source,target,weight
5360,239,1.0
417,637,1.0
5360,239,1.0
6856,360,1.0
417,637,1.0
2846,761,1.0
417,637,1.0
3002,941,1.0
5360,239,1.0
938,824,1.0
938,405,1.0
938,405,1.0
1202,122,1.0
938,824,1.0
1202,337,1.0
938,824,1.0
1202,122,1.0
1202,122,1.0
417,637,1.0
2846,761,1.0
1284,761,1.0
1202,122,1.0
938,405,1.0
3404,735,1.0
1202,122,1.0
1284,761,1.0
1284,761,1.0
2846,761,1.0
214,159,1.0
6852,409,1.0
6856,360,1.0
6854,409,1.0
759,384,1.0
3404,735,1.0
214,159,1.0
3404,735,1.0
6860,412,1.0
344,233,1.0
6861,614,1.0
6852,409,1.0
214,159,1.0
1284,761,1.0
6856,360,1.0
214,159,1.0
1733,150,1.0
6852,160,1.0
1284,761,1.0
214,159,1.0
759,384,1.0
1185,759,1.0
214,159,1.0
214,159,1.0
214,159,1.0
6181,850,1.0
6856,360,1.0
214,159,1.0
214,159,1.0
1202,408,1.0
1992,160,1.0
1199,547,1.0
1696,123,1.0
1992,160,1.0
3404,735,1.0
1049,471,1.0
1185,759,1.0
1992,160,1.0
285,626,1.0
5215,312,1.0
967,90,1.0
5215,312,1.0
5215,312,1.0
1197,331,1.0
6862,969,1.0
3046,160,1.0
3404,735,1.0
51,941,1.0
1202,477,1.0
3404,735,1.0
1992,160,1.0
3404,735,1.0
1665,586,1.0
3046,160,1.0
3404,735,1.0
1202,477,1.0
1202,408,1.0
1202,477,1.0
6862,969,1.0
1202,408,1.0
3404,735,1.0
3060,781,1.0
3404,735,1.0
867,886,1.0
3404,735,1.0
400,590,1.0
6862,969,1.0
3404,735,1.0
400,590,1.0
5534,710,1.0
3404,735,1.0
1244,511,1.0
5534,710,1.0
616,590,1.0
5120,867,1.0
608,380,1.0
3916,597,1.0
5534,710,1.0
400,590,1.0
400,590,1.0
802,803,1.0
1244,814,1.0
3916,597,1.0
5534,120,1.0
3916,597,1.0
3916,597,1.0
5534,120,1.0
1992,160,1.0
8,941,1.0
1185,759,1.0
1185,759,1.0
5534,120,1.0
1199,547,1.0
40,312,1.0
6807,493,1.0
2846,761,1.0
3046,160,1.0
977,713,1.0
6768,964,1.0
44,42,1.0
6768,964,1.0
3517,536,1.0
1049,471,1.0
6866,958,1.0
1647,530,1.0
6768,964,1.0
6866,958,1.0
6768,964,1.0
1185,759,1.0
6768,964,1.0
6867,941,1.0
3114,844,1.0
1652,389,1.0
1598,239,1.0
6768,964,1.0
2697,569,1.0
1501,939,1.0
1049,471,1.0
6768,964,1.0
1598,239,1.0
2697,569,1.0
5092,31,1.0
5465,867,1.0
5619,949,1.0
160,481,1.0
5619,949,1.0
2697,569,1.0
5092,31,1.0
5465,867,1.0
5619,949,1.0
5092,31,1.0
3916,597,1.0
104,90,1.0
5465,867,1.0
5092,31,1.0
3916,597,1.0
5092,31,1.0
5619,949,1.0
5619,949,1.0
6868,68,1.0
2697,569,1.0
6171,537,1.0
5465,867,1.0
5619,949,1.0
5465,867,1.0
3916,597,1.0
967,824,1.0
3916,597,1.0
2697,569,1.0
691,239,1.0
3916,597,1.0
2697,569,1.0
959,26,1.0
417,637,1.0
3270,759,1.0
3916,597,1.0
6866,958,1.0
5465,867,1.0
417,637,1.0
6768,964,1.0
2697,569,1.0
3916,597,1.0
5465,867,1.0
5465,867,1.0
5465,867,1.0
3916,597,1.0
3270,759,1.0
2306,526,1.0
5465,867,1.0
5465,867,1.0
5465,867,1.0
2697,569,1.0
5465,867,1.0
2697,569,1.0
6866,958,1.0
3270,759,1.0
5465,867,1.0
5465,867,1.0
5465,867,1.0
5465,867,1.0
5465,867,1.0
1621,573,1.0
967,824,1.0
1621,573,1.0
6871,396,1.0
148,396,1.0
575,235,1.0
6871,396,1.0
148,396,1.0
6820,967,1.0
6820,967,1.0
5355,267,1.0
1621,573,1.0
6872,203,1.0
5355,267,1.0
6768,964,1.0
5092,31,1.0
5092,31,1.0
5092,31,1.0
1621,573,1.0
1388,530,1.0
3270,759,1.0
6626,493,1.0
5355,267,1.0
6866,958,1.0
5475,162,1.0
1647,530,1.0
6866,958,1.0
1621,573,1.0
1044,91,1.0
1647,530,1.0
336,528,1.0
1607,512,1.0
1388,530,1.0
2306,670,1.0
336,528,1.0
1621,573,1.0
6626,493,1.0
223,418,1.0
6866,958,1.0
6866,958,1.0
1621,573,1.0
223,418,1.0
6768,964,1.0
1303,17,1.0
1607,512,1.0
223,418,1.0
1607,512,1.0
1621,573,1.0
1388,530,1.0
6626,493,1.0
1607,512,1.0
736,378,1.0
2306,670,1.0
5092,31,1.0
1607,512,1.0
5092,31,1.0
6626,493,1.0
2306,670,1.0
5092,31,1.0
736,378,1.0
1621,573,1.0
2306,670,1.0
6626,493,1.0
1607,811,1.0
3060,781,1.0
1388,530,1.0
1607,811,1.0
737,259,1.0
1621,573,1.0
3060,781,1.0
1621,573,1.0
6626,493,1.0
1607,811,1.0
608,902,1.0
608,902,1.0
608,949,1.0
608,949,1.0
6626,493,1.0
2306,670,1.0
608,937,1.0
1621,573,1.0
2306,670,1.0
3404,735,1.0
417,254,1.0
5092,31,1.0
5092,31,1.0
1388,530,1.0
1621,573,1.0
6734,850,1.0
3270,759,1.0
5092,31,1.0
5092,31,1.0
2306,670,1.0
1034,815,1.0
1997,630,1.0
1621,573,1.0
6862,969,1.0
1621,573,1.0
2306,526,1.0
6862,969,1.0
1665,586,1.0
1997,630,1.0
2306,526,1.0
1621,573,1.0
977,713,1.0
6820,967,1.0
6862,969,1.0
977,713,1.0
6862,969,1.0
5092,31,1.0
1621,573,1.0
5092,31,1.0
5092,31,1.0
1997,630,1.0
736,378,1.0
6862,969,1.0
5092,31,1.0
5619,902,1.0
5092,31,1.0
286,382,1.0
2306,526,1.0
6820,967,1.0
5092,31,1.0
3916,597,1.0
5092,31,1.0
1621,573,1.0
3114,292,1.0
5092,31,1.0
364,243,1.0
5092,31,1.0
5092,31,1.0
6820,967,1.0
5092,31,1.0
4428,818,1.0
6820,967,1.0
5092,31,1.0
1621,573,1.0
5092,31,1.0
6820,967,1.0
5626,902,1.0
5626,902,1.0
608,967,1.0
2558,28,1.0
5626,902,1.0
6874,493,1.0
3354,566,1.0
5626,902,1.0
6820,967,1.0
2558,28,1.0
3354,566,1.0
6875,396,1.0
2558,28,1.0
5626,902,1.0
3916,597,1.0
3916,597,1.0
3916,597,1.0
5626,902,1.0
4085,741,1.0
6820,967,1.0
5626,902,1.0
3916,597,1.0
3916,597,1.0
3354,566,1.0
5626,902,1.0
6820,967,1.0
5626,902,1.0
5626,902,1.0
3354,566,1.0
6820,967,1.0
5626,902,1.0
6768,964,1.0
6820,967,1.0
5626,902,1.0
3681,967,1.0
736,378,1.0
3681,967,1.0
36,844,1.0
3612,876,1.0
68,630,1.0
5626,902,1.0
3612,876,1.0
879,607,1.0
498,911,1.0
3612,876,1.0
3612,876,1.0
498,911,1.0
6874,493,1.0
3612,876,1.0
3612,876,1.0
3612,876,1.0
6878,409,1.0
6874,493,1.0
6878,409,1.0
6359,939,1.0
3354,566,1.0
6862,969,1.0
498,911,1.0
3612,876,1.0
6359,939,1.0
3612,876,1.0
3916,597,1.0
498,911,1.0
5355,267,1.0
5355,267,1.0
3270,759,1.0
879,607,1.0
3354,566,1.0
498,911,1.0
3916,597,1.0
6862,969,1.0
879,607,1.0
6862,969,1.0
498,911,1.0
5355,267,1.0
879,607,1.0
879,607,1.0
498,911,1.0
3270,759,1.0
1665,586,1.0
2450,122,1.0
977,441,1.0
6881,409,1.0
3612,876,1.0
6881,409,1.0
498,911,1.0
5248,878,1.0
977,441,1.0
3612,876,1.0
977,441,1.0
498,911,1.0
977,441,1.0
879,607,1.0
6662,409,1.0
3612,876,1.0
498,911,1.0
879,607,1.0
498,911,1.0
375,873,1.0
879,607,1.0
3612,876,1.0
498,911,1.0
2788,295,1.0
879,607,1.0
6847,156,1.0
6862,969,1.0
6323,290,1.0
1312,493,1.0
403,263,1.0
498,911,1.0
6862,969,1.0
6847,156,1.0
3612,876,1.0
3354,566,1.0
1598,46,1.0
498,911,1.0
6847,156,1.0
3612,876,1.0
498,911,1.0
6751,17,1.0
498,911,1.0
6847,156,1.0
3612,876,1.0
3612,876,1.0
879,607,1.0
498,911,1.0
3612,876,1.0
6847,156,1.0
879,607,1.0
879,607,1.0
6626,493,1.0
879,607,1.0
879,607,1.0
879,607,1.0
879,607,1.0
5020,16,1.0
6626,493,1.0
879,607,1.0
879,607,1.0
6807,493,1.0
400,848,1.0
778,46,1.0
5953,929,1.0
6626,493,1.0
498,911,1.0
608,902,1.0
6529,639,1.0
3916,597,1.0
3916,597,1.0
5020,16,1.0
498,911,1.0
3354,566,1.0
3916,597,1.0
6529,639,1.0
3507,779,1.0
3354,566,1.0
3916,597,1.0
879,607,1.0
879,607,1.0
6529,639,1.0
879,607,1.0
498,911,1.0
498,911,1.0
5912,628,1.0
5020,16,1.0
879,607,1.0
879,607,1.0
879,607,1.0
53,16,1.0
879,607,1.0
2726,347,1.0
1429,402,1.0
498,911,1.0
879,607,1.0
879,607,1.0
498,911,1.0
1429,402,1.0
879,607,1.0
3354,566,1.0
6529,639,1.0
400,848,1.0
400,848,1.0
400,848,1.0
1985,669,1.0
1300,547,1.0
6790,634,1.0
400,262,1.0
6529,639,1.0
108,360,1.0
364,243,1.0
108,360,1.0
108,360,1.0
879,607,1.0
2788,295,1.0
879,607,1.0
997,848,1.0
879,607,1.0
5876,445,1.0
214,159,1.0
879,607,1.0
214,159,1.0
2131,321,1.0
511,941,1.0
879,607,1.0
214,159,1.0
5876,445,1.0
214,159,1.0
547,936,1.0
2131,321,1.0
108,360,1.0
547,936,1.0
6790,634,1.0
5876,445,1.0
5876,445,1.0
5,5,1.0
778,239,1.0
5876,445,1.0
6862,969,1.0
547,936,1.0
547,936,1.0
1321,522,1.0
6790,634,1.0
1321,522,1.0
6790,634,1.0
1321,522,1.0
547,936,1.0
736,378,1.0
2788,295,1.0
3039,941,1.0
6890,130,1.0
2306,670,1.0
2788,295,1.0
736,378,1.0
761,80,1.0
6891,147,1.0
2306,670,1.0
6893,867,1.0
3351,687,1.0
2306,670,1.0
6862,969,1.0
6894,725,1.0
6895,941,1.0
2788,295,1.0
2306,670,1.0
2306,670,1.0
1277,522,1.0
1277,522,1.0
948,446,1.0
1277,522,1.0
2306,670,1.0
2306,670,1.0
2306,670,1.0
6891,147,1.0
400,848,1.0
6529,639,1.0
2306,670,1.0
5268,347,1.0
5,5,1.0
2306,670,1.0
6862,969,1.0
6862,969,1.0
938,698,1.0
5,5,1.0
6862,969,1.0
6529,639,1.0
319,184,1.0
1376,275,1.0
1376,275,1.0
3354,566,1.0
6529,639,1.0
2306,670,1.0
6898,939,1.0
3302,455,1.0
3302,455,1.0
6529,639,1.0
3302,412,1.0
2306,670,1.0
6529,639,1.0
6529,639,1.0
2306,670,1.0
2306,670,1.0
2306,670,1.0
2306,670,1.0
67,535,1.0
1388,530,1.0
615,966,1.0
104,421,1.0
615,966,1.0
104,421,1.0
5,5,1.0
482,761,1.0
104,421,1.0
5,5,1.0
67,620,1.0
2306,526,1.0
482,761,1.0
2306,526,1.0
997,687,1.0
2306,526,1.0
4041,749,1.0
2306,526,1.0
4041,749,1.0
5,5,1.0
2306,526,1.0
4041,749,1.0
2306,526,1.0
3354,566,1.0
4041,749,1.0
2306,526,1.0
4041,749,1.0
2306,526,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
440,278,1.0
4041,749,1.0
4041,749,1.0
4041,749,1.0
2306,526,1.0
2825,457,1.0
387,356,1.0
400,590,1.0
6768,964,1.0
476,614,1.0
6902,79,1.0
124,137,1.0
925,37,1.0
6768,964,1.0
1933,226,1.0
476,292,1.0
476,292,1.0
6768,964,1.0
6903,80,1.0
6768,964,1.0
925,250,1.0
1388,530,1.0
5622,66,1.0
997,702,1.0
124,137,1.0
6768,964,1.0
925,250,1.0
925,250,1.0
6768,964,1.0
6905,637,1.0
6906,367,1.0
476,614,1.0
997,702,1.0
6768,964,1.0
5636,941,1.0
6768,964,1.0
997,702,1.0
5636,941,1.0
440,278,1.0
448,250,1.0
3507,779,1.0
194,160,1.0
6903,80,1.0
6768,964,1.0
3507,779,1.0
6903,80,1.0
6903,80,1.0
1670,384,1.0
1665,586,1.0
1388,530,1.0
335,84,1.0
2866,184,1.0
335,235,1.0
310,254,1.0
335,324,1.0
498,911,1.0
1089,925,1.0
498,911,1.0
6908,574,1.0
5,5,1.0
400,848,1.0
400,848,1.0
2011,941,1.0
1089,925,1.0
400,848,1.0
3354,566,1.0
400,848,1.0
400,848,1.0
400,848,1.0
498,911,1.0
5,5,1.0
400,848,1.0
498,911,1.0
4868,858,1.0
5,5,1.0
2011,941,1.0
655,357,1.0
5,5,1.0
303,967,1.0
655,357,1.0
5,5,1.0
2788,295,1.0
5355,254,1.0
498,911,1.0
2769,941,1.0
1089,925,1.0
655,357,1.0
6909,941,1.0
46,43,1.0
1665,586,1.0
6909,941,1.0
498,911,1.0
2769,941,1.0
1665,586,1.0
1881,968,1.0
498,911,1.0
1348,409,1.0
1881,968,1.0
1881,968,1.0
5355,254,1.0
4534,622,1.0
5355,254,1.0
1881,968,1.0
1089,925,1.0
6170,913,1.0
5,5,1.0
5,5,1.0
997,590,1.0
6582,941,1.0
6170,913,1.0
1881,968,1.0
1089,925,1.0
1881,968,1.0
498,911,1.0
1881,968,1.0
2866,184,1.0
1881,968,1.0
5675,186,1.0
1881,968,1.0
1881,968,1.0
498,911,1.0
5412,888,1.0
1881,968,1.0
6170,913,1.0
6912,574,1.0
1881,968,1.0
3080,642,1.0
6768,964,1.0
6912,574,1.0
6913,388,1.0
5412,888,1.0
1066,284,1.0
6912,574,1.0
1881,968,1.0
1066,242,1.0
1881,968,1.0
1881,968,1.0
1881,968,1.0
1828,220,1.0
1089,925,1.0
6915,941,1.0
1881,968,1.0
1881,968,1.0
6170,913,1.0
4482,836,1.0
615,966,1.0
1881,968,1.0
1881,968,1.0
615,966,1.0
615,966,1.0
1881,968,1.0
4482,836,1.0
615,966,1.0
615,966,1.0
4868,858,1.0
615,966,1.0
615,966,1.0
615,966,1.0
615,966,1.0
1066,128,1.0
1089,925,1.0
615,966,1.0
2206,312,1.0
6170,913,1.0
4482,836,1.0
615,966,1.0
1066,388,1.0
430,684,1.0
615,966,1.0
4482,836,1.0
