source,target,weight
3404,735,1.0
5298,637,1.0
44,42,1.0
3890,376,1.0
3404,735,1.0
3890,376,1.0
2788,295,1.0
5298,637,1.0
5298,637,1.0
5298,637,1.0
175,626,1.0
175,626,1.0
2908,939,1.0
5248,878,1.0
5876,445,1.0
44,42,1.0
644,184,1.0
4178,44,1.0
1373,695,1.0
1404,283,1.0
5167,872,1.0
1404,283,1.0
400,262,1.0
1404,283,1.0
400,784,1.0
1130,305,1.0
5167,872,1.0
1404,283,1.0
1404,283,1.0
1404,283,1.0
1404,283,1.0
400,784,1.0
1404,283,1.0
400,262,1.0
1404,283,1.0
1404,283,1.0
3162,743,1.0
3162,743,1.0
1404,283,1.0
388,301,1.0
920,405,1.0
5299,882,1.0
498,911,1.0
1404,283,1.0
3162,743,1.0
1404,283,1.0
884,429,1.0
1404,283,1.0
6529,639,1.0
498,911,1.0
6530,328,1.0
6529,639,1.0
2944,589,1.0
1206,507,1.0
6530,354,1.0
374,125,1.0
1404,283,1.0
1206,507,1.0
498,911,1.0
948,446,1.0
884,429,1.0
5248,878,1.0
3162,743,1.0
5622,423,1.0
400,262,1.0
6529,639,1.0
3162,743,1.0
400,262,1.0
3162,743,1.0
3162,743,1.0
400,262,1.0
3162,743,1.0
3162,743,1.0
3162,743,1.0
5248,878,1.0
2356,321,1.0
6530,11,1.0
3162,743,1.0
2864,528,1.0
2356,321,1.0
6530,11,1.0
608,736,1.0
498,911,1.0
1608,440,1.0
5248,878,1.0
1608,440,1.0
4178,44,1.0
388,301,1.0
608,924,1.0
997,702,1.0
364,441,1.0
67,184,1.0
997,457,1.0
4992,941,1.0
4992,941,1.0
5248,878,1.0
4992,941,1.0
400,848,1.0
997,702,1.0
400,848,1.0
2361,952,1.0
39,259,1.0
39,259,1.0
39,259,1.0
3194,188,1.0
6216,116,1.0
67,938,1.0
997,510,1.0
2361,952,1.0
2353,41,1.0
5248,878,1.0
2361,952,1.0
67,938,1.0
997,848,1.0
2930,941,1.0
2361,952,1.0
997,262,1.0
5248,878,1.0
624,344,1.0
5622,852,1.0
2876,425,1.0
624,344,1.0
5248,878,1.0
624,344,1.0
400,262,1.0
400,262,1.0
4100,628,1.0
482,729,1.0
346,231,1.0
6535,939,1.0
6536,95,1.0
6536,95,1.0
6536,95,1.0
6536,95,1.0
948,446,1.0
2697,423,1.0
400,784,1.0
1608,440,1.0
2697,423,1.0
400,784,1.0
400,784,1.0
4707,279,1.0
948,446,1.0
6536,95,1.0
400,262,1.0
400,262,1.0
3762,798,1.0
4707,279,1.0
4067,445,1.0
4707,279,1.0
4707,279,1.0
3762,798,1.0
6536,95,1.0
4067,445,1.0
400,784,1.0
3162,743,1.0
3162,743,1.0
3762,798,1.0
3762,798,1.0
400,848,1.0
3162,743,1.0
6535,939,1.0
61,56,1.0
387,356,1.0
400,784,1.0
387,356,1.0
387,19,1.0
2708,30,1.0
2908,939,1.0
4178,44,1.0
6382,382,1.0
6261,279,1.0
360,38,1.0
997,590,1.0
2427,743,1.0
1743,382,1.0
1681,588,1.0
340,118,1.0
997,590,1.0
2825,457,1.0
364,441,1.0
2825,457,1.0
364,441,1.0
2825,457,1.0
997,457,1.0
6539,423,1.0
3404,735,1.0
6539,423,1.0
5167,872,1.0
2825,457,1.0
997,262,1.0
2708,361,1.0
1014,375,1.0
2390,924,1.0
3404,735,1.0
1014,375,1.0
475,256,1.0
3404,735,1.0
644,842,1.0
440,278,1.0
460,94,1.0
440,278,1.0
802,803,1.0
5803,331,1.0
4992,941,1.0
5803,331,1.0
1244,914,1.0
802,803,1.0
6497,409,1.0
5758,913,1.0
4325,279,1.0
802,803,1.0
5758,913,1.0
94,81,1.0
6542,409,1.0
6542,409,1.0
3031,682,1.0
5758,913,1.0
5758,913,1.0
2444,684,1.0
1823,331,1.0
44,42,1.0
443,514,1.0
109,293,1.0
5167,872,1.0
3404,735,1.0
3162,743,1.0
460,94,1.0
5758,913,1.0
3262,950,1.0
2206,312,1.0
2206,312,1.0
62,939,1.0
3162,743,1.0
4186,868,1.0
5758,913,1.0
1197,331,1.0
3162,743,1.0
3317,950,1.0
736,378,1.0
4186,868,1.0
6261,279,1.0
3262,950,1.0
3317,950,1.0
3162,743,1.0
498,911,1.0
829,382,1.0
3262,950,1.0
3701,149,1.0
2491,262,1.0
2491,262,1.0
364,243,1.0
498,911,1.0
3262,950,1.0
460,94,1.0
3162,743,1.0
364,293,1.0
3114,292,1.0
3262,950,1.0
802,803,1.0
3162,743,1.0
109,293,1.0
109,293,1.0
802,803,1.0
2790,409,1.0
109,293,1.0
3396,262,1.0
2427,743,1.0
1681,588,1.0
2753,173,1.0
498,911,1.0
2790,409,1.0
498,911,1.0
1681,588,1.0
3162,743,1.0
802,803,1.0
997,848,1.0
5,5,1.0
1244,914,1.0
68,950,1.0
2434,17,1.0
498,911,1.0
2434,17,1.0
6546,33,1.0
1187,915,1.0
1681,588,1.0
94,863,1.0
6547,411,1.0
3162,743,1.0
1634,0,1.0
1681,588,1.0
498,911,1.0
1244,914,1.0
2179,913,1.0
6547,411,1.0
6547,411,1.0
4041,749,1.0
3162,743,1.0
498,911,1.0
802,803,1.0
4041,749,1.0
4041,749,1.0
3162,743,1.0
802,803,1.0
4446,864,1.0
4041,749,1.0
417,254,1.0
498,911,1.0
2753,173,1.0
417,254,1.0
4482,836,1.0
498,911,1.0
3262,950,1.0
977,713,1.0
2840,116,1.0
802,803,1.0
498,911,1.0
2434,637,1.0
387,356,1.0
5206,928,1.0
6179,818,1.0
2840,116,1.0
387,356,1.0
364,293,1.0
364,293,1.0
364,293,1.0
1187,915,1.0
417,254,1.0
1187,915,1.0
2840,116,1.0
498,911,1.0
1681,588,1.0
1681,588,1.0
417,254,1.0
498,911,1.0
4041,749,1.0
3262,950,1.0
3596,784,1.0
839,360,1.0
4041,749,1.0
2361,952,1.0
417,254,1.0
498,911,1.0
224,166,1.0
1244,914,1.0
4041,749,1.0
6179,818,1.0
4041,749,1.0
4041,749,1.0
2491,784,1.0
224,166,1.0
2491,784,1.0
224,166,1.0
5206,928,1.0
2769,941,1.0
2491,784,1.0
1187,915,1.0
2491,784,1.0
4041,749,1.0
498,911,1.0
417,254,1.0
2491,784,1.0
1187,915,1.0
1681,588,1.0
1681,588,1.0
6551,574,1.0
1681,588,1.0
829,382,1.0
5206,928,1.0
2825,457,1.0
346,580,1.0
2769,941,1.0
2825,457,1.0
2769,941,1.0
4041,749,1.0
1187,915,1.0
4041,749,1.0
4041,749,1.0
2825,457,1.0
5538,580,1.0
4041,749,1.0
2769,941,1.0
1684,42,1.0
6179,818,1.0
1681,588,1.0
6179,818,1.0
3222,294,1.0
1244,914,1.0
2930,941,1.0
997,784,1.0
2769,941,1.0
4725,444,1.0
997,784,1.0
2769,941,1.0
1244,914,1.0
1244,914,1.0
6179,818,1.0
5206,928,1.0
1187,915,1.0
124,137,1.0
561,163,1.0
124,137,1.0
2930,941,1.0
346,580,1.0
5206,928,1.0
4041,749,1.0
4041,749,1.0
2930,941,1.0
6179,818,1.0
4041,749,1.0
4148,822,1.0
6495,862,1.0
6553,134,1.0
4148,822,1.0
3262,950,1.0
4041,749,1.0
2930,941,1.0
5206,928,1.0
4041,749,1.0
2769,29,1.0
224,166,1.0
5,5,1.0
2769,29,1.0
4041,749,1.0
5,5,1.0
2930,941,1.0
2769,941,1.0
1376,275,1.0
4148,822,1.0
1376,275,1.0
4041,749,1.0
4041,749,1.0
4148,822,1.0
94,863,1.0
3262,950,1.0
6179,818,1.0
3262,950,1.0
768,90,1.0
5206,928,1.0
4148,822,1.0
3262,950,1.0
2621,818,1.0
4041,749,1.0
3262,950,1.0
4041,749,1.0
3262,950,1.0
2930,941,1.0
2930,941,1.0
3162,743,1.0
5206,928,1.0
6554,253,1.0
2769,941,1.0
3162,743,1.0
142,941,1.0
142,941,1.0
417,637,1.0
3162,743,1.0
5206,928,1.0
2769,941,1.0
3162,743,1.0
142,941,1.0
4480,116,1.0
3162,743,1.0
3162,743,1.0
4480,116,1.0
3162,743,1.0
417,637,1.0
142,941,1.0
4157,253,1.0
4148,822,1.0
3162,743,1.0
1066,388,1.0
2825,457,1.0
417,637,1.0
625,382,1.0
2825,457,1.0
4148,822,1.0
3162,743,1.0
3262,950,1.0
4148,822,1.0
1066,388,1.0
417,637,1.0
3162,743,1.0
5876,445,1.0
6179,818,1.0
4041,749,1.0
4041,749,1.0
3162,743,1.0
3162,743,1.0
3162,743,1.0
1726,443,1.0
3262,950,1.0
3162,743,1.0
3162,743,1.0
3162,743,1.0
6555,941,1.0
4157,253,1.0
466,941,1.0
536,231,1.0
3262,950,1.0
2697,626,1.0
3262,950,1.0
2697,626,1.0
3162,743,1.0
4041,749,1.0
1329,442,1.0
4041,749,1.0
997,262,1.0
6179,818,1.0
1187,915,1.0
1187,915,1.0
5058,409,1.0
3262,950,1.0
997,262,1.0
94,863,1.0
6179,818,1.0
94,863,1.0
1329,442,1.0
94,863,1.0
997,702,1.0
4178,44,1.0
997,702,1.0
1681,588,1.0
3162,743,1.0
997,702,1.0
646,941,1.0
1738,149,1.0
5622,580,1.0
1067,729,1.0
1244,914,1.0
2697,210,1.0
997,702,1.0
94,863,1.0
5037,939,1.0
2697,210,1.0
6556,932,1.0
94,863,1.0
3262,950,1.0
3819,939,1.0
2697,210,1.0
6556,932,1.0
6557,924,1.0
4157,253,1.0
6179,818,1.0
6556,932,1.0
1376,275,1.0
2697,399,1.0
2697,399,1.0
2697,399,1.0
6556,932,1.0
94,863,1.0
6559,941,1.0
1244,914,1.0
1376,275,1.0
1376,275,1.0
2697,399,1.0
4428,818,1.0
142,941,1.0
6560,622,1.0
6179,818,1.0
6560,622,1.0
94,863,1.0
6556,932,1.0
142,941,1.0
547,936,1.0
94,863,1.0
3302,455,1.0
340,118,1.0
4157,253,1.0
142,941,1.0
3262,950,1.0
4157,253,1.0
2825,457,1.0
3351,590,1.0
2491,262,1.0
4157,253,1.0
616,590,1.0
2491,262,1.0
997,784,1.0
4157,253,1.0
94,863,1.0
3262,950,1.0
188,114,1.0
616,590,1.0
2825,457,1.0
6556,932,1.0
547,936,1.0
188,114,1.0
997,262,1.0
547,936,1.0
997,590,1.0
547,936,1.0
5888,921,1.0
6179,818,1.0
997,590,1.0
1270,394,1.0
6179,818,1.0
6556,932,1.0
1681,588,1.0
547,936,1.0
94,863,1.0
6438,453,1.0
142,941,1.0
6128,381,1.0
6179,818,1.0
6562,279,1.0
6128,381,1.0
4041,749,1.0
4041,749,1.0
6562,279,1.0
997,457,1.0
292,459,1.0
5,5,1.0
3262,950,1.0
1202,471,1.0
142,941,1.0
6403,939,1.0
632,346,1.0
142,941,1.0
1738,149,1.0
1738,149,1.0
4230,928,1.0
997,510,1.0
6403,939,1.0
3262,950,1.0
632,346,1.0
872,423,1.0
94,863,1.0
142,941,1.0
5888,921,1.0
3262,950,1.0
142,941,1.0
3262,950,1.0
94,863,1.0
142,941,1.0
498,911,1.0
5215,312,1.0
997,510,1.0
3162,743,1.0
997,784,1.0
3162,743,1.0
3162,743,1.0
2930,941,1.0
5215,312,1.0
632,346,1.0
