source,target,weight
196,509,1.0
382,253,1.0
3028,335,1.0
1074,685,1.0
736,378,1.0
196,509,1.0
196,509,1.0
768,389,1.0
3030,625,1.0
68,646,1.0
3030,625,1.0
2265,660,1.0
736,378,1.0
1074,685,1.0
3026,126,1.0
1074,685,1.0
3031,184,1.0
1074,685,1.0
3033,709,1.0
196,509,1.0
301,220,1.0
196,509,1.0
218,162,1.0
1074,685,1.0
3034,660,1.0
218,162,1.0
2648,700,1.0
3035,321,1.0
1202,115,1.0
781,390,1.0
3035,321,1.0
2648,700,1.0
3036,14,1.0
2216,396,1.0
2154,651,1.0
2154,651,1.0
3036,14,1.0
3037,535,1.0
1074,685,1.0
2154,651,1.0
3035,321,1.0
1629,405,1.0
768,709,1.0
768,709,1.0
1206,625,1.0
768,709,1.0
768,709,1.0
1206,507,1.0
3038,507,1.0
3038,507,1.0
3038,507,1.0
39,34,1.0
3038,507,1.0
768,709,1.0
3011,292,1.0
364,243,1.0
39,709,1.0
1076,479,1.0
1206,507,1.0
196,509,1.0
410,67,1.0
196,509,1.0
1206,507,1.0
364,310,1.0
1206,507,1.0
410,67,1.0
1202,115,1.0
196,509,1.0
1202,115,1.0
1202,337,1.0
264,202,1.0
736,378,1.0
264,202,1.0
410,67,1.0
196,509,1.0
264,202,1.0
39,709,1.0
414,267,1.0
39,709,1.0
1307,520,1.0
2734,706,1.0
410,67,1.0
104,709,1.0
2806,660,1.0
95,109,1.0
39,709,1.0
199,162,1.0
39,709,1.0
967,709,1.0
967,709,1.0
199,162,1.0
967,709,1.0
967,709,1.0
967,709,1.0
1185,669,1.0
199,162,1.0
1076,479,1.0
39,709,1.0
2605,104,1.0
414,267,1.0
1185,669,1.0
2265,660,1.0
2734,706,1.0
3040,574,1.0
45,440,1.0
1185,669,1.0
273,172,1.0
2154,651,1.0
1074,685,1.0
3040,574,1.0
2265,660,1.0
3040,574,1.0
1074,685,1.0
414,267,1.0
364,243,1.0
1074,685,1.0
1997,630,1.0
410,67,1.0
1629,405,1.0
1997,630,1.0
2734,706,1.0
1997,630,1.0
273,172,1.0
2732,578,1.0
2734,706,1.0
2734,706,1.0
2732,578,1.0
46,43,1.0
3036,729,1.0
2732,578,1.0
2166,357,1.0
2732,578,1.0
1074,685,1.0
1074,685,1.0
2166,357,1.0
285,501,1.0
194,160,1.0
39,34,1.0
2732,578,1.0
3043,709,1.0
2732,578,1.0
736,378,1.0
3043,709,1.0
3043,709,1.0
3045,332,1.0
410,67,1.0
2732,578,1.0
39,709,1.0
3028,335,1.0
39,709,1.0
1977,469,1.0
2732,578,1.0
3046,160,1.0
39,709,1.0
3047,332,1.0
3048,396,1.0
17,332,1.0
1599,536,1.0
2154,651,1.0
414,267,1.0
1074,685,1.0
414,267,1.0
1711,593,1.0
414,267,1.0
1306,580,1.0
1711,593,1.0
1074,685,1.0
1076,479,1.0
784,386,1.0
2035,163,1.0
2732,578,1.0
1074,685,1.0
2035,163,1.0
2732,578,1.0
2035,163,1.0
1629,405,1.0
509,244,1.0
