source,target,weight
2923,155,1.0
3717,246,1.0
2566,789,1.0
2566,789,1.0
2566,789,1.0
58,53,1.0
1321,494,1.0
1607,811,1.0
1221,507,1.0
1244,814,1.0
1221,507,1.0
3577,112,1.0
3994,91,1.0
1752,813,1.0
335,292,1.0
2825,457,1.0
498,533,1.0
2566,789,1.0
374,30,1.0
2566,789,1.0
1752,813,1.0
2746,246,1.0
335,84,1.0
3920,506,1.0
2566,789,1.0
340,118,1.0
335,324,1.0
335,235,1.0
2566,789,1.0
3996,506,1.0
3997,396,1.0
1680,23,1.0
1130,305,1.0
1321,494,1.0
2566,789,1.0
2566,789,1.0
2746,246,1.0
977,713,1.0
2523,35,1.0
340,118,1.0
2523,35,1.0
1680,23,1.0
1680,23,1.0
1680,23,1.0
1049,471,1.0
516,255,1.0
1599,536,1.0
3981,813,1.0
35,35,1.0
1599,536,1.0
516,255,1.0
1599,536,1.0
1321,494,1.0
340,118,1.0
1599,536,1.0
2825,12,1.0
3785,313,1.0
4001,397,1.0
1599,536,1.0
2523,35,1.0
2566,789,1.0
2566,789,1.0
2566,789,1.0
2566,789,1.0
1321,494,1.0
2523,35,1.0
2566,789,1.0
1607,811,1.0
566,149,1.0
1607,811,1.0
1599,536,1.0
1139,281,1.0
878,426,1.0
566,149,1.0
977,713,1.0
3748,395,1.0
977,713,1.0
1599,536,1.0
1856,615,1.0
977,713,1.0
615,745,1.0
566,149,1.0
1599,536,1.0
615,745,1.0
615,745,1.0
4002,351,1.0
1607,811,1.0
615,745,1.0
3748,395,1.0
615,745,1.0
615,745,1.0
1127,506,1.0
977,713,1.0
4004,396,1.0
1599,536,1.0
615,745,1.0
1127,506,1.0
1599,536,1.0
4005,43,1.0
1599,536,1.0
615,745,1.0
1599,536,1.0
615,745,1.0
977,713,1.0
1607,811,1.0
977,713,1.0
615,745,1.0
1599,536,1.0
615,745,1.0
1607,811,1.0
1397,364,1.0
4,498,1.0
1599,536,1.0
615,745,1.0
615,745,1.0
5,5,1.0
2225,658,1.0
2225,658,1.0
615,745,1.0
1074,685,1.0
2225,658,1.0
615,745,1.0
977,713,1.0
1599,536,1.0
3748,666,1.0
615,745,1.0
1074,685,1.0
1139,281,1.0
615,745,1.0
1139,281,1.0
615,745,1.0
1074,685,1.0
1903,155,1.0
3088,506,1.0
205,176,1.0
3525,396,1.0
3857,805,1.0
3088,506,1.0
205,176,1.0
3080,642,1.0
1903,155,1.0
205,176,1.0
205,176,1.0
205,176,1.0
3857,805,1.0
3080,642,1.0
615,745,1.0
2746,246,1.0
615,745,1.0
2746,246,1.0
501,246,1.0
205,176,1.0
1903,155,1.0
1877,509,1.0
615,745,1.0
205,176,1.0
205,176,1.0
2923,629,1.0
526,283,1.0
2240,574,1.0
501,246,1.0
3080,642,1.0
2566,789,1.0
3525,396,1.0
2746,246,1.0
4009,239,1.0
615,745,1.0
4,498,1.0
205,176,1.0
615,745,1.0
615,745,1.0
501,246,1.0
4011,281,1.0
615,745,1.0
501,246,1.0
615,745,1.0
879,427,1.0
501,246,1.0
615,745,1.0
1720,714,1.0
615,745,1.0
1607,811,1.0
1607,811,1.0
1607,811,1.0
879,427,1.0
615,745,1.0
1127,506,1.0
615,745,1.0
1607,811,1.0
1607,811,1.0
615,745,1.0
3148,112,1.0
879,427,1.0
615,745,1.0
1220,184,1.0
3755,579,1.0
615,745,1.0
3577,112,1.0
1607,811,1.0
3755,579,1.0
4014,294,1.0
512,300,1.0
1220,184,1.0
3148,112,1.0
512,300,1.0
1373,450,1.0
615,745,1.0
512,300,1.0
879,427,1.0
615,745,1.0
1607,811,1.0
3981,813,1.0
1803,104,1.0
1607,811,1.0
879,427,1.0
2923,260,1.0
3857,805,1.0
18,637,1.0
1607,811,1.0
615,745,1.0
1903,155,1.0
1259,226,1.0
1607,811,1.0
1607,811,1.0
374,125,1.0
1857,115,1.0
608,28,1.0
1857,62,1.0
3981,813,1.0
4020,374,1.0
3514,587,1.0
1607,811,1.0
615,745,1.0
3795,226,1.0
3577,112,1.0
3857,805,1.0
4022,294,1.0
615,745,1.0
4023,14,1.0
615,745,1.0
3148,112,1.0
3857,805,1.0
615,745,1.0
1607,811,1.0
879,427,1.0
615,745,1.0
3981,813,1.0
615,745,1.0
3270,759,1.0
1259,226,1.0
615,745,1.0
615,745,1.0
3857,805,1.0
1607,811,1.0
615,745,1.0
615,745,1.0
3857,805,1.0
3981,813,1.0
615,745,1.0
2225,658,1.0
3385,313,1.0
615,745,1.0
950,258,1.0
3857,805,1.0
196,509,1.0
950,258,1.0
615,745,1.0
3981,813,1.0
3411,301,1.0
615,745,1.0
615,745,1.0
615,745,1.0
3385,313,1.0
615,745,1.0
80,283,1.0
615,745,1.0
615,745,1.0
3857,805,1.0
3411,301,1.0
950,258,1.0
3080,642,1.0
950,258,1.0
950,258,1.0
2746,246,1.0
615,745,1.0
1139,281,1.0
2746,246,1.0
615,745,1.0
65,61,1.0
1139,281,1.0
950,258,1.0
615,745,1.0
1139,281,1.0
3385,313,1.0
950,258,1.0
1139,281,1.0
1139,281,1.0
615,745,1.0
65,61,1.0
950,258,1.0
501,246,1.0
938,104,1.0
3981,813,1.0
4026,499,1.0
615,745,1.0
1952,324,1.0
501,246,1.0
255,341,1.0
615,745,1.0
1952,324,1.0
4027,49,1.0
636,349,1.0
18,637,1.0
636,349,1.0
755,383,1.0
2825,12,1.0
2923,763,1.0
1137,499,1.0
4029,396,1.0
494,396,1.0
615,745,1.0
1952,324,1.0
1735,74,1.0
615,745,1.0
2746,246,1.0
1952,324,1.0
1892,184,1.0
615,745,1.0
615,745,1.0
3577,112,1.0
78,101,1.0
2923,815,1.0
615,745,1.0
4030,357,1.0
615,745,1.0
1139,281,1.0
615,745,1.0
1139,711,1.0
1961,42,1.0
2746,246,1.0
2234,643,1.0
3981,813,1.0
3725,292,1.0
18,637,1.0
3462,776,1.0
