source,target,weight
1114,719,1.0
615,745,1.0
1087,613,1.0
1680,821,1.0
250,430,1.0
4916,321,1.0
4868,858,1.0
1114,719,1.0
4813,792,1.0
615,745,1.0
1087,613,1.0
1139,281,1.0
4868,858,1.0
51,92,1.0
615,745,1.0
1139,281,1.0
615,745,1.0
608,202,1.0
4868,858,1.0
615,745,1.0
615,745,1.0
2356,321,1.0
1114,719,1.0
615,745,1.0
1139,281,1.0
615,745,1.0
1046,360,1.0
4868,858,1.0
615,745,1.0
1139,281,1.0
4868,858,1.0
4868,858,1.0
1139,281,1.0
615,745,1.0
4186,203,1.0
4916,321,1.0
1692,5,1.0
615,745,1.0
547,641,1.0
1139,281,1.0
477,381,1.0
1139,819,1.0
1139,281,1.0
4813,792,1.0
1139,281,1.0
4918,20,1.0
849,414,1.0
1117,111,1.0
1139,734,1.0
1139,734,1.0
264,202,1.0
1139,734,1.0
547,641,1.0
1139,734,1.0
1139,734,1.0
1134,292,1.0
1139,281,1.0
86,61,1.0
1139,281,1.0
255,341,1.0
378,250,1.0
2136,650,1.0
449,188,1.0
214,757,1.0
1066,350,1.0
214,757,1.0
4868,858,1.0
449,188,1.0
378,250,1.0
182,139,1.0
4919,34,1.0
2136,650,1.0
214,757,1.0
449,188,1.0
4868,858,1.0
4920,779,1.0
449,188,1.0
4868,858,1.0
2251,320,1.0
449,188,1.0
4868,858,1.0
2606,652,1.0
1906,283,1.0
3194,188,1.0
4868,858,1.0
449,188,1.0
1906,87,1.0
1906,87,1.0
2136,650,1.0
449,188,1.0
2136,781,1.0
449,188,1.0
4868,858,1.0
248,188,1.0
649,87,1.0
2136,781,1.0
3485,856,1.0
3485,856,1.0
4753,579,1.0
214,757,1.0
4868,858,1.0
449,188,1.0
1810,736,1.0
214,757,1.0
1877,509,1.0
4868,858,1.0
51,92,1.0
4868,858,1.0
214,757,1.0
4868,858,1.0
4534,507,1.0
4868,858,1.0
51,92,1.0
449,188,1.0
255,341,1.0
2136,650,1.0
449,188,1.0
4868,858,1.0
449,188,1.0
4868,858,1.0
449,188,1.0
3485,856,1.0
449,188,1.0
449,188,1.0
4540,292,1.0
1877,509,1.0
1877,509,1.0
449,188,1.0
4925,364,1.0
2893,30,1.0
1139,543,1.0
1139,281,1.0
4868,858,1.0
449,188,1.0
4868,858,1.0
501,690,1.0
449,188,1.0
1139,543,1.0
1139,543,1.0
4927,842,1.0
449,188,1.0
4868,858,1.0
259,197,1.0
4928,56,1.0
4868,858,1.0
4868,858,1.0
449,188,1.0
87,724,1.0
259,197,1.0
449,188,1.0
4041,749,1.0
4868,858,1.0
4041,749,1.0
4929,842,1.0
3485,856,1.0
3485,856,1.0
4929,842,1.0
4868,858,1.0
1087,613,1.0
3194,188,1.0
214,757,1.0
1087,613,1.0
4868,858,1.0
214,757,1.0
1087,613,1.0
449,188,1.0
4930,845,1.0
1148,280,1.0
