source,target,weight
2732,578,1.0
3271,570,1.0
323,184,1.0
3117,202,1.0
2732,578,1.0
1562,338,1.0
2732,578,1.0
2732,578,1.0
2921,721,1.0
323,184,1.0
1087,694,1.0
1087,694,1.0
118,100,1.0
1087,694,1.0
1087,694,1.0
111,95,1.0
684,213,1.0
2732,578,1.0
1087,694,1.0
684,213,1.0
118,100,1.0
1087,694,1.0
1670,146,1.0
1087,694,1.0
1290,95,1.0
684,213,1.0
1087,694,1.0
684,213,1.0
111,95,1.0
1087,694,1.0
1290,95,1.0
248,188,1.0
1087,694,1.0
1637,337,1.0
2732,578,1.0
2732,578,1.0
2732,578,1.0
1637,337,1.0
214,757,1.0
214,757,1.0
2999,244,1.0
111,95,1.0
3274,112,1.0
684,111,1.0
684,111,1.0
214,757,1.0
1290,95,1.0
755,383,1.0
749,271,1.0
811,157,1.0
1087,694,1.0
1087,694,1.0
3271,570,1.0
214,757,1.0
3046,443,1.0
1087,694,1.0
1087,694,1.0
3043,207,1.0
118,100,1.0
3043,207,1.0
2732,578,1.0
111,95,1.0
1087,694,1.0
199,162,1.0
1257,731,1.0
1257,731,1.0
2136,650,1.0
214,757,1.0
214,757,1.0
1257,731,1.0
214,757,1.0
755,383,1.0
1087,694,1.0
233,67,1.0
755,383,1.0
1087,694,1.0
1562,338,1.0
1257,731,1.0
199,162,1.0
3276,660,1.0
3277,690,1.0
2697,399,1.0
3277,690,1.0
2697,399,1.0
1087,694,1.0
2697,399,1.0
2527,692,1.0
1087,694,1.0
2697,399,1.0
1087,694,1.0
2662,677,1.0
532,375,1.0
967,709,1.0
233,709,1.0
3278,112,1.0
3279,112,1.0
1087,694,1.0
3278,112,1.0
1703,115,1.0
1087,694,1.0
1590,104,1.0
1959,14,1.0
118,100,1.0
3203,376,1.0
233,283,1.0
118,100,1.0
2921,721,1.0
655,357,1.0
655,357,1.0
655,357,1.0
214,757,1.0
264,202,1.0
655,357,1.0
17,112,1.0
1959,507,1.0
39,709,1.0
3224,589,1.0
538,315,1.0
199,142,1.0
1065,580,1.0
755,383,1.0
3142,112,1.0
755,383,1.0
538,315,1.0
42,40,1.0
233,387,1.0
3285,661,1.0
2921,721,1.0
1499,619,1.0
233,528,1.0
39,259,1.0
233,588,1.0
233,417,1.0
233,44,1.0
226,168,1.0
898,244,1.0
226,168,1.0
382,253,1.0
40,44,1.0
1221,507,1.0
719,235,1.0
226,168,1.0
18,637,1.0
795,46,1.0
784,386,1.0
382,253,1.0
2870,33,1.0
719,235,1.0
2870,33,1.0
233,578,1.0
2870,33,1.0
199,203,1.0
3188,112,1.0
1499,619,1.0
784,386,1.0
2870,33,1.0
3289,112,1.0
784,386,1.0
2870,33,1.0
382,253,1.0
382,253,1.0
382,253,1.0
226,168,1.0
226,168,1.0
2870,33,1.0
2870,33,1.0
3290,97,1.0
3290,97,1.0
226,168,1.0
2870,33,1.0
784,386,1.0
2870,33,1.0
784,386,1.0
68,46,1.0
2870,33,1.0
226,168,1.0
2870,33,1.0
784,386,1.0
2870,33,1.0
3028,610,1.0
784,386,1.0
538,315,1.0
784,386,1.0
2184,644,1.0
719,235,1.0
3188,112,1.0
477,112,1.0
226,168,1.0
477,112,1.0
78,101,1.0
226,168,1.0
3028,610,1.0
784,386,1.0
3293,761,1.0
226,168,1.0
3295,112,1.0
294,218,1.0
3298,170,1.0
538,315,1.0
294,218,1.0
784,386,1.0
719,235,1.0
233,644,1.0
104,157,1.0
294,218,1.0
736,378,1.0
538,315,1.0
294,218,1.0
2500,661,1.0
294,218,1.0
382,253,1.0
784,386,1.0
294,218,1.0
351,112,1.0
719,235,1.0
294,218,1.0
2279,641,1.0
1629,405,1.0
294,218,1.0
2500,112,1.0
719,235,1.0
2500,112,1.0
1499,27,1.0
294,218,1.0
719,235,1.0
254,17,1.0
1195,423,1.0
1629,405,1.0
3302,186,1.0
1417,206,1.0
1835,416,1.0
1042,469,1.0
1499,27,1.0
294,218,1.0
294,218,1.0
1042,469,1.0
2472,412,1.0
3305,131,1.0
2472,412,1.0
294,218,1.0
671,580,1.0
239,195,1.0
1599,536,1.0
1599,536,1.0
254,17,1.0
294,218,1.0
1599,536,1.0
1599,536,1.0
1307,520,1.0
254,17,1.0
3119,739,1.0
1599,536,1.0
1307,520,1.0
294,218,1.0
1599,536,1.0
3119,739,1.0
3302,186,1.0
3119,739,1.0
3119,739,1.0
3302,186,1.0
1599,536,1.0
1629,405,1.0
3119,739,1.0
294,218,1.0
382,253,1.0
3119,739,1.0
3302,186,1.0
86,61,1.0
736,378,1.0
3119,739,1.0
3119,739,1.0
264,202,1.0
3310,336,1.0
3311,612,1.0
3310,336,1.0
1599,536,1.0
294,218,1.0
382,253,1.0
3302,186,1.0
71,608,1.0
294,218,1.0
1114,719,1.0
1599,536,1.0
1185,669,1.0
1599,536,1.0
884,429,1.0
294,218,1.0
1551,561,1.0
1599,536,1.0
1599,536,1.0
3305,131,1.0
1043,301,1.0
1114,719,1.0
2177,653,1.0
1359,67,1.0
3317,762,1.0
3119,739,1.0
3119,739,1.0
2225,658,1.0
2225,658,1.0
1043,301,1.0
294,218,1.0
2177,653,1.0
1551,561,1.0
3310,336,1.0
1114,719,1.0
2225,658,1.0
2225,658,1.0
1114,719,1.0
1551,561,1.0
516,255,1.0
1202,337,1.0
3318,112,1.0
3119,739,1.0
1202,337,1.0
3319,762,1.0
516,255,1.0
2177,653,1.0
294,218,1.0
2177,653,1.0
3119,739,1.0
1629,405,1.0
1114,719,1.0
294,218,1.0
1551,561,1.0
2306,670,1.0
1551,561,1.0
294,218,1.0
3119,739,1.0
3322,661,1.0
1114,719,1.0
17,709,1.0
346,396,1.0
417,17,1.0
3302,186,1.0
3324,709,1.0
969,443,1.0
294,218,1.0
1835,709,1.0
3119,739,1.0
2708,70,1.0
