source,target,weight
5465,867,1.0
1257,731,1.0
3442,468,1.0
410,67,1.0
4446,902,1.0
4446,902,1.0
3442,468,1.0
1206,325,1.0
410,67,1.0
5465,867,1.0
5711,701,1.0
997,510,1.0
410,67,1.0
1257,731,1.0
1478,547,1.0
1257,731,1.0
49,239,1.0
218,162,1.0
3442,468,1.0
1257,731,1.0
5465,867,1.0
1352,389,1.0
5465,867,1.0
1257,731,1.0
3442,468,1.0
410,67,1.0
1202,122,1.0
5632,902,1.0
410,67,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
410,67,1.0
1478,547,1.0
68,701,1.0
3442,468,1.0
410,67,1.0
5714,364,1.0
3442,468,1.0
1478,547,1.0
3880,286,1.0
1478,547,1.0
3442,468,1.0
1478,547,1.0
285,501,1.0
285,501,1.0
1478,547,1.0
5632,902,1.0
3880,286,1.0
997,510,1.0
410,67,1.0
779,362,1.0
3880,286,1.0
1478,547,1.0
2154,651,1.0
3442,468,1.0
3880,286,1.0
1478,547,1.0
5715,292,1.0
410,67,1.0
5527,894,1.0
5632,902,1.0
5632,902,1.0
3880,286,1.0
410,67,1.0
691,239,1.0
285,501,1.0
5632,902,1.0
285,501,1.0
410,67,1.0
285,501,1.0
5527,894,1.0
5632,902,1.0
3442,468,1.0
5632,902,1.0
5527,894,1.0
5527,894,1.0
5527,894,1.0
410,67,1.0
5632,902,1.0
3442,468,1.0
410,67,1.0
292,624,1.0
3442,468,1.0
410,67,1.0
3060,781,1.0
5632,902,1.0
1558,123,1.0
285,501,1.0
3880,286,1.0
3442,468,1.0
285,501,1.0
5719,48,1.0
3060,781,1.0
5632,902,1.0
5632,902,1.0
1202,122,1.0
5632,902,1.0
1114,719,1.0
5632,902,1.0
5632,902,1.0
5719,48,1.0
3060,781,1.0
410,67,1.0
1321,494,1.0
292,140,1.0
1089,887,1.0
4772,501,1.0
410,67,1.0
1321,494,1.0
3880,286,1.0
156,86,1.0
292,624,1.0
5632,902,1.0
1114,719,1.0
879,427,1.0
410,67,1.0
829,382,1.0
997,702,1.0
1321,494,1.0
3442,468,1.0
4941,68,1.0
1257,731,1.0
1257,731,1.0
1114,719,1.0
319,184,1.0
292,624,1.0
1114,719,1.0
292,624,1.0
292,624,1.0
1257,731,1.0
199,203,1.0
4941,68,1.0
292,140,1.0
5632,902,1.0
292,624,1.0
1321,494,1.0
1257,731,1.0
218,162,1.0
5632,902,1.0
218,162,1.0
292,624,1.0
5527,894,1.0
1321,494,1.0
5632,902,1.0
218,162,1.0
5632,902,1.0
218,162,1.0
547,641,1.0
292,140,1.0
2375,344,1.0
5255,198,1.0
5632,902,1.0
5527,894,1.0
1114,719,1.0
5255,198,1.0
5527,894,1.0
218,162,1.0
5725,376,1.0
829,382,1.0
1321,494,1.0
218,162,1.0
5527,894,1.0
1948,46,1.0
5527,894,1.0
5632,902,1.0
5527,894,1.0
5632,902,1.0
124,137,1.0
2526,98,1.0
5632,902,1.0
5255,198,1.0
624,344,1.0
5727,902,1.0
1114,719,1.0
1321,494,1.0
5255,198,1.0
292,624,1.0
5255,198,1.0
46,43,1.0
1114,719,1.0
5632,902,1.0
292,624,1.0
400,784,1.0
5527,894,1.0
5527,894,1.0
5632,902,1.0
1321,494,1.0
5632,902,1.0
292,624,1.0
5725,862,1.0
5728,412,1.0
5725,862,1.0
292,140,1.0
1321,494,1.0
5527,894,1.0
5728,412,1.0
5527,894,1.0
5725,862,1.0
1321,494,1.0
292,140,1.0
5632,902,1.0
3270,759,1.0
1321,494,1.0
292,624,1.0
5527,894,1.0
5728,412,1.0
292,140,1.0
5632,902,1.0
1321,494,1.0
400,784,1.0
1321,494,1.0
5006,799,1.0
2356,321,1.0
124,137,1.0
124,137,1.0
1089,887,1.0
124,137,1.0
124,137,1.0
2466,625,1.0
124,137,1.0
124,137,1.0
400,784,1.0
292,140,1.0
124,137,1.0
124,137,1.0
124,137,1.0
1743,382,1.0
5006,799,1.0
5006,799,1.0
5730,687,1.0
5006,799,1.0
124,137,1.0
124,137,1.0
124,137,1.0
292,624,1.0
1599,536,1.0
2466,625,1.0
1599,536,1.0
124,137,1.0
5006,799,1.0
124,137,1.0
1856,615,1.0
124,137,1.0
124,137,1.0
2466,625,1.0
124,137,1.0
124,137,1.0
1599,536,1.0
357,75,1.0
1089,887,1.0
1856,615,1.0
1599,536,1.0
1089,887,1.0
1089,887,1.0
1665,586,1.0
1089,887,1.0
1599,536,1.0
1599,536,1.0
1001,85,1.0
1856,615,1.0
1089,887,1.0
1089,887,1.0
308,228,1.0
400,784,1.0
400,784,1.0
1089,887,1.0
736,378,1.0
308,228,1.0
308,228,1.0
2169,477,1.0
308,228,1.0
2526,363,1.0
509,417,1.0
308,228,1.0
1856,615,1.0
5733,818,1.0
1856,615,1.0
308,228,1.0
736,378,1.0
308,228,1.0
5734,120,1.0
308,228,1.0
3060,781,1.0
997,510,1.0
736,378,1.0
78,101,1.0
1856,615,1.0
308,228,1.0
78,101,1.0
308,228,1.0
919,313,1.0
1219,290,1.0
308,228,1.0
996,906,1.0
996,905,1.0
340,118,1.0
308,228,1.0
308,228,1.0
919,313,1.0
400,590,1.0
1856,615,1.0
308,228,1.0
3302,412,1.0
3302,412,1.0
919,313,1.0
3811,574,1.0
736,378,1.0
308,228,1.0
1856,615,1.0
5734,120,1.0
2306,526,1.0
308,228,1.0
996,905,1.0
996,905,1.0
1206,507,1.0
1206,507,1.0
919,313,1.0
2306,526,1.0
1206,507,1.0
5733,818,1.0
5734,120,1.0
365,160,1.0
5737,340,1.0
1667,231,1.0
1284,516,1.0
5737,340,1.0
2466,625,1.0
919,313,1.0
996,869,1.0
2306,526,1.0
2128,578,1.0
5734,120,1.0
2306,526,1.0
457,279,1.0
5738,417,1.0
1139,281,1.0
5738,417,1.0
3200,279,1.0
1206,507,1.0
2306,526,1.0
1284,516,1.0
2306,526,1.0
1608,440,1.0
1856,615,1.0
1284,516,1.0
1139,122,1.0
