source,target,weight
512,300,1.0
3485,856,1.0
512,300,1.0
1373,695,1.0
4075,137,1.0
512,300,1.0
124,137,1.0
5412,888,1.0
1376,275,1.0
4091,357,1.0
124,137,1.0
1376,275,1.0
124,137,1.0
640,879,1.0
3442,468,1.0
2923,123,1.0
5229,877,1.0
2566,789,1.0
4075,137,1.0
4075,137,1.0
4075,137,1.0
2566,789,1.0
2176,456,1.0
3442,468,1.0
640,879,1.0
1119,489,1.0
3485,856,1.0
1376,275,1.0
684,111,1.0
124,137,1.0
1119,489,1.0
2483,376,1.0
1119,489,1.0
3,3,1.0
124,137,1.0
124,137,1.0
4075,137,1.0
124,137,1.0
3,3,1.0
3385,313,1.0
1139,650,1.0
1119,489,1.0
1139,650,1.0
1139,650,1.0
1139,650,1.0
1139,650,1.0
1139,650,1.0
124,137,1.0
224,166,1.0
124,137,1.0
518,344,1.0
1139,718,1.0
849,414,1.0
3442,468,1.0
4075,137,1.0
3442,468,1.0
3485,856,1.0
124,137,1.0
1139,718,1.0
3485,856,1.0
124,137,1.0
124,137,1.0
1139,718,1.0
4075,137,1.0
1373,695,1.0
124,137,1.0
124,137,1.0
1373,695,1.0
124,137,1.0
1139,718,1.0
1117,111,1.0
124,137,1.0
4075,137,1.0
1148,490,1.0
1139,718,1.0
124,137,1.0
124,137,1.0
1139,718,1.0
1959,14,1.0
124,137,1.0
250,430,1.0
1959,14,1.0
1959,14,1.0
1139,718,1.0
1119,489,1.0
1114,719,1.0
124,137,1.0
1119,489,1.0
437,91,1.0
1139,718,1.0
3543,85,1.0
1139,718,1.0
1139,281,1.0
124,137,1.0
1119,489,1.0
124,137,1.0
1959,14,1.0
1139,711,1.0
1959,14,1.0
4085,172,1.0
5418,845,1.0
3385,313,1.0
3442,468,1.0
4742,366,1.0
3442,468,1.0
1139,711,1.0
2602,396,1.0
3442,468,1.0
1139,711,1.0
124,137,1.0
124,137,1.0
1139,711,1.0
124,137,1.0
124,137,1.0
1114,719,1.0
1139,711,1.0
4085,813,1.0
3302,186,1.0
124,137,1.0
124,137,1.0
1534,623,1.0
1139,711,1.0
124,137,1.0
124,137,1.0
3442,468,1.0
3302,186,1.0
3613,872,1.0
1139,711,1.0
3613,872,1.0
124,137,1.0
124,137,1.0
3613,872,1.0
3613,872,1.0
1139,711,1.0
1906,87,1.0
3385,313,1.0
1139,711,1.0
124,137,1.0
1139,711,1.0
640,879,1.0
124,137,1.0
1621,573,1.0
3302,186,1.0
68,872,1.0
123,104,1.0
1959,14,1.0
1959,14,1.0
996,869,1.0
167,344,1.0
4868,858,1.0
996,869,1.0
996,869,1.0
68,137,1.0
1139,718,1.0
996,869,1.0
5412,888,1.0
3385,313,1.0
224,166,1.0
3442,468,1.0
2441,15,1.0
86,61,1.0
1139,711,1.0
104,90,1.0
1543,313,1.0
181,709,1.0
1543,313,1.0
3385,313,1.0
5420,574,1.0
17,574,1.0
3302,186,1.0
2825,457,1.0
3385,313,1.0
3302,186,1.0
5422,582,1.0
5210,63,1.0
1543,313,1.0
2678,323,1.0
2678,323,1.0
1373,695,1.0
996,869,1.0
5423,748,1.0
996,869,1.0
2346,323,1.0
996,869,1.0
996,869,1.0
2346,323,1.0
1373,695,1.0
2678,323,1.0
1373,695,1.0
3385,313,1.0
4868,858,1.0
3442,468,1.0
4868,858,1.0
4868,858,1.0
65,61,1.0
65,61,1.0
996,869,1.0
640,879,1.0
640,879,1.0
3344,763,1.0
4868,858,1.0
4868,858,1.0
4534,507,1.0
4868,858,1.0
4534,507,1.0
4534,507,1.0
4534,507,1.0
3609,86,1.0
4534,507,1.0
1373,695,1.0
4534,507,1.0
4868,858,1.0
4534,507,1.0
850,415,1.0
1373,695,1.0
4534,507,1.0
4868,858,1.0
3324,864,1.0
4534,507,1.0
3609,86,1.0
731,14,1.0
1284,516,1.0
1284,516,1.0
259,197,1.0
3609,86,1.0
1284,516,1.0
1284,516,1.0
227,509,1.0
1284,516,1.0
259,197,1.0
731,14,1.0
1284,516,1.0
1543,313,1.0
1373,695,1.0
3609,86,1.0
328,34,1.0
4329,323,1.0
3442,468,1.0
4534,507,1.0
3609,86,1.0
5427,376,1.0
328,34,1.0
1373,695,1.0
328,34,1.0
4534,507,1.0
1373,695,1.0
3609,86,1.0
3442,468,1.0
4534,507,1.0
3442,468,1.0
3609,86,1.0
1373,695,1.0
4534,507,1.0
259,197,1.0
997,702,1.0
3442,468,1.0
39,709,1.0
84,34,1.0
1543,313,1.0
3518,875,1.0
1652,389,1.0
1373,695,1.0
4534,507,1.0
124,137,1.0
3518,875,1.0
124,137,1.0
1373,695,1.0
1373,695,1.0
227,509,1.0
2441,15,1.0
850,415,1.0
850,415,1.0
850,415,1.0
2441,15,1.0
1373,695,1.0
4534,507,1.0
5430,374,1.0
2441,15,1.0
2441,15,1.0
3442,468,1.0
1652,389,1.0
2441,15,1.0
1373,695,1.0
850,415,1.0
850,415,1.0
3442,468,1.0
850,415,1.0
4800,580,1.0
224,166,1.0
1543,313,1.0
850,415,1.0
640,879,1.0
403,263,1.0
5433,304,1.0
403,263,1.0
403,263,1.0
2647,347,1.0
403,263,1.0
218,399,1.0
218,399,1.0
259,197,1.0
640,879,1.0
5399,348,1.0
640,879,1.0
3442,468,1.0
737,259,1.0
181,709,1.0
118,100,1.0
1270,399,1.0
224,166,1.0
403,263,1.0
118,100,1.0
737,259,1.0
737,259,1.0
997,457,1.0
224,166,1.0
124,137,1.0
508,312,1.0
501,150,1.0
5434,440,1.0
640,879,1.0
501,150,1.0
501,150,1.0
3249,783,1.0
118,100,1.0
640,879,1.0
1257,731,1.0
1257,731,1.0
3652,250,1.0
1257,731,1.0
5437,23,1.0
1257,731,1.0
3609,86,1.0
3609,157,1.0
118,100,1.0
224,166,1.0
1257,731,1.0
3609,157,1.0
1257,731,1.0
443,271,1.0
3609,157,1.0
2136,650,1.0
1257,731,1.0
3442,468,1.0
640,879,1.0
3442,468,1.0
2136,650,1.0
880,44,1.0
880,44,1.0
224,166,1.0
2697,423,1.0
2247,348,1.0
4148,822,1.0
2697,423,1.0
4112,509,1.0
1373,695,1.0
1257,731,1.0
1257,731,1.0
255,341,1.0
3485,856,1.0
2697,210,1.0
3442,468,1.0
1257,731,1.0
118,100,1.0
640,879,1.0
118,100,1.0
640,879,1.0
4868,858,1.0
4868,858,1.0
118,100,1.0
4868,858,1.0
4868,858,1.0
1257,731,1.0
3442,468,1.0
4868,858,1.0
508,312,1.0
4112,509,1.0
118,100,1.0
3511,376,1.0
3511,376,1.0
118,100,1.0
5441,239,1.0
2230,376,1.0
2825,457,1.0
118,100,1.0
3442,468,1.0
2230,376,1.0
118,100,1.0
