source,target,weight
2306,670,1.0
5373,376,1.0
3351,612,1.0
1034,825,1.0
1647,214,1.0
1034,825,1.0
403,263,1.0
3748,41,1.0
1647,214,1.0
3612,876,1.0
1034,825,1.0
414,267,1.0
1244,814,1.0
1647,214,1.0
86,61,1.0
1321,494,1.0
1034,825,1.0
1321,494,1.0
1034,825,1.0
414,267,1.0
1034,825,1.0
5083,509,1.0
1244,814,1.0
997,784,1.0
3612,876,1.0
4148,822,1.0
5486,46,1.0
3351,612,1.0
417,849,1.0
5083,509,1.0
1321,494,1.0
4752,350,1.0
1034,825,1.0
3748,41,1.0
1034,825,1.0
417,849,1.0
2713,612,1.0
3612,876,1.0
3351,612,1.0
414,267,1.0
1321,494,1.0
3612,876,1.0
5488,869,1.0
5468,348,1.0
414,267,1.0
3612,876,1.0
4148,822,1.0
3612,876,1.0
5489,136,1.0
1244,814,1.0
1321,494,1.0
4752,350,1.0
417,849,1.0
4148,822,1.0
3612,876,1.0
417,285,1.0
1394,357,1.0
879,427,1.0
417,285,1.0
3351,612,1.0
2369,673,1.0
417,285,1.0
417,285,1.0
736,378,1.0
414,267,1.0
417,285,1.0
417,285,1.0
884,429,1.0
1321,494,1.0
1244,814,1.0
417,285,1.0
5489,136,1.0
3612,876,1.0
3351,612,1.0
737,259,1.0
879,427,1.0
4148,822,1.0
1321,494,1.0
4148,822,1.0
1321,494,1.0
1435,85,1.0
3612,876,1.0
3612,876,1.0
3351,612,1.0
1321,494,1.0
4148,822,1.0
2369,673,1.0
3612,876,1.0
17,239,1.0
3612,876,1.0
3351,612,1.0
879,427,1.0
879,427,1.0
4148,822,1.0
879,427,1.0
5494,736,1.0
1321,494,1.0
340,118,1.0
49,239,1.0
884,429,1.0
1189,239,1.0
1321,494,1.0
879,427,1.0
948,446,1.0
5495,25,1.0
1189,239,1.0
417,849,1.0
3612,876,1.0
1321,494,1.0
417,849,1.0
879,427,1.0
879,427,1.0
1678,587,1.0
410,67,1.0
3311,612,1.0
879,427,1.0
1321,494,1.0
921,429,1.0
1244,814,1.0
879,427,1.0
3612,876,1.0
417,849,1.0
1244,814,1.0
1321,494,1.0
3351,612,1.0
1321,494,1.0
1189,239,1.0
417,849,1.0
1189,239,1.0
1189,239,1.0
3351,612,1.0
4148,822,1.0
879,427,1.0
410,67,1.0
417,849,1.0
4148,822,1.0
1321,494,1.0
2154,651,1.0
1189,239,1.0
879,427,1.0
1321,494,1.0
3351,612,1.0
3609,119,1.0
1321,494,1.0
3609,119,1.0
3609,119,1.0
3458,325,1.0
1189,239,1.0
3609,119,1.0
3609,119,1.0
3609,119,1.0
3609,119,1.0
3609,119,1.0
1321,494,1.0
3351,612,1.0
3609,119,1.0
1189,239,1.0
417,849,1.0
3609,119,1.0
1189,239,1.0
3612,876,1.0
3609,119,1.0
1189,239,1.0
410,67,1.0
1321,494,1.0
417,849,1.0
3609,86,1.0
2192,655,1.0
1189,239,1.0
1189,239,1.0
3609,86,1.0
615,745,1.0
615,745,1.0
417,849,1.0
312,226,1.0
5373,376,1.0
1189,239,1.0
3354,527,1.0
3612,876,1.0
977,713,1.0
3609,86,1.0
1189,239,1.0
3612,876,1.0
417,849,1.0
977,713,1.0
884,429,1.0
977,713,1.0
3354,527,1.0
417,849,1.0
1189,239,1.0
3612,876,1.0
417,849,1.0
2319,671,1.0
3609,86,1.0
1321,494,1.0
3609,86,1.0
1189,239,1.0
3609,86,1.0
3351,612,1.0
1321,494,1.0
414,267,1.0
3351,612,1.0
1321,494,1.0
3354,527,1.0
417,849,1.0
3351,612,1.0
1257,731,1.0
2192,655,1.0
1321,494,1.0
3091,534,1.0
3354,527,1.0
1257,731,1.0
3612,876,1.0
3354,527,1.0
417,849,1.0
181,709,1.0
3088,506,1.0
264,202,1.0
3351,612,1.0
417,849,1.0
410,67,1.0
1321,494,1.0
887,449,1.0
181,709,1.0
2353,41,1.0
5248,878,1.0
5481,559,1.0
410,67,1.0
879,427,1.0
3354,527,1.0
3351,612,1.0
5498,892,1.0
1321,494,1.0
879,427,1.0
1257,731,1.0
3088,506,1.0
615,745,1.0
5498,892,1.0
1257,731,1.0
615,745,1.0
615,745,1.0
615,745,1.0
