source,target,weight
196,509,1.0
294,218,1.0
226,168,1.0
2651,660,1.0
95,475,1.0
269,84,1.0
2254,46,1.0
226,168,1.0
997,502,1.0
2648,700,1.0
2652,395,1.0
196,509,1.0
196,509,1.0
210,156,1.0
294,218,1.0
210,156,1.0
2656,150,1.0
2656,150,1.0
294,218,1.0
182,139,1.0
2656,150,1.0
2657,701,1.0
2656,150,1.0
2648,700,1.0
849,414,1.0
2154,651,1.0
2658,344,1.0
294,218,1.0
196,509,1.0
2656,150,1.0
1284,516,1.0
1284,516,1.0
2656,150,1.0
196,509,1.0
218,162,1.0
1206,507,1.0
294,218,1.0
196,509,1.0
294,218,1.0
768,111,1.0
768,111,1.0
2275,664,1.0
768,111,1.0
294,218,1.0
768,111,1.0
768,111,1.0
196,509,1.0
1238,202,1.0
2656,150,1.0
2660,661,1.0
1076,479,1.0
294,218,1.0
2661,366,1.0
2662,677,1.0
1608,440,1.0
2648,700,1.0
1076,479,1.0
1980,639,1.0
2656,150,1.0
294,218,1.0
182,139,1.0
2662,677,1.0
2637,199,1.0
1608,440,1.0
1185,669,1.0
1076,479,1.0
464,62,1.0
781,390,1.0
464,62,1.0
1258,62,1.0
1185,669,1.0
1608,440,1.0
2656,150,1.0
1185,669,1.0
1185,669,1.0
1284,516,1.0
2154,651,1.0
1185,669,1.0
1608,440,1.0
2656,150,1.0
349,46,1.0
781,390,1.0
290,216,1.0
182,139,1.0
781,390,1.0
290,216,1.0
210,156,1.0
246,531,1.0
997,502,1.0
1284,516,1.0
1284,516,1.0
182,139,1.0
997,502,1.0
2662,677,1.0
290,216,1.0
90,78,1.0
1284,516,1.0
2213,206,1.0
226,168,1.0
1571,302,1.0
226,168,1.0
210,156,1.0
414,267,1.0
290,216,1.0
226,168,1.0
210,156,1.0
226,168,1.0
1571,302,1.0
1571,302,1.0
90,78,1.0
2660,661,1.0
2618,244,1.0
244,343,1.0
1571,302,1.0
2618,244,1.0
562,59,1.0
2213,206,1.0
226,168,1.0
2670,661,1.0
562,59,1.0
226,168,1.0
90,78,1.0
2670,661,1.0
2275,664,1.0
2671,444,1.0
1608,440,1.0
2671,444,1.0
2275,664,1.0
226,168,1.0
639,408,1.0
2672,233,1.0
1608,440,1.0
1284,516,1.0
639,408,1.0
639,62,1.0
210,156,1.0
2275,664,1.0
90,78,1.0
639,62,1.0
90,78,1.0
210,156,1.0
2213,206,1.0
2673,46,1.0
90,78,1.0
1995,581,1.0
90,78,1.0
1284,516,1.0
210,156,1.0
90,78,1.0
365,244,1.0
1284,516,1.0
1995,581,1.0
365,244,1.0
1284,516,1.0
1995,581,1.0
1284,516,1.0
210,156,1.0
2275,664,1.0
878,426,1.0
1284,516,1.0
2275,664,1.0
878,426,1.0
2674,115,1.0
639,62,1.0
1284,516,1.0
1284,516,1.0
210,156,1.0
364,243,1.0
90,78,1.0
1629,405,1.0
90,78,1.0
210,156,1.0
90,78,1.0
2618,244,1.0
210,156,1.0
90,78,1.0
210,156,1.0
