source,target,weight
218,162,1.0
218,162,1.0
3311,612,1.0
736,378,1.0
1670,186,1.0
218,162,1.0
3612,876,1.0
3612,876,1.0
218,162,1.0
1206,507,1.0
3270,759,1.0
996,869,1.0
1206,507,1.0
3612,876,1.0
1206,507,1.0
218,162,1.0
1206,507,1.0
1306,490,1.0
3270,759,1.0
5209,42,1.0
4772,501,1.0
996,869,1.0
4446,864,1.0
3311,612,1.0
996,869,1.0
996,869,1.0
3270,759,1.0
3311,612,1.0
3311,612,1.0
996,869,1.0
3270,759,1.0
996,869,1.0
3324,864,1.0
3270,759,1.0
811,157,1.0
1665,586,1.0
3270,759,1.0
388,301,1.0
388,301,1.0
1257,731,1.0
3270,759,1.0
996,869,1.0
3270,759,1.0
3351,612,1.0
1257,731,1.0
175,626,1.0
996,869,1.0
3270,759,1.0
3603,574,1.0
5224,544,1.0
996,869,1.0
400,784,1.0
1257,731,1.0
5226,458,1.0
3351,612,1.0
996,869,1.0
3603,574,1.0
996,869,1.0
1257,731,1.0
996,869,1.0
3603,574,1.0
3603,574,1.0
996,869,1.0
1257,731,1.0
231,58,1.0
996,869,1.0
1665,586,1.0
1257,731,1.0
3046,160,1.0
400,784,1.0
5227,666,1.0
1257,731,1.0
996,869,1.0
996,869,1.0
996,869,1.0
996,869,1.0
1599,536,1.0
3270,759,1.0
3270,759,1.0
3351,612,1.0
1599,536,1.0
3270,759,1.0
1258,734,1.0
1599,536,1.0
2306,526,1.0
76,612,1.0
1258,734,1.0
996,869,1.0
238,876,1.0
76,612,1.0
996,869,1.0
3046,160,1.0
3046,160,1.0
5228,612,1.0
996,869,1.0
76,612,1.0
2647,347,1.0
3046,160,1.0
5229,877,1.0
5229,877,1.0
5230,128,1.0
2306,526,1.0
3351,612,1.0
4800,580,1.0
5229,877,1.0
3270,759,1.0
2306,670,1.0
344,233,1.0
4800,580,1.0
344,233,1.0
5229,877,1.0
5229,877,1.0
344,233,1.0
5229,877,1.0
344,233,1.0
344,233,1.0
5229,877,1.0
5229,877,1.0
3270,759,1.0
3046,160,1.0
5229,877,1.0
996,869,1.0
5229,877,1.0
400,784,1.0
2306,670,1.0
5233,457,1.0
400,784,1.0
996,869,1.0
5229,877,1.0
5233,457,1.0
5229,877,1.0
1244,511,1.0
5229,877,1.0
414,267,1.0
5204,325,1.0
5204,325,1.0
3270,759,1.0
5204,325,1.0
5229,877,1.0
285,501,1.0
1244,511,1.0
1257,731,1.0
414,267,1.0
414,267,1.0
3203,376,1.0
213,139,1.0
400,848,1.0
5229,877,1.0
400,848,1.0
1257,731,1.0
3612,876,1.0
5229,877,1.0
4800,580,1.0
400,848,1.0
