source,target,weight
485,290,1.0
2485,685,1.0
2251,321,1.0
2486,661,1.0
485,290,1.0
482,669,1.0
1221,507,1.0
1221,507,1.0
925,250,1.0
2488,669,1.0
482,669,1.0
95,66,1.0
482,669,1.0
2154,651,1.0
2490,661,1.0
2491,414,1.0
482,669,1.0
2490,661,1.0
1696,404,1.0
482,669,1.0
482,669,1.0
608,608,1.0
2356,321,1.0
482,669,1.0
1885,619,1.0
2493,520,1.0
879,427,1.0
1221,507,1.0
879,427,1.0
1492,520,1.0
255,341,1.0
255,341,1.0
277,364,1.0
1221,507,1.0
125,331,1.0
1885,619,1.0
1822,273,1.0
1885,619,1.0
2494,46,1.0
1312,493,1.0
912,360,1.0
2154,651,1.0
482,669,1.0
755,383,1.0
538,315,1.0
1074,685,1.0
879,427,1.0
849,414,1.0
1130,305,1.0
1074,685,1.0
1221,507,1.0
2500,661,1.0
1221,507,1.0
325,229,1.0
1074,685,1.0
1130,305,1.0
2500,661,1.0
2502,14,1.0
879,427,1.0
879,427,1.0
2504,460,1.0
950,258,1.0
761,22,1.0
950,258,1.0
879,427,1.0
1376,460,1.0
879,427,1.0
950,258,1.0
1376,460,1.0
879,427,1.0
1376,460,1.0
2016,636,1.0
1066,191,1.0
1074,685,1.0
879,427,1.0
849,414,1.0
205,176,1.0
2154,651,1.0
1074,685,1.0
1074,685,1.0
2154,651,1.0
218,394,1.0
2421,661,1.0
428,273,1.0
2356,321,1.0
2177,653,1.0
1074,685,1.0
1074,685,1.0
1074,685,1.0
2016,636,1.0
2421,661,1.0
1074,685,1.0
879,427,1.0
1827,20,1.0
2016,636,1.0
1074,685,1.0
2356,321,1.0
2509,414,1.0
2509,414,1.0
879,427,1.0
2510,235,1.0
2510,235,1.0
2016,636,1.0
2511,649,1.0
1074,685,1.0
2177,653,1.0
2510,235,1.0
1074,685,1.0
879,427,1.0
879,427,1.0
632,346,1.0
2177,653,1.0
2016,636,1.0
319,184,1.0
2510,235,1.0
879,427,1.0
2510,235,1.0
1492,336,1.0
1130,305,1.0
1074,685,1.0
5,5,1.0
959,26,1.0
1074,685,1.0
5,5,1.0
959,26,1.0
5,5,1.0
319,145,1.0
68,273,1.0
319,145,1.0
