source,target,weight
6128,381,1.0
6137,396,1.0
4534,507,1.0
6128,381,1.0
736,378,1.0
400,848,1.0
6137,396,1.0
319,184,1.0
400,848,1.0
6128,381,1.0
6137,396,1.0
344,671,1.0
2526,363,1.0
997,702,1.0
6139,364,1.0
364,243,1.0
68,759,1.0
6128,381,1.0
6140,336,1.0
6140,336,1.0
6128,381,1.0
997,702,1.0
6141,91,1.0
6128,381,1.0
4446,864,1.0
498,533,1.0
400,784,1.0
498,533,1.0
6142,443,1.0
6128,381,1.0
6128,381,1.0
340,118,1.0
948,446,1.0
3270,759,1.0
344,671,1.0
966,199,1.0
6144,57,1.0
3028,610,1.0
6140,336,1.0
1211,336,1.0
1211,336,1.0
1211,336,1.0
475,191,1.0
2697,423,1.0
400,848,1.0
400,784,1.0
3701,149,1.0
977,441,1.0
977,441,1.0
6128,381,1.0
4806,336,1.0
3129,364,1.0
2697,423,1.0
4806,336,1.0
506,443,1.0
4503,501,1.0
4503,501,1.0
6147,590,1.0
1594,436,1.0
319,184,1.0
977,441,1.0
997,702,1.0
3701,149,1.0
623,590,1.0
4446,864,1.0
768,111,1.0
1696,123,1.0
736,378,1.0
475,191,1.0
6149,277,1.0
6147,590,1.0
68,381,1.0
53,16,1.0
6150,44,1.0
364,310,1.0
997,590,1.0
1684,42,1.0
5945,652,1.0
364,310,1.0
997,590,1.0
1684,42,1.0
364,310,1.0
5945,652,1.0
5947,590,1.0
5758,913,1.0
364,310,1.0
736,378,1.0
5945,652,1.0
537,761,1.0
3404,735,1.0
6151,818,1.0
2734,706,1.0
400,784,1.0
6152,938,1.0
6152,938,1.0
5947,590,1.0
6128,381,1.0
1702,341,1.0
1529,551,1.0
6152,938,1.0
6128,381,1.0
400,848,1.0
400,784,1.0
364,310,1.0
400,784,1.0
4534,507,1.0
5237,73,1.0
736,378,1.0
3404,735,1.0
364,310,1.0
6128,381,1.0
3404,735,1.0
1684,42,1.0
1684,42,1.0
6128,381,1.0
5945,652,1.0
6153,938,1.0
2179,402,1.0
5237,73,1.0
6128,381,1.0
1856,615,1.0
1665,586,1.0
443,141,1.0
2179,402,1.0
443,141,1.0
1665,586,1.0
750,818,1.0
5945,652,1.0
750,818,1.0
6128,381,1.0
6128,381,1.0
6128,381,1.0
440,278,1.0
400,590,1.0
400,590,1.0
400,590,1.0
400,590,1.0
17,509,1.0
6128,381,1.0
3701,149,1.0
3404,735,1.0
6128,381,1.0
3701,149,1.0
6128,381,1.0
6128,381,1.0
6128,381,1.0
346,396,1.0
2319,671,1.0
364,310,1.0
3404,735,1.0
5527,894,1.0
6128,381,1.0
3591,336,1.0
6155,457,1.0
364,310,1.0
2319,671,1.0
364,310,1.0
3404,735,1.0
6103,501,1.0
400,262,1.0
6156,547,1.0
2319,671,1.0
3591,336,1.0
6156,547,1.0
6128,381,1.0
3591,336,1.0
5527,894,1.0
6158,288,1.0
3404,735,1.0
6156,547,1.0
6103,501,1.0
1257,731,1.0
6128,381,1.0
6156,547,1.0
1257,731,1.0
400,590,1.0
6156,547,1.0
4178,336,1.0
346,231,1.0
6156,547,1.0
4178,44,1.0
333,56,1.0
6103,501,1.0
1257,731,1.0
4178,44,1.0
400,784,1.0
6103,501,1.0
1303,848,1.0
6156,547,1.0
1303,848,1.0
108,94,1.0
6156,547,1.0
6159,417,1.0
1696,404,1.0
387,19,1.0
108,94,1.0
108,94,1.0
108,94,1.0
1257,731,1.0
6161,68,1.0
1257,731,1.0
6156,547,1.0
4178,44,1.0
1257,731,1.0
108,94,1.0
4178,44,1.0
4178,44,1.0
6156,547,1.0
6156,547,1.0
6162,89,1.0
6150,44,1.0
1678,918,1.0
6156,547,1.0
68,381,1.0
108,94,1.0
5,5,1.0
108,94,1.0
739,336,1.0
400,784,1.0
1478,547,1.0
400,784,1.0
1478,547,1.0
1478,547,1.0
413,73,1.0
6103,501,1.0
6165,939,1.0
400,590,1.0
3729,590,1.0
400,590,1.0
