source,target,weight
3134,741,1.0
4102,820,1.0
90,78,1.0
264,202,1.0
1607,811,1.0
3880,286,1.0
3134,741,1.0
3134,741,1.0
4102,820,1.0
1244,814,1.0
264,202,1.0
1244,814,1.0
624,344,1.0
1607,811,1.0
624,344,1.0
1244,814,1.0
3134,741,1.0
4106,444,1.0
4102,820,1.0
4102,820,1.0
188,114,1.0
1185,669,1.0
362,775,1.0
4102,820,1.0
3134,741,1.0
3134,741,1.0
4102,820,1.0
39,709,1.0
3134,741,1.0
4102,820,1.0
3861,646,1.0
4102,820,1.0
3134,741,1.0
4108,396,1.0
849,414,1.0
4102,820,1.0
443,409,1.0
3046,443,1.0
3861,646,1.0
849,414,1.0
849,414,1.0
95,109,1.0
3134,741,1.0
3134,741,1.0
1601,325,1.0
4102,820,1.0
1601,325,1.0
3134,741,1.0
3046,443,1.0
3861,646,1.0
90,78,1.0
4110,637,1.0
3134,741,1.0
1601,325,1.0
3134,741,1.0
3861,646,1.0
4111,42,1.0
90,78,1.0
90,78,1.0
308,228,1.0
3060,781,1.0
1601,325,1.0
90,78,1.0
1601,325,1.0
4111,42,1.0
3134,741,1.0
4113,818,1.0
1244,814,1.0
1244,814,1.0
1244,814,1.0
4111,42,1.0
3880,286,1.0
1608,440,1.0
1607,811,1.0
410,67,1.0
1601,325,1.0
4111,42,1.0
1244,814,1.0
1244,814,1.0
410,67,1.0
1244,814,1.0
684,111,1.0
4111,42,1.0
3880,286,1.0
1244,814,1.0
1607,811,1.0
1244,814,1.0
410,67,1.0
246,666,1.0
1607,811,1.0
3916,597,1.0
3890,376,1.0
410,67,1.0
1607,811,1.0
4102,820,1.0
1607,811,1.0
410,67,1.0
1608,440,1.0
1607,811,1.0
4102,820,1.0
410,67,1.0
4116,574,1.0
246,305,1.0
410,67,1.0
574,325,1.0
574,325,1.0
410,67,1.0
1607,811,1.0
246,539,1.0
308,228,1.0
823,34,1.0
3880,286,1.0
4117,765,1.0
410,67,1.0
1607,811,1.0
611,574,1.0
4119,821,1.0
1607,811,1.0
1994,283,1.0
4120,112,1.0
1994,283,1.0
17,112,1.0
3880,286,1.0
1607,811,1.0
410,67,1.0
1599,536,1.0
1608,440,1.0
4122,250,1.0
90,78,1.0
1599,536,1.0
410,67,1.0
3134,741,1.0
410,67,1.0
1601,325,1.0
319,184,1.0
1601,325,1.0
410,67,1.0
410,67,1.0
3916,597,1.0
90,78,1.0
3916,597,1.0
410,67,1.0
3916,597,1.0
84,34,1.0
2325,396,1.0
264,202,1.0
410,67,1.0
641,401,1.0
410,67,1.0
3916,597,1.0
1599,536,1.0
4127,160,1.0
4128,646,1.0
86,61,1.0
3880,286,1.0
410,67,1.0
1206,507,1.0
410,67,1.0
1206,325,1.0
1206,325,1.0
350,765,1.0
350,765,1.0
39,259,1.0
2356,321,1.0
4131,118,1.0
641,401,1.0
3981,813,1.0
3981,813,1.0
3981,813,1.0
4133,421,1.0
410,67,1.0
4133,421,1.0
4133,421,1.0
4133,421,1.0
3981,813,1.0
410,67,1.0
4134,765,1.0
4133,421,1.0
4133,421,1.0
4133,421,1.0
3880,286,1.0
410,67,1.0
4133,421,1.0
3981,813,1.0
199,203,1.0
410,67,1.0
410,67,1.0
1629,405,1.0
623,444,1.0
410,67,1.0
3119,739,1.0
1280,34,1.0
410,67,1.0
3046,443,1.0
410,67,1.0
400,784,1.0
3880,286,1.0
400,784,1.0
400,784,1.0
506,443,1.0
3046,443,1.0
410,67,1.0
223,160,1.0
410,67,1.0
223,160,1.0
90,78,1.0
223,160,1.0
223,160,1.0
199,203,1.0
1244,814,1.0
3880,286,1.0
1435,583,1.0
1435,583,1.0
410,67,1.0
3880,286,1.0
1244,814,1.0
1629,405,1.0
1244,814,1.0
1244,814,1.0
2120,329,1.0
49,239,1.0
199,203,1.0
575,235,1.0
2531,507,1.0
335,614,1.0
1114,719,1.0
2531,693,1.0
1599,536,1.0
2531,507,1.0
575,235,1.0
1244,814,1.0
2531,507,1.0
1244,814,1.0
4138,765,1.0
1599,536,1.0
768,90,1.0
2531,693,1.0
3880,286,1.0
1244,814,1.0
2531,693,1.0
1244,814,1.0
2531,693,1.0
1244,814,1.0
1244,814,1.0
2531,693,1.0
1244,814,1.0
1244,814,1.0
1244,814,1.0
364,243,1.0
1244,814,1.0
1599,536,1.0
1629,405,1.0
2825,457,1.0
2531,693,1.0
199,203,1.0
4140,250,1.0
2306,526,1.0
506,443,1.0
2531,693,1.0
2531,693,1.0
1114,719,1.0
2531,693,1.0
292,624,1.0
292,624,1.0
1599,536,1.0
2531,693,1.0
2306,526,1.0
292,624,1.0
292,624,1.0
2531,693,1.0
1244,814,1.0
2531,693,1.0
1244,814,1.0
1599,536,1.0
4043,666,1.0
1599,536,1.0
1599,536,1.0
4043,666,1.0
4141,319,1.0
4141,319,1.0
1119,489,1.0
3046,443,1.0
2306,526,1.0
1119,489,1.0
1435,583,1.0
2306,670,1.0
2908,660,1.0
1711,593,1.0
292,624,1.0
4109,362,1.0
1244,814,1.0
2306,526,1.0
292,624,1.0
1244,814,1.0
2306,670,1.0
2306,670,1.0
2692,329,1.0
292,624,1.0
4143,401,1.0
2306,670,1.0
3880,286,1.0
4144,807,1.0
4146,646,1.0
1435,583,1.0
2306,670,1.0
785,392,1.0
4146,646,1.0
2306,670,1.0
1114,719,1.0
1114,719,1.0
2306,670,1.0
4146,646,1.0
2306,670,1.0
4146,646,1.0
2306,670,1.0
1856,615,1.0
2825,457,1.0
364,7,1.0
4146,646,1.0
2306,526,1.0
785,392,1.0
3046,443,1.0
4144,807,1.0
2306,526,1.0
4144,807,1.0
4085,578,1.0
2923,141,1.0
4144,807,1.0
1629,405,1.0
22,112,1.0
3880,286,1.0
1435,583,1.0
1435,583,1.0
1244,814,1.0
1244,814,1.0
4144,807,1.0
1244,814,1.0
736,378,1.0
1244,814,1.0
4148,822,1.0
2825,457,1.0
1244,814,1.0
4148,822,1.0
4148,822,1.0
3880,286,1.0
4148,822,1.0
2306,526,1.0
4144,807,1.0
4144,807,1.0
4146,646,1.0
2306,526,1.0
4146,646,1.0
2177,653,1.0
4144,807,1.0
785,392,1.0
264,202,1.0
2177,653,1.0
4146,646,1.0
1435,583,1.0
1435,583,1.0
4148,822,1.0
3880,286,1.0
2306,670,1.0
785,392,1.0
2177,653,1.0
2306,526,1.0
1629,405,1.0
3880,286,1.0
2177,653,1.0
2177,653,1.0
4146,646,1.0
4151,818,1.0
4146,646,1.0
1629,405,1.0
1244,814,1.0
4148,822,1.0
4152,574,1.0
1244,814,1.0
22,574,1.0
4148,822,1.0
2177,653,1.0
1629,405,1.0
3878,701,1.0
3880,286,1.0
4148,822,1.0
2306,670,1.0
4148,822,1.0
1320,51,1.0
2306,670,1.0
364,243,1.0
509,298,1.0
340,118,1.0
400,784,1.0
400,784,1.0
2306,526,1.0
400,784,1.0
2306,526,1.0
2306,526,1.0
