node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
5,0.1638930912758446,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
8,0.2471003530005042,0.0232081911262798,0,0,0,0,1,0,0,0,0,0
13,0.118507312153303,0.004778156996587,0,0,1,0,0,0,0,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
22,0.2128088754412506,0.1610921501706484,0,0,0,1,0,0,0,0,0,0
23,0.3645990922844175,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
24,0.2183560262228946,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
26,0.3086232980332829,0.0122866894197952,1,0,0,0,0,0,0,0,0,0
28,0.0600100857286939,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
30,0.0660615229450327,0.0116040955631399,0,0,0,0,1,0,0,0,0,0
33,0.2728189611699445,0.0559726962457337,1,0,0,0,0,0,0,0,0,0
35,0.0504286434694906,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
41,0.1765002521432173,0.0122866894197952,0,0,0,0,1,0,0,0,0,0
42,0.0771558245083207,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
43,0.0771558245083207,0.0129692832764505,0,1,0,0,0,0,0,0,0,0
44,0.1164901664145234,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
46,0.1205244578920827,0.0122866894197952,0,0,0,0,0,1,0,0,0,0
51,0.2299546142208774,0.0184300341296928,0,0,1,0,0,0,0,0,0,0
55,0.0655572365103378,0.0061433447098976,0,0,0,0,0,0,1,0,0,0
56,0.1704488149268784,0.0252559726962457,0,0,0,1,0,0,0,0,0,0
59,0.1048915784165405,0.0054607508532423,0,0,0,1,0,0,0,0,0,0
61,0.0731215330307614,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
62,0.0771558245083207,0.0020477815699658,0,0,0,0,0,0,1,0,0,0
63,0.1265758951084215,0.0252559726962457,0,0,0,0,1,0,0,0,0,0
81,0.1089258698940998,0.0054607508532423,0,0,0,0,1,0,0,0,0,0
82,0.0559757942511346,0.0,0,1,0,0,0,0,0,0,0,0
83,0.0564800806858295,0.0034129692832764,0,0,0,0,1,0,0,0,0,0
87,0.1306101865859808,0.0129692832764505,0,0,1,0,0,0,0,0,0,0
92,0.118507312153303,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
94,0.1502773575390822,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
