node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
5,0.1638930912758446,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
16,0.1311144730206757,0.0184300341296928,0,0,1,0,0,0,0,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
18,0.1406959152798789,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
19,0.0635400907715582,0.0088737201365187,0,0,0,1,0,0,0,0,0,0
20,0.0811901159858799,0.004778156996587,1,0,0,0,0,0,0,0,0,0
23,0.3645990922844175,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
24,0.2183560262228946,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
26,0.3086232980332829,0.0122866894197952,1,0,0,0,0,0,0,0,0,0
31,0.0610186585980837,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
33,0.2728189611699445,0.0559726962457337,1,0,0,0,0,0,0,0,0,0
34,0.0932929904185577,0.009556313993174,1,0,0,0,0,0,0,0,0,0
35,0.0504286434694906,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
43,0.0771558245083207,0.0129692832764505,0,1,0,0,0,0,0,0,0,0
46,0.1205244578920827,0.0122866894197952,0,0,0,0,0,1,0,0,0,0
48,0.1265758951084215,0.0136518771331058,1,0,0,0,0,0,0,0,0,0
53,0.0630358043368633,0.0075085324232081,0,1,0,0,0,0,0,0,0,0
55,0.0655572365103378,0.0061433447098976,0,0,0,0,0,0,1,0,0,0
61,0.0731215330307614,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
65,0.0882501260716086,0.0225255972696245,0,0,0,0,0,0,1,0,0,0
68,0.5794251134644478,1.0,0,0,1,0,0,0,0,0,0,0
71,0.1255673222390317,0.014334470989761,0,0,0,0,0,0,1,0,0,0
73,0.0993444276348966,0.0580204778156996,0,0,0,0,0,0,0,0,1,0
78,0.1462430660615229,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
80,0.080685829551185,0.0040955631399317,0,0,0,1,0,0,0,0,0,0
85,0.0902672718103883,0.0109215017064846,0,0,0,0,0,1,0,0,0,0
86,0.1124558749369642,0.0054607508532423,0,0,0,1,0,0,0,0,0,0
89,0.0529500756429652,0.014334470989761,0,0,0,0,0,0,0,0,1,0
90,0.0978315683308119,0.0020477815699658,0,0,0,0,1,0,0,0,0,0
92,0.118507312153303,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
94,0.1502773575390822,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
100,0.4145234493192133,0.0,1,0,0,0,0,0,0,0,0,0
101,0.1442259203227433,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
