source,target,weight
1089,887,1.0
1089,887,1.0
3442,468,1.0
4507,320,1.0
1534,111,1.0
1089,887,1.0
5648,904,1.0
1521,281,1.0
124,137,1.0
5645,376,1.0
1087,686,1.0
1089,887,1.0
124,137,1.0
124,137,1.0
5648,904,1.0
5648,904,1.0
1087,686,1.0
1089,887,1.0
1089,887,1.0
2136,650,1.0
5648,904,1.0
1089,887,1.0
1521,281,1.0
1087,686,1.0
68,468,1.0
124,137,1.0
5650,886,1.0
124,137,1.0
2660,273,1.0
124,137,1.0
1087,686,1.0
1299,239,1.0
124,137,1.0
124,137,1.0
5648,904,1.0
1089,887,1.0
5650,886,1.0
1087,686,1.0
1087,686,1.0
5645,376,1.0
124,137,1.0
1087,686,1.0
5210,63,1.0
2355,226,1.0
5648,904,1.0
1089,887,1.0
5648,904,1.0
1089,887,1.0
116,580,1.0
4534,564,1.0
1089,887,1.0
5648,904,1.0
4534,564,1.0
1089,887,1.0
124,137,1.0
996,905,1.0
116,580,1.0
124,137,1.0
1087,686,1.0
124,137,1.0
5653,299,1.0
1089,887,1.0
5648,904,1.0
124,137,1.0
124,137,1.0
996,905,1.0
2279,641,1.0
636,349,1.0
1087,686,1.0
124,137,1.0
1087,686,1.0
124,137,1.0
5648,904,1.0
1087,686,1.0
2279,641,1.0
2279,641,1.0
5648,904,1.0
124,137,1.0
124,137,1.0
1087,686,1.0
5632,902,1.0
1087,686,1.0
2279,641,1.0
5655,376,1.0
4534,507,1.0
124,137,1.0
1087,686,1.0
124,137,1.0
4887,396,1.0
84,34,1.0
1087,686,1.0
5399,348,1.0
124,137,1.0
3442,468,1.0
160,481,1.0
3442,468,1.0
1087,686,1.0
640,879,1.0
2136,781,1.0
640,879,1.0
124,137,1.0
975,374,1.0
5210,63,1.0
124,137,1.0
124,137,1.0
996,905,1.0
1087,686,1.0
996,905,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
160,481,1.0
5399,376,1.0
1139,281,1.0
1087,686,1.0
5632,902,1.0
1139,281,1.0
1087,686,1.0
1087,686,1.0
124,137,1.0
996,905,1.0
5658,626,1.0
124,137,1.0
5658,626,1.0
124,137,1.0
3442,468,1.0
996,905,1.0
5658,626,1.0
5660,8,1.0
997,702,1.0
630,312,1.0
1087,686,1.0
124,137,1.0
660,686,1.0
124,137,1.0
996,905,1.0
124,137,1.0
3442,468,1.0
3774,292,1.0
1087,686,1.0
640,879,1.0
996,905,1.0
1087,686,1.0
147,118,1.0
640,879,1.0
2921,721,1.0
1087,686,1.0
4645,756,1.0
3718,84,1.0
4645,756,1.0
996,905,1.0
1087,686,1.0
4645,756,1.0
996,905,1.0
4645,756,1.0
3785,313,1.0
996,905,1.0
3785,313,1.0
2136,650,1.0
4645,756,1.0
1087,686,1.0
1087,686,1.0
4645,579,1.0
3442,468,1.0
124,137,1.0
1087,686,1.0
996,905,1.0
996,905,1.0
3442,468,1.0
1087,686,1.0
2366,655,1.0
3785,313,1.0
124,137,1.0
4507,320,1.0
3442,468,1.0
996,905,1.0
996,905,1.0
1087,686,1.0
2921,721,1.0
1087,686,1.0
124,137,1.0
2921,721,1.0
124,137,1.0
1139,281,1.0
1087,686,1.0
124,137,1.0
1139,281,1.0
656,214,1.0
996,905,1.0
124,137,1.0
996,905,1.0
1087,686,1.0
1087,686,1.0
996,905,1.0
1087,686,1.0
2366,655,1.0
1087,686,1.0
996,905,1.0
3442,468,1.0
124,137,1.0
2571,304,1.0
1488,120,1.0
996,905,1.0
5653,299,1.0
3442,468,1.0
5653,299,1.0
2571,304,1.0
1139,281,1.0
632,346,1.0
5653,299,1.0
2136,781,1.0
2571,304,1.0
2571,304,1.0
632,346,1.0
1087,686,1.0
632,346,1.0
2136,781,1.0
124,137,1.0
1087,686,1.0
1139,281,1.0
124,137,1.0
3442,468,1.0
1087,686,1.0
1087,686,1.0
124,137,1.0
3442,468,1.0
124,137,1.0
1139,281,1.0
1087,686,1.0
124,137,1.0
559,85,1.0
2921,721,1.0
124,137,1.0
1087,686,1.0
5210,63,1.0
124,137,1.0
124,137,1.0
124,137,1.0
1488,120,1.0
1139,281,1.0
996,869,1.0
996,869,1.0
1087,686,1.0
3812,364,1.0
1885,619,1.0
1087,686,1.0
996,869,1.0
996,869,1.0
5665,324,1.0
2366,655,1.0
1087,686,1.0
2921,721,1.0
1139,281,1.0
4075,137,1.0
1087,686,1.0
1970,283,1.0
996,869,1.0
1087,686,1.0
78,906,1.0
78,906,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
5665,292,1.0
1066,284,1.0
1139,122,1.0
5210,63,1.0
1139,122,1.0
996,869,1.0
1488,120,1.0
1087,686,1.0
3442,468,1.0
1139,122,1.0
1139,477,1.0
578,715,1.0
1373,695,1.0
1139,477,1.0
1139,122,1.0
118,100,1.0
1139,122,1.0
1087,686,1.0
1087,686,1.0
1139,122,1.0
5653,299,1.0
382,253,1.0
640,879,1.0
640,879,1.0
1087,686,1.0
118,100,1.0
1139,122,1.0
1087,686,1.0
5210,63,1.0
255,341,1.0
1139,122,1.0
640,879,1.0
5675,186,1.0
1139,281,1.0
1139,122,1.0
640,879,1.0
198,736,1.0
640,879,1.0
198,736,1.0
5676,597,1.0
198,736,1.0
1139,477,1.0
1087,686,1.0
1139,477,1.0
1139,281,1.0
1139,477,1.0
1087,686,1.0
118,100,1.0
1139,122,1.0
1139,281,1.0
2615,862,1.0
5676,597,1.0
475,256,1.0
1139,122,1.0
118,100,1.0
871,376,1.0
646,869,1.0
646,869,1.0
1139,477,1.0
1139,122,1.0
1139,122,1.0
640,879,1.0
1139,122,1.0
118,100,1.0
640,879,1.0
1139,122,1.0
1087,686,1.0
3442,468,1.0
1087,686,1.0
1139,122,1.0
578,715,1.0
1087,686,1.0
3442,468,1.0
640,879,1.0
640,879,1.0
1087,686,1.0
578,715,1.0
2648,700,1.0
1148,642,1.0
3442,468,1.0
5210,63,1.0
118,100,1.0
78,101,1.0
1257,731,1.0
3442,468,1.0
5624,472,1.0
1087,686,1.0
640,879,1.0
78,101,1.0
2921,721,1.0
640,879,1.0
1257,731,1.0
2921,721,1.0
640,879,1.0
996,869,1.0
1373,134,1.0
118,100,1.0
1257,731,1.0
5624,472,1.0
938,213,1.0
1257,731,1.0
3442,468,1.0
2648,700,1.0
1087,686,1.0
3442,468,1.0
640,879,1.0
118,100,1.0
1373,134,1.0
1373,134,1.0
87,724,1.0
640,879,1.0
1087,686,1.0
440,278,1.0
1257,731,1.0
5624,472,1.0
938,213,1.0
118,100,1.0
1087,686,1.0
5624,472,1.0
1373,134,1.0
1373,134,1.0
1257,731,1.0
5624,472,1.0
1373,134,1.0
1087,686,1.0
233,376,1.0
5624,472,1.0
1087,686,1.0
1087,686,1.0
1257,731,1.0
1087,686,1.0
3442,468,1.0
1257,731,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
3442,468,1.0
1257,731,1.0
118,100,1.0
1257,731,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
640,879,1.0
1688,122,1.0
1087,686,1.0
1087,686,1.0
5675,186,1.0
5675,186,1.0
1087,686,1.0
5675,186,1.0
118,100,1.0
87,724,1.0
17,417,1.0
1087,686,1.0
4503,501,1.0
4503,501,1.0
1688,122,1.0
5210,63,1.0
4503,501,1.0
1257,731,1.0
1257,731,1.0
248,188,1.0
1257,731,1.0
1688,122,1.0
118,100,1.0
1688,122,1.0
1257,731,1.0
3442,468,1.0
4503,501,1.0
4503,501,1.0
118,100,1.0
4503,501,1.0
321,405,1.0
321,824,1.0
5688,192,1.0
3442,468,1.0
1688,122,1.0
1087,686,1.0
224,166,1.0
118,100,1.0
401,313,1.0
1087,686,1.0
267,832,1.0
3442,468,1.0
224,166,1.0
267,832,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
267,832,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
233,822,1.0
2175,652,1.0
2175,652,1.0
2175,652,1.0
118,100,1.0
2198,63,1.0
640,879,1.0
1257,731,1.0
2198,63,1.0
4331,289,1.0
3442,468,1.0
2198,63,1.0
2198,63,1.0
5210,63,1.0
5210,63,1.0
2198,63,1.0
1257,731,1.0
1688,122,1.0
2198,63,1.0
2198,63,1.0
1257,731,1.0
118,100,1.0
1087,686,1.0
996,869,1.0
996,184,1.0
1087,686,1.0
996,184,1.0
5632,902,1.0
5210,63,1.0
5632,902,1.0
1688,122,1.0
1087,686,1.0
2198,63,1.0
5632,902,1.0
996,869,1.0
5210,63,1.0
5632,902,1.0
321,405,1.0
5632,902,1.0
996,869,1.0
1066,128,1.0
267,313,1.0
996,869,1.0
1066,128,1.0
5632,902,1.0
5210,63,1.0
1257,731,1.0
2198,63,1.0
2198,63,1.0
1087,686,1.0
1087,686,1.0
1688,122,1.0
996,184,1.0
1066,128,1.0
5463,239,1.0
1087,686,1.0
4503,501,1.0
1087,686,1.0
3270,759,1.0
118,100,1.0
233,770,1.0
267,832,1.0
4503,501,1.0
1066,128,1.0
959,26,1.0
4503,501,1.0
1066,128,1.0
640,879,1.0
996,869,1.0
3442,468,1.0
5632,902,1.0
640,879,1.0
1257,731,1.0
1087,686,1.0
5632,902,1.0
1373,695,1.0
118,100,1.0
996,869,1.0
5632,902,1.0
3270,759,1.0
5632,902,1.0
996,869,1.0
1087,686,1.0
2198,63,1.0
3442,468,1.0
2390,243,1.0
996,869,1.0
1087,686,1.0
3442,468,1.0
640,879,1.0
5692,8,1.0
2198,63,1.0
5632,902,1.0
1087,686,1.0
3442,468,1.0
3270,759,1.0
5692,8,1.0
5632,902,1.0
2175,652,1.0
1087,686,1.0
1373,695,1.0
2175,652,1.0
640,879,1.0
1087,686,1.0
118,100,1.0
5632,902,1.0
959,253,1.0
1087,686,1.0
5632,902,1.0
1087,686,1.0
640,879,1.0
3270,759,1.0
996,869,1.0
1087,686,1.0
1087,686,1.0
3270,759,1.0
1087,686,1.0
1087,686,1.0
1087,686,1.0
3270,759,1.0
118,100,1.0
996,869,1.0
1373,695,1.0
3270,759,1.0
1087,686,1.0
5498,892,1.0
1257,731,1.0
996,869,1.0
5693,702,1.0
4772,501,1.0
1257,731,1.0
5692,8,1.0
267,579,1.0
1087,686,1.0
5632,902,1.0
267,756,1.0
2198,63,1.0
938,824,1.0
1087,686,1.0
3270,759,1.0
640,879,1.0
118,100,1.0
5632,902,1.0
1087,686,1.0
5632,902,1.0
1087,686,1.0
640,879,1.0
1087,686,1.0
2175,652,1.0
640,879,1.0
267,579,1.0
