source,target,weight
4148,822,1.0
969,160,1.0
2783,647,1.0
969,160,1.0
1074,685,1.0
997,457,1.0
3383,770,1.0
2783,647,1.0
512,300,1.0
623,444,1.0
4148,822,1.0
4002,351,1.0
2973,20,1.0
4,498,1.0
2783,647,1.0
3222,294,1.0
1074,685,1.0
4,498,1.0
1074,685,1.0
331,116,1.0
2783,647,1.0
68,451,1.0
4236,821,1.0
2783,647,1.0
4218,765,1.0
4236,821,1.0
4,498,1.0
2602,396,1.0
2923,628,1.0
4,498,1.0
487,827,1.0
2783,647,1.0
2783,647,1.0
2783,647,1.0
512,300,1.0
3915,396,1.0
997,502,1.0
2783,647,1.0
487,827,1.0
2783,647,1.0
1074,685,1.0
1074,685,1.0
2783,647,1.0
2076,644,1.0
2783,647,1.0
2076,644,1.0
2783,647,1.0
2076,644,1.0
2602,396,1.0
4,498,1.0
423,46,1.0
1665,586,1.0
4148,822,1.0
2783,647,1.0
4148,822,1.0
1665,586,1.0
2783,647,1.0
2198,184,1.0
4022,294,1.0
2403,401,1.0
2825,457,1.0
2825,457,1.0
4178,44,1.0
1857,734,1.0
1857,543,1.0
2076,644,1.0
2226,277,1.0
4022,294,1.0
2226,277,1.0
4022,294,1.0
2226,277,1.0
526,283,1.0
487,827,1.0
2076,644,1.0
487,827,1.0
487,827,1.0
526,283,1.0
487,827,1.0
2076,644,1.0
4022,294,1.0
2076,644,1.0
4243,51,1.0
655,747,1.0
2076,644,1.0
509,298,1.0
2076,644,1.0
1202,337,1.0
509,298,1.0
2076,644,1.0
1202,337,1.0
2076,644,1.0
1202,408,1.0
509,298,1.0
264,202,1.0
4022,294,1.0
2177,653,1.0
644,827,1.0
644,827,1.0
487,827,1.0
1680,23,1.0
2076,644,1.0
4244,417,1.0
4245,376,1.0
2962,396,1.0
264,202,1.0
2146,250,1.0
1680,23,1.0
374,125,1.0
4245,376,1.0
4246,560,1.0
3,3,1.0
3,3,1.0
1680,23,1.0
4245,376,1.0
1680,23,1.0
1599,536,1.0
264,202,1.0
1599,536,1.0
1599,536,1.0
512,300,1.0
1599,536,1.0
3031,184,1.0
4244,417,1.0
4249,10,1.0
68,644,1.0
1324,168,1.0
509,298,1.0
1752,813,1.0
4246,560,1.0
997,784,1.0
509,298,1.0
498,533,1.0
1599,536,1.0
4252,361,1.0
4148,822,1.0
1599,536,1.0
925,37,1.0
1599,536,1.0
3295,51,1.0
925,250,1.0
364,7,1.0
4148,822,1.0
1599,536,1.0
150,205,1.0
3148,112,1.0
3295,51,1.0
3148,112,1.0
2087,818,1.0
4254,12,1.0
1599,536,1.0
3788,509,1.0
443,174,1.0
4148,822,1.0
509,298,1.0
925,250,1.0
4255,660,1.0
364,441,1.0
4148,822,1.0
925,250,1.0
4255,660,1.0
4148,822,1.0
4148,822,1.0
3148,112,1.0
364,441,1.0
4148,822,1.0
2007,633,1.0
4148,822,1.0
4148,822,1.0
498,533,1.0
4148,822,1.0
4258,52,1.0
4148,822,1.0
498,533,1.0
4217,205,1.0
1599,536,1.0
4148,822,1.0
498,533,1.0
4148,822,1.0
3080,787,1.0
509,298,1.0
4148,822,1.0
4148,822,1.0
4148,822,1.0
364,441,1.0
4148,822,1.0
364,441,1.0
3080,787,1.0
4259,112,1.0
3080,787,1.0
3080,787,1.0
3080,787,1.0
3080,787,1.0
498,533,1.0
3080,787,1.0
3080,787,1.0
3080,787,1.0
95,109,1.0
364,441,1.0
364,441,1.0
526,283,1.0
3080,787,1.0
4178,44,1.0
498,533,1.0
3080,787,1.0
4263,51,1.0
364,441,1.0
509,298,1.0
3080,787,1.0
3080,787,1.0
3080,787,1.0
2783,647,1.0
3080,787,1.0
4217,205,1.0
3080,787,1.0
2783,647,1.0
364,441,1.0
364,441,1.0
3080,787,1.0
1034,825,1.0
3080,787,1.0
498,533,1.0
3148,112,1.0
389,256,1.0
498,533,1.0
1034,825,1.0
509,298,1.0
3890,376,1.0
3890,376,1.0
1034,825,1.0
1034,825,1.0
1034,825,1.0
17,375,1.0
2974,333,1.0
1034,825,1.0
509,298,1.0
150,205,1.0
4148,822,1.0
509,298,1.0
1034,825,1.0
3162,743,1.0
150,205,1.0
4148,822,1.0
487,827,1.0
400,784,1.0
318,765,1.0
1684,42,1.0
4266,364,1.0
1034,825,1.0
318,765,1.0
4148,822,1.0
4148,822,1.0
3134,741,1.0
483,364,1.0
509,298,1.0
3134,741,1.0
318,765,1.0
2908,660,1.0
3134,741,1.0
509,298,1.0
2908,660,1.0
1034,825,1.0
509,298,1.0
318,765,1.0
2908,660,1.0
1877,509,1.0
318,765,1.0
318,765,1.0
4001,814,1.0
1220,184,1.0
4001,814,1.0
4148,822,1.0
1034,825,1.0
2908,660,1.0
977,713,1.0
3360,821,1.0
318,765,1.0
4148,822,1.0
308,228,1.0
4270,112,1.0
318,765,1.0
3148,112,1.0
4001,511,1.0
4271,723,1.0
4271,723,1.0
2469,688,1.0
3788,509,1.0
319,184,1.0
948,446,1.0
4271,723,1.0
308,228,1.0
4271,723,1.0
364,441,1.0
4271,723,1.0
364,441,1.0
959,26,1.0
4271,723,1.0
1959,507,1.0
2469,688,1.0
4271,723,1.0
3162,743,1.0
1495,376,1.0
4271,723,1.0
1495,376,1.0
318,765,1.0
2206,312,1.0
1665,586,1.0
1877,509,1.0
308,228,1.0
318,765,1.0
512,300,1.0
526,283,1.0
1599,536,1.0
2469,688,1.0
526,283,1.0
318,765,1.0
2444,684,1.0
1959,507,1.0
2923,745,1.0
318,765,1.0
959,26,1.0
2469,688,1.0
318,765,1.0
1752,813,1.0
5,5,1.0
308,228,1.0
2469,688,1.0
1752,813,1.0
1244,814,1.0
1058,172,1.0
5,5,1.0
2469,688,1.0
150,205,1.0
318,765,1.0
2356,321,1.0
2469,688,1.0
4232,784,1.0
318,765,1.0
959,26,1.0
3134,741,1.0
308,228,1.0
1066,284,1.0
318,765,1.0
364,441,1.0
364,441,1.0
498,533,1.0
2469,688,1.0
4232,784,1.0
3134,741,1.0
364,441,1.0
3134,741,1.0
308,228,1.0
2447,827,1.0
1752,813,1.0
1599,536,1.0
364,441,1.0
2469,688,1.0
1752,813,1.0
4282,396,1.0
430,684,1.0
1469,542,1.0
308,228,1.0
4,498,1.0
2469,688,1.0
68,646,1.0
4,498,1.0
1469,542,1.0
308,228,1.0
588,821,1.0
4282,396,1.0
308,228,1.0
1857,475,1.0
2469,688,1.0
325,229,1.0
308,228,1.0
318,765,1.0
318,765,1.0
4005,43,1.0
1857,475,1.0
1752,813,1.0
4001,619,1.0
318,765,1.0
364,441,1.0
364,441,1.0
2469,688,1.0
2783,647,1.0
3162,743,1.0
2469,688,1.0
2783,647,1.0
1752,813,1.0
318,765,1.0
959,26,1.0
1629,405,1.0
2469,688,1.0
2783,647,1.0
3162,743,1.0
1752,813,1.0
3162,743,1.0
2469,688,1.0
318,765,1.0
5,5,1.0
2783,647,1.0
40,199,1.0
1752,813,1.0
2469,688,1.0
364,441,1.0
318,765,1.0
3162,743,1.0
2469,688,1.0
364,441,1.0
2469,688,1.0
959,26,1.0
364,441,1.0
1220,184,1.0
2469,688,1.0
3162,743,1.0
1752,813,1.0
3162,743,1.0
1982,713,1.0
630,164,1.0
45,332,1.0
959,26,1.0
2469,688,1.0
1752,813,1.0
3162,743,1.0
3162,743,1.0
2866,184,1.0
2469,688,1.0
1752,813,1.0
2469,688,1.0
959,26,1.0
1220,184,1.0
2469,688,1.0
4289,290,1.0
959,26,1.0
2469,688,1.0
3162,743,1.0
1752,813,1.0
2469,688,1.0
1752,813,1.0
2672,233,1.0
959,26,1.0
2469,688,1.0
2469,688,1.0
959,26,1.0
90,78,1.0
1752,813,1.0
3080,787,1.0
2866,184,1.0
959,26,1.0
1752,813,1.0
959,26,1.0
1188,112,1.0
2469,688,1.0
3080,787,1.0
1034,825,1.0
1752,813,1.0
3080,787,1.0
1752,813,1.0
785,392,1.0
1997,630,1.0
1034,825,1.0
1752,813,1.0
2434,637,1.0
2602,396,1.0
2434,637,1.0
3130,112,1.0
1034,825,1.0
1034,825,1.0
3162,743,1.0
737,259,1.0
2469,688,1.0
2469,688,1.0
1034,825,1.0
2469,688,1.0
959,26,1.0
737,259,1.0
3162,743,1.0
2988,725,1.0
737,259,1.0
785,392,1.0
959,26,1.0
948,446,1.0
2469,688,1.0
2469,688,1.0
785,392,1.0
2469,688,1.0
649,87,1.0
90,78,1.0
2469,688,1.0
1034,825,1.0
1034,825,1.0
959,26,1.0
870,116,1.0
3162,743,1.0
785,392,1.0
3162,743,1.0
335,324,1.0
785,392,1.0
870,116,1.0
879,427,1.0
3162,743,1.0
785,392,1.0
879,427,1.0
1181,484,1.0
1034,825,1.0
3458,325,1.0
3162,743,1.0
879,427,1.0
