source,target,weight
1257,731,1.0
1257,731,1.0
2531,693,1.0
292,624,1.0
3224,728,1.0
259,197,1.0
2531,693,1.0
487,764,1.0
3224,728,1.0
2531,693,1.0
2531,693,1.0
989,387,1.0
1629,405,1.0
90,78,1.0
2531,693,1.0
2531,693,1.0
292,624,1.0
487,764,1.0
3224,728,1.0
872,423,1.0
417,849,1.0
964,453,1.0
259,197,1.0
630,164,1.0
2154,651,1.0
417,849,1.0
3,3,1.0
417,285,1.0
259,197,1.0
2213,845,1.0
259,197,1.0
2213,845,1.0
417,849,1.0
2154,651,1.0
487,764,1.0
5004,129,1.0
487,764,1.0
509,298,1.0
259,197,1.0
417,849,1.0
639,408,1.0
2154,651,1.0
509,298,1.0
487,764,1.0
1629,405,1.0
487,764,1.0
413,73,1.0
2154,651,1.0
919,313,1.0
417,849,1.0
2671,444,1.0
919,313,1.0
919,313,1.0
4940,597,1.0
2040,612,1.0
919,313,1.0
487,764,1.0
919,313,1.0
509,298,1.0
417,849,1.0
1897,87,1.0
4658,845,1.0
509,298,1.0
509,298,1.0
997,784,1.0
413,73,1.0
2213,845,1.0
3210,87,1.0
417,849,1.0
948,446,1.0
1647,214,1.0
5006,799,1.0
5006,799,1.0
2213,845,1.0
1647,214,1.0
413,73,1.0
346,396,1.0
1394,153,1.0
4999,360,1.0
346,396,1.0
3485,856,1.0
417,849,1.0
182,139,1.0
3485,856,1.0
3210,87,1.0
509,298,1.0
3485,856,1.0
417,849,1.0
417,849,1.0
5006,799,1.0
1629,405,1.0
5006,799,1.0
5007,842,1.0
1629,405,1.0
5006,799,1.0
1629,405,1.0
509,298,1.0
1696,123,1.0
835,336,1.0
487,764,1.0
835,336,1.0
487,764,1.0
623,444,1.0
1696,123,1.0
39,139,1.0
509,298,1.0
5008,845,1.0
5008,845,1.0
1696,123,1.0
487,764,1.0
509,298,1.0
3485,856,1.0
346,231,1.0
3485,856,1.0
5010,234,1.0
3485,856,1.0
938,824,1.0
1696,123,1.0
938,824,1.0
47,44,1.0
948,446,1.0
5010,234,1.0
938,824,1.0
39,709,1.0
5011,87,1.0
5012,35,1.0
1696,123,1.0
938,824,1.0
487,764,1.0
938,405,1.0
5006,799,1.0
487,764,1.0
4800,580,1.0
644,175,1.0
2275,664,1.0
487,764,1.0
948,446,1.0
5,5,1.0
3485,856,1.0
5015,374,1.0
964,453,1.0
487,842,1.0
3485,856,1.0
938,824,1.0
5,5,1.0
5010,360,1.0
4534,507,1.0
400,784,1.0
487,842,1.0
