source,target,weight
118,100,1.0
3557,761,1.0
118,100,1.0
962,451,1.0
2974,333,1.0
2974,333,1.0
2974,333,1.0
962,451,1.0
962,451,1.0
65,61,1.0
118,100,1.0
962,451,1.0
65,61,1.0
86,61,1.0
962,451,1.0
3442,468,1.0
962,451,1.0
3442,468,1.0
3442,468,1.0
781,390,1.0
118,100,1.0
781,390,1.0
2974,333,1.0
237,646,1.0
512,112,1.0
87,724,1.0
2974,333,1.0
118,100,1.0
2974,333,1.0
1885,619,1.0
2974,333,1.0
997,502,1.0
1117,111,1.0
2974,333,1.0
440,278,1.0
3344,763,1.0
2921,721,1.0
3046,160,1.0
3562,768,1.0
849,414,1.0
2921,721,1.0
2921,721,1.0
472,283,1.0
365,244,1.0
365,244,1.0
3564,149,1.0
3565,713,1.0
3148,112,1.0
472,283,1.0
3148,112,1.0
3565,713,1.0
784,386,1.0
3566,321,1.0
3566,321,1.0
3566,321,1.0
3119,739,1.0
1822,273,1.0
1822,273,1.0
3565,713,1.0
755,383,1.0
727,78,1.0
966,199,1.0
3570,70,1.0
3570,70,1.0
727,78,1.0
784,386,1.0
1822,273,1.0
727,78,1.0
784,386,1.0
226,27,1.0
226,27,1.0
226,27,1.0
2306,526,1.0
2921,721,1.0
477,112,1.0
477,112,1.0
2306,526,1.0
477,112,1.0
966,199,1.0
477,112,1.0
118,100,1.0
3572,244,1.0
1822,273,1.0
1607,512,1.0
1607,512,1.0
1607,512,1.0
784,386,1.0
1822,273,1.0
3573,239,1.0
784,386,1.0
3573,239,1.0
784,386,1.0
2434,637,1.0
401,313,1.0
1607,512,1.0
500,112,1.0
2434,637,1.0
3573,239,1.0
2434,637,1.0
2434,637,1.0
3565,713,1.0
2434,637,1.0
1718,528,1.0
784,386,1.0
3576,587,1.0
3577,112,1.0
966,199,1.0
2434,637,1.0
1607,512,1.0
784,386,1.0
2076,644,1.0
1636,578,1.0
1636,578,1.0
1636,578,1.0
2076,644,1.0
2434,637,1.0
1636,578,1.0
784,386,1.0
784,386,1.0
2076,644,1.0
1607,512,1.0
1607,512,1.0
2076,644,1.0
3573,46,1.0
3579,571,1.0
849,414,1.0
2636,112,1.0
1607,512,1.0
784,386,1.0
1607,512,1.0
2434,17,1.0
784,386,1.0
3580,112,1.0
1607,512,1.0
784,386,1.0
3579,571,1.0
784,386,1.0
156,393,1.0
1607,512,1.0
2636,112,1.0
2921,721,1.0
3581,20,1.0
1607,512,1.0
1219,344,1.0
248,188,1.0
3046,160,1.0
248,188,1.0
1219,344,1.0
248,188,1.0
3582,589,1.0
3046,160,1.0
2225,658,1.0
443,409,1.0
248,188,1.0
1130,305,1.0
2225,658,1.0
2275,664,1.0
2225,658,1.0
226,168,1.0
3046,160,1.0
443,409,1.0
2225,658,1.0
2275,664,1.0
2225,658,1.0
3046,160,1.0
443,409,1.0
2275,664,1.0
443,409,1.0
2225,658,1.0
2275,664,1.0
2225,658,1.0
2225,658,1.0
233,615,1.0
2275,664,1.0
997,457,1.0
95,109,1.0
156,393,1.0
2275,664,1.0
2591,55,1.0
156,393,1.0
3585,86,1.0
248,188,1.0
1828,211,1.0
248,188,1.0
156,393,1.0
2275,664,1.0
477,112,1.0
2275,664,1.0
2275,664,1.0
443,207,1.0
1276,393,1.0
3028,610,1.0
1276,393,1.0
443,174,1.0
477,661,1.0
477,661,1.0
1276,393,1.0
477,661,1.0
1629,405,1.0
292,140,1.0
233,512,1.0
850,415,1.0
1042,469,1.0
3028,610,1.0
2076,644,1.0
233,91,1.0
2076,644,1.0
2275,664,1.0
1202,471,1.0
2662,677,1.0
2275,664,1.0
2076,644,1.0
233,244,1.0
1607,512,1.0
2275,664,1.0
1042,469,1.0
2275,664,1.0
1607,512,1.0
2275,664,1.0
1629,405,1.0
2275,664,1.0
1607,512,1.0
2275,664,1.0
1607,512,1.0
2275,664,1.0
1607,512,1.0
3028,106,1.0
1348,409,1.0
3028,106,1.0
1607,512,1.0
2225,658,1.0
3513,30,1.0
3513,30,1.0
210,156,1.0
3513,30,1.0
210,156,1.0
1827,20,1.0
210,156,1.0
1607,512,1.0
2225,658,1.0
210,156,1.0
2225,658,1.0
1629,405,1.0
2225,658,1.0
210,156,1.0
1607,512,1.0
210,156,1.0
210,156,1.0
1607,512,1.0
210,156,1.0
1607,512,1.0
2225,658,1.0
231,58,1.0
2225,658,1.0
231,58,1.0
2225,658,1.0
2225,658,1.0
210,156,1.0
1042,469,1.0
2225,658,1.0
49,239,1.0
90,78,1.0
1042,469,1.0
1042,469,1.0
90,78,1.0
1042,469,1.0
884,429,1.0
3060,781,1.0
388,301,1.0
3195,412,1.0
1629,405,1.0
2378,184,1.0
3507,12,1.0
1258,115,1.0
1562,338,1.0
1258,115,1.0
1562,338,1.0
3592,357,1.0
2526,98,1.0
1629,405,1.0
1049,471,1.0
615,745,1.0
3594,669,1.0
1629,405,1.0
3455,656,1.0
506,443,1.0
3326,112,1.0
218,162,1.0
1647,214,1.0
218,162,1.0
218,162,1.0
1647,214,1.0
1647,214,1.0
218,162,1.0
1647,214,1.0
3134,741,1.0
1647,214,1.0
1647,214,1.0
1647,214,1.0
1647,214,1.0
1647,214,1.0
1049,471,1.0
1647,214,1.0
1647,214,1.0
218,162,1.0
3134,741,1.0
615,745,1.0
86,61,1.0
218,162,1.0
3596,784,1.0
615,745,1.0
615,745,1.0
3596,784,1.0
615,745,1.0
1647,214,1.0
615,745,1.0
615,745,1.0
615,745,1.0
3597,360,1.0
615,745,1.0
3597,360,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
3596,784,1.0
615,745,1.0
615,745,1.0
1647,214,1.0
245,85,1.0
2031,784,1.0
615,745,1.0
615,745,1.0
1647,214,1.0
3134,741,1.0
1647,214,1.0
218,162,1.0
1647,214,1.0
218,162,1.0
218,162,1.0
3599,509,1.0
3599,509,1.0
3599,509,1.0
218,162,1.0
218,162,1.0
3134,741,1.0
218,162,1.0
1647,214,1.0
1321,494,1.0
1647,214,1.0
1647,214,1.0
781,390,1.0
1647,214,1.0
1647,214,1.0
1647,214,1.0
1042,469,1.0
1647,214,1.0
3600,112,1.0
3601,738,1.0
1321,494,1.0
3600,112,1.0
1321,494,1.0
382,253,1.0
382,253,1.0
1647,214,1.0
382,253,1.0
1647,214,1.0
382,253,1.0
601,768,1.0
382,253,1.0
