source,target,weight
346,971,1.0
7083,976,1.0
118,100,1.0
3270,759,1.0
3404,735,1.0
346,971,1.0
3762,798,1.0
828,941,1.0
346,971,1.0
346,971,1.0
7083,976,1.0
828,941,1.0
346,971,1.0
3762,798,1.0
3404,735,1.0
2306,670,1.0
346,971,1.0
346,971,1.0
346,971,1.0
7083,976,1.0
1670,399,1.0
346,971,1.0
828,941,1.0
346,971,1.0
346,971,1.0
7083,976,1.0
346,971,1.0
346,971,1.0
1670,833,1.0
2306,670,1.0
3762,798,1.0
346,971,1.0
346,971,1.0
346,971,1.0
802,803,1.0
3404,735,1.0
3404,735,1.0
346,971,1.0
346,971,1.0
346,971,1.0
346,971,1.0
1244,914,1.0
3404,735,1.0
3404,735,1.0
346,971,1.0
1244,914,1.0
1244,914,1.0
741,24,1.0
2846,761,1.0
346,971,1.0
346,971,1.0
1244,914,1.0
2134,978,1.0
346,971,1.0
741,24,1.0
346,971,1.0
3404,735,1.0
346,971,1.0
1571,302,1.0
17,971,1.0
2846,761,1.0
741,24,1.0
344,971,1.0
2846,761,1.0
741,24,1.0
346,971,1.0
1244,914,1.0
346,971,1.0
2846,761,1.0
346,971,1.0
1244,914,1.0
346,971,1.0
344,971,1.0
344,971,1.0
344,971,1.0
2846,761,1.0
346,971,1.0
346,971,1.0
2846,761,1.0
346,971,1.0
7206,971,1.0
2846,761,1.0
2846,761,1.0
3404,735,1.0
3800,459,1.0
7273,46,1.0
3404,735,1.0
4085,246,1.0
2846,761,1.0
346,971,1.0
3404,735,1.0
2846,761,1.0
214,159,1.0
7083,976,1.0
346,971,1.0
741,24,1.0
214,159,1.0
5248,878,1.0
214,159,1.0
346,971,1.0
214,159,1.0
2846,761,1.0
214,159,1.0
214,159,1.0
2846,761,1.0
214,159,1.0
7083,976,1.0
214,159,1.0
5248,878,1.0
5294,881,1.0
5294,881,1.0
7273,46,1.0
214,159,1.0
214,159,1.0
5248,878,1.0
7083,976,1.0
526,283,1.0
7083,976,1.0
1076,761,1.0
2846,761,1.0
2846,761,1.0
526,283,1.0
7083,976,1.0
7083,976,1.0
388,301,1.0
