source,target,weight
214,757,1.0
1373,134,1.0
214,757,1.0
2356,321,1.0
948,446,1.0
4790,321,1.0
1029,463,1.0
1029,463,1.0
1647,214,1.0
4,843,1.0
1665,586,1.0
214,757,1.0
4789,722,1.0
1029,463,1.0
214,757,1.0
951,301,1.0
214,757,1.0
214,757,1.0
727,78,1.0
2007,633,1.0
449,188,1.0
214,757,1.0
214,757,1.0
1029,463,1.0
948,446,1.0
214,757,1.0
1029,463,1.0
214,757,1.0
1029,463,1.0
727,78,1.0
2356,321,1.0
214,757,1.0
417,849,1.0
2825,457,1.0
2864,701,1.0
948,446,1.0
1029,463,1.0
2825,457,1.0
214,757,1.0
2825,457,1.0
1959,507,1.0
214,757,1.0
2825,457,1.0
2973,818,1.0
727,78,1.0
214,757,1.0
340,118,1.0
1029,463,1.0
3928,758,1.0
214,757,1.0
1029,463,1.0
997,848,1.0
2825,457,1.0
214,757,1.0
214,757,1.0
997,848,1.0
1029,463,1.0
214,757,1.0
2825,457,1.0
1029,463,1.0
214,757,1.0
2020,290,1.0
214,757,1.0
1283,101,1.0
1029,463,1.0
214,757,1.0
1029,463,1.0
1283,101,1.0
417,849,1.0
800,34,1.0
214,757,1.0
214,757,1.0
2953,588,1.0
5,5,1.0
214,757,1.0
214,757,1.0
3384,758,1.0
3317,578,1.0
214,757,1.0
214,757,1.0
4797,322,1.0
4797,322,1.0
78,18,1.0
214,757,1.0
997,457,1.0
512,300,1.0
214,757,1.0
1680,23,1.0
997,590,1.0
340,118,1.0
512,300,1.0
68,701,1.0
512,300,1.0
78,18,1.0
1680,23,1.0
4800,580,1.0
512,300,1.0
1680,23,1.0
1680,23,1.0
4801,141,1.0
4,498,1.0
3374,701,1.0
148,574,1.0
782,336,1.0
4,498,1.0
3507,779,1.0
4,498,1.0
615,745,1.0
615,745,1.0
4,498,1.0
2790,496,1.0
4,843,1.0
615,745,1.0
4,843,1.0
615,745,1.0
319,184,1.0
364,441,1.0
417,849,1.0
2864,701,1.0
319,184,1.0
1239,842,1.0
5,5,1.0
319,184,1.0
656,214,1.0
417,849,1.0
4803,401,1.0
3919,784,1.0
4804,357,1.0
997,510,1.0
319,184,1.0
997,784,1.0
248,188,1.0
615,745,1.0
977,713,1.0
615,745,1.0
1492,336,1.0
319,184,1.0
977,713,1.0
417,849,1.0
5,5,1.0
1680,23,1.0
4807,625,1.0
4809,170,1.0
5,5,1.0
4809,170,1.0
977,713,1.0
547,641,1.0
1680,23,1.0
547,641,1.0
4810,818,1.0
615,745,1.0
512,300,1.0
512,300,1.0
4,498,1.0
1647,214,1.0
615,745,1.0
4,498,1.0
417,849,1.0
615,745,1.0
4,498,1.0
1647,214,1.0
615,745,1.0
319,145,1.0
1680,23,1.0
656,214,1.0
1647,214,1.0
2591,842,1.0
4,498,1.0
4,498,1.0
4,498,1.0
319,145,1.0
1857,477,1.0
4503,626,1.0
5,5,1.0
578,715,1.0
4503,626,1.0
4,843,1.0
4503,626,1.0
417,849,1.0
4503,626,1.0
285,501,1.0
4041,749,1.0
4041,749,1.0
4812,680,1.0
4503,626,1.0
4041,749,1.0
4041,749,1.0
4503,626,1.0
4503,626,1.0
1647,214,1.0
2469,688,1.0
1680,41,1.0
4503,626,1.0
4813,792,1.0
2469,688,1.0
547,641,1.0
4813,792,1.0
2469,688,1.0
4815,680,1.0
578,715,1.0
4503,626,1.0
4503,626,1.0
2469,688,1.0
4503,626,1.0
4,843,1.0
4503,626,1.0
487,764,1.0
644,184,1.0
4503,626,1.0
547,641,1.0
4503,626,1.0
3162,743,1.0
3162,743,1.0
1373,134,1.0
4599,818,1.0
4503,626,1.0
1779,287,1.0
4817,509,1.0
417,849,1.0
1373,134,1.0
487,764,1.0
417,849,1.0
1589,91,1.0
1589,91,1.0
1373,134,1.0
417,849,1.0
417,849,1.0
4503,626,1.0
4503,626,1.0
417,849,1.0
4813,792,1.0
4503,626,1.0
417,849,1.0
4820,522,1.0
578,715,1.0
487,764,1.0
417,849,1.0
578,715,1.0
4821,34,1.0
95,66,1.0
487,764,1.0
1810,736,1.0
1810,736,1.0
4825,614,1.0
1435,583,1.0
1973,842,1.0
1973,842,1.0
417,849,1.0
325,229,1.0
4813,792,1.0
4826,192,1.0
331,98,1.0
4813,792,1.0
417,849,1.0
4,843,1.0
4753,579,1.0
1184,736,1.0
1184,736,1.0
512,300,1.0
4813,792,1.0
512,300,1.0
3360,845,1.0
656,214,1.0
4827,235,1.0
417,849,1.0
4827,235,1.0
925,37,1.0
4813,792,1.0
417,849,1.0
4830,20,1.0
547,641,1.0
417,849,1.0
925,250,1.0
660,214,1.0
95,109,1.0
417,849,1.0
925,250,1.0
417,849,1.0
925,250,1.0
2469,688,1.0
640,352,1.0
656,214,1.0
2469,688,1.0
1492,336,1.0
4813,792,1.0
95,851,1.0
578,715,1.0
1111,223,1.0
95,851,1.0
95,851,1.0
4813,792,1.0
547,641,1.0
925,37,1.0
4833,283,1.0
4273,336,1.0
4813,792,1.0
4813,792,1.0
2559,845,1.0
547,641,1.0
4,843,1.0
2469,688,1.0
210,156,1.0
71,688,1.0
4,498,1.0
4273,855,1.0
4813,792,1.0
3857,805,1.0
4,843,1.0
4813,792,1.0
997,510,1.0
1492,336,1.0
4839,350,1.0
1877,509,1.0
4839,350,1.0
3857,805,1.0
4813,792,1.0
308,228,1.0
4813,792,1.0
1647,214,1.0
4813,792,1.0
307,396,1.0
4813,792,1.0
1647,214,1.0
4842,81,1.0
3857,805,1.0
526,283,1.0
4813,792,1.0
4813,792,1.0
4813,792,1.0
1647,214,1.0
1647,214,1.0
58,53,1.0
3857,805,1.0
4813,792,1.0
2076,644,1.0
1492,336,1.0
4843,234,1.0
58,53,1.0
4844,818,1.0
4813,792,1.0
1647,214,1.0
4843,234,1.0
2076,644,1.0
4813,792,1.0
4846,509,1.0
2076,644,1.0
1647,214,1.0
4645,832,1.0
4848,855,1.0
2251,321,1.0
4848,855,1.0
4645,832,1.0
226,168,1.0
4849,366,1.0
4645,832,1.0
4848,855,1.0
4813,792,1.0
284,417,1.0
3857,805,1.0
4813,792,1.0
58,53,1.0
4848,855,1.0
4813,792,1.0
4645,832,1.0
1647,214,1.0
4813,792,1.0
4645,832,1.0
4848,855,1.0
58,53,1.0
226,168,1.0
1647,214,1.0
3485,856,1.0
4848,855,1.0
4645,832,1.0
4848,855,1.0
2353,41,1.0
4645,832,1.0
4848,855,1.0
4492,175,1.0
4813,792,1.0
2353,41,1.0
4753,579,1.0
4813,792,1.0
4645,832,1.0
4848,855,1.0
4848,855,1.0
608,129,1.0
226,168,1.0
608,253,1.0
4848,855,1.0
1877,509,1.0
608,129,1.0
608,253,1.0
226,168,1.0
4813,792,1.0
1492,336,1.0
3857,805,1.0
4813,792,1.0
4390,321,1.0
3485,856,1.0
4813,792,1.0
997,510,1.0
1844,175,1.0
4813,792,1.0
1042,469,1.0
1844,175,1.0
4645,832,1.0
3857,805,1.0
226,168,1.0
4813,792,1.0
498,533,1.0
1828,211,1.0
498,533,1.0
3442,468,1.0
1827,20,1.0
4813,792,1.0
4813,792,1.0
1127,764,1.0
4813,792,1.0
4848,855,1.0
4848,855,1.0
4813,792,1.0
1828,211,1.0
4813,792,1.0
526,283,1.0
4813,792,1.0
1127,764,1.0
4813,792,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
3485,856,1.0
4864,855,1.0
2923,585,1.0
4864,855,1.0
4864,855,1.0
1257,731,1.0
4864,855,1.0
3857,805,1.0
4864,855,1.0
2198,175,1.0
2119,121,1.0
608,202,1.0
4864,855,1.0
1257,731,1.0
608,202,1.0
1257,731,1.0
608,202,1.0
2119,121,1.0
879,427,1.0
1828,211,1.0
997,687,1.0
1828,211,1.0
2119,121,1.0
1828,211,1.0
2443,72,1.0
4813,792,1.0
4865,20,1.0
879,427,1.0
4866,175,1.0
1828,211,1.0
4813,792,1.0
4867,175,1.0
205,176,1.0
1828,211,1.0
1828,211,1.0
1828,211,1.0
4864,855,1.0
1074,685,1.0
1074,685,1.0
1074,685,1.0
4864,855,1.0
2356,321,1.0
762,312,1.0
762,312,1.0
4868,858,1.0
4864,855,1.0
493,175,1.0
4868,858,1.0
4868,858,1.0
547,641,1.0
1074,685,1.0
1074,685,1.0
547,641,1.0
1074,685,1.0
4588,352,1.0
4864,855,1.0
3857,805,1.0
4864,855,1.0
1696,123,1.0
1680,821,1.0
3485,856,1.0
1492,336,1.0
4588,352,1.0
214,757,1.0
4864,855,1.0
312,226,1.0
3857,805,1.0
4865,20,1.0
1696,123,1.0
3485,856,1.0
493,184,1.0
371,321,1.0
4813,792,1.0
1696,123,1.0
664,41,1.0
3485,856,1.0
4813,792,1.0
4871,736,1.0
3857,805,1.0
608,826,1.0
214,757,1.0
608,826,1.0
608,826,1.0
608,826,1.0
3857,805,1.0
608,826,1.0
608,826,1.0
4813,792,1.0
1356,401,1.0
1680,821,1.0
2442,87,1.0
608,826,1.0
22,736,1.0
526,283,1.0
608,826,1.0
1680,821,1.0
608,826,1.0
22,736,1.0
1680,821,1.0
4873,736,1.0
4339,87,1.0
4346,736,1.0
4874,579,1.0
4813,792,1.0
3886,511,1.0
4339,87,1.0
4871,736,1.0
4874,579,1.0
4813,792,1.0
1680,845,1.0
4871,736,1.0
870,87,1.0
2729,704,1.0
2729,704,1.0
870,87,1.0
879,427,1.0
4645,832,1.0
4876,736,1.0
4645,756,1.0
879,427,1.0
231,58,1.0
286,852,1.0
870,87,1.0
879,427,1.0
1680,845,1.0
2016,636,1.0
4082,736,1.0
3857,805,1.0
460,94,1.0
2069,614,1.0
3472,34,1.0
1680,845,1.0
2356,321,1.0
460,94,1.0
286,852,1.0
870,87,1.0
4877,55,1.0
4752,16,1.0
1680,845,1.0
4588,352,1.0
1291,517,1.0
4881,842,1.0
5,5,1.0
1680,845,1.0
3857,805,1.0
108,360,1.0
108,360,1.0
4813,792,1.0
2016,636,1.0
3857,805,1.0
4813,792,1.0
5,5,1.0
108,360,1.0
4883,736,1.0
2265,845,1.0
2265,845,1.0
4813,792,1.0
108,360,1.0
2016,636,1.0
4883,736,1.0
4002,351,1.0
1033,736,1.0
4885,450,1.0
1680,845,1.0
3857,805,1.0
2265,845,1.0
4588,352,1.0
4588,352,1.0
1033,736,1.0
4002,351,1.0
867,175,1.0
3857,805,1.0
1810,736,1.0
1680,23,1.0
1033,736,1.0
2265,845,1.0
4002,351,1.0
4813,792,1.0
1033,736,1.0
239,281,1.0
341,38,1.0
214,757,1.0
1680,23,1.0
214,757,1.0
1033,736,1.0
4888,37,1.0
2265,845,1.0
1042,469,1.0
443,127,1.0
214,757,1.0
4889,736,1.0
4888,37,1.0
214,757,1.0
1033,736,1.0
4002,351,1.0
214,757,1.0
4588,352,1.0
615,745,1.0
3028,106,1.0
615,745,1.0
250,430,1.0
649,87,1.0
214,757,1.0
4888,280,1.0
250,430,1.0
214,757,1.0
4002,351,1.0
250,430,1.0
214,757,1.0
250,430,1.0
4588,352,1.0
615,745,1.0
615,745,1.0
4753,579,1.0
615,745,1.0
4588,352,1.0
3061,736,1.0
615,745,1.0
615,745,1.0
938,104,1.0
214,757,1.0
615,745,1.0
879,427,1.0
615,745,1.0
214,757,1.0
5,5,1.0
2092,819,1.0
615,745,1.0
4813,792,1.0
615,745,1.0
4688,736,1.0
4751,350,1.0
2016,636,1.0
615,745,1.0
615,745,1.0
615,745,1.0
615,745,1.0
4813,792,1.0
63,321,1.0
4813,792,1.0
615,745,1.0
4588,352,1.0
615,745,1.0
4403,842,1.0
615,745,1.0
615,745,1.0
4747,350,1.0
615,745,1.0
615,745,1.0
2092,819,1.0
4002,351,1.0
4747,350,1.0
2092,817,1.0
615,745,1.0
944,22,1.0
615,745,1.0
4645,832,1.0
615,745,1.0
4747,350,1.0
2016,636,1.0
615,745,1.0
615,745,1.0
4747,350,1.0
615,745,1.0
615,745,1.0
