source,target,weight
119,709,1.0
2835,35,1.0
119,709,1.0
768,709,1.0
768,184,1.0
119,709,1.0
695,14,1.0
119,709,1.0
119,709,1.0
119,709,1.0
2138,295,1.0
2837,709,1.0
5,5,1.0
119,709,1.0
119,709,1.0
1856,615,1.0
2708,124,1.0
526,283,1.0
1130,305,1.0
2839,709,1.0
2840,116,1.0
539,709,1.0
768,709,1.0
2558,28,1.0
2356,321,1.0
2558,28,1.0
755,383,1.0
2839,709,1.0
2844,535,1.0
2839,709,1.0
2839,709,1.0
1959,507,1.0
755,383,1.0
325,229,1.0
1629,405,1.0
755,383,1.0
325,229,1.0
2840,579,1.0
1856,615,1.0
2133,34,1.0
2729,704,1.0
325,229,1.0
2840,116,1.0
1139,281,1.0
325,229,1.0
1139,281,1.0
1139,281,1.0
2847,716,1.0
831,709,1.0
1321,494,1.0
1308,453,1.0
1139,711,1.0
1139,718,1.0
755,383,1.0
2840,116,1.0
1321,494,1.0
384,239,1.0
1139,711,1.0
224,166,1.0
325,229,1.0
224,166,1.0
1321,494,1.0
2729,704,1.0
755,383,1.0
1877,509,1.0
497,661,1.0
1139,477,1.0
2531,693,1.0
1321,494,1.0
1982,713,1.0
325,229,1.0
325,229,1.0
2531,693,1.0
2729,704,1.0
325,229,1.0
17,709,1.0
755,383,1.0
325,229,1.0
1788,520,1.0
224,166,1.0
755,383,1.0
755,383,1.0
2531,693,1.0
1321,494,1.0
526,283,1.0
340,118,1.0
2531,693,1.0
1321,494,1.0
1263,396,1.0
224,166,1.0
755,383,1.0
325,229,1.0
2531,693,1.0
2447,669,1.0
1321,494,1.0
2531,693,1.0
1264,407,1.0
2531,693,1.0
2531,693,1.0
2531,693,1.0
277,669,1.0
392,258,1.0
277,669,1.0
2531,693,1.0
2531,693,1.0
2825,12,1.0
80,283,1.0
539,709,1.0
1114,719,1.0
1321,494,1.0
2169,62,1.0
68,396,1.0
2860,266,1.0
1267,615,1.0
1321,494,1.0
2531,693,1.0
325,229,1.0
526,283,1.0
2778,570,1.0
1321,494,1.0
1042,469,1.0
443,271,1.0
526,283,1.0
879,427,1.0
387,83,1.0
1338,366,1.0
1321,494,1.0
89,321,1.0
443,174,1.0
95,66,1.0
68,709,1.0
325,229,1.0
2864,382,1.0
849,414,1.0
2778,570,1.0
879,427,1.0
1321,494,1.0
2778,570,1.0
2865,661,1.0
17,661,1.0
2778,570,1.0
538,315,1.0
829,382,1.0
1466,493,1.0
2866,184,1.0
2778,570,1.0
1677,225,1.0
1469,542,1.0
725,246,1.0
1321,494,1.0
1435,583,1.0
482,669,1.0
1321,494,1.0
630,164,1.0
1677,225,1.0
5,5,1.0
482,669,1.0
1435,583,1.0
959,26,1.0
482,669,1.0
959,26,1.0
86,709,1.0
2746,246,1.0
5,5,1.0
2778,570,1.0
482,669,1.0
301,220,1.0
1321,494,1.0
1435,583,1.0
308,228,1.0
2778,570,1.0
1435,583,1.0
301,220,1.0
51,92,1.0
959,26,1.0
51,92,1.0
1321,494,1.0
308,228,1.0
2868,661,1.0
849,414,1.0
2869,661,1.0
301,220,1.0
959,26,1.0
417,285,1.0
301,220,1.0
2746,246,1.0
2870,33,1.0
301,220,1.0
2870,33,1.0
308,228,1.0
1779,287,1.0
2870,33,1.0
2746,246,1.0
2870,33,1.0
1321,494,1.0
2778,570,1.0
308,228,1.0
1321,494,1.0
2870,33,1.0
737,259,1.0
2870,33,1.0
625,382,1.0
1074,685,1.0
959,26,1.0
2870,33,1.0
1074,685,1.0
2870,33,1.0
630,164,1.0
2870,33,1.0
1892,184,1.0
2872,709,1.0
1029,463,1.0
2870,33,1.0
51,109,1.0
959,26,1.0
2874,709,1.0
51,109,1.0
325,229,1.0
959,26,1.0
325,229,1.0
1435,368,1.0
959,26,1.0
879,427,1.0
325,229,1.0
959,26,1.0
443,163,1.0
325,229,1.0
959,26,1.0
879,427,1.0
2870,33,1.0
879,427,1.0
45,440,1.0
51,109,1.0
51,109,1.0
1074,685,1.0
51,109,1.0
