source,target,weight
498,533,1.0
5248,878,1.0
2154,651,1.0
5248,878,1.0
2154,651,1.0
3442,468,1.0
1034,815,1.0
5248,878,1.0
3442,468,1.0
641,401,1.0
5552,748,1.0
2923,825,1.0
5553,865,1.0
494,396,1.0
5552,748,1.0
3442,468,1.0
1034,815,1.0
5553,865,1.0
3442,468,1.0
5552,748,1.0
779,362,1.0
5552,748,1.0
3442,468,1.0
1599,536,1.0
5006,799,1.0
1828,641,1.0
5555,382,1.0
5552,748,1.0
5527,894,1.0
5006,799,1.0
2660,273,1.0
5006,799,1.0
205,176,1.0
779,362,1.0
5006,799,1.0
5553,865,1.0
5006,799,1.0
428,273,1.0
2660,273,1.0
4537,357,1.0
5555,382,1.0
5552,748,1.0
5006,799,1.0
5006,799,1.0
5006,799,1.0
2660,273,1.0
1034,815,1.0
1034,815,1.0
887,898,1.0
1985,362,1.0
887,898,1.0
1543,313,1.0
779,362,1.0
1376,30,1.0
5557,273,1.0
779,362,1.0
887,898,1.0
51,92,1.0
5552,748,1.0
1034,815,1.0
1034,815,1.0
1034,815,1.0
71,608,1.0
640,879,1.0
1034,815,1.0
5558,401,1.0
3442,468,1.0
1399,382,1.0
51,851,1.0
1034,815,1.0
5553,865,1.0
51,179,1.0
51,179,1.0
5561,273,1.0
1034,815,1.0
51,851,1.0
640,879,1.0
1034,815,1.0
5553,865,1.0
779,362,1.0
51,154,1.0
1543,313,1.0
5552,748,1.0
640,879,1.0
1034,815,1.0
779,362,1.0
5553,865,1.0
1034,815,1.0
779,362,1.0
640,879,1.0
443,198,1.0
346,396,1.0
3442,468,1.0
646,869,1.0
443,198,1.0
476,84,1.0
162,341,1.0
2225,658,1.0
1034,815,1.0
5563,292,1.0
5561,273,1.0
5563,292,1.0
400,590,1.0
476,324,1.0
640,879,1.0
779,362,1.0
476,324,1.0
1034,815,1.0
646,869,1.0
3385,313,1.0
400,590,1.0
410,67,1.0
640,879,1.0
5527,894,1.0
319,184,1.0
1087,694,1.0
2697,569,1.0
1139,781,1.0
1087,694,1.0
640,879,1.0
5553,865,1.0
5083,509,1.0
1139,781,1.0
5083,509,1.0
2660,273,1.0
1139,781,1.0
5565,452,1.0
2660,273,1.0
640,879,1.0
403,263,1.0
1488,120,1.0
5412,888,1.0
3762,798,1.0
3472,34,1.0
403,263,1.0
5561,273,1.0
640,879,1.0
5561,273,1.0
5006,799,1.0
5553,865,1.0
403,263,1.0
1724,154,1.0
935,352,1.0
5498,892,1.0
319,184,1.0
5498,892,1.0
1034,815,1.0
1034,815,1.0
2660,273,1.0
5561,273,1.0
703,701,1.0
1034,815,1.0
3442,468,1.0
1034,815,1.0
703,701,1.0
5553,865,1.0
403,263,1.0
1257,731,1.0
1034,815,1.0
640,879,1.0
1034,815,1.0
3774,360,1.0
1034,815,1.0
5248,878,1.0
1034,815,1.0
1034,815,1.0
1034,815,1.0
1985,362,1.0
5527,894,1.0
1034,815,1.0
2434,637,1.0
5553,865,1.0
640,879,1.0
2169,100,1.0
5553,865,1.0
640,879,1.0
5248,878,1.0
3442,468,1.0
640,879,1.0
1985,362,1.0
651,250,1.0
5248,878,1.0
779,362,1.0
640,879,1.0
779,362,1.0
5248,878,1.0
2648,700,1.0
526,283,1.0
5527,894,1.0
3385,313,1.0
5248,878,1.0
5006,799,1.0
779,362,1.0
5527,894,1.0
2648,700,1.0
608,73,1.0
640,879,1.0
623,444,1.0
640,879,1.0
2648,700,1.0
5529,893,1.0
403,263,1.0
2648,700,1.0
623,444,1.0
623,444,1.0
623,444,1.0
623,444,1.0
623,444,1.0
623,444,1.0
1726,325,1.0
5570,574,1.0
655,499,1.0
870,865,1.0
5571,425,1.0
655,499,1.0
5498,892,1.0
1985,362,1.0
5529,893,1.0
5498,892,1.0
2154,651,1.0
1985,362,1.0
5006,799,1.0
5498,892,1.0
5571,425,1.0
1376,449,1.0
5006,799,1.0
1257,731,1.0
870,865,1.0
3741,65,1.0
1543,313,1.0
248,425,1.0
400,590,1.0
5498,892,1.0
1779,499,1.0
400,590,1.0
2648,700,1.0
1726,290,1.0
2648,700,1.0
870,865,1.0
5498,892,1.0
5006,799,1.0
1543,313,1.0
475,328,1.0
5498,892,1.0
5498,892,1.0
2648,700,1.0
400,590,1.0
400,590,1.0
1127,506,1.0
1492,336,1.0
5498,892,1.0
2476,290,1.0
4259,34,1.0
498,533,1.0
2476,290,1.0
3485,856,1.0
779,362,1.0
1257,731,1.0
3485,856,1.0
3385,313,1.0
1257,731,1.0
1616,520,1.0
779,362,1.0
779,362,1.0
1616,520,1.0
779,362,1.0
977,713,1.0
498,533,1.0
5527,894,1.0
5529,893,1.0
779,362,1.0
977,713,1.0
1257,731,1.0
2476,349,1.0
5529,893,1.0
1257,731,1.0
5529,893,1.0
5529,893,1.0
2725,401,1.0
5529,893,1.0
1257,731,1.0
5529,893,1.0
1828,641,1.0
5529,893,1.0
3442,468,1.0
5529,893,1.0
3485,856,1.0
108,94,1.0
5529,893,1.0
108,94,1.0
640,879,1.0
5529,893,1.0
5006,799,1.0
1985,362,1.0
655,499,1.0
108,94,1.0
1299,401,1.0
5529,893,1.0
1726,336,1.0
108,94,1.0
5529,893,1.0
5498,892,1.0
977,441,1.0
5578,374,1.0
5579,396,1.0
5498,892,1.0
1779,499,1.0
1299,401,1.0
5529,893,1.0
5529,893,1.0
5006,799,1.0
630,164,1.0
5529,893,1.0
977,441,1.0
3485,856,1.0
2369,673,1.0
3442,468,1.0
5578,374,1.0
5529,893,1.0
5498,892,1.0
2369,673,1.0
5529,893,1.0
5529,893,1.0
1257,731,1.0
2375,344,1.0
5581,862,1.0
2369,673,1.0
2375,344,1.0
5529,893,1.0
3442,468,1.0
5578,374,1.0
5581,862,1.0
5498,892,1.0
632,346,1.0
977,441,1.0
3485,856,1.0
5582,307,1.0
3485,856,1.0
3385,313,1.0
340,118,1.0
2375,344,1.0
919,313,1.0
632,346,1.0
374,30,1.0
1257,731,1.0
5498,892,1.0
5529,893,1.0
443,418,1.0
5498,892,1.0
5578,374,1.0
1257,731,1.0
2375,344,1.0
5498,892,1.0
3442,468,1.0
2375,344,1.0
2725,401,1.0
632,346,1.0
205,176,1.0
5498,892,1.0
640,879,1.0
5498,892,1.0
2375,344,1.0
977,441,1.0
308,228,1.0
632,346,1.0
3485,856,1.0
3762,798,1.0
2648,700,1.0
5498,892,1.0
3762,798,1.0
3485,856,1.0
5498,892,1.0
3442,468,1.0
2375,344,1.0
3762,798,1.0
5498,892,1.0
3485,856,1.0
5498,892,1.0
1257,731,1.0
2375,344,1.0
400,784,1.0
3762,798,1.0
5498,892,1.0
364,310,1.0
4488,832,1.0
3762,798,1.0
400,590,1.0
5529,893,1.0
5006,799,1.0
3762,798,1.0
977,441,1.0
308,228,1.0
95,66,1.0
651,250,1.0
1257,731,1.0
5498,892,1.0
4259,34,1.0
5529,893,1.0
5498,892,1.0
3762,798,1.0
5498,892,1.0
5529,893,1.0
779,362,1.0
95,66,1.0
2648,700,1.0
400,590,1.0
1114,719,1.0
3762,798,1.0
1114,719,1.0
451,610,1.0
1543,313,1.0
400,590,1.0
364,243,1.0
3485,856,1.0
308,228,1.0
3385,313,1.0
3762,798,1.0
646,869,1.0
5498,892,1.0
5588,317,1.0
