source,target,weight
785,392,1.0
86,61,1.0
1066,758,1.0
4403,756,1.0
785,392,1.0
1066,309,1.0
96,83,1.0
684,213,1.0
684,213,1.0
785,392,1.0
382,253,1.0
96,83,1.0
2119,821,1.0
96,83,1.0
785,392,1.0
66,817,1.0
66,817,1.0
66,817,1.0
382,253,1.0
785,392,1.0
66,817,1.0
4406,244,1.0
66,817,1.0
66,817,1.0
785,392,1.0
66,817,1.0
4178,44,1.0
66,817,1.0
66,817,1.0
40,536,1.0
66,817,1.0
4408,458,1.0
382,253,1.0
66,817,1.0
233,283,1.0
51,92,1.0
66,817,1.0
382,253,1.0
4060,396,1.0
224,166,1.0
66,817,1.0
66,817,1.0
382,253,1.0
233,646,1.0
4409,360,1.0
4409,360,1.0
66,817,1.0
4060,396,1.0
4377,818,1.0
51,92,1.0
66,817,1.0
2505,112,1.0
382,253,1.0
118,100,1.0
382,253,1.0
741,332,1.0
382,253,1.0
27,27,1.0
233,392,1.0
3565,713,1.0
4355,483,1.0
382,253,1.0
3565,713,1.0
1066,58,1.0
382,253,1.0
250,430,1.0
1066,58,1.0
1066,58,1.0
1066,58,1.0
3565,713,1.0
1066,256,1.0
1066,256,1.0
785,392,1.0
382,253,1.0
785,392,1.0
443,141,1.0
224,166,1.0
250,430,1.0
382,253,1.0
3565,713,1.0
1117,111,1.0
443,141,1.0
27,27,1.0
4411,822,1.0
4377,818,1.0
250,430,1.0
3565,713,1.0
250,430,1.0
4411,822,1.0
4377,818,1.0
4411,822,1.0
4377,818,1.0
233,51,1.0
27,27,1.0
233,160,1.0
785,392,1.0
4411,822,1.0
233,78,1.0
250,430,1.0
118,100,1.0
785,392,1.0
250,430,1.0
4414,321,1.0
880,44,1.0
264,202,1.0
250,430,1.0
785,392,1.0
785,392,1.0
1066,256,1.0
250,430,1.0
785,392,1.0
365,244,1.0
365,244,1.0
4178,44,1.0
785,392,1.0
250,430,1.0
250,430,1.0
785,392,1.0
224,166,1.0
443,160,1.0
785,392,1.0
224,166,1.0
785,392,1.0
224,166,1.0
250,430,1.0
785,392,1.0
259,197,1.0
51,92,1.0
785,392,1.0
51,92,1.0
4417,401,1.0
255,341,1.0
741,332,1.0
255,341,1.0
27,27,1.0
255,341,1.0
3046,443,1.0
27,27,1.0
255,341,1.0
27,27,1.0
741,332,1.0
40,397,1.0
264,202,1.0
27,27,1.0
255,341,1.0
27,27,1.0
646,821,1.0
1244,814,1.0
1552,51,1.0
27,27,1.0
27,27,1.0
826,369,1.0
826,369,1.0
826,369,1.0
826,369,1.0
255,341,1.0
95,66,1.0
3046,443,1.0
365,443,1.0
259,197,1.0
22,375,1.0
259,197,1.0
264,202,1.0
4419,401,1.0
264,202,1.0
4419,401,1.0
318,818,1.0
318,818,1.0
1244,814,1.0
264,202,1.0
1244,814,1.0
938,824,1.0
4420,220,1.0
4,498,1.0
2119,821,1.0
938,824,1.0
997,457,1.0
1042,469,1.0
938,405,1.0
938,405,1.0
938,824,1.0
3036,821,1.0
2119,821,1.0
264,202,1.0
2119,821,1.0
1599,536,1.0
1607,811,1.0
3060,781,1.0
1283,101,1.0
259,197,1.0
104,90,1.0
259,197,1.0
259,197,1.0
1599,536,1.0
1283,101,1.0
1277,42,1.0
1277,42,1.0
1599,536,1.0
443,70,1.0
1042,469,1.0
1244,814,1.0
1599,536,1.0
443,70,1.0
443,70,1.0
2275,664,1.0
218,162,1.0
218,162,1.0
1590,104,1.0
938,405,1.0
938,824,1.0
938,824,1.0
218,162,1.0
218,162,1.0
1586,822,1.0
259,197,1.0
259,197,1.0
4,498,1.0
4,498,1.0
1042,469,1.0
1607,811,1.0
4,498,1.0
4,498,1.0
2275,664,1.0
4,498,1.0
1607,811,1.0
4,498,1.0
4,498,1.0
259,197,1.0
4,498,1.0
40,3,1.0
4,498,1.0
1607,811,1.0
4,498,1.0
259,197,1.0
4,498,1.0
537,91,1.0
4,498,1.0
1607,811,1.0
259,197,1.0
4,498,1.0
4,498,1.0
4,498,1.0
4,498,1.0
4,498,1.0
1607,811,1.0
611,574,1.0
4,498,1.0
4,498,1.0
2674,734,1.0
3060,781,1.0
1607,811,1.0
4425,401,1.0
4425,401,1.0
4,498,1.0
4425,401,1.0
2240,639,1.0
3349,276,1.0
264,202,1.0
2674,337,1.0
2240,639,1.0
95,109,1.0
1599,536,1.0
1599,536,1.0
2240,639,1.0
3,3,1.0
4,498,1.0
2240,639,1.0
4426,114,1.0
2240,639,1.0
2240,639,1.0
4,498,1.0
2240,639,1.0
2240,639,1.0
3,3,1.0
259,197,1.0
3857,805,1.0
574,325,1.0
4,498,1.0
3880,286,1.0
264,202,1.0
259,197,1.0
4,498,1.0
1103,646,1.0
264,202,1.0
259,197,1.0
2240,639,1.0
104,358,1.0
264,202,1.0
2306,670,1.0
4,498,1.0
2306,670,1.0
3857,805,1.0
3,3,1.0
4,498,1.0
255,341,1.0
39,139,1.0
2240,639,1.0
768,90,1.0
4,498,1.0
410,67,1.0
4428,818,1.0
4,498,1.0
410,67,1.0
4429,239,1.0
259,197,1.0
118,100,1.0
3880,286,1.0
1703,734,1.0
4,498,1.0
768,213,1.0
4,498,1.0
3213,325,1.0
410,67,1.0
231,58,1.0
2240,639,1.0
410,67,1.0
4,498,1.0
4431,0,1.0
2240,639,1.0
2240,639,1.0
259,197,1.0
2306,526,1.0
2275,664,1.0
2306,526,1.0
4,498,1.0
410,67,1.0
2240,639,1.0
1244,814,1.0
1244,814,1.0
768,90,1.0
768,90,1.0
1599,536,1.0
364,243,1.0
1244,814,1.0
259,197,1.0
410,67,1.0
1244,814,1.0
3088,59,1.0
3088,59,1.0
410,67,1.0
3270,759,1.0
2306,670,1.0
1244,814,1.0
3088,59,1.0
977,713,1.0
1258,122,1.0
1258,122,1.0
1258,122,1.0
4432,443,1.0
1258,122,1.0
3270,759,1.0
3016,40,1.0
3,3,1.0
410,67,1.0
4433,662,1.0
1244,814,1.0
3016,40,1.0
1244,814,1.0
3270,759,1.0
3,3,1.0
4434,111,1.0
3,3,1.0
410,67,1.0
4437,818,1.0
3,3,1.0
259,197,1.0
4437,818,1.0
3404,735,1.0
410,67,1.0
4437,818,1.0
4437,818,1.0
4437,818,1.0
1244,814,1.0
1599,536,1.0
1244,814,1.0
3060,781,1.0
259,197,1.0
410,67,1.0
574,325,1.0
259,197,1.0
3344,763,1.0
199,162,1.0
3344,763,1.0
410,67,1.0
3060,781,1.0
3344,763,1.0
1959,507,1.0
3344,763,1.0
410,67,1.0
4437,818,1.0
3880,286,1.0
1959,507,1.0
410,67,1.0
1244,814,1.0
259,197,1.0
410,67,1.0
1244,814,1.0
4148,822,1.0
3060,781,1.0
1703,734,1.0
4148,822,1.0
410,67,1.0
3880,286,1.0
1703,734,1.0
4148,822,1.0
199,162,1.0
3270,759,1.0
160,89,1.0
264,202,1.0
308,228,1.0
308,228,1.0
51,92,1.0
410,67,1.0
1206,325,1.0
1244,814,1.0
308,228,1.0
4148,822,1.0
4433,662,1.0
1853,332,1.0
51,92,1.0
365,443,1.0
308,228,1.0
4148,822,1.0
68,818,1.0
308,228,1.0
285,396,1.0
410,67,1.0
308,228,1.0
49,239,1.0
264,202,1.0
3270,759,1.0
4148,822,1.0
308,228,1.0
4148,822,1.0
4148,822,1.0
1206,377,1.0
308,228,1.0
3880,286,1.0
4433,662,1.0
1599,536,1.0
410,67,1.0
1244,814,1.0
1244,814,1.0
4433,662,1.0
1244,814,1.0
1599,536,1.0
3270,759,1.0
264,202,1.0
160,89,1.0
1244,814,1.0
4148,822,1.0
879,427,1.0
3404,735,1.0
255,341,1.0
3404,735,1.0
938,824,1.0
938,405,1.0
3270,759,1.0
3404,735,1.0
410,67,1.0
3861,646,1.0
3270,759,1.0
737,259,1.0
997,510,1.0
1244,814,1.0
410,67,1.0
3861,646,1.0
3612,357,1.0
160,89,1.0
51,109,1.0
2356,321,1.0
997,784,1.0
997,510,1.0
410,67,1.0
1629,405,1.0
1599,536,1.0
506,443,1.0
410,67,1.0
255,341,1.0
506,443,1.0
1599,536,1.0
4443,321,1.0
3857,805,1.0
3270,759,1.0
259,197,1.0
1607,811,1.0
3270,759,1.0
1607,811,1.0
410,67,1.0
1607,811,1.0
410,67,1.0
73,821,1.0
4444,506,1.0
73,67,1.0
1607,811,1.0
90,78,1.0
410,67,1.0
73,828,1.0
1244,814,1.0
73,721,1.0
3880,286,1.0
879,427,1.0
410,67,1.0
199,162,1.0
3404,735,1.0
244,106,1.0
3880,286,1.0
3270,759,1.0
244,106,1.0
4148,822,1.0
3270,759,1.0
3270,759,1.0
4085,811,1.0
1607,811,1.0
3404,735,1.0
1629,405,1.0
3270,759,1.0
3270,759,1.0
1607,512,1.0
199,162,1.0
199,162,1.0
267,579,1.0
3270,759,1.0
1607,811,1.0
3880,286,1.0
1607,811,1.0
1711,593,1.0
3404,735,1.0
3222,294,1.0
487,827,1.0
267,579,1.0
3270,759,1.0
267,579,1.0
3270,759,1.0
4448,818,1.0
3270,759,1.0
267,579,1.0
1711,593,1.0
1711,593,1.0
1607,811,1.0
2825,457,1.0
267,832,1.0
1607,811,1.0
1244,814,1.0
1252,402,1.0
1607,811,1.0
73,818,1.0
218,162,1.0
218,162,1.0
