source,target,weight
3060,781,1.0
5534,376,1.0
6669,364,1.0
1066,284,1.0
802,803,1.0
5622,579,1.0
3060,781,1.0
1087,959,1.0
6670,38,1.0
1258,281,1.0
6179,818,1.0
344,671,1.0
938,207,1.0
6670,38,1.0
6179,818,1.0
218,399,1.0
218,399,1.0
6670,38,1.0
768,698,1.0
6672,614,1.0
1087,959,1.0
6670,38,1.0
118,100,1.0
6672,614,1.0
3762,798,1.0
6672,614,1.0
1087,959,1.0
6672,614,1.0
6496,759,1.0
1087,959,1.0
6179,818,1.0
1087,959,1.0
6672,614,1.0
6672,614,1.0
1087,959,1.0
1087,959,1.0
5702,547,1.0
344,671,1.0
1087,959,1.0
5702,547,1.0
1087,959,1.0
344,671,1.0
1087,959,1.0
1478,547,1.0
1087,959,1.0
6670,38,1.0
5167,872,1.0
1087,959,1.0
17,409,1.0
344,671,1.0
1087,959,1.0
5206,928,1.0
199,203,1.0
346,396,1.0
1087,959,1.0
1087,959,1.0
1087,959,1.0
5167,872,1.0
1202,122,1.0
5622,104,1.0
1202,122,1.0
5167,872,1.0
118,100,1.0
1202,718,1.0
3324,864,1.0
1202,718,1.0
6673,768,1.0
224,166,1.0
6673,768,1.0
1202,711,1.0
1202,711,1.0
1202,471,1.0
6673,768,1.0
2697,569,1.0
2697,569,1.0
118,100,1.0
6673,768,1.0
2697,569,1.0
6673,768,1.0
6673,768,1.0
6673,768,1.0
6675,22,1.0
344,671,1.0
4041,749,1.0
6676,254,1.0
3404,735,1.0
4041,749,1.0
6673,768,1.0
996,906,1.0
4041,749,1.0
4041,749,1.0
996,906,1.0
6676,254,1.0
996,906,1.0
6678,250,1.0
996,906,1.0
6673,768,1.0
4041,749,1.0
218,399,1.0
4041,749,1.0
218,399,1.0
4041,749,1.0
218,399,1.0
4041,749,1.0
4041,749,1.0
996,906,1.0
6673,768,1.0
4041,749,1.0
118,100,1.0
6673,768,1.0
2444,684,1.0
996,869,1.0
6673,768,1.0
6673,768,1.0
2697,423,1.0
651,250,1.0
1586,836,1.0
1586,836,1.0
5215,350,1.0
6673,768,1.0
5215,350,1.0
977,441,1.0
6673,768,1.0
6673,768,1.0
3613,872,1.0
6673,768,1.0
6673,768,1.0
2893,259,1.0
977,441,1.0
6673,768,1.0
3613,872,1.0
3613,872,1.0
5498,892,1.0
3613,872,1.0
6673,768,1.0
3613,872,1.0
6673,768,1.0
1594,96,1.0
651,250,1.0
966,199,1.0
3613,872,1.0
3613,872,1.0
6673,768,1.0
6673,768,1.0
6682,701,1.0
1244,914,1.0
1202,718,1.0
6673,768,1.0
417,254,1.0
6673,768,1.0
417,254,1.0
6673,768,1.0
684,111,1.0
6682,701,1.0
6673,768,1.0
476,614,1.0
1202,408,1.0
684,111,1.0
104,157,1.0
1283,101,1.0
6673,768,1.0
1202,477,1.0
2132,941,1.0
6673,768,1.0
6682,701,1.0
1202,718,1.0
382,253,1.0
6673,768,1.0
1202,718,1.0
6673,768,1.0
4067,442,1.0
6673,768,1.0
6673,768,1.0
6682,701,1.0
6673,768,1.0
6673,768,1.0
4428,818,1.0
3114,292,1.0
1348,409,1.0
1478,547,1.0
1478,547,1.0
3114,292,1.0
6673,768,1.0
6673,768,1.0
1348,409,1.0
6684,119,1.0
1478,547,1.0
3114,292,1.0
1478,547,1.0
87,724,1.0
6579,955,1.0
2790,496,1.0
6579,955,1.0
1478,547,1.0
1348,409,1.0
3114,292,1.0
1478,547,1.0
1348,409,1.0
3114,292,1.0
142,941,1.0
214,159,1.0
3114,292,1.0
410,67,1.0
214,159,1.0
410,67,1.0
214,159,1.0
2846,761,1.0
367,104,1.0
8,941,1.0
410,67,1.0
214,159,1.0
8,941,1.0
2846,761,1.0
417,254,1.0
417,254,1.0
1348,409,1.0
214,159,1.0
417,254,1.0
2846,761,1.0
142,941,1.0
223,418,1.0
8,941,1.0
142,941,1.0
223,418,1.0
2444,684,1.0
142,941,1.0
8,941,1.0
2846,761,1.0
142,941,1.0
1221,897,1.0
884,429,1.0
142,941,1.0
142,941,1.0
1221,897,1.0
1221,897,1.0
214,159,1.0
1478,547,1.0
1221,897,1.0
3324,864,1.0
2846,761,1.0
2846,761,1.0
214,159,1.0
3119,739,1.0
1221,897,1.0
1221,897,1.0
291,244,1.0
1221,897,1.0
1665,586,1.0
3548,231,1.0
1665,586,1.0
1221,897,1.0
1221,897,1.0
