source,target,weight
1202,477,1.0
5888,921,1.0
5888,921,1.0
2921,721,1.0
1202,122,1.0
3812,364,1.0
2353,41,1.0
1529,551,1.0
1202,122,1.0
382,253,1.0
382,253,1.0
1202,122,1.0
233,87,1.0
4845,844,1.0
5888,921,1.0
3134,741,1.0
196,509,1.0
196,509,1.0
4845,844,1.0
196,509,1.0
5889,350,1.0
5888,921,1.0
1202,477,1.0
1202,122,1.0
5890,844,1.0
1202,122,1.0
5888,921,1.0
1202,122,1.0
196,509,1.0
196,509,1.0
640,879,1.0
4845,844,1.0
5888,921,1.0
36,844,1.0
233,902,1.0
5888,921,1.0
87,724,1.0
5888,921,1.0
719,235,1.0
1066,309,1.0
5888,921,1.0
196,509,1.0
1202,122,1.0
3762,798,1.0
1202,477,1.0
5888,921,1.0
1202,122,1.0
719,235,1.0
5888,921,1.0
1202,477,1.0
719,235,1.0
233,405,1.0
1202,477,1.0
87,724,1.0
1202,122,1.0
214,159,1.0
1202,122,1.0
118,100,1.0
1202,122,1.0
719,235,1.0
5888,921,1.0
233,468,1.0
1202,122,1.0
1570,844,1.0
214,159,1.0
1202,477,1.0
3762,798,1.0
1202,477,1.0
1692,5,1.0
4800,580,1.0
214,159,1.0
4102,717,1.0
233,759,1.0
4800,580,1.0
3762,798,1.0
214,159,1.0
3762,798,1.0
4845,844,1.0
4102,717,1.0
214,159,1.0
233,770,1.0
4845,844,1.0
1950,104,1.0
214,159,1.0
3762,798,1.0
4800,580,1.0
4102,717,1.0
3762,798,1.0
5893,844,1.0
214,159,1.0
4800,580,1.0
1202,122,1.0
1950,147,1.0
4091,574,1.0
1950,104,1.0
1590,104,1.0
214,159,1.0
43,184,1.0
3762,798,1.0
1202,122,1.0
118,100,1.0
1950,147,1.0
4800,580,1.0
1950,147,1.0
4102,717,1.0
233,536,1.0
1202,477,1.0
214,159,1.0
5888,921,1.0
4800,580,1.0
4102,717,1.0
1202,477,1.0
828,403,1.0
3060,781,1.0
561,163,1.0
3762,798,1.0
5632,902,1.0
214,159,1.0
4102,717,1.0
5888,921,1.0
214,159,1.0
118,100,1.0
5632,902,1.0
2958,844,1.0
214,159,1.0
3762,798,1.0
5896,376,1.0
5632,902,1.0
118,100,1.0
3762,798,1.0
1202,477,1.0
5632,902,1.0
1202,122,1.0
214,159,1.0
214,159,1.0
5632,902,1.0
5888,921,1.0
5764,880,1.0
214,159,1.0
5764,880,1.0
5632,902,1.0
3060,781,1.0
233,389,1.0
5632,902,1.0
196,509,1.0
5632,902,1.0
5632,902,1.0
196,509,1.0
5888,921,1.0
5632,902,1.0
40,67,1.0
3762,798,1.0
118,100,1.0
5899,376,1.0
1202,477,1.0
5632,902,1.0
214,159,1.0
561,163,1.0
3060,781,1.0
214,159,1.0
4102,717,1.0
3060,781,1.0
5899,376,1.0
5896,376,1.0
118,100,1.0
5900,217,1.0
3060,781,1.0
