source,target,weight
6768,964,1.0
6216,116,1.0
4825,417,1.0
6768,964,1.0
6768,964,1.0
1187,915,1.0
6790,634,1.0
3270,759,1.0
4825,417,1.0
6626,493,1.0
971,324,1.0
443,409,1.0
6752,870,1.0
1187,915,1.0
443,409,1.0
2356,321,1.0
959,26,1.0
6790,634,1.0
6752,870,1.0
971,324,1.0
2821,367,1.0
6179,818,1.0
6790,634,1.0
6790,634,1.0
3270,759,1.0
443,514,1.0
6790,634,1.0
6752,870,1.0
1720,941,1.0
6768,964,1.0
6626,493,1.0
2821,367,1.0
6768,964,1.0
935,941,1.0
2558,28,1.0
142,941,1.0
2821,367,1.0
1997,630,1.0
3270,759,1.0
142,941,1.0
6179,818,1.0
6626,493,1.0
2923,954,1.0
623,444,1.0
2821,367,1.0
1997,630,1.0
2821,367,1.0
630,312,1.0
2821,367,1.0
6752,870,1.0
2944,589,1.0
3270,759,1.0
6790,634,1.0
6752,870,1.0
2821,367,1.0
2185,941,1.0
2846,761,1.0
3270,759,1.0
2821,367,1.0
6179,818,1.0
6752,870,1.0
6768,964,1.0
2185,941,1.0
2821,367,1.0
6768,964,1.0
6790,634,1.0
3270,759,1.0
6790,634,1.0
2846,761,1.0
2185,941,1.0
4868,890,1.0
6768,964,1.0
2185,941,1.0
4868,890,1.0
2821,367,1.0
6807,493,1.0
959,26,1.0
4868,890,1.0
6807,493,1.0
142,941,1.0
2821,367,1.0
6752,870,1.0
6768,964,1.0
6790,634,1.0
335,235,1.0
959,26,1.0
2821,367,1.0
6790,634,1.0
6768,964,1.0
3270,759,1.0
2558,28,1.0
6807,493,1.0
2120,329,1.0
68,938,1.0
2846,761,1.0
6807,493,1.0
6768,964,1.0
6790,634,1.0
6808,347,1.0
2185,941,1.0
2120,329,1.0
1024,639,1.0
335,324,1.0
3857,805,1.0
2821,367,1.0
2846,761,1.0
2185,941,1.0
951,301,1.0
2185,941,1.0
68,872,1.0
6790,634,1.0
6768,964,1.0
68,188,1.0
6768,964,1.0
2821,367,1.0
6768,964,1.0
1197,331,1.0
6790,634,1.0
5940,759,1.0
959,308,1.0
6790,634,1.0
959,308,1.0
6810,941,1.0
2821,367,1.0
142,941,1.0
6810,941,1.0
5412,888,1.0
142,941,1.0
2821,367,1.0
58,53,1.0
5412,888,1.0
2846,761,1.0
335,614,1.0
6768,964,1.0
872,423,1.0
68,915,1.0
6623,728,1.0
608,700,1.0
2846,761,1.0
6623,728,1.0
6768,964,1.0
142,941,1.0
2821,367,1.0
6768,964,1.0
6623,728,1.0
608,949,1.0
68,639,1.0
6623,728,1.0
2846,761,1.0
608,902,1.0
6790,634,1.0
5632,902,1.0
2821,367,1.0
3857,805,1.0
3270,759,1.0
477,941,1.0
2846,761,1.0
3270,759,1.0
6790,634,1.0
6808,347,1.0
6807,493,1.0
5632,902,1.0
142,941,1.0
2846,761,1.0
2131,321,1.0
6790,634,1.0
3819,939,1.0
6768,964,1.0
3270,759,1.0
6768,964,1.0
2846,761,1.0
6812,737,1.0
6790,634,1.0
6768,964,1.0
6179,818,1.0
142,941,1.0
3270,759,1.0
993,741,1.0
68,614,1.0
6790,634,1.0
142,941,1.0
2821,367,1.0
3270,759,1.0
6790,634,1.0
6626,493,1.0
2821,367,1.0
2821,367,1.0
1114,488,1.0
6768,964,1.0
6795,279,1.0
2196,279,1.0
2821,367,1.0
3270,759,1.0
83,535,1.0
1652,389,1.0
2196,279,1.0
3270,759,1.0
1652,389,1.0
2821,367,1.0
1652,389,1.0
6626,493,1.0
6789,888,1.0
6562,279,1.0
2821,367,1.0
51,48,1.0
2821,367,1.0
839,360,1.0
615,966,1.0
615,966,1.0
2821,367,1.0
615,966,1.0
615,966,1.0
6626,493,1.0
615,966,1.0
615,966,1.0
142,941,1.0
51,154,1.0
615,966,1.0
142,941,1.0
51,154,1.0
615,966,1.0
142,941,1.0
615,966,1.0
781,390,1.0
615,966,1.0
615,966,1.0
2821,367,1.0
6816,941,1.0
615,966,1.0
68,759,1.0
51,92,1.0
615,966,1.0
200,149,1.0
839,360,1.0
2821,367,1.0
6816,941,1.0
839,360,1.0
5758,913,1.0
839,360,1.0
6179,818,1.0
5940,759,1.0
5758,913,1.0
142,941,1.0
5758,913,1.0
5758,913,1.0
839,360,1.0
6790,634,1.0
615,966,1.0
51,92,1.0
2821,367,1.0
6768,964,1.0
6768,964,1.0
6790,634,1.0
6626,493,1.0
6768,964,1.0
482,761,1.0
6790,634,1.0
6790,634,1.0
142,941,1.0
51,92,1.0
6790,634,1.0
2821,367,1.0
2196,279,1.0
51,92,1.0
6768,964,1.0
2821,367,1.0
6768,964,1.0
2356,321,1.0
6795,279,1.0
2821,367,1.0
6817,348,1.0
6626,493,1.0
6818,941,1.0
51,92,1.0
51,92,1.0
482,761,1.0
2821,367,1.0
142,941,1.0
6768,964,1.0
3262,396,1.0
2788,295,1.0
6768,964,1.0
51,92,1.0
68,759,1.0
6790,634,1.0
4868,858,1.0
4868,858,1.0
2821,367,1.0
6790,634,1.0
4868,858,1.0
6790,634,1.0
4868,858,1.0
2788,295,1.0
6790,634,1.0
3360,941,1.0
2348,729,1.0
6626,493,1.0
3360,941,1.0
6819,129,1.0
2821,367,1.0
6790,634,1.0
6570,888,1.0
3360,941,1.0
6820,967,1.0
6626,493,1.0
6820,967,1.0
3723,701,1.0
6790,634,1.0
2821,367,1.0
1724,154,1.0
6795,279,1.0
3723,701,1.0
3723,701,1.0
3360,941,1.0
6795,279,1.0
