node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
3,0.0998487140695915,0.0,1,0,0,0,0,0,0,0,0,0
5,0.1638930912758446,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
18,0.1406959152798789,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
19,0.0635400907715582,0.0088737201365187,0,0,0,1,0,0,0,0,0,0
23,0.3645990922844175,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
25,0.0958144225920322,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
26,0.3086232980332829,0.0122866894197952,1,0,0,0,0,0,0,0,0,0
30,0.0660615229450327,0.0116040955631399,0,0,0,0,1,0,0,0,0,0
33,0.2728189611699445,0.0559726962457337,1,0,0,0,0,0,0,0,0,0
36,0.2153303076147251,0.0102389078498293,0,0,1,0,0,0,0,0,0,0
37,0.0620272314674735,0.009556313993174,1,0,0,0,0,0,0,0,0,0
40,0.2516389309127584,0.1856655290102389,0,0,0,0,0,1,0,0,0,0
42,0.0771558245083207,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
44,0.1164901664145234,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
46,0.1205244578920827,0.0122866894197952,0,0,0,0,0,1,0,0,0,0
58,0.1422087745839637,0.0156996587030716,0,0,1,0,0,0,0,0,0,0
59,0.1048915784165405,0.0054607508532423,0,0,0,1,0,0,0,0,0,0
62,0.0771558245083207,0.0020477815699658,0,0,0,0,0,0,1,0,0,0
63,0.1265758951084215,0.0252559726962457,0,0,0,0,1,0,0,0,0,0
67,0.259203227433182,0.0409556313993174,0,1,0,0,0,0,0,0,0,0
71,0.1255673222390317,0.014334470989761,0,0,0,0,0,0,1,0,0,0
78,0.1462430660615229,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
81,0.1089258698940998,0.0054607508532423,0,0,0,0,1,0,0,0,0,0
82,0.0559757942511346,0.0,0,1,0,0,0,0,0,0,0,0
83,0.0564800806858295,0.0034129692832764,0,0,0,0,1,0,0,0,0,0
85,0.0902672718103883,0.0109215017064846,0,0,0,0,0,1,0,0,0,0
87,0.1306101865859808,0.0129692832764505,0,0,1,0,0,0,0,0,0,0
91,0.0796772566817952,0.0279863481228668,0,0,0,0,0,0,1,0,0,0
94,0.1502773575390822,0.0027303754266211,0,0,1,0,0,0,0,0,0,0
96,0.1190115985879979,0.0150170648464163,0,0,0,0,0,0,1,0,0,0
104,0.1280887544125063,0.0375426621160409,0,0,0,0,0,0,0,1,0,0
116,0.0978315683308119,0.030716723549488,0,0,0,0,0,0,1,0,0,0
118,0.2506303580433686,0.0,0,1,0,0,0,0,0,0,0,0
122,0.2753403933434191,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
123,0.0958144225920322,0.0150170648464163,1,0,0,0,0,0,0,0,0,0
124,0.697428139183056,0.004778156996587,1,0,0,0,0,0,0,0,0,0
137,0.1986888552697932,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
138,0.059001512859304,0.0034129692832764,0,0,0,0,1,0,0,0,0,0
142,0.2824004034291477,0.0068259385665529,0,1,0,0,0,0,0,0,0,0
149,0.0514372163388804,0.0,0,1,0,0,0,0,0,0,0,0
157,0.1255673222390317,0.0177474402730375,0,0,0,0,1,0,0,0,0,0
160,0.1255673222390317,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
162,0.2168431669188099,0.0109215017064846,0,0,0,0,1,0,0,0,0,0
166,0.1321230458900655,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
172,0.0670700958144226,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
174,0.1139687342410489,0.0245733788395904,0,0,0,0,1,0,0,0,0,0
175,0.0857286938981341,0.0286689419795221,0,0,0,0,0,0,1,0,0,0
184,1.0,0.0737201365187713,1,0,0,0,0,0,0,0,0,0
187,0.0529500756429652,0.0129692832764505,0,0,0,0,0,0,1,0,0,0
188,0.0847201210287443,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
199,0.1154815935451336,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
202,0.0837115481593545,0.009556313993174,0,0,0,0,0,1,0,0,0,0
203,0.1018658598083711,0.0068259385665529,0,0,0,0,1,0,0,0,0,0
207,0.0579929399899142,0.0122866894197952,0,0,0,0,1,0,0,0,0,0
224,0.2178517397881997,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
225,0.1250630358043368,0.0122866894197952,0,1,0,0,0,0,0,0,0,0
226,0.1326273323247604,0.004778156996587,0,0,0,0,1,0,0,0,0,0
231,0.0620272314674735,0.0116040955631399,0,0,0,0,0,1,0,0,0,0
235,0.0711043872919818,0.0054607508532423,0,0,0,1,0,0,0,0,0,0
237,0.1422087745839637,0.0061433447098976,0,1,0,0,0,0,0,0,0,0
243,0.1406959152798789,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
244,0.0907715582450832,0.0163822525597269,0,0,0,0,1,0,0,0,0,0
247,0.0832072617246596,0.0040955631399317,0,0,0,1,0,0,0,0,0,0
248,0.1230458900655572,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
250,0.2476046394351992,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
253,0.2072617246596066,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
262,0.1124558749369642,0.0,0,1,0,0,0,0,0,0,0,0
263,0.0479072112960161,0.0,0,1,0,0,0,0,0,0,0,0
269,0.059001512859304,0.0,0,1,0,0,0,0,0,0,0,0
273,0.1053958648512355,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
275,0.0549672213817448,0.0034129692832764,0,0,0,0,1,0,0,0,0,0
278,0.0897629853756934,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
279,0.0564800806858295,0.0027303754266211,0,0,0,1,0,0,0,0,0,0
283,0.1220373171961674,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
290,0.1714573877962683,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
291,0.0877458396369137,0.0163822525597269,0,0,0,0,0,1,0,0,0,0
292,0.140191628845184,0.004778156996587,0,0,1,0,0,0,0,0,0,0
295,0.1008572869389813,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
300,0.1013615733736762,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
301,0.0650529500756429,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
305,0.0811901159858799,0.0,0,1,0,0,0,0,0,0,0,0
308,0.248613212304589,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
310,0.0796772566817952,0.0156996587030716,0,0,0,0,1,0,0,0,0,0
312,0.0595057992939989,0.004778156996587,1,0,0,0,0,0,0,0,0,0
319,0.1326273323247604,0.0129692832764505,0,0,0,0,0,1,0,0,0,0
321,0.1321230458900655,0.0156996587030716,0,0,1,0,0,0,0,0,0,0
324,0.0620272314674735,0.0068259385665529,0,0,0,0,1,0,0,0,0,0
331,0.0766515380736258,0.0150170648464163,0,0,0,0,0,0,0,1,0,0
332,0.0534543620776601,0.0061433447098976,0,0,0,1,0,0,0,0,0,0
335,0.2501260716086737,0.0313993174061433,0,1,0,0,0,0,0,0,0,0
338,0.1129601613716591,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
340,0.1603630862329803,0.0034129692832764,0,0,1,0,0,0,0,0,0,0
344,0.1679273827534039,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
346,0.3847705496722138,0.0150170648464163,0,1,0,0,0,0,0,0,0,0
348,0.0695915279878971,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
349,0.1144730206757438,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
350,0.2007060010085728,0.0368600682593856,1,0,0,0,0,0,0,0,0,0
360,0.0574886535552193,0.0020477815699658,0,1,0,0,0,0,0,0,0,0
363,0.0948058497226424,0.0109215017064846,0,0,0,0,1,0,0,0,0,0
364,0.1886031265758951,0.0382252559726962,0,0,0,0,0,0,1,0,0,0
374,0.0685829551185073,0.0061433447098976,0,0,1,0,0,0,0,0,0,0
375,0.1190115985879979,0.0177474402730375,0,0,0,0,0,1,0,0,0,0
376,0.0978315683308119,0.0081911262798634,0,0,1,0,0,0,0,0,0,0
378,0.0821986888552697,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
381,0.1038830055471507,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
382,0.1865859808371154,0.0034129692832764,0,0,0,1,0,0,0,0,0,0
384,0.0741301059001512,0.0293515358361774,0,0,0,0,0,0,0,0,0,1
387,0.1442259203227433,0.0040955631399317,0,1,0,0,0,0,0,0,0,0
388,0.0973272818961169,0.0027303754266211,0,0,0,0,1,0,0,0,0,0
389,0.059001512859304,0.004778156996587,1,0,0,0,0,0,0,0,0,0
396,0.1427130610186586,0.0197952218430034,0,0,0,0,0,1,0,0,0,0
400,0.6439737771053958,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
401,0.096822995461422,0.0102389078498293,0,1,0,0,0,0,0,0,0,0
402,0.1527987897125567,0.0238907849829351,0,1,0,0,0,0,0,0,0,0
403,0.1008572869389813,0.0,1,0,0,0,0,0,0,0,0,0
