source,target,weight
104,771,1.0
5758,913,1.0
87,724,1.0
104,771,1.0
4751,350,1.0
4532,601,1.0
5758,913,1.0
509,298,1.0
211,87,1.0
5758,913,1.0
3518,66,1.0
5958,364,1.0
87,724,1.0
3518,66,1.0
5758,913,1.0
104,771,1.0
400,784,1.0
5953,929,1.0
104,771,1.0
5758,913,1.0
997,771,1.0
1252,402,1.0
1985,396,1.0
5758,913,1.0
1252,402,1.0
400,590,1.0
1985,396,1.0
509,298,1.0
410,67,1.0
4532,601,1.0
1985,396,1.0
5953,929,1.0
997,771,1.0
5876,445,1.0
2921,721,1.0
1877,509,1.0
509,298,1.0
5953,929,1.0
4532,601,1.0
410,67,1.0
997,771,1.0
374,30,1.0
562,59,1.0
509,298,1.0
1189,926,1.0
1189,926,1.0
1066,191,1.0
5758,913,1.0
104,771,1.0
2179,402,1.0
2526,456,1.0
1244,814,1.0
1189,926,1.0
5758,913,1.0
1189,926,1.0
1189,926,1.0
410,67,1.0
5612,888,1.0
5933,33,1.0
5612,888,1.0
5758,913,1.0
104,771,1.0
410,67,1.0
3485,856,1.0
5961,574,1.0
3383,770,1.0
997,771,1.0
5947,784,1.0
3383,770,1.0
104,771,1.0
1189,926,1.0
1189,926,1.0
997,784,1.0
2179,402,1.0
959,26,1.0
1189,926,1.0
196,509,1.0
5947,784,1.0
5498,892,1.0
5299,882,1.0
3485,856,1.0
410,67,1.0
5498,892,1.0
4534,564,1.0
509,298,1.0
3485,856,1.0
400,784,1.0
997,784,1.0
410,67,1.0
4100,628,1.0
5947,784,1.0
4100,628,1.0
509,298,1.0
1252,402,1.0
997,784,1.0
400,784,1.0
4769,364,1.0
410,67,1.0
1252,402,1.0
410,67,1.0
400,784,1.0
104,771,1.0
1820,357,1.0
997,784,1.0
3485,856,1.0
2526,456,1.0
625,382,1.0
5527,894,1.0
5527,894,1.0
104,771,1.0
443,174,1.0
5527,894,1.0
5527,894,1.0
5947,784,1.0
400,848,1.0
5966,551,1.0
104,771,1.0
5966,551,1.0
382,253,1.0
5966,551,1.0
