source,target,weight
185,142,1.0
492,958,1.0
492,958,1.0
1139,718,1.0
221,958,1.0
871,377,1.0
1139,718,1.0
1402,24,1.0
221,958,1.0
492,958,1.0
221,958,1.0
66,946,1.0
492,958,1.0
221,958,1.0
221,958,1.0
492,958,1.0
66,946,1.0
492,958,1.0
221,958,1.0
17,459,1.0
221,958,1.0
1139,718,1.0
6483,939,1.0
1220,958,1.0
615,956,1.0
6626,493,1.0
1220,958,1.0
615,956,1.0
1220,958,1.0
615,956,1.0
66,945,1.0
1220,958,1.0
66,945,1.0
1220,958,1.0
66,945,1.0
1220,958,1.0
6628,956,1.0
615,956,1.0
6628,956,1.0
615,956,1.0
6628,956,1.0
615,956,1.0
1339,145,1.0
6626,493,1.0
615,956,1.0
6629,958,1.0
615,956,1.0
6628,956,1.0
615,956,1.0
1187,915,1.0
6626,493,1.0
66,946,1.0
615,956,1.0
1187,915,1.0
615,956,1.0
615,956,1.0
615,956,1.0
615,956,1.0
615,956,1.0
615,956,1.0
615,956,1.0
221,958,1.0
615,956,1.0
6626,493,1.0
615,956,1.0
1187,915,1.0
615,956,1.0
1139,718,1.0
615,956,1.0
221,958,1.0
615,956,1.0
1154,690,1.0
615,956,1.0
6564,412,1.0
17,412,1.0
3275,600,1.0
6628,956,1.0
6564,412,1.0
615,956,1.0
6628,956,1.0
22,412,1.0
615,956,1.0
221,958,1.0
615,956,1.0
6626,493,1.0
6626,493,1.0
6634,77,1.0
1139,718,1.0
615,956,1.0
1187,915,1.0
6635,939,1.0
499,507,1.0
499,507,1.0
1187,915,1.0
1187,915,1.0
1187,915,1.0
1187,915,1.0
499,922,1.0
499,922,1.0
499,507,1.0
1139,718,1.0
6626,493,1.0
492,958,1.0
1187,915,1.0
6626,493,1.0
1139,718,1.0
1139,718,1.0
1139,718,1.0
1187,915,1.0
6638,567,1.0
6626,493,1.0
1187,915,1.0
66,946,1.0
66,945,1.0
66,946,1.0
492,958,1.0
1802,23,1.0
1802,23,1.0
6626,493,1.0
17,19,1.0
3523,77,1.0
1187,915,1.0
6626,493,1.0
221,958,1.0
3474,585,1.0
499,758,1.0
1684,875,1.0
499,758,1.0
1802,23,1.0
492,958,1.0
1187,915,1.0
1139,718,1.0
1187,915,1.0
3523,77,1.0
66,946,1.0
6643,122,1.0
1139,718,1.0
6643,122,1.0
3646,690,1.0
220,567,1.0
3523,77,1.0
6644,347,1.0
3646,690,1.0
6643,122,1.0
221,958,1.0
66,946,1.0
499,507,1.0
17,614,1.0
499,758,1.0
764,77,1.0
1139,718,1.0
1139,718,1.0
1139,718,1.0
1187,915,1.0
221,958,1.0
66,945,1.0
66,946,1.0
218,399,1.0
218,399,1.0
1802,23,1.0
912,567,1.0
218,162,1.0
218,162,1.0
1802,23,1.0
66,945,1.0
66,945,1.0
1139,718,1.0
1139,718,1.0
382,253,1.0
2478,730,1.0
221,958,1.0
5294,881,1.0
66,946,1.0
66,945,1.0
382,253,1.0
1339,184,1.0
5294,881,1.0
570,253,1.0
570,253,1.0
1471,379,1.0
6614,417,1.0
5294,881,1.0
66,946,1.0
5294,881,1.0
1139,718,1.0
190,385,1.0
221,958,1.0
1802,23,1.0
1885,906,1.0
959,253,1.0
1139,718,1.0
823,718,1.0
335,690,1.0
66,945,1.0
66,945,1.0
5294,881,1.0
1802,23,1.0
1139,718,1.0
