source,target,weight
1721,467,1.0
4507,320,1.0
5643,886,1.0
447,567,1.0
645,163,1.0
1189,886,1.0
1966,37,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
5650,886,1.0
4660,628,1.0
1189,886,1.0
1189,886,1.0
2660,273,1.0
1189,886,1.0
116,763,1.0
1299,239,1.0
1189,886,1.0
675,184,1.0
1189,886,1.0
5650,886,1.0
1189,886,1.0
1189,886,1.0
535,117,1.0
4534,564,1.0
4534,564,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
670,305,1.0
1189,886,1.0
1189,886,1.0
636,349,1.0
1189,886,1.0
5654,898,1.0
1189,886,1.0
5632,902,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
5503,458,1.0
1189,886,1.0
1189,886,1.0
5503,458,1.0
1189,886,1.0
670,305,1.0
447,144,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
5632,902,1.0
1189,886,1.0
645,163,1.0
1189,886,1.0
1189,886,1.0
1189,886,1.0
5659,320,1.0
1189,886,1.0
1402,24,1.0
1802,23,1.0
17,230,1.0
5654,898,1.0
1531,555,1.0
1531,555,1.0
769,299,1.0
1531,555,1.0
1531,555,1.0
3785,313,1.0
3785,313,1.0
5654,898,1.0
1531,555,1.0
5103,866,1.0
5103,866,1.0
5654,898,1.0
3785,313,1.0
5103,866,1.0
4507,320,1.0
3812,744,1.0
3812,744,1.0
3812,744,1.0
3812,744,1.0
5654,898,1.0
1531,555,1.0
291,65,1.0
3812,744,1.0
3774,320,1.0
5654,898,1.0
3812,33,1.0
5654,898,1.0
5654,898,1.0
17,56,1.0
5103,866,1.0
3812,33,1.0
3812,744,1.0
3812,33,1.0
1443,253,1.0
109,842,1.0
5654,898,1.0
5591,842,1.0
717,579,1.0
5549,898,1.0
559,85,1.0
3812,33,1.0
5654,898,1.0
5549,898,1.0
5549,898,1.0
3812,744,1.0
3812,744,1.0
5654,898,1.0
5654,898,1.0
1531,555,1.0
3812,744,1.0
5549,898,1.0
5549,898,1.0
5654,898,1.0
3812,744,1.0
769,299,1.0
559,313,1.0
5654,898,1.0
559,264,1.0
3812,364,1.0
5654,898,1.0
5654,898,1.0
3812,744,1.0
5654,898,1.0
5549,898,1.0
3812,744,1.0
5549,898,1.0
606,886,1.0
5654,898,1.0
3812,744,1.0
5665,324,1.0
3812,744,1.0
5654,898,1.0
5666,886,1.0
3646,690,1.0
3812,744,1.0
5667,906,1.0
5667,906,1.0
5549,898,1.0
5666,886,1.0
5654,898,1.0
5667,906,1.0
535,117,1.0
5654,898,1.0
17,147,1.0
3812,744,1.0
78,906,1.0
5654,898,1.0
78,906,1.0
3812,744,1.0
5654,898,1.0
5665,292,1.0
3812,744,1.0
5667,906,1.0
5654,898,1.0
5549,898,1.0
535,313,1.0
2522,63,1.0
5654,898,1.0
5666,886,1.0
5654,898,1.0
118,100,1.0
3812,744,1.0
5670,184,1.0
5654,898,1.0
1189,886,1.0
5671,253,1.0
1189,886,1.0
535,313,1.0
3812,744,1.0
3812,744,1.0
472,101,1.0
570,253,1.0
5654,898,1.0
3812,744,1.0
570,253,1.0
559,313,1.0
3812,744,1.0
382,253,1.0
3812,744,1.0
5654,898,1.0
5666,886,1.0
3812,744,1.0
118,100,1.0
5666,886,1.0
3812,744,1.0
5674,905,1.0
5549,898,1.0
3812,744,1.0
5654,898,1.0
3812,744,1.0
5654,898,1.0
109,842,1.0
118,100,1.0
3812,744,1.0
1531,555,1.0
1531,555,1.0
2522,63,1.0
118,100,1.0
3812,744,1.0
4845,842,1.0
3812,744,1.0
5666,886,1.0
3812,744,1.0
3812,744,1.0
3812,744,1.0
118,100,1.0
5654,898,1.0
5677,906,1.0
559,287,1.0
5549,898,1.0
3812,744,1.0
3812,744,1.0
5654,898,1.0
3812,744,1.0
5678,355,1.0
118,100,1.0
5624,472,1.0
2031,100,1.0
5666,886,1.0
3812,744,1.0
5679,187,1.0
118,100,1.0
5624,472,1.0
938,213,1.0
5549,898,1.0
3812,33,1.0
3537,313,1.0
3537,313,1.0
3812,744,1.0
5679,187,1.0
3537,313,1.0
3812,744,1.0
3039,131,1.0
118,100,1.0
3812,744,1.0
3812,744,1.0
5679,187,1.0
5624,472,1.0
938,213,1.0
118,100,1.0
5624,472,1.0
3537,313,1.0
5666,886,1.0
2374,774,1.0
5624,472,1.0
3537,313,1.0
5624,472,1.0
3812,744,1.0
3275,600,1.0
118,100,1.0
3537,313,1.0
3275,600,1.0
3275,600,1.0
3537,313,1.0
3275,600,1.0
5549,898,1.0
3275,600,1.0
3275,600,1.0
3275,600,1.0
3275,600,1.0
3275,600,1.0
5549,898,1.0
118,100,1.0
17,417,1.0
5591,842,1.0
248,188,1.0
118,100,1.0
5687,23,1.0
3812,744,1.0
118,100,1.0
224,166,1.0
118,100,1.0
401,313,1.0
224,166,1.0
3812,744,1.0
5549,898,1.0
118,100,1.0
532,456,1.0
708,187,1.0
3812,744,1.0
3812,33,1.0
1531,555,1.0
233,585,1.0
118,100,1.0
1531,555,1.0
5632,902,1.0
5632,902,1.0
5632,902,1.0
5632,902,1.0
5632,902,1.0
267,313,1.0
5632,902,1.0
118,100,1.0
5632,902,1.0
535,313,1.0
5632,902,1.0
118,100,1.0
5632,902,1.0
5632,902,1.0
5632,902,1.0
5632,902,1.0
118,100,1.0
5632,902,1.0
959,253,1.0
5632,902,1.0
1531,555,1.0
169,130,1.0
1531,555,1.0
5666,886,1.0
118,100,1.0
5447,690,1.0
3394,68,1.0
1531,555,1.0
5498,892,1.0
5632,902,1.0
5666,886,1.0
535,313,1.0
1295,472,1.0
118,100,1.0
5632,902,1.0
5632,902,1.0
5632,902,1.0
1189,886,1.0
1802,23,1.0
5632,902,1.0
2031,100,1.0
1189,886,1.0
5632,902,1.0
1802,23,1.0
675,184,1.0
5632,902,1.0
1189,886,1.0
3819,424,1.0
2031,100,1.0
1189,886,1.0
3819,424,1.0
1189,886,1.0
233,379,1.0
5632,902,1.0
1189,886,1.0
5694,361,1.0
5632,902,1.0
281,234,1.0
1802,23,1.0
5666,886,1.0
233,899,1.0
5666,886,1.0
5695,690,1.0
1802,23,1.0
5632,902,1.0
1802,23,1.0
1802,23,1.0
3819,424,1.0
5632,902,1.0
1802,23,1.0
5666,886,1.0
3819,424,1.0
5632,902,1.0
1189,886,1.0
1189,886,1.0
769,299,1.0
5632,902,1.0
5632,902,1.0
1189,886,1.0
1189,886,1.0
118,100,1.0
118,100,1.0
17,601,1.0
17,334,1.0
285,399,1.0
1531,555,1.0
17,765,1.0
1189,886,1.0
1531,555,1.0
1189,886,1.0
1189,886,1.0
5697,554,1.0
684,213,1.0
1185,886,1.0
684,213,1.0
1185,886,1.0
1189,886,1.0
1189,886,1.0
739,765,1.0
285,162,1.0
1189,886,1.0
1531,555,1.0
