source,target,weight
787,393,1.0
248,188,1.0
156,393,1.0
787,393,1.0
787,393,1.0
787,393,1.0
787,393,1.0
787,393,1.0
787,393,1.0
1276,393,1.0
40,465,1.0
787,393,1.0
787,393,1.0
1276,393,1.0
787,393,1.0
535,483,1.0
907,435,1.0
787,393,1.0
787,393,1.0
787,393,1.0
1276,393,1.0
631,162,1.0
787,393,1.0
631,162,1.0
3586,0,1.0
787,393,1.0
787,393,1.0
787,393,1.0
631,162,1.0
787,393,1.0
1591,343,1.0
787,393,1.0
787,393,1.0
535,313,1.0
611,393,1.0
3583,631,1.0
611,393,1.0
233,739,1.0
3583,631,1.0
1044,278,1.0
1277,349,1.0
40,763,1.0
1277,349,1.0
1591,338,1.0
631,162,1.0
631,162,1.0
1591,338,1.0
1591,338,1.0
631,162,1.0
631,162,1.0
631,162,1.0
631,162,1.0
631,162,1.0
210,675,1.0
210,675,1.0
210,675,1.0
1348,409,1.0
675,184,1.0
675,184,1.0
2031,100,1.0
285,399,1.0
285,399,1.0
1359,763,1.0
1962,690,1.0
285,162,1.0
2031,100,1.0
3329,728,1.0
2031,100,1.0
233,773,1.0
1217,408,1.0
361,204,1.0
311,16,1.0
2031,100,1.0
3195,412,1.0
3329,728,1.0
1386,532,1.0
3591,406,1.0
3329,728,1.0
3275,600,1.0
3275,600,1.0
3275,600,1.0
1369,541,1.0
3275,600,1.0
1657,119,1.0
210,399,1.0
210,399,1.0
1369,541,1.0
2526,98,1.0
1369,541,1.0
1537,361,1.0
388,406,1.0
270,205,1.0
270,205,1.0
285,399,1.0
3574,645,1.0
86,57,1.0
218,162,1.0
210,399,1.0
218,162,1.0
218,162,1.0
631,162,1.0
218,162,1.0
3348,532,1.0
3348,532,1.0
86,57,1.0
903,437,1.0
903,437,1.0
1369,541,1.0
1369,541,1.0
218,162,1.0
86,61,1.0
218,162,1.0
3596,784,1.0
1369,541,1.0
3348,532,1.0
3596,784,1.0
3596,784,1.0
361,204,1.0
218,162,1.0
218,162,1.0
218,162,1.0
270,205,1.0
3110,738,1.0
218,162,1.0
3110,738,1.0
270,205,1.0
218,162,1.0
218,162,1.0
268,631,1.0
205,180,1.0
268,631,1.0
268,631,1.0
382,253,1.0
382,253,1.0
268,631,1.0
382,253,1.0
382,253,1.0
3602,557,1.0
382,253,1.0
88,773,1.0
268,631,1.0
382,253,1.0
3604,18,1.0
3602,557,1.0
382,253,1.0
3602,557,1.0
3602,557,1.0
3602,557,1.0
3608,660,1.0
76,100,1.0
3609,86,1.0
849,576,1.0
17,68,1.0
3609,86,1.0
3609,86,1.0
849,576,1.0
3609,86,1.0
3609,86,1.0
3609,86,1.0
3609,86,1.0
849,576,1.0
849,576,1.0
3609,86,1.0
849,576,1.0
849,576,1.0
76,100,1.0
1800,220,1.0
1256,709,1.0
3614,587,1.0
76,100,1.0
249,242,1.0
1800,220,1.0
1800,220,1.0
590,361,1.0
76,100,1.0
270,205,1.0
1800,220,1.0
327,224,1.0
327,224,1.0
327,224,1.0
327,224,1.0
270,205,1.0
934,349,1.0
327,224,1.0
76,100,1.0
327,224,1.0
474,97,1.0
76,100,1.0
268,631,1.0
268,631,1.0
3596,784,1.0
849,640,1.0
2706,660,1.0
17,550,1.0
3616,77,1.0
76,100,1.0
285,399,1.0
285,399,1.0
8,66,1.0
205,176,1.0
17,744,1.0
205,176,1.0
205,176,1.0
327,224,1.0
3574,645,1.0
3110,738,1.0
3602,557,1.0
3110,738,1.0
3110,738,1.0
3110,738,1.0
3622,645,1.0
849,640,1.0
1647,98,1.0
205,176,1.0
205,176,1.0
1381,531,1.0
1381,531,1.0
327,349,1.0
76,100,1.0
3624,17,1.0
849,640,1.0
3624,17,1.0
3624,17,1.0
768,213,1.0
1381,531,1.0
2336,571,1.0
849,640,1.0
3110,738,1.0
3110,738,1.0
3110,738,1.0
3110,738,1.0
3110,738,1.0
3110,738,1.0
849,414,1.0
1139,718,1.0
76,100,1.0
819,86,1.0
205,176,1.0
1139,718,1.0
1139,718,1.0
114,97,1.0
1139,718,1.0
3602,557,1.0
3602,557,1.0
3602,557,1.0
3602,557,1.0
3602,557,1.0
3602,557,1.0
3540,780,1.0
3602,557,1.0
3540,780,1.0
3602,557,1.0
205,176,1.0
3540,780,1.0
3474,585,1.0
3602,557,1.0
205,176,1.0
3602,557,1.0
205,176,1.0
3602,557,1.0
205,176,1.0
383,187,1.0
3602,557,1.0
3602,557,1.0
3602,557,1.0
205,176,1.0
303,313,1.0
205,176,1.0
849,640,1.0
3602,557,1.0
303,769,1.0
3602,557,1.0
45,386,1.0
3602,557,1.0
205,176,1.0
865,351,1.0
205,176,1.0
205,176,1.0
205,176,1.0
3474,585,1.0
205,176,1.0
205,176,1.0
2336,410,1.0
205,176,1.0
3602,557,1.0
3602,557,1.0
205,176,1.0
3602,557,1.0
3596,784,1.0
3602,557,1.0
3602,557,1.0
76,100,1.0
205,176,1.0
205,176,1.0
3602,557,1.0
849,640,1.0
849,372,1.0
3596,784,1.0
2434,17,1.0
849,640,1.0
849,640,1.0
3474,585,1.0
849,372,1.0
359,77,1.0
205,176,1.0
3638,297,1.0
76,100,1.0
3602,557,1.0
3602,557,1.0
3638,297,1.0
270,205,1.0
3602,557,1.0
3638,297,1.0
205,176,1.0
3602,557,1.0
3639,417,1.0
213,259,1.0
3602,557,1.0
3638,297,1.0
3602,557,1.0
270,205,1.0
3638,297,1.0
3602,557,1.0
382,253,1.0
3602,557,1.0
270,205,1.0
3602,557,1.0
382,253,1.0
3640,361,1.0
