source,target,weight
68,385,1.0
2394,660,1.0
5098,226,1.0
4483,837,1.0
224,166,1.0
901,48,1.0
4483,837,1.0
5101,353,1.0
1791,101,1.0
224,166,1.0
1013,842,1.0
1442,842,1.0
5102,723,1.0
3453,130,1.0
3453,130,1.0
5103,866,1.0
5102,723,1.0
4483,837,1.0
68,173,1.0
4483,837,1.0
270,205,1.0
5102,723,1.0
5104,865,1.0
270,205,1.0
270,205,1.0
4483,837,1.0
4748,552,1.0
5104,865,1.0
4633,842,1.0
5104,865,1.0
4633,842,1.0
5104,865,1.0
1711,842,1.0
3445,412,1.0
1402,24,1.0
68,385,1.0
875,424,1.0
3329,728,1.0
1268,424,1.0
875,424,1.0
309,225,1.0
309,225,1.0
17,558,1.0
309,225,1.0
3502,863,1.0
4845,842,1.0
1726,585,1.0
4,503,1.0
2836,714,1.0
1435,583,1.0
2836,714,1.0
1402,24,1.0
4845,842,1.0
504,297,1.0
50,377,1.0
95,66,1.0
5109,234,1.0
4845,842,1.0
555,320,1.0
2898,590,1.0
5110,22,1.0
2881,320,1.0
504,297,1.0
4413,234,1.0
4413,234,1.0
5110,22,1.0
1435,583,1.0
4413,234,1.0
3229,751,1.0
3229,751,1.0
484,490,1.0
1402,24,1.0
4483,837,1.0
5113,120,1.0
908,288,1.0
2836,714,1.0
3865,806,1.0
12,769,1.0
12,769,1.0
22,131,1.0
2836,714,1.0
4451,579,1.0
5117,287,1.0
1733,690,1.0
1733,690,1.0
1733,690,1.0
687,412,1.0
2836,714,1.0
5121,842,1.0
423,821,1.0
465,282,1.0
465,282,1.0
5110,22,1.0
465,282,1.0
1791,179,1.0
465,282,1.0
4451,579,1.0
465,282,1.0
4633,791,1.0
849,414,1.0
12,769,1.0
4633,791,1.0
224,166,1.0
335,690,1.0
849,372,1.0
17,412,1.0
4845,842,1.0
465,282,1.0
12,769,1.0
465,282,1.0
224,166,1.0
224,166,1.0
335,234,1.0
417,849,1.0
17,481,1.0
5129,424,1.0
417,849,1.0
5130,386,1.0
5129,424,1.0
5129,424,1.0
5130,386,1.0
5129,424,1.0
4413,234,1.0
5130,386,1.0
224,166,1.0
17,16,1.0
417,849,1.0
39,213,1.0
963,452,1.0
4451,579,1.0
687,412,1.0
417,849,1.0
5130,386,1.0
5131,412,1.0
311,16,1.0
1662,585,1.0
2794,500,1.0
417,849,1.0
2794,500,1.0
311,16,1.0
311,16,1.0
3448,243,1.0
1662,585,1.0
2794,500,1.0
16,22,1.0
1662,585,1.0
311,16,1.0
2794,500,1.0
224,166,1.0
2836,714,1.0
16,22,1.0
3866,40,1.0
717,579,1.0
16,22,1.0
3199,412,1.0
951,412,1.0
5134,842,1.0
4724,412,1.0
4483,837,1.0
2794,500,1.0
5134,842,1.0
846,412,1.0
951,412,1.0
846,412,1.0
951,412,1.0
951,412,1.0
4,503,1.0
1492,807,1.0
2794,500,1.0
4,503,1.0
1492,807,1.0
1492,807,1.0
4325,783,1.0
3385,313,1.0
4325,783,1.0
4325,783,1.0
492,869,1.0
4325,783,1.0
5137,399,1.0
871,377,1.0
578,88,1.0
2836,714,1.0
578,88,1.0
5129,424,1.0
2794,500,1.0
492,869,1.0
1184,377,1.0
578,88,1.0
2794,500,1.0
39,213,1.0
2794,500,1.0
2836,714,1.0
2836,714,1.0
2836,714,1.0
871,377,1.0
535,579,1.0
578,88,1.0
3866,40,1.0
477,842,1.0
578,88,1.0
578,88,1.0
445,88,1.0
5139,865,1.0
492,869,1.0
5139,865,1.0
445,88,1.0
492,869,1.0
4325,783,1.0
4325,783,1.0
5139,865,1.0
5139,865,1.0
2881,412,1.0
2522,227,1.0
3189,412,1.0
492,243,1.0
3866,40,1.0
3173,40,1.0
717,579,1.0
4325,783,1.0
5140,865,1.0
535,313,1.0
4325,783,1.0
3173,40,1.0
5140,865,1.0
524,287,1.0
5141,499,1.0
535,579,1.0
4581,499,1.0
3173,40,1.0
3995,412,1.0
3995,412,1.0
1435,583,1.0
3646,690,1.0
492,869,1.0
492,869,1.0
95,66,1.0
95,66,1.0
3646,690,1.0
3646,690,1.0
4483,837,1.0
17,353,1.0
4325,783,1.0
162,341,1.0
4325,783,1.0
5140,865,1.0
4325,783,1.0
4325,783,1.0
3995,412,1.0
4325,783,1.0
5147,579,1.0
3692,26,1.0
3995,412,1.0
4483,837,1.0
3692,26,1.0
162,341,1.0
101,88,1.0
1666,140,1.0
1906,253,1.0
1906,253,1.0
1635,163,1.0
1635,163,1.0
3866,40,1.0
5103,866,1.0
3866,40,1.0
492,243,1.0
492,243,1.0
492,869,1.0
499,507,1.0
499,507,1.0
3646,690,1.0
5110,22,1.0
3749,795,1.0
5110,22,1.0
499,507,1.0
5103,866,1.0
1343,865,1.0
1343,865,1.0
2232,715,1.0
2794,500,1.0
2232,715,1.0
2232,715,1.0
2232,715,1.0
5110,22,1.0
5103,866,1.0
1031,871,1.0
4218,345,1.0
5103,866,1.0
2232,715,1.0
150,205,1.0
2232,715,1.0
465,282,1.0
2232,715,1.0
1343,865,1.0
4982,519,1.0
1343,865,1.0
4982,519,1.0
1343,865,1.0
39,213,1.0
3921,234,1.0
423,275,1.0
2232,715,1.0
5103,866,1.0
2232,715,1.0
2232,715,1.0
150,205,1.0
4982,519,1.0
5103,866,1.0
4982,519,1.0
775,130,1.0
963,452,1.0
4982,519,1.0
866,398,1.0
2577,449,1.0
4982,519,1.0
4982,519,1.0
717,458,1.0
224,166,1.0
248,188,1.0
4292,865,1.0
4982,519,1.0
769,299,1.0
169,130,1.0
248,188,1.0
5103,866,1.0
