node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
2,0.1033787191124558,0.0,1,0,0,0,0,0,0,0,0,0
5,0.1638930912758446,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
10,0.1008572869389813,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
12,0.1860816944024205,0.0,0,1,0,0,0,0,0,0,0,0
14,0.1770045385779122,0.0232081911262798,1,0,0,0,0,0,0,0,0,0
15,0.053958648512355,0.0040955631399317,0,0,0,0,0,0,1,0,0,0
16,0.1311144730206757,0.0184300341296928,0,0,1,0,0,0,0,0,0,0
17,0.427130610186586,0.5167235494880547,0,1,0,0,0,0,0,0,0,0
18,0.1406959152798789,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
19,0.0635400907715582,0.0088737201365187,0,0,0,1,0,0,0,0,0,0
23,0.3645990922844175,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
24,0.2183560262228946,0.0088737201365187,1,0,0,0,0,0,0,0,0,0
25,0.0958144225920322,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
33,0.2728189611699445,0.0559726962457337,1,0,0,0,0,0,0,0,0,0
39,0.1911245587493696,0.0116040955631399,0,1,0,0,0,0,0,0,0,0
40,0.2516389309127584,0.1856655290102389,0,0,0,0,0,1,0,0,0,0
55,0.0655572365103378,0.0061433447098976,0,0,0,0,0,0,1,0,0,0
59,0.1048915784165405,0.0054607508532423,0,0,0,1,0,0,0,0,0,0
60,0.0675743822491174,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
61,0.0731215330307614,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
66,0.2440746343923348,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
67,0.259203227433182,0.0409556313993174,0,1,0,0,0,0,0,0,0,0
68,0.5794251134644478,1.0,0,0,1,0,0,0,0,0,0,0
71,0.1255673222390317,0.014334470989761,0,0,0,0,0,0,1,0,0,0
74,0.0811901159858799,0.0156996587030716,0,0,0,0,1,0,0,0,0,0
76,0.3222390317700453,0.0,0,1,0,0,0,0,0,0,0,0
86,0.1124558749369642,0.0054607508532423,0,0,0,1,0,0,0,0,0,0
88,0.1951588502269289,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
89,0.0529500756429652,0.014334470989761,0,0,0,0,0,0,0,0,1,0
91,0.0796772566817952,0.0279863481228668,0,0,0,0,0,0,1,0,0,0
95,0.0867372667675239,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
97,0.0514372163388804,0.0027303754266211,0,0,0,0,1,0,0,0,0,0
100,0.4145234493192133,0.0,1,0,0,0,0,0,0,0,0,0
101,0.1442259203227433,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
110,0.075642965204236,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
111,0.1714573877962683,0.0034129692832764,0,0,1,0,0,0,0,0,0,0
112,0.1765002521432173,0.0320819112627986,0,0,0,0,1,0,0,0,0,0
114,0.0640443772062531,0.0109215017064846,0,0,1,0,0,0,0,0,0,0
117,0.1790216843166918,0.0,0,1,0,0,0,0,0,0,0,0
118,0.2506303580433686,0.0,0,1,0,0,0,0,0,0,0,0
130,0.0892586989409984,0.0170648464163822,0,0,0,1,0,0,0,0,0,0
131,0.0468986384266263,0.0129692832764505,0,0,0,0,1,0,0,0,0,0
132,0.0912758446797781,0.0,1,0,0,0,0,0,0,0,0,0
145,0.2607160867372667,0.0286689419795221,0,0,0,0,1,0,0,0,0,0
153,0.0519415027735753,0.0027303754266211,0,0,0,0,1,0,0,0,0,0
156,0.0852244074634392,0.0102389078498293,0,0,0,0,0,0,0,0,1,0
