source,target,weight
2794,500,1.0
2794,500,1.0
335,15,1.0
1802,322,1.0
2794,500,1.0
1802,322,1.0
335,15,1.0
4845,842,1.0
4845,842,1.0
903,437,1.0
535,483,1.0
903,437,1.0
1779,842,1.0
335,690,1.0
218,162,1.0
4864,855,1.0
218,162,1.0
4845,842,1.0
218,162,1.0
218,162,1.0
4853,842,1.0
4853,842,1.0
4881,842,1.0
4845,842,1.0
4864,855,1.0
535,347,1.0
4845,842,1.0
3865,806,1.0
4864,855,1.0
4325,175,1.0
4845,842,1.0
18,637,1.0
18,17,1.0
4845,842,1.0
4845,842,1.0
18,17,1.0
150,205,1.0
517,406,1.0
18,17,1.0
465,282,1.0
18,17,1.0
1402,24,1.0
18,17,1.0
4899,842,1.0
4900,418,1.0
4902,131,1.0
691,418,1.0
318,842,1.0
3329,728,1.0
1137,499,1.0
691,418,1.0
318,842,1.0
4903,131,1.0
150,205,1.0
3329,728,1.0
1802,23,1.0
1802,23,1.0
1802,23,1.0
465,282,1.0
4864,855,1.0
3329,728,1.0
78,18,1.0
4864,855,1.0
465,282,1.0
4864,855,1.0
465,282,1.0
4864,855,1.0
1402,24,1.0
465,282,1.0
4909,23,1.0
1402,24,1.0
4910,845,1.0
4864,855,1.0
465,282,1.0
4910,845,1.0
476,690,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
476,690,1.0
4864,855,1.0
476,690,1.0
532,175,1.0
476,690,1.0
465,282,1.0
465,282,1.0
596,66,1.0
4864,855,1.0
465,282,1.0
1492,336,1.0
1492,336,1.0
465,282,1.0
1046,842,1.0
596,66,1.0
18,17,1.0
18,17,1.0
465,282,1.0
3302,412,1.0
465,282,1.0
631,162,1.0
1802,23,1.0
1802,23,1.0
3302,412,1.0
631,162,1.0
697,842,1.0
18,17,1.0
1920,347,1.0
2577,449,1.0
1920,347,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
1492,398,1.0
4845,842,1.0
119,842,1.0
17,30,1.0
1906,18,1.0
119,842,1.0
4845,842,1.0
4915,842,1.0
535,483,1.0
221,564,1.0
4845,842,1.0
878,426,1.0
221,564,1.0
684,213,1.0
136,734,1.0
4845,842,1.0
684,213,1.0
119,842,1.0
119,842,1.0
4845,842,1.0
935,842,1.0
4027,131,1.0
2111,554,1.0
2111,554,1.0
4154,823,1.0
4413,234,1.0
4413,234,1.0
2111,554,1.0
2871,347,1.0
2871,347,1.0
2871,347,1.0
2871,347,1.0
1692,5,1.0
4845,842,1.0
4845,842,1.0
2111,554,1.0
3497,842,1.0
3497,842,1.0
2111,554,1.0
4845,842,1.0
849,372,1.0
3749,795,1.0
849,414,1.0
2887,842,1.0
4845,842,1.0
63,320,1.0
4845,842,1.0
190,15,1.0
4845,842,1.0
2525,447,1.0
4845,842,1.0
635,175,1.0
2525,447,1.0
86,61,1.0
4845,842,1.0
3749,795,1.0
378,250,1.0
4154,823,1.0
3772,585,1.0
4154,823,1.0
378,250,1.0
4919,34,1.0
2525,447,1.0
4920,779,1.0
2251,320,1.0
2525,447,1.0
4845,842,1.0
2794,500,1.0
2794,500,1.0
4921,184,1.0
4921,184,1.0
4845,842,1.0
248,188,1.0
2794,500,1.0
1666,140,1.0
1666,140,1.0
1666,140,1.0
1666,140,1.0
2794,500,1.0
4845,842,1.0
3749,795,1.0
3532,347,1.0
4413,234,1.0
465,282,1.0
465,282,1.0
4845,842,1.0
465,282,1.0
4845,842,1.0
2240,747,1.0
3749,795,1.0
342,347,1.0
465,282,1.0
465,282,1.0
4924,545,1.0
465,282,1.0
465,282,1.0
465,282,1.0
465,282,1.0
4924,545,1.0
465,282,1.0
335,690,1.0
501,690,1.0
465,282,1.0
4382,399,1.0
86,57,1.0
4382,399,1.0
535,347,1.0
4927,842,1.0
535,347,1.0
535,347,1.0
4929,842,1.0
465,282,1.0
4845,842,1.0
465,282,1.0
4929,842,1.0
4845,842,1.0
1078,480,1.0
465,282,1.0
248,188,1.0
4085,213,1.0
3749,795,1.0
465,282,1.0
465,282,1.0
4382,399,1.0
465,282,1.0
465,282,1.0
4154,819,1.0
4154,819,1.0
3749,795,1.0
68,842,1.0
4085,196,1.0
635,183,1.0
1078,480,1.0
4933,852,1.0
571,717,1.0
1078,480,1.0
1078,480,1.0
4936,779,1.0
1078,480,1.0
4864,855,1.0
179,136,1.0
675,184,1.0
4864,855,1.0
4085,842,1.0
655,747,1.0
1402,24,1.0
179,136,1.0
3965,666,1.0
179,136,1.0
3965,666,1.0
179,136,1.0
3965,666,1.0
1082,779,1.0
3965,666,1.0
1719,435,1.0
1078,480,1.0
1719,435,1.0
3965,666,1.0
4943,851,1.0
118,100,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
335,690,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
3965,666,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
3965,666,1.0
3965,666,1.0
4864,855,1.0
179,136,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4945,374,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4945,374,1.0
4945,374,1.0
4945,374,1.0
4845,842,1.0
4945,374,1.0
2111,554,1.0
2836,714,1.0
118,100,1.0
2836,714,1.0
4945,374,1.0
4945,374,1.0
4945,374,1.0
1719,435,1.0
1026,690,1.0
1026,690,1.0
66,817,1.0
66,817,1.0
4633,67,1.0
697,859,1.0
4633,67,1.0
4633,67,1.0
1402,24,1.0
4633,67,1.0
779,362,1.0
118,100,1.0
2232,715,1.0
4947,538,1.0
17,192,1.0
4947,538,1.0
535,347,1.0
472,283,1.0
118,100,1.0
224,166,1.0
2232,715,1.0
2232,715,1.0
2232,715,1.0
779,362,1.0
959,253,1.0
779,362,1.0
2232,715,1.0
959,253,1.0
3453,130,1.0
472,101,1.0
2232,715,1.0
3453,130,1.0
736,378,1.0
959,253,1.0
959,253,1.0
959,253,1.0
86,61,1.0
233,585,1.0
4382,399,1.0
2232,715,1.0
2232,715,1.0
86,61,1.0
2587,16,1.0
535,483,1.0
361,204,1.0
645,163,1.0
4947,515,1.0
4955,519,1.0
535,347,1.0
382,253,1.0
361,204,1.0
1046,842,1.0
17,679,1.0
169,130,1.0
959,253,1.0
169,130,1.0
725,385,1.0
382,253,1.0
179,136,1.0
959,253,1.0
1025,450,1.0
382,253,1.0
959,253,1.0
774,111,1.0
1733,690,1.0
382,253,1.0
4382,399,1.0
361,204,1.0
774,111,1.0
210,399,1.0
2836,714,1.0
210,399,1.0
210,399,1.0
210,399,1.0
17,374,1.0
1981,842,1.0
361,204,1.0
476,690,1.0
476,690,1.0
248,842,1.0
4845,842,1.0
1802,23,1.0
1802,23,1.0
4845,842,1.0
1802,23,1.0
382,253,1.0
4845,842,1.0
4845,842,1.0
4845,842,1.0
2000,213,1.0
361,204,1.0
2000,213,1.0
1802,23,1.0
2000,213,1.0
4845,842,1.0
4845,842,1.0
391,60,1.0
951,412,1.0
2394,660,1.0
285,399,1.0
4845,842,1.0
3231,308,1.0
2394,660,1.0
8,66,1.0
3882,132,1.0
4968,842,1.0
4969,859,1.0
417,849,1.0
4,503,1.0
3882,132,1.0
417,849,1.0
342,347,1.0
1981,361,1.0
4154,823,1.0
736,378,1.0
417,849,1.0
4845,842,1.0
4154,823,1.0
417,849,1.0
2536,60,1.0
4154,823,1.0
40,849,1.0
842,411,1.0
535,347,1.0
17,859,1.0
3882,132,1.0
417,849,1.0
1552,842,1.0
2394,660,1.0
417,849,1.0
3882,132,1.0
417,849,1.0
2394,660,1.0
4974,131,1.0
17,859,1.0
4974,131,1.0
1981,361,1.0
76,100,1.0
4976,851,1.0
3290,60,1.0
17,859,1.0
1981,361,1.0
1981,361,1.0
4845,842,1.0
17,859,1.0
1878,347,1.0
2394,660,1.0
17,859,1.0
4845,842,1.0
17,859,1.0
17,859,1.0
225,167,1.0
1591,343,1.0
2394,660,1.0
2394,660,1.0
349,21,1.0
4982,519,1.0
185,142,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
1981,361,1.0
185,142,1.0
4982,519,1.0
4982,519,1.0
391,97,1.0
4982,519,1.0
347,40,1.0
391,97,1.0
1501,492,1.0
4982,519,1.0
391,97,1.0
3882,132,1.0
3882,132,1.0
3882,132,1.0
287,59,1.0
3882,132,1.0
287,59,1.0
4845,842,1.0
4845,842,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
206,282,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
164,399,1.0
185,142,1.0
285,394,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
4781,845,1.0
76,100,1.0
4982,519,1.0
1044,278,1.0
4982,519,1.0
162,341,1.0
1981,361,1.0
4982,519,1.0
4982,519,1.0
1981,361,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
76,100,1.0
4982,519,1.0
4982,519,1.0
185,142,1.0
4982,519,1.0
4982,519,1.0
4982,519,1.0
552,412,1.0
552,412,1.0
4991,399,1.0
4991,399,1.0
76,100,1.0
4991,399,1.0
4991,399,1.0
4992,179,1.0
285,399,1.0
808,234,1.0
4660,628,1.0
4660,628,1.0
285,394,1.0
675,184,1.0
4995,141,1.0
896,435,1.0
675,184,1.0
4154,823,1.0
4154,823,1.0
86,61,1.0
896,435,1.0
896,435,1.0
4853,842,1.0
86,57,1.0
675,184,1.0
3870,666,1.0
379,251,1.0
379,251,1.0
535,347,1.0
535,347,1.0
4991,399,1.0
379,251,1.0
285,399,1.0
285,399,1.0
86,57,1.0
285,399,1.0
4382,399,1.0
379,251,1.0
417,849,1.0
379,251,1.0
68,435,1.0
417,849,1.0
379,251,1.0
335,690,1.0
379,251,1.0
270,205,1.0
270,205,1.0
379,251,1.0
379,251,1.0
3436,774,1.0
379,251,1.0
3436,774,1.0
3436,774,1.0
379,251,1.0
3436,774,1.0
4997,376,1.0
417,849,1.0
270,205,1.0
270,205,1.0
417,849,1.0
39,213,1.0
418,251,1.0
39,213,1.0
4999,842,1.0
4845,842,1.0
285,399,1.0
4997,376,1.0
4633,862,1.0
270,205,1.0
270,205,1.0
68,361,1.0
872,423,1.0
2031,100,1.0
5000,842,1.0
417,849,1.0
4633,862,1.0
4382,399,1.0
417,849,1.0
4633,862,1.0
4382,399,1.0
4633,862,1.0
1802,23,1.0
4633,862,1.0
1802,23,1.0
417,849,1.0
270,205,1.0
76,100,1.0
76,100,1.0
76,100,1.0
417,849,1.0
4154,823,1.0
353,320,1.0
86,57,1.0
919,313,1.0
417,849,1.0
919,313,1.0
919,313,1.0
2040,612,1.0
919,313,1.0
76,100,1.0
919,313,1.0
1103,322,1.0
76,100,1.0
417,849,1.0
3210,87,1.0
76,100,1.0
1775,598,1.0
4137,601,1.0
1775,598,1.0
417,849,1.0
1775,598,1.0
1775,598,1.0
1775,598,1.0
948,446,1.0
76,100,1.0
1775,598,1.0
417,849,1.0
3210,87,1.0
285,394,1.0
808,234,1.0
417,849,1.0
63,320,1.0
1775,598,1.0
417,849,1.0
1775,598,1.0
353,320,1.0
5007,842,1.0
1031,465,1.0
1215,86,1.0
353,320,1.0
2103,842,1.0
39,213,1.0
1215,86,1.0
17,851,1.0
76,100,1.0
63,320,1.0
76,100,1.0
1442,842,1.0
1442,842,1.0
1442,842,1.0
76,100,1.0
1775,598,1.0
5009,859,1.0
5010,234,1.0
1442,842,1.0
1775,598,1.0
948,446,1.0
2141,77,1.0
76,100,1.0
5010,234,1.0
3329,728,1.0
76,100,1.0
2141,77,1.0
1775,598,1.0
1442,842,1.0
1775,598,1.0
76,100,1.0
4766,842,1.0
1442,842,1.0
1296,424,1.0
5014,842,1.0
948,446,1.0
1789,728,1.0
1296,424,1.0
3772,585,1.0
1296,424,1.0
487,842,1.0
1296,424,1.0
3329,728,1.0
1442,842,1.0
487,842,1.0
485,17,1.0
1442,842,1.0
1296,424,1.0
1296,424,1.0
4766,842,1.0
114,97,1.0
114,97,1.0
114,97,1.0
5010,234,1.0
485,17,1.0
114,97,1.0
1296,424,1.0
114,97,1.0
1296,424,1.0
1296,424,1.0
5017,665,1.0
114,97,1.0
3519,213,1.0
1296,424,1.0
948,446,1.0
1296,424,1.0
114,97,1.0
768,213,1.0
1296,424,1.0
1296,424,1.0
3896,842,1.0
948,446,1.0
1296,424,1.0
3210,87,1.0
948,446,1.0
76,100,1.0
178,135,1.0
3756,850,1.0
17,807,1.0
907,435,1.0
270,205,1.0
907,435,1.0
601,747,1.0
2441,15,1.0
1442,842,1.0
17,131,1.0
1442,842,1.0
591,408,1.0
948,446,1.0
1296,424,1.0
1296,424,1.0
391,97,1.0
178,135,1.0
484,842,1.0
391,60,1.0
285,399,1.0
285,399,1.0
17,91,1.0
591,337,1.0
5024,234,1.0
18,17,1.0
285,394,1.0
4483,837,1.0
18,17,1.0
591,408,1.0
72,131,1.0
18,17,1.0
2031,100,1.0
18,17,1.0
3757,136,1.0
3757,136,1.0
2031,100,1.0
285,394,1.0
18,17,1.0
417,849,1.0
5036,842,1.0
345,238,1.0
4016,842,1.0
875,424,1.0
423,765,1.0
875,424,1.0
875,424,1.0
875,424,1.0
875,424,1.0
17,818,1.0
18,17,1.0
875,424,1.0
417,849,1.0
875,424,1.0
2031,849,1.0
875,424,1.0
2031,849,1.0
875,424,1.0
345,238,1.0
2079,234,1.0
76,100,1.0
875,424,1.0
5010,234,1.0
4483,837,1.0
417,849,1.0
417,849,1.0
39,213,1.0
311,16,1.0
476,690,1.0
1733,690,1.0
4997,376,1.0
417,849,1.0
98,313,1.0
5023,234,1.0
4483,837,1.0
417,849,1.0
559,85,1.0
122,18,1.0
3348,532,1.0
3348,532,1.0
122,18,1.0
3348,532,1.0
4483,837,1.0
1492,336,1.0
736,378,1.0
3348,532,1.0
1442,842,1.0
382,253,1.0
4033,129,1.0
4483,837,1.0
342,347,1.0
948,446,1.0
5047,845,1.0
79,424,1.0
342,347,1.0
4016,842,1.0
79,424,1.0
948,446,1.0
3890,376,1.0
3890,376,1.0
951,412,1.0
382,253,1.0
1348,141,1.0
1348,70,1.0
1666,140,1.0
1348,70,1.0
382,253,1.0
1348,70,1.0
1348,70,1.0
1348,70,1.0
1348,141,1.0
1348,160,1.0
3921,859,1.0
5051,336,1.0
4945,140,1.0
79,424,1.0
1389,320,1.0
79,424,1.0
2079,234,1.0
17,725,1.0
3453,130,1.0
3453,130,1.0
2659,17,1.0
3921,859,1.0
79,424,1.0
5054,842,1.0
948,446,1.0
3052,347,1.0
1070,417,1.0
3052,347,1.0
5055,347,1.0
225,167,1.0
79,424,1.0
224,166,1.0
5056,30,1.0
225,167,1.0
1442,842,1.0
1442,842,1.0
225,167,1.0
948,446,1.0
4864,855,1.0
907,435,1.0
4483,837,1.0
4864,855,1.0
187,14,1.0
2753,173,1.0
4,503,1.0
4864,855,1.0
2753,173,1.0
4864,855,1.0
4864,855,1.0
504,297,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
4864,855,1.0
2753,173,1.0
18,17,1.0
79,424,1.0
5065,163,1.0
4483,837,1.0
4,503,1.0
2093,725,1.0
476,690,1.0
17,725,1.0
17,350,1.0
4483,837,1.0
4,503,1.0
2794,500,1.0
2753,173,1.0
4,503,1.0
4,503,1.0
2794,500,1.0
2753,173,1.0
2794,500,1.0
379,251,1.0
18,17,1.0
1677,225,1.0
2794,500,1.0
379,251,1.0
379,251,1.0
4,503,1.0
1136,492,1.0
3348,532,1.0
3348,532,1.0
213,38,1.0
3348,532,1.0
3348,532,1.0
504,297,1.0
3348,532,1.0
4483,837,1.0
4,503,1.0
504,297,1.0
3348,532,1.0
76,100,1.0
4,503,1.0
5076,17,1.0
17,417,1.0
224,166,1.0
224,166,1.0
379,251,1.0
2794,500,1.0
1677,225,1.0
379,251,1.0
2794,500,1.0
2153,187,1.0
591,590,1.0
2434,17,1.0
379,251,1.0
591,590,1.0
4483,837,1.0
591,590,1.0
4,503,1.0
2794,500,1.0
2794,500,1.0
4,503,1.0
1343,865,1.0
1677,225,1.0
4483,837,1.0
4,503,1.0
591,590,1.0
17,331,1.0
948,446,1.0
2794,500,1.0
4,503,1.0
1677,225,1.0
4,503,1.0
4,503,1.0
2434,17,1.0
2794,500,1.0
948,446,1.0
2434,17,1.0
248,188,1.0
1024,347,1.0
2434,17,1.0
4,503,1.0
2794,500,1.0
948,446,1.0
2451,412,1.0
1024,347,1.0
76,100,1.0
2807,490,1.0
866,421,1.0
1024,347,1.0
1023,363,1.0
4,503,1.0
2794,500,1.0
76,100,1.0
76,100,1.0
5086,851,1.0
76,100,1.0
1754,299,1.0
4945,374,1.0
418,251,1.0
4483,837,1.0
4945,374,1.0
5090,842,1.0
4483,837,1.0
875,424,1.0
151,69,1.0
2098,666,1.0
2867,175,1.0
532,417,1.0
1662,585,1.0
875,424,1.0
2098,666,1.0
2098,666,1.0
2098,666,1.0
2098,666,1.0
4483,837,1.0
875,424,1.0
2098,666,1.0
270,205,1.0
535,347,1.0
2098,666,1.0
4027,131,1.0
169,130,1.0
2098,666,1.0
270,205,1.0
224,166,1.0
5093,253,1.0
1013,842,1.0
4483,837,1.0
224,166,1.0
169,130,1.0
270,205,1.0
270,205,1.0
