source,target,weight
4176,532,1.0
4176,532,1.0
3882,132,1.0
4184,564,1.0
483,492,1.0
3348,532,1.0
3348,532,1.0
1386,532,1.0
2259,662,1.0
1386,532,1.0
1386,532,1.0
412,266,1.0
1666,140,1.0
4187,91,1.0
412,266,1.0
1058,426,1.0
4109,585,1.0
3882,132,1.0
412,266,1.0
199,162,1.0
412,266,1.0
3882,132,1.0
412,266,1.0
849,414,1.0
268,631,1.0
268,631,1.0
412,266,1.0
3540,780,1.0
412,266,1.0
2708,492,1.0
998,88,1.0
3540,780,1.0
412,266,1.0
3540,780,1.0
412,266,1.0
412,266,1.0
3540,780,1.0
1550,560,1.0
3540,780,1.0
412,266,1.0
268,631,1.0
3540,780,1.0
270,205,1.0
375,248,1.0
2783,647,1.0
2783,647,1.0
1719,435,1.0
3540,780,1.0
1719,435,1.0
2783,647,1.0
492,821,1.0
2783,647,1.0
963,452,1.0
963,452,1.0
270,205,1.0
492,243,1.0
2783,647,1.0
1676,114,1.0
2783,647,1.0
2710,347,1.0
2783,647,1.0
736,378,1.0
101,88,1.0
2783,647,1.0
998,88,1.0
2783,647,1.0
2783,647,1.0
849,428,1.0
2783,647,1.0
2783,647,1.0
636,349,1.0
2783,647,1.0
101,88,1.0
101,88,1.0
2783,647,1.0
2783,647,1.0
17,112,1.0
2697,399,1.0
2783,647,1.0
3722,30,1.0
2783,647,1.0
2783,647,1.0
3080,787,1.0
3080,787,1.0
2220,283,1.0
3722,30,1.0
270,205,1.0
2478,730,1.0
2478,730,1.0
2478,730,1.0
601,747,1.0
3080,787,1.0
2478,730,1.0
68,88,1.0
270,205,1.0
1096,485,1.0
636,349,1.0
1591,343,1.0
1096,485,1.0
3080,787,1.0
935,492,1.0
270,205,1.0
1096,485,1.0
3080,787,1.0
1684,42,1.0
935,564,1.0
1096,485,1.0
4068,660,1.0
3080,787,1.0
2783,647,1.0
1096,485,1.0
2446,460,1.0
2783,647,1.0
1096,485,1.0
3080,787,1.0
2783,647,1.0
1096,485,1.0
1443,253,1.0
1096,485,1.0
2783,647,1.0
3080,787,1.0
849,428,1.0
2783,647,1.0
1096,485,1.0
4217,205,1.0
1096,485,1.0
2783,647,1.0
549,15,1.0
472,283,1.0
3080,787,1.0
2783,647,1.0
1096,485,1.0
2783,647,1.0
4217,205,1.0
472,283,1.0
1096,485,1.0
2783,647,1.0
2478,730,1.0
2478,730,1.0
2478,730,1.0
1096,485,1.0
4219,10,1.0
2478,730,1.0
2394,660,1.0
2783,647,1.0
2836,74,1.0
2836,74,1.0
2478,730,1.0
2783,647,1.0
2836,74,1.0
2836,74,1.0
2836,74,1.0
1584,661,1.0
849,372,1.0
2783,647,1.0
849,428,1.0
849,372,1.0
2478,730,1.0
849,428,1.0
2783,647,1.0
849,428,1.0
2783,647,1.0
1775,598,1.0
2783,647,1.0
1775,598,1.0
2478,730,1.0
2783,647,1.0
2478,730,1.0
2783,647,1.0
2783,647,1.0
2143,631,1.0
1775,598,1.0
1775,598,1.0
1775,598,1.0
2478,730,1.0
225,167,1.0
2478,730,1.0
2783,647,1.0
1775,598,1.0
2478,730,1.0
225,167,1.0
2783,647,1.0
3812,681,1.0
210,345,1.0
2783,647,1.0
76,502,1.0
400,345,1.0
76,502,1.0
2478,730,1.0
