source,target,weight
1031,871,1.0
866,421,1.0
1031,871,1.0
393,255,1.0
1802,23,1.0
1031,871,1.0
379,727,1.0
1802,322,1.0
379,727,1.0
379,727,1.0
1802,23,1.0
285,399,1.0
466,936,1.0
1031,871,1.0
466,936,1.0
2394,660,1.0
466,936,1.0
1802,23,1.0
379,727,1.0
6113,507,1.0
6113,507,1.0
1802,23,1.0
1802,23,1.0
1802,23,1.0
1031,871,1.0
5017,163,1.0
2394,660,1.0
2394,660,1.0
270,205,1.0
2041,441,1.0
4102,717,1.0
466,936,1.0
2134,936,1.0
2134,936,1.0
5201,46,1.0
6102,936,1.0
379,727,1.0
1635,65,1.0
6115,717,1.0
4102,717,1.0
4102,717,1.0
4102,717,1.0
713,187,1.0
866,421,1.0
249,256,1.0
4102,717,1.0
4102,717,1.0
150,205,1.0
4102,717,1.0
4102,717,1.0
866,421,1.0
249,256,1.0
150,205,1.0
866,421,1.0
249,256,1.0
6102,936,1.0
6102,936,1.0
150,205,1.0
2394,660,1.0
76,100,1.0
2726,347,1.0
1802,23,1.0
76,100,1.0
379,727,1.0
76,100,1.0
379,727,1.0
498,911,1.0
6120,551,1.0
3275,600,1.0
150,205,1.0
367,60,1.0
150,205,1.0
484,936,1.0
1313,336,1.0
3611,347,1.0
644,842,1.0
17,345,1.0
736,378,1.0
6123,763,1.0
644,842,1.0
4102,717,1.0
6123,763,1.0
270,205,1.0
4102,717,1.0
4102,717,1.0
4102,717,1.0
4102,717,1.0
285,394,1.0
736,378,1.0
4102,717,1.0
1031,871,1.0
736,378,1.0
1031,871,1.0
1493,842,1.0
270,205,1.0
6127,505,1.0
270,205,1.0
6129,348,1.0
6127,505,1.0
6123,763,1.0
270,205,1.0
5498,892,1.0
6127,505,1.0
6130,460,1.0
853,936,1.0
1031,871,1.0
1666,140,1.0
1666,140,1.0
1666,140,1.0
1666,140,1.0
3173,40,1.0
1666,140,1.0
6131,219,1.0
6131,219,1.0
6123,763,1.0
2131,412,1.0
780,389,1.0
2153,187,1.0
2394,660,1.0
5940,759,1.0
1313,336,1.0
1224,936,1.0
1313,336,1.0
1367,936,1.0
736,378,1.0
780,389,1.0
780,389,1.0
853,936,1.0
736,378,1.0
6123,763,1.0
853,936,1.0
291,65,1.0
5586,936,1.0
2011,936,1.0
6139,364,1.0
5586,936,1.0
2394,660,1.0
2011,936,1.0
2394,660,1.0
2153,187,1.0
948,446,1.0
6143,77,1.0
17,924,1.0
347,40,1.0
2697,423,1.0
347,40,1.0
2697,423,1.0
2000,213,1.0
842,411,1.0
1831,345,1.0
736,378,1.0
17,124,1.0
5883,16,1.0
2134,936,1.0
53,16,1.0
1205,48,1.0
1684,42,1.0
1684,42,1.0
3124,585,1.0
736,378,1.0
3124,585,1.0
1205,48,1.0
842,411,1.0
6151,818,1.0
400,345,1.0
359,77,1.0
3979,647,1.0
2134,936,1.0
2134,936,1.0
1802,23,1.0
2134,936,1.0
1802,23,1.0
1802,23,1.0
1205,48,1.0
736,378,1.0
1205,48,1.0
3173,40,1.0
2797,869,1.0
3173,40,1.0
1684,42,1.0
875,424,1.0
1684,42,1.0
875,424,1.0
875,424,1.0
5538,896,1.0
1684,875,1.0
1684,875,1.0
17,509,1.0
5894,635,1.0
1802,23,1.0
3591,336,1.0
3591,336,1.0
3591,336,1.0
6157,936,1.0
270,205,1.0
5894,635,1.0
5577,901,1.0
1101,531,1.0
418,727,1.0
1101,531,1.0
5577,901,1.0
4483,837,1.0
5577,901,1.0
5577,901,1.0
5577,901,1.0
5577,901,1.0
5577,901,1.0
1802,23,1.0
1802,23,1.0
5518,916,1.0
5577,901,1.0
5577,901,1.0
1802,23,1.0
108,234,1.0
782,423,1.0
4550,841,1.0
3592,418,1.0
1684,875,1.0
6163,132,1.0
5518,916,1.0
5577,901,1.0
5577,901,1.0
739,336,1.0
6164,842,1.0
2394,660,1.0
5577,901,1.0
5894,635,1.0
4550,841,1.0
2394,660,1.0
5577,901,1.0
5518,916,1.0
4550,841,1.0
6167,130,1.0
5577,901,1.0
5577,901,1.0
89,385,1.0
5518,916,1.0
2630,347,1.0
476,385,1.0
4550,841,1.0
4550,841,1.0
5577,901,1.0
4550,841,1.0
5518,916,1.0
1684,459,1.0
5518,916,1.0
1802,23,1.0
5518,916,1.0
1802,23,1.0
423,10,1.0
205,176,1.0
5894,635,1.0
2394,660,1.0
5518,916,1.0
5894,635,1.0
948,446,1.0
5894,635,1.0
951,412,1.0
5518,916,1.0
5894,635,1.0
842,411,1.0
5518,916,1.0
948,446,1.0
5894,635,1.0
5894,635,1.0
382,253,1.0
5894,635,1.0
5894,635,1.0
4550,841,1.0
4550,841,1.0
948,446,1.0
3591,928,1.0
4550,841,1.0
1570,936,1.0
1031,871,1.0
948,446,1.0
1381,531,1.0
349,141,1.0
948,446,1.0
739,336,1.0
739,336,1.0
5716,423,1.0
205,462,1.0
1031,871,1.0
1802,23,1.0
6177,320,1.0
205,71,1.0
205,180,1.0
418,625,1.0
78,18,1.0
948,446,1.0
948,446,1.0
907,435,1.0
2394,660,1.0
78,18,1.0
205,152,1.0
907,435,1.0
6178,347,1.0
6178,347,1.0
5518,916,1.0
907,435,1.0
907,435,1.0
205,152,1.0
68,936,1.0
451,347,1.0
4433,662,1.0
4550,841,1.0
5467,891,1.0
451,347,1.0
4550,841,1.0
4550,841,1.0
5518,916,1.0
2394,660,1.0
451,347,1.0
1435,583,1.0
1802,23,1.0
948,446,1.0
6181,850,1.0
4550,841,1.0
6097,908,1.0
78,18,1.0
4550,841,1.0
1024,347,1.0
2848,531,1.0
1024,347,1.0
6097,908,1.0
1448,499,1.0
1024,347,1.0
1719,435,1.0
382,253,1.0
382,253,1.0
6097,908,1.0
2011,936,1.0
1719,435,1.0
5467,891,1.0
5467,891,1.0
1024,347,1.0
1719,435,1.0
3749,795,1.0
1719,435,1.0
1719,435,1.0
382,253,1.0
6185,551,1.0
4550,841,1.0
4550,841,1.0
349,141,1.0
382,253,1.0
1802,23,1.0
5467,891,1.0
1448,499,1.0
382,253,1.0
1448,499,1.0
480,780,1.0
1024,347,1.0
1448,499,1.0
1448,499,1.0
1775,598,1.0
5467,891,1.0
1448,499,1.0
2867,309,1.0
1775,598,1.0
349,141,1.0
2468,936,1.0
1775,598,1.0
2468,936,1.0
1775,598,1.0
736,378,1.0
1775,598,1.0
108,234,1.0
17,45,1.0
108,234,1.0
1435,583,1.0
1775,598,1.0
1775,598,1.0
1276,936,1.0
535,347,1.0
1775,598,1.0
1195,423,1.0
1276,936,1.0
4433,662,1.0
1435,583,1.0
17,455,1.0
1276,936,1.0
1435,583,1.0
1276,936,1.0
951,412,1.0
5467,891,1.0
6192,336,1.0
331,98,1.0
393,255,1.0
1775,598,1.0
5518,916,1.0
1775,598,1.0
907,435,1.0
951,412,1.0
5518,916,1.0
5518,916,1.0
1152,499,1.0
2933,131,1.0
907,435,1.0
