source,target,weight
2228,659,1.0
492,742,1.0
849,576,1.0
3119,739,1.0
849,428,1.0
2228,659,1.0
3119,739,1.0
849,428,1.0
849,428,1.0
2599,696,1.0
849,640,1.0
849,428,1.0
849,428,1.0
130,495,1.0
849,372,1.0
2599,696,1.0
2228,659,1.0
1918,145,1.0
2228,659,1.0
2228,659,1.0
3394,610,1.0
2228,659,1.0
3396,100,1.0
2647,347,1.0
2898,576,1.0
2898,576,1.0
907,435,1.0
1765,654,1.0
1980,347,1.0
327,224,1.0
907,435,1.0
3402,187,1.0
3402,187,1.0
934,349,1.0
2476,349,1.0
1726,225,1.0
485,290,1.0
485,290,1.0
485,290,1.0
849,640,1.0
485,290,1.0
499,507,1.0
485,290,1.0
517,406,1.0
849,576,1.0
849,576,1.0
849,414,1.0
849,576,1.0
3406,550,1.0
17,550,1.0
1031,465,1.0
849,414,1.0
76,100,1.0
849,576,1.0
725,15,1.0
3210,660,1.0
994,406,1.0
994,406,1.0
3210,660,1.0
994,406,1.0
3410,349,1.0
3210,660,1.0
994,406,1.0
1031,465,1.0
327,224,1.0
878,426,1.0
3210,660,1.0
878,426,1.0
878,426,1.0
1392,361,1.0
1726,100,1.0
591,337,1.0
1726,769,1.0
591,337,1.0
591,337,1.0
3412,361,1.0
1031,465,1.0
849,640,1.0
388,763,1.0
402,291,1.0
2045,492,1.0
388,763,1.0
347,40,1.0
347,40,1.0
388,763,1.0
849,640,1.0
849,576,1.0
849,428,1.0
3419,349,1.0
2705,385,1.0
3419,349,1.0
787,393,1.0
787,393,1.0
787,393,1.0
1299,239,1.0
1031,465,1.0
17,40,1.0
532,10,1.0
12,769,1.0
1386,532,1.0
1031,465,1.0
865,351,1.0
997,502,1.0
3132,723,1.0
3132,723,1.0
865,351,1.0
3132,723,1.0
3132,723,1.0
3425,532,1.0
1268,386,1.0
849,640,1.0
18,17,1.0
849,640,1.0
1090,284,1.0
3210,660,1.0
499,656,1.0
1031,465,1.0
3210,660,1.0
1031,465,1.0
849,576,1.0
1031,465,1.0
76,100,1.0
88,773,1.0
88,773,1.0
2784,258,1.0
379,572,1.0
131,110,1.0
3434,360,1.0
865,351,1.0
17,19,1.0
88,773,1.0
865,351,1.0
950,258,1.0
950,258,1.0
88,773,1.0
3436,774,1.0
88,773,1.0
88,773,1.0
950,258,1.0
849,414,1.0
3436,774,1.0
88,773,1.0
3436,774,1.0
198,774,1.0
3229,751,1.0
88,773,1.0
347,40,1.0
790,502,1.0
3229,751,1.0
88,773,1.0
790,502,1.0
198,774,1.0
3437,611,1.0
88,773,1.0
379,572,1.0
3438,386,1.0
950,258,1.0
3439,739,1.0
3439,739,1.0
1031,465,1.0
997,502,1.0
950,258,1.0
198,774,1.0
114,97,1.0
3436,774,1.0
3436,774,1.0
3438,386,1.0
379,572,1.0
849,576,1.0
310,17,1.0
205,462,1.0
205,462,1.0
950,258,1.0
205,462,1.0
2807,490,1.0
1313,345,1.0
205,462,1.0
3436,774,1.0
950,258,1.0
205,462,1.0
3443,499,1.0
205,462,1.0
2807,490,1.0
205,462,1.0
379,251,1.0
3436,774,1.0
205,462,1.0
1802,23,1.0
205,462,1.0
1031,465,1.0
205,462,1.0
88,773,1.0
2807,490,1.0
950,258,1.0
1031,465,1.0
88,773,1.0
76,100,1.0
88,773,1.0
950,258,1.0
3444,412,1.0
242,349,1.0
378,250,1.0
205,462,1.0
1219,349,1.0
17,244,1.0
88,773,1.0
88,773,1.0
2153,187,1.0
17,277,1.0
3445,412,1.0
88,773,1.0
88,773,1.0
88,773,1.0
849,640,1.0
1031,465,1.0
3446,628,1.0
88,773,1.0
379,251,1.0
504,297,1.0
88,773,1.0
2784,258,1.0
504,297,1.0
485,290,1.0
849,428,1.0
1802,23,1.0
335,130,1.0
1802,23,1.0
2394,660,1.0
465,282,1.0
3448,243,1.0
849,428,1.0
335,234,1.0
335,15,1.0
485,290,1.0
499,656,1.0
849,576,1.0
3110,738,1.0
790,502,1.0
205,462,1.0
205,462,1.0
499,656,1.0
3110,738,1.0
3446,628,1.0
3119,739,1.0
465,71,1.0
1148,490,1.0
2797,742,1.0
1802,23,1.0
1802,23,1.0
1802,23,1.0
1031,465,1.0
1802,23,1.0
1802,23,1.0
2836,74,1.0
3110,738,1.0
3132,723,1.0
2394,660,1.0
3110,738,1.0
3110,738,1.0
3110,738,1.0
3385,313,1.0
708,187,1.0
849,640,1.0
3173,40,1.0
708,187,1.0
3110,738,1.0
3110,738,1.0
205,176,1.0
849,414,1.0
849,576,1.0
849,414,1.0
849,576,1.0
3446,628,1.0
3110,738,1.0
3110,738,1.0
465,282,1.0
391,60,1.0
3173,40,1.0
3110,738,1.0
3173,40,1.0
3329,728,1.0
3173,40,1.0
3173,40,1.0
3173,40,1.0
849,372,1.0
76,100,1.0
3446,628,1.0
379,251,1.0
465,282,1.0
997,502,1.0
465,282,1.0
3110,738,1.0
391,97,1.0
465,282,1.0
418,625,1.0
379,251,1.0
379,251,1.0
465,282,1.0
3110,738,1.0
3110,738,1.0
3110,738,1.0
3110,738,1.0
18,17,1.0
3110,738,1.0
3119,739,1.0
17,509,1.0
3329,728,1.0
379,251,1.0
130,495,1.0
3459,393,1.0
3459,393,1.0
3436,774,1.0
1719,435,1.0
3459,393,1.0
379,251,1.0
465,282,1.0
3459,393,1.0
465,282,1.0
379,251,1.0
2394,660,1.0
3459,393,1.0
379,251,1.0
3459,393,1.0
3459,393,1.0
3461,404,1.0
3459,393,1.0
270,205,1.0
465,282,1.0
3459,393,1.0
849,640,1.0
1381,531,1.0
3459,393,1.0
849,640,1.0
3459,393,1.0
963,452,1.0
379,251,1.0
3459,393,1.0
465,282,1.0
76,100,1.0
3110,738,1.0
465,282,1.0
3459,393,1.0
967,213,1.0
3459,393,1.0
3459,393,1.0
1662,585,1.0
3459,393,1.0
76,100,1.0
3463,347,1.0
379,251,1.0
3459,393,1.0
3459,393,1.0
2103,406,1.0
799,763,1.0
3459,393,1.0
799,258,1.0
3459,393,1.0
623,349,1.0
3459,393,1.0
3459,393,1.0
392,258,1.0
3459,393,1.0
392,258,1.0
3459,393,1.0
3459,393,1.0
849,428,1.0
1802,23,1.0
3466,452,1.0
3320,645,1.0
3467,282,1.0
1802,23,1.0
3467,282,1.0
17,91,1.0
327,349,1.0
849,640,1.0
3467,282,1.0
1662,585,1.0
3195,412,1.0
327,224,1.0
3382,347,1.0
327,224,1.0
392,258,1.0
392,258,1.0
392,258,1.0
392,258,1.0
392,258,1.0
3436,774,1.0
3195,412,1.0
441,412,1.0
951,412,1.0
310,17,1.0
849,372,1.0
3410,349,1.0
1043,301,1.0
2807,490,1.0
1024,647,1.0
2807,490,1.0
950,258,1.0
950,258,1.0
950,258,1.0
849,414,1.0
1148,490,1.0
674,332,1.0
623,349,1.0
623,349,1.0
3474,585,1.0
379,251,1.0
934,349,1.0
623,349,1.0
1084,742,1.0
1084,742,1.0
2807,490,1.0
2141,313,1.0
1084,742,1.0
1084,742,1.0
1084,742,1.0
3475,345,1.0
636,349,1.0
3475,345,1.0
1101,531,1.0
1148,490,1.0
849,372,1.0
636,349,1.0
196,14,1.0
379,251,1.0
1084,742,1.0
379,251,1.0
3436,774,1.0
636,349,1.0
849,414,1.0
3477,774,1.0
3477,774,1.0
3477,774,1.0
1800,220,1.0
3477,774,1.0
3477,774,1.0
3477,774,1.0
379,727,1.0
3210,660,1.0
3479,25,1.0
849,372,1.0
379,727,1.0
3436,774,1.0
3436,774,1.0
329,773,1.0
849,576,1.0
3385,313,1.0
849,414,1.0
3436,774,1.0
849,640,1.0
849,372,1.0
1800,59,1.0
1800,59,1.0
2169,100,1.0
1775,598,1.0
1775,598,1.0
1775,598,1.0
17,368,1.0
3436,774,1.0
1775,598,1.0
2708,16,1.0
849,372,1.0
849,372,1.0
3436,774,1.0
2093,484,1.0
497,773,1.0
327,349,1.0
3483,763,1.0
388,406,1.0
88,773,1.0
388,406,1.0
3483,763,1.0
327,349,1.0
388,406,1.0
3436,774,1.0
88,773,1.0
552,412,1.0
3320,645,1.0
2643,304,1.0
88,773,1.0
2643,304,1.0
3436,774,1.0
88,773,1.0
2654,525,1.0
