source,target,weight
5103,866,1.0
22,98,1.0
270,205,1.0
417,849,1.0
3141,849,1.0
3141,849,1.0
5319,348,1.0
3141,849,1.0
4030,335,1.0
591,848,1.0
5325,178,1.0
865,351,1.0
270,205,1.0
4483,837,1.0
327,224,1.0
17,725,1.0
327,224,1.0
865,351,1.0
4325,783,1.0
739,490,1.0
865,351,1.0
865,351,1.0
277,490,1.0
865,351,1.0
277,490,1.0
1492,765,1.0
5326,30,1.0
865,351,1.0
335,690,1.0
739,490,1.0
248,188,1.0
739,490,1.0
12,769,1.0
417,849,1.0
2172,865,1.0
335,234,1.0
2172,865,1.0
417,849,1.0
12,769,1.0
2172,865,1.0
417,849,1.0
4483,837,1.0
4483,837,1.0
12,769,1.0
2172,865,1.0
2172,865,1.0
196,14,1.0
417,849,1.0
270,205,1.0
12,769,1.0
2172,865,1.0
196,14,1.0
2172,865,1.0
335,15,1.0
327,224,1.0
417,849,1.0
4483,837,1.0
502,131,1.0
2172,865,1.0
2172,865,1.0
327,224,1.0
398,763,1.0
76,100,1.0
12,769,1.0
398,763,1.0
2172,865,1.0
417,849,1.0
398,763,1.0
398,763,1.0
398,763,1.0
2172,865,1.0
398,763,1.0
398,763,1.0
4483,837,1.0
398,763,1.0
12,769,1.0
398,763,1.0
2350,429,1.0
398,763,1.0
76,100,1.0
3995,412,1.0
76,100,1.0
270,205,1.0
1375,567,1.0
76,100,1.0
3210,33,1.0
76,100,1.0
1219,349,1.0
76,100,1.0
270,205,1.0
5335,849,1.0
865,351,1.0
1802,23,1.0
4483,837,1.0
270,205,1.0
2898,590,1.0
865,351,1.0
76,100,1.0
4325,783,1.0
963,452,1.0
865,351,1.0
76,100,1.0
5337,348,1.0
865,351,1.0
76,100,1.0
1985,362,1.0
5339,690,1.0
5340,376,1.0
79,424,1.0
476,690,1.0
423,550,1.0
5337,348,1.0
423,219,1.0
5337,348,1.0
5337,348,1.0
963,452,1.0
2083,119,1.0
499,507,1.0
3646,690,1.0
2898,590,1.0
417,849,1.0
224,166,1.0
417,849,1.0
5348,376,1.0
417,849,1.0
5348,376,1.0
12,769,1.0
224,166,1.0
224,166,1.0
224,166,1.0
417,849,1.0
5348,376,1.0
224,166,1.0
79,424,1.0
555,320,1.0
524,287,1.0
417,849,1.0
