source,target,weight
951,412,1.0
951,412,1.0
878,426,1.0
412,266,1.0
17,660,1.0
846,412,1.0
846,412,1.0
17,264,1.0
4003,252,1.0
3173,40,1.0
4003,252,1.0
849,428,1.0
2794,500,1.0
1861,616,1.0
3173,40,1.0
849,428,1.0
849,428,1.0
2794,500,1.0
849,428,1.0
2794,500,1.0
3173,40,1.0
1861,616,1.0
2794,500,1.0
205,176,1.0
3865,806,1.0
205,176,1.0
205,176,1.0
3865,806,1.0
205,176,1.0
3865,806,1.0
205,176,1.0
2794,500,1.0
1861,616,1.0
2850,717,1.0
205,176,1.0
205,176,1.0
2794,500,1.0
3865,806,1.0
205,176,1.0
17,114,1.0
3865,806,1.0
3865,806,1.0
4,503,1.0
205,176,1.0
2794,500,1.0
3865,806,1.0
3173,40,1.0
3948,320,1.0
3173,40,1.0
4013,184,1.0
3173,40,1.0
4015,39,1.0
3670,126,1.0
1803,207,1.0
3795,647,1.0
4015,39,1.0
772,554,1.0
1803,104,1.0
3173,40,1.0
18,637,1.0
80,647,1.0
3795,647,1.0
379,251,1.0
3728,131,1.0
1819,287,1.0
4019,647,1.0
80,647,1.0
3173,40,1.0
80,647,1.0
1819,287,1.0
2777,647,1.0
1819,287,1.0
2777,647,1.0
4021,525,1.0
2777,647,1.0
2777,647,1.0
17,601,1.0
379,251,1.0
2777,647,1.0
4021,525,1.0
1036,361,1.0
1036,361,1.0
3173,40,1.0
3173,40,1.0
3772,585,1.0
3385,313,1.0
631,162,1.0
631,162,1.0
950,258,1.0
196,509,1.0
950,258,1.0
18,17,1.0
2794,500,1.0
3173,40,1.0
1259,647,1.0
3385,313,1.0
950,258,1.0
3173,40,1.0
950,258,1.0
2794,500,1.0
4025,406,1.0
950,258,1.0
950,258,1.0
3385,313,1.0
2794,500,1.0
950,258,1.0
3173,40,1.0
950,258,1.0
951,412,1.0
4026,499,1.0
636,349,1.0
18,637,1.0
636,349,1.0
2923,763,1.0
1137,499,1.0
4028,347,1.0
3728,187,1.0
727,424,1.0
2794,500,1.0
4030,357,1.0
2794,500,1.0
2478,730,1.0
18,637,1.0
4032,112,1.0
17,112,1.0
3772,585,1.0
1802,23,1.0
2794,500,1.0
1802,23,1.0
4033,87,1.0
1891,347,1.0
3646,690,1.0
3474,585,1.0
499,656,1.0
2794,500,1.0
1802,23,1.0
2794,500,1.0
2923,426,1.0
2478,730,1.0
1677,225,1.0
1878,347,1.0
1891,347,1.0
1310,51,1.0
2199,774,1.0
2478,730,1.0
2478,730,1.0
2794,500,1.0
2478,730,1.0
169,130,1.0
2794,500,1.0
2131,412,1.0
88,773,1.0
1692,5,1.0
670,305,1.0
736,378,1.0
4040,74,1.0
3436,774,1.0
3080,787,1.0
3080,787,1.0
4040,74,1.0
3436,774,1.0
1692,5,1.0
1310,51,1.0
1310,51,1.0
3436,774,1.0
557,647,1.0
557,647,1.0
1310,51,1.0
2478,730,1.0
4042,196,1.0
1310,51,1.0
391,60,1.0
752,347,1.0
2478,730,1.0
2478,730,1.0
535,313,1.0
2478,730,1.0
535,313,1.0
1310,51,1.0
3229,751,1.0
1310,51,1.0
2478,730,1.0
2478,730,1.0
2478,730,1.0
248,188,1.0
2478,730,1.0
3173,40,1.0
2478,730,1.0
655,747,1.0
