source,target,weight
596,66,1.0
1024,347,1.0
4841,751,1.0
4841,751,1.0
5103,866,1.0
3646,690,1.0
5894,635,1.0
98,313,1.0
5894,635,1.0
98,313,1.0
98,313,1.0
5950,98,1.0
391,60,1.0
5518,916,1.0
3965,396,1.0
5518,916,1.0
5518,916,1.0
5507,875,1.0
2526,98,1.0
3436,774,1.0
3436,774,1.0
3436,774,1.0
400,345,1.0
476,690,1.0
476,690,1.0
1791,101,1.0
951,412,1.0
842,411,1.0
782,418,1.0
5928,169,1.0
842,411,1.0
2522,8,1.0
3518,66,1.0
842,411,1.0
3518,66,1.0
1985,396,1.0
1985,396,1.0
1985,396,1.0
178,135,1.0
178,135,1.0
178,135,1.0
270,205,1.0
739,490,1.0
842,411,1.0
270,205,1.0
270,205,1.0
1754,196,1.0
5959,240,1.0
270,205,1.0
5103,866,1.0
5894,635,1.0
5103,866,1.0
196,509,1.0
5498,892,1.0
5498,892,1.0
4534,564,1.0
1189,886,1.0
270,205,1.0
5518,916,1.0
4526,828,1.0
5518,916,1.0
5518,916,1.0
5518,916,1.0
1189,886,1.0
5518,916,1.0
4764,287,1.0
5965,472,1.0
2522,63,1.0
270,205,1.0
382,253,1.0
270,205,1.0
896,435,1.0
1044,278,1.0
1044,278,1.0
498,911,1.0
5894,635,1.0
17,367,1.0
4515,367,1.0
1684,42,1.0
499,922,1.0
1684,42,1.0
499,507,1.0
1295,472,1.0
1078,480,1.0
5549,898,1.0
1078,480,1.0
5538,896,1.0
963,452,1.0
1078,480,1.0
951,412,1.0
5894,635,1.0
1078,480,1.0
5894,635,1.0
5538,896,1.0
5518,916,1.0
498,911,1.0
5894,635,1.0
5538,896,1.0
5538,896,1.0
5518,916,1.0
498,911,1.0
1148,490,1.0
1506,77,1.0
5549,898,1.0
1506,77,1.0
1078,480,1.0
498,911,1.0
5538,896,1.0
717,579,1.0
5549,898,1.0
1506,77,1.0
2246,564,1.0
2246,564,1.0
270,205,1.0
963,452,1.0
601,347,1.0
739,490,1.0
270,205,1.0
1078,480,1.0
5973,324,1.0
270,205,1.0
5975,23,1.0
5894,635,1.0
1078,480,1.0
1078,480,1.0
3329,728,1.0
697,8,1.0
5538,896,1.0
3329,728,1.0
5538,896,1.0
5538,896,1.0
1078,480,1.0
5973,324,1.0
76,100,1.0
5538,896,1.0
1263,362,1.0
1148,490,1.0
1263,362,1.0
1078,480,1.0
98,313,1.0
1506,77,1.0
270,205,1.0
270,205,1.0
5981,774,1.0
1078,480,1.0
499,442,1.0
5894,635,1.0
4550,841,1.0
5518,916,1.0
4550,841,1.0
1719,435,1.0
270,205,1.0
1719,435,1.0
1719,435,1.0
866,421,1.0
4550,841,1.0
866,421,1.0
1719,435,1.0
5981,774,1.0
5894,635,1.0
445,205,1.0
591,590,1.0
5894,635,1.0
2898,590,1.0
270,205,1.0
270,205,1.0
5894,635,1.0
5894,635,1.0
89,234,1.0
4550,841,1.0
5983,23,1.0
552,412,1.0
866,421,1.0
866,421,1.0
270,205,1.0
5538,896,1.0
5894,635,1.0
1078,480,1.0
5894,635,1.0
270,205,1.0
5987,869,1.0
4550,841,1.0
1078,480,1.0
1719,435,1.0
866,421,1.0
1719,435,1.0
5894,635,1.0
5894,635,1.0
866,421,1.0
4550,841,1.0
5894,635,1.0
4550,841,1.0
4550,841,1.0
5894,635,1.0
896,435,1.0
270,205,1.0
4550,841,1.0
5518,916,1.0
2591,886,1.0
1985,396,1.0
2591,886,1.0
2591,886,1.0
535,347,1.0
2591,886,1.0
1381,531,1.0
5894,635,1.0
5894,635,1.0
270,205,1.0
998,88,1.0
998,88,1.0
4550,841,1.0
5993,385,1.0
2867,355,1.0
5894,635,1.0
3865,806,1.0
3865,806,1.0
5894,635,1.0
5996,234,1.0
3865,806,1.0
3436,774,1.0
2591,886,1.0
5998,412,1.0
601,347,1.0
4550,841,1.0
5894,635,1.0
998,88,1.0
998,88,1.0
2591,886,1.0
3865,806,1.0
998,88,1.0
2848,531,1.0
697,8,1.0
3865,806,1.0
3302,412,1.0
5999,58,1.0
3052,347,1.0
674,332,1.0
764,77,1.0
6000,320,1.0
3734,287,1.0
998,88,1.0
5894,635,1.0
2898,590,1.0
2898,590,1.0
2394,660,1.0
1205,48,1.0
2394,660,1.0
270,205,1.0
225,167,1.0
2394,660,1.0
5518,916,1.0
3865,806,1.0
998,88,1.0
225,167,1.0
998,88,1.0
3865,806,1.0
270,205,1.0
225,167,1.0
1205,48,1.0
4550,841,1.0
3865,806,1.0
4550,841,1.0
907,435,1.0
4550,841,1.0
998,88,1.0
4550,841,1.0
3865,806,1.0
3544,717,1.0
205,900,1.0
4550,841,1.0
1024,347,1.0
5614,647,1.0
445,205,1.0
80,647,1.0
1078,480,1.0
1078,480,1.0
5894,635,1.0
498,911,1.0
3591,928,1.0
1244,914,1.0
465,71,1.0
465,71,1.0
2878,865,1.0
1402,24,1.0
270,205,1.0
1402,24,1.0
2878,865,1.0
5467,891,1.0
4550,841,1.0
2878,865,1.0
1402,24,1.0
465,71,1.0
956,895,1.0
465,71,1.0
465,71,1.0
205,900,1.0
465,71,1.0
4550,841,1.0
205,900,1.0
465,71,1.0
6009,252,1.0
465,71,1.0
1078,480,1.0
465,71,1.0
1402,24,1.0
1448,313,1.0
1448,313,1.0
627,690,1.0
4550,841,1.0
205,71,1.0
1244,914,1.0
1402,24,1.0
76,100,1.0
4550,841,1.0
6011,918,1.0
3865,806,1.0
205,900,1.0
465,71,1.0
1078,480,1.0
465,71,1.0
2878,865,1.0
4550,841,1.0
1985,396,1.0
1878,347,1.0
465,71,1.0
4550,841,1.0
3865,806,1.0
17,455,1.0
3865,806,1.0
205,900,1.0
675,184,1.0
3812,744,1.0
205,900,1.0
3865,806,1.0
3865,806,1.0
1101,531,1.0
5379,886,1.0
3812,744,1.0
951,412,1.0
3865,806,1.0
762,567,1.0
2148,412,1.0
3812,744,1.0
499,922,1.0
499,507,1.0
1024,347,1.0
3812,744,1.0
6019,551,1.0
675,184,1.0
17,455,1.0
1244,914,1.0
870,865,1.0
3204,412,1.0
224,166,1.0
3749,795,1.0
870,865,1.0
3302,412,1.0
627,662,1.0
951,412,1.0
4550,841,1.0
6023,348,1.0
1493,842,1.0
6025,347,1.0
931,48,1.0
3544,717,1.0
4550,841,1.0
205,900,1.0
4550,841,1.0
5415,379,1.0
3544,717,1.0
6027,16,1.0
1819,287,1.0
1526,16,1.0
1819,287,1.0
1819,287,1.0
1819,287,1.0
4841,751,1.0
4841,751,1.0
4550,841,1.0
535,347,1.0
4841,751,1.0
6029,16,1.0
1819,287,1.0
1920,347,1.0
5391,865,1.0
5286,645,1.0
205,900,1.0
4550,841,1.0
4550,841,1.0
4550,841,1.0
872,423,1.0
1819,287,1.0
205,900,1.0
5415,379,1.0
1819,287,1.0
655,472,1.0
17,350,1.0
5415,379,1.0
5415,379,1.0
655,472,1.0
5940,759,1.0
631,162,1.0
16,22,1.0
3466,452,1.0
3749,795,1.0
951,412,1.0
951,412,1.0
697,8,1.0
3749,795,1.0
675,184,1.0
1677,225,1.0
492,869,1.0
78,18,1.0
78,18,1.0
78,18,1.0
5391,865,1.0
6039,276,1.0
1677,225,1.0
205,152,1.0
205,152,1.0
205,152,1.0
499,507,1.0
3749,795,1.0
78,18,1.0
3544,717,1.0
108,234,1.0
108,234,1.0
108,234,1.0
108,234,1.0
108,234,1.0
3544,717,1.0
2557,697,1.0
423,157,1.0
5498,892,1.0
6042,620,1.0
951,412,1.0
1721,679,1.0
951,412,1.0
3544,717,1.0
101,88,1.0
101,88,1.0
645,163,1.0
101,88,1.0
101,88,1.0
5175,77,1.0
16,882,1.0
3544,717,1.0
3544,717,1.0
16,882,1.0
16,882,1.0
16,882,1.0
16,882,1.0
3544,717,1.0
16,882,1.0
951,412,1.0
2892,828,1.0
4178,349,1.0
2892,873,1.0
5549,898,1.0
3544,717,1.0
951,412,1.0
951,412,1.0
5549,898,1.0
16,22,1.0
951,412,1.0
951,412,1.0
3544,717,1.0
3453,690,1.0
3755,472,1.0
499,922,1.0
6045,77,1.0
6047,299,1.0
1677,225,1.0
3544,717,1.0
5549,898,1.0
3755,472,1.0
3544,717,1.0
5894,635,1.0
169,130,1.0
169,130,1.0
3544,717,1.0
3544,717,1.0
655,472,1.0
437,196,1.0
5894,635,1.0
5894,635,1.0
2978,601,1.0
3755,472,1.0
3544,717,1.0
5894,635,1.0
335,15,1.0
5894,635,1.0
3544,717,1.0
3544,717,1.0
6052,187,1.0
3812,681,1.0
3812,681,1.0
3812,681,1.0
3812,681,1.0
3812,681,1.0
5549,898,1.0
17,16,1.0
1721,679,1.0
5549,898,1.0
948,446,1.0
3053,149,1.0
5518,916,1.0
5894,635,1.0
5518,916,1.0
5894,635,1.0
3544,717,1.0
5518,916,1.0
3544,717,1.0
5518,916,1.0
5894,635,1.0
3544,717,1.0
116,763,1.0
1662,585,1.0
591,408,1.0
591,408,1.0
948,446,1.0
2978,601,1.0
3544,717,1.0
5549,898,1.0
339,345,1.0
3544,717,1.0
591,408,1.0
5518,916,1.0
591,408,1.0
1666,140,1.0
1666,140,1.0
5894,635,1.0
1666,140,1.0
5894,635,1.0
1666,140,1.0
948,446,1.0
5518,916,1.0
635,928,1.0
5894,635,1.0
3812,681,1.0
5841,717,1.0
5894,635,1.0
524,287,1.0
5549,898,1.0
1362,363,1.0
1139,718,1.0
591,408,1.0
1139,718,1.0
6061,33,1.0
6061,33,1.0
5624,472,1.0
591,408,1.0
1187,915,1.0
591,408,1.0
591,408,1.0
717,458,1.0
5415,379,1.0
5632,902,1.0
5632,902,1.0
5415,379,1.0
1139,718,1.0
5549,898,1.0
1443,253,1.0
717,579,1.0
1139,718,1.0
5549,898,1.0
5894,635,1.0
3252,903,1.0
866,421,1.0
1443,253,1.0
3252,903,1.0
391,97,1.0
1443,253,1.0
6066,187,1.0
218,399,1.0
3252,903,1.0
1443,253,1.0
5632,902,1.0
5894,635,1.0
1802,23,1.0
5894,635,1.0
1802,23,1.0
1802,23,1.0
670,305,1.0
1802,23,1.0
1802,23,1.0
218,394,1.0
218,394,1.0
1802,23,1.0
1802,23,1.0
248,188,1.0
2578,886,1.0
2578,886,1.0
670,305,1.0
2578,886,1.0
2625,447,1.0
5624,472,1.0
2578,886,1.0
2578,886,1.0
5103,866,1.0
1802,23,1.0
6067,219,1.0
535,313,1.0
1139,718,1.0
1139,718,1.0
1139,718,1.0
535,313,1.0
1443,253,1.0
1443,253,1.0
717,458,1.0
1139,718,1.0
866,421,1.0
866,421,1.0
866,421,1.0
382,253,1.0
3646,690,1.0
1139,718,1.0
1139,718,1.0
1139,718,1.0
1802,23,1.0
1802,23,1.0
17,348,1.0
1139,718,1.0
1139,718,1.0
1139,718,1.0
1139,718,1.0
291,65,1.0
2826,472,1.0
571,717,1.0
3921,65,1.0
224,166,1.0
2826,472,1.0
3921,65,1.0
1802,23,1.0
1802,23,1.0
571,717,1.0
2826,472,1.0
2230,16,1.0
2826,472,1.0
224,166,1.0
224,166,1.0
17,539,1.0
2826,472,1.0
3252,903,1.0
118,100,1.0
3252,903,1.0
3252,903,1.0
178,135,1.0
1182,718,1.0
291,65,1.0
3252,903,1.0
224,166,1.0
118,100,1.0
3252,903,1.0
3252,903,1.0
3275,600,1.0
3275,600,1.0
3544,717,1.0
3275,600,1.0
3275,600,1.0
1182,718,1.0
118,100,1.0
1182,718,1.0
3252,903,1.0
1182,718,1.0
1182,718,1.0
17,842,1.0
3252,903,1.0
3252,903,1.0
492,243,1.0
3252,903,1.0
675,184,1.0
5894,635,1.0
224,166,1.0
3252,903,1.0
118,100,1.0
118,100,1.0
3252,903,1.0
1182,718,1.0
5894,635,1.0
492,243,1.0
5894,635,1.0
5894,635,1.0
3252,903,1.0
224,166,1.0
5894,635,1.0
1295,472,1.0
3252,903,1.0
5894,635,1.0
5894,635,1.0
2976,861,1.0
233,225,1.0
3252,903,1.0
1182,718,1.0
1182,718,1.0
5841,717,1.0
5894,635,1.0
233,435,1.0
169,130,1.0
5894,635,1.0
2231,936,1.0
2231,936,1.0
3275,600,1.0
3275,600,1.0
3275,600,1.0
118,100,1.0
3275,600,1.0
1434,936,1.0
1434,936,1.0
1434,936,1.0
1434,936,1.0
162,341,1.0
224,166,1.0
3436,774,1.0
1182,718,1.0
1182,718,1.0
1182,718,1.0
1182,718,1.0
233,717,1.0
118,100,1.0
782,423,1.0
382,253,1.0
5724,718,1.0
233,635,1.0
1802,23,1.0
3755,472,1.0
1802,23,1.0
1802,23,1.0
1802,23,1.0
382,253,1.0
532,213,1.0
492,243,1.0
382,253,1.0
382,253,1.0
5735,318,1.0
1999,347,1.0
1999,347,1.0
4910,875,1.0
4,885,1.0
4633,842,1.0
4,885,1.0
2069,690,1.0
224,166,1.0
2216,412,1.0
2031,100,1.0
3252,903,1.0
3252,903,1.0
68,347,1.0
472,101,1.0
716,399,1.0
2031,100,1.0
1392,936,1.0
1918,184,1.0
218,399,1.0
224,166,1.0
6080,936,1.0
1392,936,1.0
215,936,1.0
169,690,1.0
6080,936,1.0
224,166,1.0
40,635,1.0
224,166,1.0
1980,347,1.0
6081,936,1.0
6081,936,1.0
6081,936,1.0
6081,936,1.0
6080,936,1.0
6081,936,1.0
6080,936,1.0
6081,936,1.0
6080,936,1.0
3848,253,1.0
391,60,1.0
