source,target,weight
5728,412,1.0
6097,908,1.0
6086,262,1.0
6097,908,1.0
3450,717,1.0
6299,184,1.0
6300,236,1.0
218,162,1.0
6097,908,1.0
1202,718,1.0
1202,718,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
1202,718,1.0
6097,908,1.0
6097,908,1.0
225,167,1.0
6097,908,1.0
39,213,1.0
6097,908,1.0
1525,147,1.0
39,213,1.0
6097,908,1.0
6303,614,1.0
6097,908,1.0
6304,163,1.0
6097,908,1.0
6097,908,1.0
736,378,1.0
6304,163,1.0
6303,614,1.0
7,0,1.0
6097,908,1.0
6305,737,1.0
6097,908,1.0
7,0,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
996,936,1.0
736,378,1.0
996,936,1.0
1386,532,1.0
6097,908,1.0
996,936,1.0
996,936,1.0
6097,908,1.0
6097,908,1.0
270,205,1.0
1420,141,1.0
270,205,1.0
646,936,1.0
270,205,1.0
6096,938,1.0
1420,141,1.0
6096,938,1.0
5538,896,1.0
5538,896,1.0
6096,938,1.0
291,737,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
181,0,1.0
6309,60,1.0
6097,908,1.0
6309,60,1.0
6097,908,1.0
6097,908,1.0
6164,131,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
782,418,1.0
382,253,1.0
270,205,1.0
270,205,1.0
218,162,1.0
3275,600,1.0
218,162,1.0
736,378,1.0
6097,908,1.0
1189,886,1.0
1657,119,1.0
6097,908,1.0
736,378,1.0
1044,278,1.0
5538,896,1.0
736,378,1.0
6316,717,1.0
1611,718,1.0
86,61,1.0
6097,908,1.0
5841,717,1.0
6097,908,1.0
780,510,1.0
6097,908,1.0
780,510,1.0
6097,908,1.0
86,57,1.0
736,378,1.0
6097,908,1.0
780,510,1.0
6097,908,1.0
1059,418,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
3650,763,1.0
86,57,1.0
2111,554,1.0
3275,600,1.0
2111,554,1.0
2111,554,1.0
6320,842,1.0
3275,600,1.0
382,253,1.0
736,378,1.0
5538,896,1.0
3882,132,1.0
5538,896,1.0
6097,908,1.0
859,763,1.0
5538,896,1.0
736,378,1.0
6097,908,1.0
