source,target,weight
524,287,1.0
752,287,1.0
559,287,1.0
752,287,1.0
559,287,1.0
3532,313,1.0
1111,223,1.0
559,287,1.0
3532,313,1.0
559,313,1.0
196,509,1.0
524,287,1.0
3532,313,1.0
196,509,1.0
3532,313,1.0
559,313,1.0
3532,313,1.0
3532,313,1.0
3756,19,1.0
535,558,1.0
196,509,1.0
849,372,1.0
524,287,1.0
559,313,1.0
535,558,1.0
535,558,1.0
524,287,1.0
559,287,1.0
535,558,1.0
524,287,1.0
3532,313,1.0
3379,219,1.0
535,558,1.0
535,558,1.0
3379,219,1.0
535,313,1.0
17,19,1.0
1082,779,1.0
3379,219,1.0
1443,253,1.0
1082,779,1.0
535,558,1.0
2526,98,1.0
535,558,1.0
3379,219,1.0
535,558,1.0
3760,162,1.0
535,558,1.0
535,313,1.0
535,558,1.0
752,287,1.0
535,313,1.0
535,558,1.0
535,558,1.0
2557,697,1.0
752,287,1.0
2557,697,1.0
3080,787,1.0
849,372,1.0
3080,787,1.0
3080,787,1.0
308,224,1.0
535,313,1.0
3080,787,1.0
3080,787,1.0
308,224,1.0
16,98,1.0
524,287,1.0
136,543,1.0
559,313,1.0
3766,320,1.0
2196,313,1.0
308,224,1.0
3767,621,1.0
308,224,1.0
3124,585,1.0
3766,320,1.0
308,224,1.0
849,640,1.0
17,192,1.0
2557,697,1.0
3124,585,1.0
3772,585,1.0
2557,697,1.0
3124,585,1.0
849,372,1.0
3772,585,1.0
2557,697,1.0
1861,616,1.0
2557,697,1.0
2557,697,1.0
2557,697,1.0
2557,697,1.0
3772,585,1.0
2557,697,1.0
670,305,1.0
51,48,1.0
2557,697,1.0
3772,585,1.0
849,372,1.0
499,656,1.0
499,656,1.0
136,733,1.0
670,305,1.0
849,372,1.0
3772,585,1.0
391,97,1.0
1051,472,1.0
1051,472,1.0
3780,16,1.0
17,16,1.0
524,287,1.0
1861,616,1.0
1861,616,1.0
1861,616,1.0
3772,585,1.0
499,656,1.0
1861,616,1.0
1861,616,1.0
499,564,1.0
1861,616,1.0
221,564,1.0
499,495,1.0
2557,697,1.0
3783,304,1.0
1861,616,1.0
3772,585,1.0
3772,585,1.0
524,287,1.0
2267,324,1.0
3772,585,1.0
3783,304,1.0
3783,304,1.0
749,779,1.0
3785,313,1.0
1861,616,1.0
3786,320,1.0
3787,320,1.0
1981,361,1.0
524,287,1.0
3427,320,1.0
3774,320,1.0
3772,585,1.0
3790,320,1.0
3790,320,1.0
3772,585,1.0
88,773,1.0
472,283,1.0
3506,113,1.0
402,136,1.0
849,372,1.0
670,305,1.0
78,18,1.0
1389,320,1.0
472,283,1.0
63,320,1.0
3474,585,1.0
524,287,1.0
524,287,1.0
196,509,1.0
659,162,1.0
849,372,1.0
866,398,1.0
423,147,1.0
684,213,1.0
684,213,1.0
3797,499,1.0
17,375,1.0
3797,499,1.0
17,499,1.0
136,543,1.0
382,253,1.0
2588,591,1.0
849,372,1.0
382,253,1.0
2588,591,1.0
591,337,1.0
17,112,1.0
849,372,1.0
849,372,1.0
591,337,1.0
351,499,1.0
591,337,1.0
591,408,1.0
3804,313,1.0
849,640,1.0
1295,472,1.0
849,640,1.0
849,640,1.0
1295,472,1.0
1295,472,1.0
3790,320,1.0
118,100,1.0
63,320,1.0
17,449,1.0
535,313,1.0
118,100,1.0
68,361,1.0
118,100,1.0
1531,555,1.0
535,313,1.0
2836,714,1.0
3812,681,1.0
1802,23,1.0
3812,681,1.0
1802,23,1.0
3812,681,1.0
118,100,1.0
3812,681,1.0
3814,244,1.0
118,100,1.0
309,225,1.0
196,14,1.0
3812,681,1.0
1861,616,1.0
118,100,1.0
2836,714,1.0
2228,659,1.0
832,347,1.0
118,100,1.0
2228,659,1.0
3410,349,1.0
3812,681,1.0
2228,659,1.0
221,492,1.0
2228,659,1.0
2228,659,1.0
2228,659,1.0
118,100,1.0
2836,714,1.0
3812,681,1.0
2228,659,1.0
3812,681,1.0
221,492,1.0
3812,681,1.0
3812,681,1.0
3812,681,1.0
3812,681,1.0
118,100,1.0
3812,681,1.0
3812,681,1.0
3812,681,1.0
2228,659,1.0
2228,659,1.0
3812,681,1.0
2228,659,1.0
2228,659,1.0
3817,68,1.0
2836,714,1.0
2228,659,1.0
17,417,1.0
233,585,1.0
2836,714,1.0
382,253,1.0
233,779,1.0
907,435,1.0
3231,308,1.0
3812,681,1.0
118,100,1.0
118,100,1.0
118,100,1.0
3812,681,1.0
118,100,1.0
118,100,1.0
3823,134,1.0
73,780,1.0
3812,681,1.0
391,97,1.0
118,100,1.0
3812,681,1.0
3812,681,1.0
2861,146,1.0
118,100,1.0
118,100,1.0
3812,681,1.0
535,491,1.0
3812,681,1.0
3812,681,1.0
382,253,1.0
118,100,1.0
382,253,1.0
670,305,1.0
3831,22,1.0
3812,681,1.0
3812,681,1.0
118,100,1.0
3812,681,1.0
532,210,1.0
118,100,1.0
3275,600,1.0
118,100,1.0
391,60,1.0
1894,412,1.0
248,188,1.0
17,509,1.0
3834,666,1.0
179,136,1.0
3275,600,1.0
532,119,1.0
17,202,1.0
347,660,1.0
18,17,1.0
951,412,1.0
225,167,1.0
225,167,1.0
2264,591,1.0
412,266,1.0
480,183,1.0
2264,591,1.0
3602,557,1.0
3602,557,1.0
268,631,1.0
3602,557,1.0
327,349,1.0
3602,557,1.0
327,349,1.0
327,349,1.0
3602,557,1.0
3602,557,1.0
3602,557,1.0
218,162,1.0
287,59,1.0
