source,target,weight
210,675,1.0
210,675,1.0
4410,261,1.0
233,213,1.0
382,253,1.0
224,166,1.0
382,253,1.0
4377,818,1.0
210,675,1.0
210,675,1.0
210,675,1.0
4377,818,1.0
4412,21,1.0
4413,234,1.0
4377,818,1.0
210,675,1.0
210,675,1.0
210,675,1.0
118,100,1.0
248,256,1.0
7,0,1.0
184,418,1.0
3446,628,1.0
309,225,1.0
210,675,1.0
210,675,1.0
210,675,1.0
210,675,1.0
224,166,1.0
224,166,1.0
210,675,1.0
224,166,1.0
210,675,1.0
210,675,1.0
210,675,1.0
210,675,1.0
17,131,1.0
210,675,1.0
210,675,1.0
365,418,1.0
1819,287,1.0
1819,287,1.0
1819,287,1.0
361,204,1.0
1819,287,1.0
95,66,1.0
184,418,1.0
361,204,1.0
184,418,1.0
184,418,1.0
4,503,1.0
739,431,1.0
1531,555,1.0
3812,681,1.0
1943,234,1.0
268,631,1.0
3812,681,1.0
1531,555,1.0
1531,555,1.0
4154,823,1.0
3812,681,1.0
1778,554,1.0
218,162,1.0
218,162,1.0
218,162,1.0
4,503,1.0
218,162,1.0
842,411,1.0
4154,823,1.0
799,763,1.0
4154,823,1.0
2264,591,1.0
4154,823,1.0
2264,591,1.0
2264,591,1.0
3865,806,1.0
2536,60,1.0
1402,24,1.0
3865,806,1.0
2536,60,1.0
2264,591,1.0
2264,591,1.0
39,213,1.0
3865,806,1.0
4154,823,1.0
2536,60,1.0
2536,60,1.0
4,503,1.0
4,503,1.0
4154,823,1.0
1803,207,1.0
4154,823,1.0
4154,823,1.0
287,59,1.0
287,59,1.0
4154,823,1.0
3865,806,1.0
1184,763,1.0
1184,763,1.0
4154,823,1.0
39,213,1.0
1103,646,1.0
4154,823,1.0
2306,670,1.0
2306,670,1.0
3865,806,1.0
291,131,1.0
4154,823,1.0
4154,823,1.0
118,100,1.0
768,213,1.0
4431,0,1.0
361,204,1.0
2306,670,1.0
4432,443,1.0
4433,662,1.0
675,184,1.0
4437,818,1.0
4437,818,1.0
4435,100,1.0
4437,818,1.0
4435,100,1.0
4437,818,1.0
4437,818,1.0
4435,100,1.0
3344,763,1.0
199,162,1.0
3344,763,1.0
480,424,1.0
3344,763,1.0
480,424,1.0
3344,763,1.0
4437,818,1.0
4438,308,1.0
2259,662,1.0
4438,308,1.0
199,162,1.0
4438,456,1.0
2478,730,1.0
4438,456,1.0
2478,730,1.0
4433,662,1.0
136,337,1.0
1206,377,1.0
136,337,1.0
4433,662,1.0
136,408,1.0
4433,662,1.0
907,435,1.0
2478,730,1.0
4085,662,1.0
2478,730,1.0
4085,490,1.0
1802,23,1.0
1802,322,1.0
2668,162,1.0
2668,162,1.0
73,828,1.0
2668,162,1.0
199,162,1.0
2668,203,1.0
3173,40,1.0
4445,77,1.0
2111,554,1.0
199,162,1.0
199,162,1.0
2111,554,1.0
291,77,1.0
3882,132,1.0
535,579,1.0
218,162,1.0
1719,435,1.0
218,162,1.0
218,162,1.0
218,162,1.0
2478,730,1.0
1719,435,1.0
1719,435,1.0
218,162,1.0
4450,56,1.0
3882,132,1.0
1868,608,1.0
2040,428,1.0
3882,132,1.0
1719,435,1.0
2111,554,1.0
951,412,1.0
2111,554,1.0
2040,819,1.0
3882,132,1.0
1381,531,1.0
17,240,1.0
2040,819,1.0
1367,361,1.0
3882,132,1.0
3882,132,1.0
2040,819,1.0
2040,819,1.0
17,827,1.0
4451,579,1.0
2040,819,1.0
3882,132,1.0
2040,819,1.0
3865,806,1.0
3882,132,1.0
2040,819,1.0
3882,132,1.0
3865,806,1.0
3865,806,1.0
2040,819,1.0
4454,385,1.0
3882,132,1.0
2040,819,1.0
4455,152,1.0
3882,132,1.0
2040,819,1.0
3882,132,1.0
3882,132,1.0
17,827,1.0
4437,818,1.0
3865,806,1.0
3882,132,1.0
2040,819,1.0
2040,819,1.0
3882,132,1.0
3865,806,1.0
3175,423,1.0
3882,132,1.0
4154,823,1.0
675,184,1.0
196,509,1.0
4154,823,1.0
4154,823,1.0
285,399,1.0
919,313,1.0
4154,823,1.0
4154,823,1.0
919,313,1.0
178,135,1.0
178,135,1.0
3229,751,1.0
178,135,1.0
178,135,1.0
172,131,1.0
3467,282,1.0
178,135,1.0
948,446,1.0
3882,132,1.0
3882,132,1.0
4466,143,1.0
178,135,1.0
1206,377,1.0
4466,143,1.0
4466,143,1.0
1206,377,1.0
4466,143,1.0
4466,143,1.0
3880,535,1.0
1055,345,1.0
151,69,1.0
951,412,1.0
4466,143,1.0
1096,485,1.0
1492,336,1.0
1096,485,1.0
3880,535,1.0
2196,205,1.0
1096,485,1.0
1096,485,1.0
311,16,1.0
311,16,1.0
4376,15,1.0
345,238,1.0
1096,485,1.0
311,16,1.0
345,238,1.0
1096,485,1.0
1096,485,1.0
345,238,1.0
1096,485,1.0
1492,765,1.0
1096,485,1.0
849,414,1.0
1101,531,1.0
4466,143,1.0
1096,485,1.0
270,205,1.0
1096,485,1.0
532,614,1.0
3540,780,1.0
1096,485,1.0
3540,780,1.0
4473,361,1.0
2264,591,1.0
1096,485,1.0
3540,780,1.0
1719,435,1.0
17,61,1.0
270,205,1.0
1719,435,1.0
1719,435,1.0
3882,132,1.0
1096,485,1.0
64,60,1.0
64,60,1.0
3882,132,1.0
270,205,1.0
17,112,1.0
270,205,1.0
3880,535,1.0
4466,143,1.0
2264,591,1.0
178,135,1.0
4466,143,1.0
3540,780,1.0
311,16,1.0
2264,591,1.0
311,16,1.0
3880,535,1.0
4217,205,1.0
3882,132,1.0
3892,809,1.0
3880,535,1.0
3871,196,1.0
3892,809,1.0
3882,132,1.0
1666,140,1.0
1666,140,1.0
1666,140,1.0
3882,132,1.0
2264,591,1.0
1101,531,1.0
3882,132,1.0
1101,531,1.0
3882,132,1.0
1101,531,1.0
3882,132,1.0
4466,143,1.0
3882,132,1.0
1101,531,1.0
3882,132,1.0
2264,591,1.0
3882,132,1.0
3880,535,1.0
3871,196,1.0
150,205,1.0
3880,535,1.0
1663,398,1.0
2264,591,1.0
1101,531,1.0
311,16,1.0
4483,837,1.0
311,16,1.0
2264,591,1.0
1381,531,1.0
1101,531,1.0
1101,531,1.0
2833,780,1.0
76,100,1.0
2833,780,1.0
4466,143,1.0
4466,143,1.0
3880,535,1.0
532,277,1.0
3880,535,1.0
76,100,1.0
150,205,1.0
559,579,1.0
483,492,1.0
483,492,1.0
3896,492,1.0
476,690,1.0
2264,591,1.0
483,492,1.0
78,18,1.0
559,483,1.0
1381,531,1.0
4490,532,1.0
948,446,1.0
1386,532,1.0
17,649,1.0
45,662,1.0
423,143,1.0
3646,690,1.0
4492,196,1.0
717,458,1.0
17,55,1.0
3367,253,1.0
4495,361,1.0
1392,361,1.0
3540,780,1.0
4495,361,1.0
1101,531,1.0
150,205,1.0
1719,435,1.0
1719,435,1.0
4499,184,1.0
1310,51,1.0
393,255,1.0
1310,51,1.0
788,203,1.0
17,112,1.0
1310,51,1.0
17,198,1.0
68,531,1.0
4503,675,1.0
4503,675,1.0
4503,675,1.0
4503,675,1.0
1381,531,1.0
2388,361,1.0
1184,763,1.0
1184,763,1.0
4507,320,1.0
4437,818,1.0
1222,418,1.0
2836,714,1.0
2836,714,1.0
2836,714,1.0
2836,714,1.0
4507,320,1.0
1148,490,1.0
4507,320,1.0
4509,253,1.0
2794,500,1.0
1148,490,1.0
474,60,1.0
474,60,1.0
907,435,1.0
88,76,1.0
769,299,1.0
769,299,1.0
382,253,1.0
695,187,1.0
2683,15,1.0
88,76,1.0
951,412,1.0
559,483,1.0
951,412,1.0
122,18,1.0
4515,112,1.0
1647,490,1.0
122,18,1.0
559,483,1.0
2829,109,1.0
4515,112,1.0
2836,714,1.0
4,503,1.0
2794,500,1.0
3448,243,1.0
270,205,1.0
3231,308,1.0
88,76,1.0
1222,418,1.0
1176,396,1.0
524,287,1.0
4520,196,1.0
4520,196,1.0
76,100,1.0
353,320,1.0
270,205,1.0
379,727,1.0
524,287,1.0
17,539,1.0
331,98,1.0
270,205,1.0
2493,532,1.0
379,251,1.0
