source,target,weight
285,394,1.0
5467,891,1.0
5619,949,1.0
40,763,1.0
285,394,1.0
4965,162,1.0
6499,361,1.0
4058,768,1.0
5619,949,1.0
1187,915,1.0
5467,891,1.0
4058,768,1.0
773,236,1.0
5619,949,1.0
1802,23,1.0
4058,768,1.0
5619,949,1.0
5619,949,1.0
5619,949,1.0
5619,949,1.0
5619,949,1.0
5894,635,1.0
6501,949,1.0
6502,459,1.0
1802,23,1.0
5619,949,1.0
1802,23,1.0
6503,122,1.0
285,399,1.0
1802,23,1.0
5619,949,1.0
5894,635,1.0
5894,635,1.0
6503,122,1.0
5619,949,1.0
5619,949,1.0
6503,122,1.0
1270,399,1.0
1244,914,1.0
5619,949,1.0
1802,23,1.0
6485,124,1.0
5391,865,1.0
5619,949,1.0
5619,949,1.0
6503,122,1.0
6503,122,1.0
5619,949,1.0
5619,949,1.0
1802,23,1.0
5619,949,1.0
2742,173,1.0
6503,122,1.0
6503,122,1.0
6503,122,1.0
2277,313,1.0
6503,122,1.0
6503,122,1.0
1202,718,1.0
1802,23,1.0
1202,718,1.0
1202,718,1.0
1980,347,1.0
1943,124,1.0
5619,949,1.0
76,100,1.0
5619,949,1.0
184,418,1.0
225,167,1.0
6503,122,1.0
225,167,1.0
5619,949,1.0
225,167,1.0
5619,949,1.0
5619,949,1.0
866,421,1.0
2742,173,1.0
6503,122,1.0
866,421,1.0
1202,718,1.0
956,895,1.0
184,418,1.0
184,418,1.0
2742,173,1.0
2742,173,1.0
1187,915,1.0
1244,914,1.0
1244,914,1.0
1802,23,1.0
6503,122,1.0
66,945,1.0
1913,579,1.0
6252,924,1.0
1187,915,1.0
2742,173,1.0
66,946,1.0
1187,915,1.0
1187,915,1.0
66,281,1.0
1913,579,1.0
2742,173,1.0
1031,871,1.0
1343,865,1.0
2742,173,1.0
2742,173,1.0
2742,173,1.0
285,394,1.0
2742,173,1.0
2742,173,1.0
675,184,1.0
2742,173,1.0
2742,173,1.0
6252,924,1.0
6503,122,1.0
2742,173,1.0
6503,122,1.0
1802,23,1.0
5415,379,1.0
6503,122,1.0
1343,865,1.0
1343,865,1.0
291,476,1.0
331,98,1.0
6503,122,1.0
5294,881,1.0
184,418,1.0
5294,881,1.0
285,394,1.0
285,394,1.0
285,394,1.0
5294,881,1.0
270,205,1.0
285,162,1.0
285,162,1.0
5728,412,1.0
270,205,1.0
2525,447,1.0
2525,447,1.0
184,418,1.0
2264,591,1.0
6252,924,1.0
6503,122,1.0
270,205,1.0
5728,412,1.0
2525,447,1.0
6252,924,1.0
6503,122,1.0
2525,447,1.0
335,15,1.0
1031,871,1.0
6252,924,1.0
842,411,1.0
5294,881,1.0
2264,591,1.0
842,411,1.0
6252,924,1.0
5294,881,1.0
3302,412,1.0
3302,412,1.0
2742,173,1.0
6503,122,1.0
2134,936,1.0
3302,412,1.0
3302,412,1.0
5294,881,1.0
1802,23,1.0
5294,881,1.0
3302,412,1.0
3302,412,1.0
1031,871,1.0
184,418,1.0
2668,162,1.0
184,418,1.0
2668,162,1.0
5294,881,1.0
6503,122,1.0
3302,412,1.0
3302,412,1.0
3302,412,1.0
924,718,1.0
924,718,1.0
907,435,1.0
184,418,1.0
379,572,1.0
184,418,1.0
379,572,1.0
2668,162,1.0
184,418,1.0
1031,871,1.0
1031,871,1.0
379,251,1.0
1031,871,1.0
184,418,1.0
2525,447,1.0
1236,161,1.0
1236,161,1.0
6503,122,1.0
2525,447,1.0
2525,447,1.0
184,418,1.0
2525,447,1.0
1236,161,1.0
379,727,1.0
2525,447,1.0
1236,161,1.0
2525,447,1.0
2525,447,1.0
2525,447,1.0
1031,871,1.0
2525,447,1.0
6294,763,1.0
2525,447,1.0
2525,447,1.0
485,17,1.0
2525,447,1.0
2525,447,1.0
2797,869,1.0
178,135,1.0
919,313,1.0
1031,871,1.0
919,313,1.0
4666,120,1.0
919,313,1.0
6520,906,1.0
1236,161,1.0
