source,target,weight
4633,67,1.0
118,100,1.0
4633,67,1.0
233,763,1.0
118,100,1.0
1802,322,1.0
66,817,1.0
224,166,1.0
224,166,1.0
4641,234,1.0
224,166,1.0
224,166,1.0
948,446,1.0
1733,690,1.0
948,446,1.0
4643,213,1.0
4643,213,1.0
224,166,1.0
938,213,1.0
1943,234,1.0
224,166,1.0
1025,450,1.0
224,166,1.0
224,166,1.0
4,503,1.0
4647,385,1.0
4,503,1.0
4466,143,1.0
4,503,1.0
4,503,1.0
4466,143,1.0
4466,143,1.0
4,503,1.0
4466,143,1.0
4,503,1.0
4,503,1.0
4,503,1.0
4,503,1.0
2836,714,1.0
4,503,1.0
4,503,1.0
4,503,1.0
233,690,1.0
4,503,1.0
4,503,1.0
4,503,1.0
2595,696,1.0
4,503,1.0
4,503,1.0
4,503,1.0
4,503,1.0
4,503,1.0
136,733,1.0
1802,23,1.0
136,733,1.0
4654,260,1.0
136,733,1.0
3823,134,1.0
4,503,1.0
136,337,1.0
4,503,1.0
4,503,1.0
233,585,1.0
4,503,1.0
4,503,1.0
849,414,1.0
3823,134,1.0
4,503,1.0
4,503,1.0
4,503,1.0
4,503,1.0
285,394,1.0
4,503,1.0
285,394,1.0
1733,690,1.0
285,394,1.0
233,616,1.0
4,503,1.0
285,394,1.0
4,503,1.0
4,503,1.0
4,503,1.0
285,162,1.0
1802,23,1.0
285,162,1.0
4,503,1.0
285,162,1.0
4656,361,1.0
3823,134,1.0
4,503,1.0
4,503,1.0
285,162,1.0
4,503,1.0
4,503,1.0
4,503,1.0
109,361,1.0
4,503,1.0
4,503,1.0
2306,670,1.0
4,503,1.0
1802,23,1.0
1802,23,1.0
4,503,1.0
4,503,1.0
4,503,1.0
4,503,1.0
4,503,1.0
4,503,1.0
4,503,1.0
2264,591,1.0
684,213,1.0
4,503,1.0
4,503,1.0
3461,404,1.0
1802,23,1.0
1802,23,1.0
1802,23,1.0
2264,591,1.0
1402,24,1.0
1802,23,1.0
1402,24,1.0
287,59,1.0
3461,404,1.0
66,817,1.0
66,817,1.0
3461,404,1.0
1802,23,1.0
2264,591,1.0
1802,23,1.0
287,59,1.0
66,817,1.0
66,817,1.0
4,503,1.0
3436,774,1.0
4660,628,1.0
3866,40,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
1531,555,1.0
66,817,1.0
66,817,1.0
66,817,1.0
3855,845,1.0
3855,845,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
4,503,1.0
361,204,1.0
3507,779,1.0
4,503,1.0
4,503,1.0
4,503,1.0
4154,823,1.0
4154,823,1.0
4,503,1.0
4663,385,1.0
4154,823,1.0
4154,823,1.0
3650,763,1.0
4154,823,1.0
3650,763,1.0
4154,823,1.0
285,162,1.0
3650,763,1.0
66,817,1.0
3650,763,1.0
4663,385,1.0
4154,823,1.0
4154,823,1.0
4663,144,1.0
17,144,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
350,385,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
4154,823,1.0
4663,144,1.0
285,162,1.0
1531,555,1.0
39,213,1.0
4666,407,1.0
39,213,1.0
39,213,1.0
4154,823,1.0
1531,555,1.0
86,61,1.0
1531,555,1.0
2240,747,1.0
1985,362,1.0
39,213,1.0
285,394,1.0
907,435,1.0
17,625,1.0
907,435,1.0
285,394,1.0
285,394,1.0
285,394,1.0
86,57,1.0
17,384,1.0
4154,823,1.0
2264,591,1.0
4154,823,1.0
4085,187,1.0
86,57,1.0
1531,555,1.0
1610,418,1.0
1610,418,1.0
4670,756,1.0
66,819,1.0
616,340,1.0
8,66,1.0
66,819,1.0
66,819,1.0
66,819,1.0
66,819,1.0
531,311,1.0
66,819,1.0
66,819,1.0
296,645,1.0
531,311,1.0
531,311,1.0
66,819,1.0
4673,645,1.0
675,184,1.0
379,251,1.0
379,251,1.0
896,435,1.0
17,74,1.0
379,251,1.0
379,251,1.0
1802,322,1.0
1802,322,1.0
379,251,1.0
3574,645,1.0
379,251,1.0
379,251,1.0
615,585,1.0
3173,40,1.0
3507,779,1.0
270,205,1.0
379,251,1.0
199,162,1.0
3507,779,1.0
285,162,1.0
4657,412,1.0
285,162,1.0
199,162,1.0
2306,670,1.0
199,162,1.0
379,251,1.0
199,162,1.0
2306,670,1.0
379,251,1.0
382,253,1.0
2306,670,1.0
379,251,1.0
379,251,1.0
379,251,1.0
3865,806,1.0
379,251,1.0
379,251,1.0
2825,100,1.0
2103,412,1.0
379,251,1.0
382,253,1.0
379,251,1.0
17,41,1.0
1635,37,1.0
270,205,1.0
379,251,1.0
379,251,1.0
379,251,1.0
4685,842,1.0
919,313,1.0
4686,845,1.0
892,23,1.0
88,433,1.0
4687,842,1.0
88,433,1.0
931,48,1.0
2591,842,1.0
4688,842,1.0
4689,842,1.0
4688,842,1.0
931,48,1.0
4688,842,1.0
2591,842,1.0
4690,842,1.0
487,842,1.0
1971,842,1.0
1183,842,1.0
445,205,1.0
487,842,1.0
4688,842,1.0
4691,842,1.0
4688,842,1.0
487,842,1.0
3865,806,1.0
2133,842,1.0
287,59,1.0
88,433,1.0
3865,806,1.0
487,842,1.0
287,59,1.0
4694,842,1.0
287,59,1.0
3865,806,1.0
4694,842,1.0
4688,842,1.0
379,251,1.0
892,23,1.0
3865,806,1.0
487,842,1.0
2306,670,1.0
948,446,1.0
2591,842,1.0
4688,842,1.0
4695,842,1.0
2133,842,1.0
2591,842,1.0
1761,842,1.0
1641,842,1.0
4696,842,1.0
4688,842,1.0
1802,23,1.0
4699,842,1.0
487,842,1.0
1761,842,1.0
487,842,1.0
4466,143,1.0
2591,842,1.0
477,842,1.0
4466,143,1.0
1493,184,1.0
477,842,1.0
1831,842,1.0
4466,143,1.0
782,418,1.0
4466,143,1.0
2591,842,1.0
1831,842,1.0
1831,842,1.0
1831,842,1.0
2591,842,1.0
2133,842,1.0
471,645,1.0
4466,143,1.0
4466,143,1.0
3865,806,1.0
379,727,1.0
1951,842,1.0
379,727,1.0
635,183,1.0
285,394,1.0
379,727,1.0
948,446,1.0
379,727,1.0
2668,162,1.0
4702,814,1.0
4702,814,1.0
17,807,1.0
382,253,1.0
2668,162,1.0
4702,814,1.0
2668,162,1.0
4466,143,1.0
4704,842,1.0
379,727,1.0
17,807,1.0
4705,842,1.0
4016,842,1.0
4706,842,1.0
4702,814,1.0
3866,40,1.0
3865,806,1.0
4702,814,1.0
382,253,1.0
4702,814,1.0
4702,814,1.0
2668,203,1.0
189,46,1.0
330,184,1.0
330,184,1.0
4708,842,1.0
189,46,1.0
1802,23,1.0
1802,23,1.0
2133,842,1.0
382,253,1.0
1802,23,1.0
2103,406,1.0
4709,842,1.0
2599,696,1.0
3866,40,1.0
487,842,1.0
487,842,1.0
3880,535,1.0
2668,162,1.0
4711,842,1.0
487,842,1.0
951,412,1.0
2133,842,1.0
487,842,1.0
2668,203,1.0
4714,842,1.0
330,184,1.0
4715,350,1.0
3025,842,1.0
4715,350,1.0
4714,842,1.0
484,842,1.0
4715,350,1.0
898,152,1.0
697,842,1.0
60,55,1.0
2591,842,1.0
2591,842,1.0
2591,842,1.0
517,842,1.0
287,59,1.0
3882,132,1.0
2591,842,1.0
330,184,1.0
3994,842,1.0
3882,132,1.0
4715,350,1.0
3748,842,1.0
3882,132,1.0
3173,40,1.0
4722,842,1.0
4325,783,1.0
4722,842,1.0
2128,842,1.0
4145,842,1.0
4483,837,1.0
4715,350,1.0
4483,837,1.0
4016,842,1.0
4715,350,1.0
4715,350,1.0
291,350,1.0
4715,350,1.0
4728,305,1.0
1029,532,1.0
1029,532,1.0
4729,842,1.0
1029,532,1.0
3072,842,1.0
349,21,1.0
4730,842,1.0
379,251,1.0
4730,842,1.0
150,205,1.0
3540,780,1.0
379,251,1.0
4733,60,1.0
379,251,1.0
1970,196,1.0
1591,343,1.0
487,842,1.0
549,15,1.0
4736,842,1.0
4737,579,1.0
4736,842,1.0
1044,278,1.0
1044,278,1.0
4736,842,1.0
17,310,1.0
76,100,1.0
4736,842,1.0
17,350,1.0
487,842,1.0
4736,842,1.0
1775,598,1.0
270,205,1.0
17,318,1.0
1775,598,1.0
4736,842,1.0
4736,842,1.0
4742,842,1.0
4743,183,1.0
487,842,1.0
1775,598,1.0
4745,350,1.0
1754,327,1.0
1217,408,1.0
331,842,1.0
487,842,1.0
4746,842,1.0
331,842,1.0
4534,564,1.0
487,842,1.0
1224,842,1.0
1443,253,1.0
17,350,1.0
4748,69,1.0
4750,842,1.0
1443,253,1.0
3528,779,1.0
2031,100,1.0
1663,550,1.0
2098,184,1.0
3528,779,1.0
1443,253,1.0
150,205,1.0
539,842,1.0
1443,253,1.0
76,100,1.0
178,135,1.0
4752,842,1.0
1684,42,1.0
1443,253,1.0
76,100,1.0
178,135,1.0
1684,42,1.0
1443,253,1.0
178,135,1.0
1684,42,1.0
1443,253,1.0
178,135,1.0
76,100,1.0
423,579,1.0
417,849,1.0
2228,659,1.0
2228,659,1.0
903,437,1.0
1443,253,1.0
225,167,1.0
291,68,1.0
1443,253,1.0
903,437,1.0
948,446,1.0
2228,659,1.0
4757,842,1.0
417,849,1.0
903,437,1.0
417,849,1.0
4759,842,1.0
4760,842,1.0
1719,435,1.0
150,205,1.0
559,483,1.0
4760,842,1.0
417,849,1.0
119,842,1.0
1719,435,1.0
76,100,1.0
1443,253,1.0
76,100,1.0
4763,842,1.0
76,100,1.0
476,842,1.0
907,435,1.0
4483,837,1.0
476,842,1.0
4483,837,1.0
61,234,1.0
2447,842,1.0
76,100,1.0
3592,347,1.0
60,55,1.0
476,690,1.0
119,842,1.0
60,55,1.0
417,849,1.0
178,135,1.0
1663,140,1.0
1853,136,1.0
4765,324,1.0
487,842,1.0
61,234,1.0
417,849,1.0
487,842,1.0
119,842,1.0
681,361,1.0
76,100,1.0
487,842,1.0
907,435,1.0
119,842,1.0
417,849,1.0
487,842,1.0
903,437,1.0
3139,499,1.0
2591,842,1.0
2447,842,1.0
736,378,1.0
903,437,1.0
3139,499,1.0
417,849,1.0
76,100,1.0
119,842,1.0
903,437,1.0
119,842,1.0
487,842,1.0
903,437,1.0
417,849,1.0
417,849,1.0
345,238,1.0
1320,394,1.0
903,437,1.0
903,437,1.0
4767,131,1.0
948,446,1.0
3992,842,1.0
948,446,1.0
3992,842,1.0
487,842,1.0
417,849,1.0
417,849,1.0
681,361,1.0
487,842,1.0
487,842,1.0
695,842,1.0
487,842,1.0
382,253,1.0
4325,783,1.0
487,842,1.0
595,842,1.0
601,747,1.0
487,842,1.0
487,842,1.0
4773,842,1.0
167,361,1.0
998,88,1.0
417,849,1.0
4773,842,1.0
681,361,1.0
595,842,1.0
998,88,1.0
4660,628,1.0
4016,842,1.0
595,842,1.0
417,849,1.0
4660,628,1.0
681,361,1.0
903,437,1.0
4773,842,1.0
595,842,1.0
903,437,1.0
417,849,1.0
487,842,1.0
487,842,1.0
487,842,1.0
417,849,1.0
4660,628,1.0
3772,585,1.0
17,55,1.0
903,437,1.0
296,645,1.0
903,437,1.0
998,88,1.0
1078,480,1.0
4483,837,1.0
4777,842,1.0
4778,842,1.0
903,437,1.0
4778,842,1.0
417,849,1.0
1878,347,1.0
903,437,1.0
681,361,1.0
2146,842,1.0
417,849,1.0
4781,845,1.0
681,361,1.0
3198,132,1.0
903,437,1.0
903,437,1.0
4176,532,1.0
4781,845,1.0
4176,532,1.0
4781,845,1.0
4784,585,1.0
2093,550,1.0
903,437,1.0
417,849,1.0
382,253,1.0
178,135,1.0
417,849,1.0
559,483,1.0
178,135,1.0
382,253,1.0
3152,842,1.0
2093,550,1.0
736,378,1.0
471,645,1.0
2093,550,1.0
2093,14,1.0
3152,842,1.0
2093,550,1.0
1443,253,1.0
559,483,1.0
948,446,1.0
4788,842,1.0
903,437,1.0
3772,585,1.0
2045,492,1.0
3772,585,1.0
1443,253,1.0
248,188,1.0
948,446,1.0
1719,435,1.0
2153,585,1.0
1044,579,1.0
1044,278,1.0
948,446,1.0
68,842,1.0
4792,842,1.0
417,849,1.0
948,446,1.0
3229,751,1.0
4793,842,1.0
903,437,1.0
903,437,1.0
417,849,1.0
903,437,1.0
1386,532,1.0
903,437,1.0
903,437,1.0
4,503,1.0
4796,842,1.0
903,437,1.0
270,205,1.0
2836,714,1.0
4,503,1.0
78,18,1.0
2836,714,1.0
4,503,1.0
4,503,1.0
903,437,1.0
559,483,1.0
4,503,1.0
4,503,1.0
78,18,1.0
1802,23,1.0
1802,23,1.0
418,625,1.0
3507,779,1.0
379,251,1.0
379,251,1.0
1980,347,1.0
1980,347,1.0
417,849,1.0
2836,714,1.0
2836,714,1.0
4483,837,1.0
17,723,1.0
1239,842,1.0
379,251,1.0
417,849,1.0
2836,714,1.0
379,251,1.0
4076,18,1.0
248,188,1.0
1492,336,1.0
417,849,1.0
2794,500,1.0
4483,837,1.0
270,205,1.0
418,727,1.0
270,205,1.0
2794,500,1.0
270,205,1.0
4,503,1.0
1427,842,1.0
2794,500,1.0
417,849,1.0
445,205,1.0
445,205,1.0
379,251,1.0
2794,500,1.0
379,251,1.0
445,205,1.0
2591,842,1.0
445,205,1.0
2,2,1.0
