source,target,weight
5498,892,1.0
908,288,1.0
736,378,1.0
948,446,1.0
285,399,1.0
919,313,1.0
5501,763,1.0
919,313,1.0
3385,313,1.0
919,313,1.0
919,313,1.0
919,313,1.0
2659,17,1.0
919,313,1.0
908,288,1.0
5498,892,1.0
5501,763,1.0
5110,22,1.0
5110,22,1.0
5503,458,1.0
3646,690,1.0
3646,690,1.0
5304,828,1.0
417,849,1.0
3646,690,1.0
417,849,1.0
5304,828,1.0
3646,130,1.0
417,849,1.0
417,849,1.0
417,849,1.0
178,135,1.0
674,332,1.0
5304,828,1.0
417,849,1.0
417,849,1.0
417,849,1.0
178,135,1.0
5507,875,1.0
178,135,1.0
417,849,1.0
5415,379,1.0
178,135,1.0
5498,892,1.0
178,135,1.0
417,849,1.0
178,135,1.0
5509,196,1.0
5507,875,1.0
5507,875,1.0
417,849,1.0
417,849,1.0
5512,862,1.0
150,205,1.0
476,690,1.0
5513,400,1.0
5513,400,1.0
417,849,1.0
5513,400,1.0
417,849,1.0
5498,892,1.0
5513,400,1.0
2264,591,1.0
335,234,1.0
499,507,1.0
178,135,1.0
499,507,1.0
5513,400,1.0
5513,400,1.0
5466,865,1.0
5466,865,1.0
499,507,1.0
948,446,1.0
5231,865,1.0
335,15,1.0
5466,865,1.0
5518,862,1.0
5446,585,1.0
2022,345,1.0
3942,505,1.0
1721,679,1.0
1721,679,1.0
3942,505,1.0
178,135,1.0
178,135,1.0
2248,467,1.0
3942,505,1.0
2836,714,1.0
2836,714,1.0
5110,22,1.0
1721,679,1.0
3942,505,1.0
18,17,1.0
1148,490,1.0
5498,892,1.0
1148,490,1.0
2232,332,1.0
2394,660,1.0
5525,350,1.0
5509,196,1.0
5498,892,1.0
1148,490,1.0
1148,490,1.0
242,349,1.0
1148,490,1.0
2264,591,1.0
2697,399,1.0
2697,399,1.0
2000,213,1.0
5498,892,1.0
437,196,1.0
2000,213,1.0
2000,213,1.0
2000,213,1.0
5103,866,1.0
5498,892,1.0
2000,213,1.0
5498,892,1.0
2000,213,1.0
956,895,1.0
