source,target,weight
3819,424,1.0
956,895,1.0
68,130,1.0
956,895,1.0
697,63,1.0
5467,891,1.0
2978,601,1.0
5773,10,1.0
697,63,1.0
5518,916,1.0
504,297,1.0
5467,891,1.0
5518,916,1.0
5518,916,1.0
504,297,1.0
5774,424,1.0
5415,379,1.0
270,205,1.0
5415,379,1.0
5467,891,1.0
2978,601,1.0
17,318,1.0
5518,916,1.0
504,297,1.0
5654,898,1.0
504,297,1.0
956,895,1.0
5654,898,1.0
17,375,1.0
5654,898,1.0
382,253,1.0
717,579,1.0
382,253,1.0
5654,898,1.0
270,205,1.0
2978,601,1.0
956,895,1.0
2978,601,1.0
717,579,1.0
2978,601,1.0
270,205,1.0
5654,898,1.0
270,205,1.0
379,251,1.0
5654,898,1.0
5723,666,1.0
5654,898,1.0
5654,898,1.0
5654,898,1.0
270,205,1.0
5778,63,1.0
2978,601,1.0
5276,348,1.0
270,205,1.0
2978,601,1.0
5654,898,1.0
591,590,1.0
2,2,1.0
2,2,1.0
8,66,1.0
270,205,1.0
2,2,1.0
591,590,1.0
270,205,1.0
2,2,1.0
5654,898,1.0
379,251,1.0
2,2,1.0
5654,898,1.0
591,590,1.0
393,255,1.0
2,2,1.0
379,251,1.0
5778,63,1.0
2,2,1.0
2,2,1.0
5778,63,1.0
270,205,1.0
393,255,1.0
2,2,1.0
2,2,1.0
2,2,1.0
445,205,1.0
445,205,1.0
445,205,1.0
2797,905,1.0
2978,601,1.0
5780,225,1.0
5780,225,1.0
4052,347,1.0
5549,898,1.0
2978,601,1.0
5518,916,1.0
270,205,1.0
5781,472,1.0
4515,472,1.0
205,419,1.0
3108,842,1.0
5518,916,1.0
3108,842,1.0
205,419,1.0
2797,905,1.0
205,419,1.0
5781,472,1.0
205,419,1.0
205,419,1.0
205,419,1.0
1013,472,1.0
98,313,1.0
1148,490,1.0
205,419,1.0
205,419,1.0
205,419,1.0
5518,916,1.0
205,419,1.0
98,313,1.0
205,419,1.0
98,313,1.0
98,313,1.0
98,313,1.0
98,313,1.0
1980,347,1.0
187,313,1.0
98,313,1.0
4325,783,1.0
4325,783,1.0
98,313,1.0
5518,916,1.0
5723,666,1.0
5785,63,1.0
5723,666,1.0
4325,783,1.0
5518,916,1.0
635,184,1.0
5518,916,1.0
17,318,1.0
5467,891,1.0
1261,869,1.0
5518,916,1.0
5467,891,1.0
5415,379,1.0
5518,916,1.0
4325,783,1.0
504,297,1.0
335,385,1.0
5467,891,1.0
335,385,1.0
248,476,1.0
504,297,1.0
5518,916,1.0
5467,891,1.0
3942,505,1.0
1842,499,1.0
5518,916,1.0
504,297,1.0
1402,24,1.0
2797,544,1.0
1402,24,1.0
5549,898,1.0
504,297,1.0
5518,916,1.0
5518,916,1.0
335,690,1.0
5518,916,1.0
270,205,1.0
5518,916,1.0
1647,490,1.0
1402,24,1.0
5796,413,1.0
3544,717,1.0
3544,717,1.0
1402,24,1.0
2599,696,1.0
2599,696,1.0
248,425,1.0
5622,842,1.0
248,425,1.0
248,425,1.0
327,349,1.0
5467,891,1.0
2599,696,1.0
5467,891,1.0
2599,696,1.0
5518,916,1.0
2599,696,1.0
5518,916,1.0
498,911,1.0
498,911,1.0
1369,23,1.0
248,425,1.0
1402,24,1.0
248,425,1.0
1493,280,1.0
1402,24,1.0
5231,865,1.0
1023,23,1.0
5467,891,1.0
2706,660,1.0
76,100,1.0
1402,24,1.0
1078,480,1.0
1219,349,1.0
1219,349,1.0
242,349,1.0
1219,349,1.0
242,349,1.0
5467,891,1.0
242,349,1.0
959,253,1.0
959,253,1.0
270,205,1.0
1556,385,1.0
1402,24,1.0
205,900,1.0
17,449,1.0
3942,505,1.0
205,900,1.0
3942,505,1.0
596,66,1.0
1078,480,1.0
1402,24,1.0
3942,505,1.0
842,411,1.0
3385,313,1.0
3942,505,1.0
3942,505,1.0
3942,505,1.0
1078,480,1.0
5811,844,1.0
384,345,1.0
76,100,1.0
956,895,1.0
17,842,1.0
3591,917,1.0
2172,865,1.0
86,57,1.0
3812,744,1.0
17,844,1.0
3385,313,1.0
465,282,1.0
17,844,1.0
3812,744,1.0
17,455,1.0
3812,744,1.0
963,452,1.0
956,895,1.0
535,57,1.0
963,452,1.0
108,234,1.0
456,472,1.0
3965,396,1.0
8,66,1.0
8,66,1.0
95,66,1.0
956,895,1.0
697,8,1.0
596,66,1.0
5824,363,1.0
596,66,1.0
535,736,1.0
535,483,1.0
535,736,1.0
3755,472,1.0
963,452,1.0
5103,866,1.0
3755,472,1.0
1775,598,1.0
8,66,1.0
596,66,1.0
1775,598,1.0
1775,598,1.0
1775,598,1.0
1775,598,1.0
68,472,1.0
1775,598,1.0
218,162,1.0
218,162,1.0
1775,598,1.0
956,895,1.0
1079,302,1.0
218,394,1.0
956,895,1.0
1775,598,1.0
636,349,1.0
1775,598,1.0
5147,579,1.0
218,394,1.0
218,394,1.0
1775,598,1.0
963,452,1.0
1775,598,1.0
1775,598,1.0
956,895,1.0
956,895,1.0
472,283,1.0
248,844,1.0
1448,2,1.0
205,900,1.0
205,900,1.0
205,900,1.0
5309,15,1.0
205,900,1.0
114,97,1.0
205,900,1.0
1402,24,1.0
1078,480,1.0
114,97,1.0
17,844,1.0
1402,24,1.0
114,97,1.0
114,97,1.0
5549,898,1.0
4094,647,1.0
3995,412,1.0
3995,412,1.0
1772,452,1.0
1443,253,1.0
1402,24,1.0
2394,660,1.0
2394,660,1.0
5549,898,1.0
5549,898,1.0
1677,225,1.0
963,452,1.0
963,452,1.0
963,452,1.0
1677,225,1.0
156,564,1.0
1677,225,1.0
2394,660,1.0
1402,24,1.0
1402,24,1.0
3532,347,1.0
3532,347,1.0
535,347,1.0
3532,347,1.0
535,347,1.0
5549,898,1.0
1562,347,1.0
535,347,1.0
5840,567,1.0
1078,480,1.0
5735,318,1.0
2848,531,1.0
1878,347,1.0
169,690,1.0
1692,5,1.0
849,372,1.0
849,414,1.0
1943,476,1.0
465,71,1.0
465,71,1.0
465,71,1.0
465,71,1.0
465,71,1.0
465,71,1.0
465,71,1.0
1443,253,1.0
465,71,1.0
465,71,1.0
465,71,1.0
1101,531,1.0
465,71,1.0
465,71,1.0
5518,916,1.0
5841,717,1.0
465,71,1.0
465,71,1.0
5842,842,1.0
465,71,1.0
205,900,1.0
1692,5,1.0
5518,916,1.0
205,900,1.0
1443,253,1.0
5654,898,1.0
1802,23,1.0
5518,916,1.0
1802,23,1.0
5654,898,1.0
5654,898,1.0
17,455,1.0
205,900,1.0
1692,5,1.0
5549,898,1.0
205,900,1.0
1802,322,1.0
5518,916,1.0
5518,916,1.0
5654,898,1.0
5654,898,1.0
5518,916,1.0
5518,916,1.0
5654,898,1.0
86,57,1.0
86,57,1.0
1772,452,1.0
248,476,1.0
100,87,1.0
5549,898,1.0
205,900,1.0
5847,842,1.0
205,900,1.0
5654,898,1.0
1224,844,1.0
1802,23,1.0
1339,184,1.0
465,71,1.0
205,900,1.0
4085,899,1.0
4633,862,1.0
205,900,1.0
205,900,1.0
86,61,1.0
4845,842,1.0
5650,886,1.0
4845,842,1.0
1344,140,1.0
557,347,1.0
248,842,1.0
