source,target,weight
371,227,1.0
3671,788,1.0
422,603,1.0
3671,788,1.0
371,227,1.0
3671,788,1.0
2136,650,1.0
2057,244,1.0
2817,713,1.0
371,227,1.0
343,221,1.0
2817,713,1.0
3924,396,1.0
2104,22,1.0
2136,650,1.0
2136,650,1.0
3926,138,1.0
2136,650,1.0
3927,236,1.0
2136,650,1.0
1066,388,1.0
3671,788,1.0
802,587,1.0
68,227,1.0
3671,788,1.0
1678,587,1.0
371,227,1.0
849,372,1.0
849,372,1.0
388,406,1.0
274,138,1.0
2069,679,1.0
3671,788,1.0
1084,742,1.0
1084,742,1.0
3671,788,1.0
3671,788,1.0
8,243,1.0
3671,788,1.0
3934,313,1.0
8,243,1.0
3936,10,1.0
963,486,1.0
3937,255,1.0
2057,244,1.0
2057,244,1.0
3671,788,1.0
2057,244,1.0
2136,650,1.0
8,243,1.0
3666,600,1.0
171,22,1.0
171,22,1.0
8,243,1.0
990,318,1.0
1694,358,1.0
1694,358,1.0
990,318,1.0
990,318,1.0
795,208,1.0
144,117,1.0
339,39,1.0
617,342,1.0
87,724,1.0
3080,642,1.0
3949,116,1.0
617,342,1.0
87,724,1.0
3952,39,1.0
3952,39,1.0
2151,413,1.0
3952,39,1.0
3423,474,1.0
1984,611,1.0
526,283,1.0
3954,219,1.0
3423,474,1.0
3956,68,1.0
339,39,1.0
3960,506,1.0
3954,219,1.0
1617,351,1.0
339,39,1.0
1148,642,1.0
3960,506,1.0
3952,39,1.0
3671,788,1.0
1024,338,1.0
3445,412,1.0
1024,338,1.0
430,274,1.0
8,243,1.0
1291,517,1.0
3445,412,1.0
3445,412,1.0
3964,812,1.0
3671,788,1.0
3964,812,1.0
1024,647,1.0
3960,506,1.0
1024,647,1.0
526,283,1.0
3671,788,1.0
3960,506,1.0
526,283,1.0
17,327,1.0
1024,647,1.0
3964,812,1.0
3964,812,1.0
2974,304,1.0
1411,304,1.0
3968,305,1.0
71,51,1.0
1485,22,1.0
