source,target,weight
5778,63,1.0
5778,63,1.0
5363,852,1.0
285,210,1.0
5780,225,1.0
5210,63,1.0
5780,225,1.0
5549,898,1.0
5083,509,1.0
3442,468,1.0
5083,509,1.0
5083,509,1.0
3442,468,1.0
5781,472,1.0
2121,407,1.0
5781,472,1.0
3442,468,1.0
78,101,1.0
78,101,1.0
3514,587,1.0
2576,680,1.0
78,101,1.0
78,101,1.0
78,101,1.0
1575,568,1.0
5785,63,1.0
2194,600,1.0
1148,642,1.0
3442,468,1.0
2878,120,1.0
2878,120,1.0
2878,120,1.0
5746,751,1.0
1261,869,1.0
2878,120,1.0
87,724,1.0
119,869,1.0
5787,351,1.0
2878,120,1.0
2878,120,1.0
364,243,1.0
3442,468,1.0
1575,568,1.0
87,724,1.0
487,764,1.0
5790,851,1.0
487,764,1.0
456,327,1.0
87,724,1.0
5549,898,1.0
5792,539,1.0
1726,639,1.0
3442,468,1.0
5787,351,1.0
3237,327,1.0
3442,468,1.0
2115,184,1.0
5795,20,1.0
5798,510,1.0
5798,510,1.0
5800,600,1.0
160,481,1.0
327,349,1.0
5547,280,1.0
5798,510,1.0
3237,327,1.0
3237,327,1.0
160,481,1.0
969,160,1.0
1397,859,1.0
579,25,1.0
3237,327,1.0
579,25,1.0
579,25,1.0
579,25,1.0
3735,407,1.0
3237,327,1.0
1493,280,1.0
160,481,1.0
364,243,1.0
160,481,1.0
969,70,1.0
3208,509,1.0
5758,913,1.0
1257,508,1.0
5758,913,1.0
160,481,1.0
2115,184,1.0
76,100,1.0
242,349,1.0
242,349,1.0
242,349,1.0
471,63,1.0
56,52,1.0
471,63,1.0
3080,642,1.0
5758,913,1.0
146,579,1.0
5758,913,1.0
56,52,1.0
205,900,1.0
5758,913,1.0
5758,913,1.0
5767,913,1.0
205,900,1.0
56,52,1.0
5807,63,1.0
56,52,1.0
343,221,1.0
3442,468,1.0
1066,242,1.0
1066,242,1.0
1148,642,1.0
5758,913,1.0
994,407,1.0
2544,260,1.0
5758,913,1.0
76,100,1.0
5812,551,1.0
623,260,1.0
994,407,1.0
611,141,1.0
5812,551,1.0
5758,913,1.0
539,844,1.0
437,551,1.0
5813,551,1.0
2172,865,1.0
5812,551,1.0
5812,551,1.0
5815,321,1.0
5815,321,1.0
5815,321,1.0
990,318,1.0
5815,321,1.0
5815,321,1.0
482,396,1.0
5758,913,1.0
482,396,1.0
2316,358,1.0
994,407,1.0
5758,913,1.0
2399,495,1.0
5758,913,1.0
8,243,1.0
343,538,1.0
343,538,1.0
5823,211,1.0
5758,913,1.0
5758,913,1.0
2646,551,1.0
343,538,1.0
1694,358,1.0
1729,844,1.0
5758,913,1.0
1694,358,1.0
1694,358,1.0
5758,913,1.0
5758,913,1.0
737,259,1.0
5758,913,1.0
1314,844,1.0
5103,866,1.0
5758,913,1.0
437,551,1.0
5758,913,1.0
5758,913,1.0
5758,913,1.0
5363,852,1.0
5758,913,1.0
1148,551,1.0
56,52,1.0
996,869,1.0
996,869,1.0
3442,468,1.0
3442,468,1.0
1131,322,1.0
71,608,1.0
56,52,1.0
3259,551,1.0
2544,260,1.0
5758,913,1.0
5830,366,1.0
3442,468,1.0
205,900,1.0
205,900,1.0
1024,338,1.0
205,900,1.0
5363,852,1.0
5758,913,1.0
36,551,1.0
5758,913,1.0
221,859,1.0
5758,913,1.0
5363,852,1.0
221,869,1.0
1024,338,1.0
5779,417,1.0
384,600,1.0
5779,417,1.0
4879,844,1.0
4879,844,1.0
4879,844,1.0
5779,417,1.0
56,52,1.0
5363,852,1.0
422,271,1.0
990,318,1.0
40,552,1.0
205,900,1.0
996,869,1.0
5363,852,1.0
935,869,1.0
1529,551,1.0
1529,551,1.0
5363,852,1.0
5363,852,1.0
205,900,1.0
56,52,1.0
3080,642,1.0
3080,642,1.0
3080,642,1.0
5833,350,1.0
1652,389,1.0
3080,642,1.0
509,56,1.0
1652,389,1.0
5834,844,1.0
1652,389,1.0
5833,350,1.0
56,52,1.0
1652,389,1.0
3080,642,1.0
5549,898,1.0
5680,907,1.0
221,869,1.0
5680,907,1.0
221,869,1.0
3080,642,1.0
89,63,1.0
996,869,1.0
996,869,1.0
1874,24,1.0
221,869,1.0
221,869,1.0
1148,642,1.0
1874,24,1.0
221,869,1.0
5839,277,1.0
3105,642,1.0
5549,898,1.0
5549,898,1.0
1529,551,1.0
117,99,1.0
40,552,1.0
478,277,1.0
478,277,1.0
274,138,1.0
3532,347,1.0
437,551,1.0
3532,347,1.0
3532,347,1.0
5549,898,1.0
4085,905,1.0
274,138,1.0
5758,913,1.0
5758,913,1.0
4085,781,1.0
2848,531,1.0
5210,63,1.0
5167,872,1.0
996,869,1.0
476,679,1.0
5167,872,1.0
5758,913,1.0
5758,913,1.0
1529,551,1.0
849,372,1.0
5758,913,1.0
465,71,1.0
5758,913,1.0
465,71,1.0
5758,913,1.0
465,71,1.0
465,71,1.0
5758,913,1.0
465,71,1.0
116,580,1.0
116,580,1.0
465,71,1.0
5167,872,1.0
465,71,1.0
116,580,1.0
465,71,1.0
465,71,1.0
465,71,1.0
996,869,1.0
465,71,1.0
2923,183,1.0
465,71,1.0
465,71,1.0
465,71,1.0
5583,250,1.0
5583,250,1.0
465,71,1.0
205,900,1.0
5583,250,1.0
5758,913,1.0
205,900,1.0
36,551,1.0
116,879,1.0
4645,116,1.0
4879,844,1.0
4879,844,1.0
205,900,1.0
557,71,1.0
5549,898,1.0
205,900,1.0
5758,913,1.0
5311,859,1.0
1066,89,1.0
5311,859,1.0
5311,859,1.0
1305,170,1.0
221,742,1.0
2921,721,1.0
1305,170,1.0
221,869,1.0
221,859,1.0
2921,721,1.0
5758,913,1.0
5758,913,1.0
5549,898,1.0
205,900,1.0
205,900,1.0
465,71,1.0
1529,551,1.0
205,900,1.0
4085,899,1.0
205,900,1.0
205,900,1.0
3080,642,1.0
5849,869,1.0
221,869,1.0
1344,140,1.0
2821,785,1.0
5083,509,1.0
5103,866,1.0
996,869,1.0
4840,751,1.0
2821,785,1.0
4085,667,1.0
4840,751,1.0
996,869,1.0
221,869,1.0
4840,751,1.0
2821,785,1.0
4840,751,1.0
5103,866,1.0
4840,751,1.0
2136,650,1.0
2821,785,1.0
5852,63,1.0
2821,785,1.0
5853,864,1.0
2136,650,1.0
5758,913,1.0
1920,347,1.0
2136,650,1.0
2136,650,1.0
2821,785,1.0
227,622,1.0
5758,913,1.0
5103,866,1.0
227,622,1.0
2136,650,1.0
4603,827,1.0
5855,25,1.0
411,25,1.0
2821,785,1.0
5758,913,1.0
2198,63,1.0
5855,25,1.0
5856,551,1.0
5856,551,1.0
3105,642,1.0
5856,551,1.0
5856,551,1.0
2198,63,1.0
5758,913,1.0
437,551,1.0
5859,551,1.0
411,25,1.0
682,219,1.0
437,551,1.0
5863,832,1.0
5864,844,1.0
5758,913,1.0
5863,832,1.0
4085,844,1.0
5758,913,1.0
2821,785,1.0
5758,913,1.0
5758,913,1.0
5758,913,1.0
5758,913,1.0
4085,33,1.0
437,551,1.0
4603,827,1.0
1920,347,1.0
4518,628,1.0
4603,827,1.0
5583,476,1.0
5583,476,1.0
5758,913,1.0
227,93,1.0
2821,785,1.0
116,879,1.0
1022,281,1.0
227,93,1.0
227,93,1.0
2198,63,1.0
2821,785,1.0
116,879,1.0
342,347,1.0
4603,827,1.0
5103,866,1.0
5103,866,1.0
342,347,1.0
2921,721,1.0
116,879,1.0
5855,25,1.0
63,247,1.0
2921,721,1.0
4603,827,1.0
5103,866,1.0
5855,25,1.0
116,879,1.0
2821,785,1.0
5855,25,1.0
5868,587,1.0
761,551,1.0
2821,785,1.0
5870,284,1.0
5870,450,1.0
761,551,1.0
449,587,1.0
2821,785,1.0
761,551,1.0
5871,25,1.0
761,551,1.0
5871,25,1.0
4085,841,1.0
761,551,1.0
2821,785,1.0
761,551,1.0
3275,600,1.0
3275,600,1.0
3275,600,1.0
761,551,1.0
3275,600,1.0
3275,600,1.0
3275,600,1.0
3275,600,1.0
3275,600,1.0
87,724,1.0
87,724,1.0
342,110,1.0
342,110,1.0
87,724,1.0
2230,71,1.0
5363,852,1.0
935,758,1.0
2821,785,1.0
2821,785,1.0
2198,63,1.0
5363,852,1.0
5877,844,1.0
2821,785,1.0
87,724,1.0
2821,785,1.0
87,724,1.0
5882,852,1.0
4085,514,1.0
2821,785,1.0
5363,852,1.0
76,100,1.0
5363,852,1.0
2821,785,1.0
5764,880,1.0
3442,468,1.0
5882,852,1.0
2821,785,1.0
5363,852,1.0
5886,23,1.0
5882,852,1.0
5363,852,1.0
76,100,1.0
87,724,1.0
5363,852,1.0
2821,785,1.0
5888,921,1.0
117,99,1.0
227,622,1.0
2821,785,1.0
5882,852,1.0
5888,921,1.0
5882,852,1.0
