source,target,weight
6097,908,1.0
6097,908,1.0
5424,22,1.0
6097,908,1.0
768,90,1.0
768,90,1.0
1613,729,1.0
5424,22,1.0
6097,908,1.0
768,90,1.0
6100,668,1.0
6097,908,1.0
2899,348,1.0
1042,847,1.0
6097,908,1.0
1478,547,1.0
6097,908,1.0
1478,547,1.0
1478,547,1.0
1197,939,1.0
1052,473,1.0
1197,939,1.0
6097,908,1.0
1197,939,1.0
6097,908,1.0
158,9,1.0
5424,22,1.0
6097,908,1.0
6097,908,1.0
5424,22,1.0
1052,473,1.0
6100,668,1.0
6097,908,1.0
1478,547,1.0
6097,908,1.0
1052,473,1.0
6097,908,1.0
6100,668,1.0
3819,939,1.0
6305,737,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
5552,939,1.0
2639,939,1.0
6306,939,1.0
1052,473,1.0
5552,939,1.0
6097,908,1.0
6100,668,1.0
5424,22,1.0
5552,939,1.0
1042,847,1.0
1052,473,1.0
1052,473,1.0
5552,939,1.0
1052,473,1.0
5424,22,1.0
1052,473,1.0
6097,908,1.0
5424,22,1.0
1185,759,1.0
1052,473,1.0
2639,939,1.0
1052,473,1.0
6097,908,1.0
5424,22,1.0
1197,939,1.0
6307,181,1.0
6097,908,1.0
1042,943,1.0
2639,939,1.0
1420,141,1.0
1052,473,1.0
6100,668,1.0
6100,668,1.0
5424,22,1.0
1052,473,1.0
5424,22,1.0
1197,939,1.0
242,184,1.0
1420,141,1.0
6100,668,1.0
1478,547,1.0
1052,473,1.0
388,301,1.0
1042,943,1.0
1052,473,1.0
1042,943,1.0
6100,668,1.0
291,737,1.0
6097,908,1.0
1052,473,1.0
3026,939,1.0
6100,668,1.0
2285,304,1.0
6100,668,1.0
2285,227,1.0
6100,668,1.0
6097,908,1.0
6097,908,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
1994,283,1.0
181,0,1.0
6097,908,1.0
5552,939,1.0
777,924,1.0
6097,908,1.0
6310,939,1.0
6097,908,1.0
1052,473,1.0
1052,473,1.0
6097,908,1.0
6311,939,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
3426,772,1.0
6097,908,1.0
6097,908,1.0
6100,668,1.0
6100,668,1.0
6152,938,1.0
267,756,1.0
6314,21,1.0
6152,938,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
181,90,1.0
3275,600,1.0
6100,668,1.0
6314,21,1.0
6097,908,1.0
6100,668,1.0
6314,21,1.0
6097,908,1.0
6314,21,1.0
6100,668,1.0
6314,21,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
6314,21,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
6314,21,1.0
6316,717,1.0
6100,668,1.0
6314,21,1.0
6100,668,1.0
6149,758,1.0
6149,758,1.0
442,277,1.0
6100,668,1.0
6097,908,1.0
6097,908,1.0
6100,668,1.0
6100,668,1.0
6097,908,1.0
6100,668,1.0
6100,668,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
6100,668,1.0
6097,908,1.0
6097,908,1.0
6100,668,1.0
6100,668,1.0
6097,908,1.0
6097,908,1.0
148,277,1.0
6097,908,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
3275,600,1.0
3275,600,1.0
1478,547,1.0
343,221,1.0
3882,132,1.0
1478,547,1.0
2515,939,1.0
2515,939,1.0
2515,939,1.0
6097,908,1.0
2515,939,1.0
859,763,1.0
6065,924,1.0
6097,908,1.0
303,650,1.0
442,277,1.0
6097,908,1.0
6100,668,1.0
343,221,1.0
1984,611,1.0
6100,668,1.0
6097,908,1.0
6100,668,1.0
343,221,1.0
6097,908,1.0
6097,908,1.0
6100,668,1.0
6097,908,1.0
6097,908,1.0
6097,908,1.0
3882,132,1.0
1478,547,1.0
6097,908,1.0
6314,21,1.0
3882,132,1.0
6314,21,1.0
6097,908,1.0
1478,547,1.0
6314,21,1.0
6097,908,1.0
6314,21,1.0
6097,908,1.0
349,21,1.0
6097,908,1.0
6097,908,1.0
4998,22,1.0
4139,162,1.0
4139,162,1.0
6323,22,1.0
4139,162,1.0
4139,162,1.0
4139,162,1.0
1569,242,1.0
3882,132,1.0
6100,668,1.0
3882,132,1.0
371,467,1.0
3882,132,1.0
6314,21,1.0
3426,772,1.0
3426,772,1.0
1569,242,1.0
6325,764,1.0
6314,21,1.0
6326,944,1.0
6314,21,1.0
1569,242,1.0
6100,668,1.0
6314,21,1.0
6328,551,1.0
1569,242,1.0
6328,551,1.0
730,924,1.0
730,924,1.0
6329,939,1.0
6328,551,1.0
2367,174,1.0
6328,551,1.0
3426,772,1.0
6330,939,1.0
305,141,1.0
305,141,1.0
3426,772,1.0
305,141,1.0
1569,242,1.0
305,141,1.0
6330,939,1.0
1197,939,1.0
6100,668,1.0
6276,304,1.0
6100,668,1.0
6180,391,1.0
4100,924,1.0
2803,413,1.0
4240,656,1.0
4240,656,1.0
4240,656,1.0
6100,668,1.0
343,221,1.0
4100,924,1.0
6100,668,1.0
4100,924,1.0
335,737,1.0
1478,547,1.0
1478,547,1.0
1673,281,1.0
1478,547,1.0
6100,668,1.0
6117,890,1.0
1478,547,1.0
1478,547,1.0
343,538,1.0
6330,939,1.0
6330,939,1.0
1478,547,1.0
1478,547,1.0
1478,547,1.0
6330,939,1.0
343,538,1.0
339,520,1.0
6330,939,1.0
476,737,1.0
476,737,1.0
3142,939,1.0
3142,939,1.0
1814,737,1.0
6330,939,1.0
6314,21,1.0
339,520,1.0
6330,939,1.0
1478,547,1.0
1478,547,1.0
6334,939,1.0
66,945,1.0
66,946,1.0
1478,547,1.0
6314,21,1.0
1450,939,1.0
6314,21,1.0
305,141,1.0
2134,936,1.0
1588,46,1.0
6335,181,1.0
66,945,1.0
6336,23,1.0
6335,181,1.0
6335,181,1.0
339,520,1.0
1305,939,1.0
66,946,1.0
339,520,1.0
66,946,1.0
6335,181,1.0
6314,21,1.0
66,946,1.0
66,946,1.0
66,946,1.0
66,946,1.0
6335,181,1.0
1478,547,1.0
66,945,1.0
66,945,1.0
66,945,1.0
6337,331,1.0
6335,181,1.0
6337,939,1.0
6314,21,1.0
6335,181,1.0
6314,21,1.0
391,60,1.0
6335,181,1.0
6338,939,1.0
6335,181,1.0
6335,181,1.0
4725,489,1.0
4725,489,1.0
4725,489,1.0
339,520,1.0
5680,907,1.0
339,520,1.0
6330,939,1.0
5680,907,1.0
1219,665,1.0
6100,668,1.0
6338,939,1.0
6338,939,1.0
6100,668,1.0
3649,660,1.0
6314,21,1.0
1478,547,1.0
171,15,1.0
6330,939,1.0
1478,547,1.0
171,15,1.0
6314,21,1.0
6330,939,1.0
1305,58,1.0
6314,21,1.0
5952,854,1.0
1305,939,1.0
6314,21,1.0
6100,668,1.0
339,520,1.0
6100,668,1.0
339,520,1.0
6100,668,1.0
6343,939,1.0
339,520,1.0
3148,939,1.0
1478,547,1.0
343,221,1.0
6100,668,1.0
5526,737,1.0
339,520,1.0
1478,547,1.0
1478,547,1.0
6347,939,1.0
343,538,1.0
343,538,1.0
6330,939,1.0
343,538,1.0
5176,939,1.0
78,101,1.0
1778,600,1.0
78,101,1.0
6330,939,1.0
343,538,1.0
1042,943,1.0
6330,939,1.0
808,360,1.0
343,538,1.0
6330,939,1.0
