source,target,weight
5083,509,1.0
6438,453,1.0
4955,519,1.0
3148,939,1.0
6438,453,1.0
3148,939,1.0
5083,509,1.0
6438,453,1.0
6438,453,1.0
6438,453,1.0
3148,939,1.0
117,99,1.0
3148,939,1.0
3148,939,1.0
63,144,1.0
6100,668,1.0
63,144,1.0
3148,939,1.0
63,144,1.0
5083,509,1.0
5888,921,1.0
3080,642,1.0
6179,818,1.0
492,243,1.0
732,939,1.0
117,99,1.0
3080,642,1.0
539,890,1.0
6100,668,1.0
6100,668,1.0
772,123,1.0
772,123,1.0
2781,77,1.0
2781,77,1.0
5552,939,1.0
25,939,1.0
117,99,1.0
772,123,1.0
6179,818,1.0
772,123,1.0
25,939,1.0
3532,574,1.0
5552,939,1.0
3532,574,1.0
6100,668,1.0
3532,574,1.0
25,939,1.0
25,939,1.0
5083,509,1.0
25,939,1.0
6448,467,1.0
25,939,1.0
25,939,1.0
772,123,1.0
366,245,1.0
25,939,1.0
6179,818,1.0
25,939,1.0
5083,509,1.0
5552,939,1.0
25,939,1.0
78,101,1.0
5888,921,1.0
6100,668,1.0
5552,939,1.0
1652,389,1.0
6100,668,1.0
4599,818,1.0
5188,376,1.0
482,939,1.0
5188,376,1.0
1652,389,1.0
221,859,1.0
366,245,1.0
221,869,1.0
25,939,1.0
1652,389,1.0
25,939,1.0
78,101,1.0
5888,921,1.0
25,939,1.0
1652,389,1.0
2908,939,1.0
2921,721,1.0
5888,921,1.0
4599,818,1.0
25,939,1.0
1652,389,1.0
366,245,1.0
25,939,1.0
1652,389,1.0
78,101,1.0
25,939,1.0
5888,921,1.0
1652,389,1.0
1546,72,1.0
1652,389,1.0
25,939,1.0
25,939,1.0
366,245,1.0
6100,668,1.0
366,245,1.0
4868,858,1.0
476,737,1.0
6100,668,1.0
6100,668,1.0
2908,939,1.0
2908,939,1.0
2908,939,1.0
2908,939,1.0
2908,939,1.0
25,939,1.0
25,939,1.0
335,679,1.0
3649,660,1.0
3715,939,1.0
227,417,1.0
4599,818,1.0
25,939,1.0
25,939,1.0
366,245,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
3715,939,1.0
227,417,1.0
6100,668,1.0
36,551,1.0
4599,818,1.0
25,939,1.0
6100,668,1.0
366,245,1.0
6100,668,1.0
366,245,1.0
6460,924,1.0
1046,679,1.0
1046,679,1.0
366,245,1.0
2908,939,1.0
1046,679,1.0
1046,679,1.0
1046,679,1.0
3819,939,1.0
1046,679,1.0
366,245,1.0
2908,939,1.0
4085,140,1.0
6100,668,1.0
366,245,1.0
1036,939,1.0
6461,491,1.0
2908,939,1.0
4060,277,1.0
6462,614,1.0
2908,939,1.0
1036,939,1.0
366,245,1.0
1036,939,1.0
6100,668,1.0
1036,939,1.0
2908,939,1.0
366,245,1.0
2908,939,1.0
1036,939,1.0
6100,668,1.0
2908,939,1.0
2136,650,1.0
1036,939,1.0
366,245,1.0
2908,939,1.0
6326,944,1.0
1501,939,1.0
366,245,1.0
6326,944,1.0
3436,774,1.0
1501,939,1.0
6326,944,1.0
4868,858,1.0
732,939,1.0
366,245,1.0
335,737,1.0
2908,939,1.0
4085,505,1.0
366,245,1.0
5103,866,1.0
366,245,1.0
732,939,1.0
1185,913,1.0
1185,913,1.0
5552,939,1.0
117,99,1.0
5552,939,1.0
6326,944,1.0
6466,939,1.0
5103,866,1.0
5552,939,1.0
6466,939,1.0
5029,421,1.0
3148,939,1.0
5029,421,1.0
6326,944,1.0
5029,421,1.0
611,939,1.0
6467,939,1.0
611,939,1.0
5103,866,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
2840,116,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
6100,668,1.0
2840,116,1.0
772,120,1.0
5103,866,1.0
2840,116,1.0
2840,116,1.0
2840,116,1.0
6326,944,1.0
5103,866,1.0
5103,866,1.0
6326,944,1.0
1066,89,1.0
4063,219,1.0
772,932,1.0
6326,944,1.0
6326,944,1.0
3194,939,1.0
171,22,1.0
3105,642,1.0
6326,944,1.0
6472,0,1.0
6472,0,1.0
117,99,1.0
78,101,1.0
6472,0,1.0
78,101,1.0
3778,800,1.0
6326,944,1.0
3778,800,1.0
6326,944,1.0
6326,944,1.0
3436,774,1.0
6472,0,1.0
3436,774,1.0
179,767,1.0
179,767,1.0
6326,944,1.0
6326,944,1.0
117,99,1.0
117,99,1.0
2568,939,1.0
2568,939,1.0
179,767,1.0
179,767,1.0
5888,921,1.0
179,767,1.0
6082,924,1.0
6082,924,1.0
179,767,1.0
6326,944,1.0
6330,939,1.0
1185,913,1.0
6326,944,1.0
179,767,1.0
117,99,1.0
179,767,1.0
4085,912,1.0
6326,944,1.0
179,767,1.0
179,767,1.0
6326,944,1.0
6326,944,1.0
5888,921,1.0
6326,944,1.0
2959,949,1.0
5888,921,1.0
1158,890,1.0
6326,944,1.0
1158,890,1.0
117,99,1.0
539,175,1.0
66,945,1.0
2959,949,1.0
66,945,1.0
261,116,1.0
66,945,1.0
6480,939,1.0
4240,656,1.0
66,945,1.0
76,100,1.0
117,99,1.0
261,116,1.0
853,939,1.0
117,99,1.0
261,116,1.0
66,945,1.0
261,116,1.0
66,945,1.0
6330,939,1.0
6330,939,1.0
6330,939,1.0
6482,459,1.0
6330,939,1.0
233,63,1.0
6482,459,1.0
117,99,1.0
227,622,1.0
117,99,1.0
76,100,1.0
66,946,1.0
6330,939,1.0
76,100,1.0
66,946,1.0
6483,939,1.0
76,100,1.0
6330,939,1.0
764,609,1.0
6330,939,1.0
6483,939,1.0
76,726,1.0
1052,473,1.0
2959,949,1.0
179,767,1.0
66,946,1.0
66,946,1.0
6484,924,1.0
76,726,1.0
179,767,1.0
6484,924,1.0
179,767,1.0
179,767,1.0
2959,949,1.0
2959,949,1.0
76,726,1.0
6335,181,1.0
6335,181,1.0
2230,239,1.0
233,668,1.0
6335,181,1.0
233,648,1.0
6484,924,1.0
6335,181,1.0
6335,181,1.0
6335,181,1.0
