node,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12
0,0.053958648512355,0.0,0,0,0,1,0,0,0,0,0,0
8,0.2471003530005042,0.0232081911262798,0,0,0,0,1,0,0,0,0,0
13,0.118507312153303,0.004778156996587,0,0,1,0,0,0,0,0,0,0
18,0.1406959152798789,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
21,0.0474029248613212,0.0088737201365187,0,0,0,0,0,0,1,0,0,0
22,0.2128088754412506,0.1610921501706484,0,0,0,1,0,0,0,0,0,0
25,0.0958144225920322,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
28,0.0600100857286939,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
33,0.2728189611699445,0.0559726962457337,1,0,0,0,0,0,0,0,0,0
37,0.0620272314674735,0.009556313993174,1,0,0,0,0,0,0,0,0,0
43,0.0771558245083207,0.0129692832764505,0,1,0,0,0,0,0,0,0,0
56,0.1704488149268784,0.0252559726962457,0,0,0,1,0,0,0,0,0,0
62,0.0771558245083207,0.0020477815699658,0,0,0,0,0,0,1,0,0,0
63,0.1265758951084215,0.0252559726962457,0,0,0,0,1,0,0,0,0,0
65,0.0882501260716086,0.0225255972696245,0,0,0,0,0,0,1,0,0,0
66,0.2440746343923348,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
76,0.3222390317700453,0.0,0,1,0,0,0,0,0,0,0,0
77,0.0458900655572365,0.0,1,0,0,0,0,0,0,0,0,0
78,0.1462430660615229,0.0020477815699658,1,0,0,0,0,0,0,0,0,0
80,0.080685829551185,0.0040955631399317,0,0,0,1,0,0,0,0,0,0
87,0.1306101865859808,0.0129692832764505,0,0,1,0,0,0,0,0,0,0
89,0.0529500756429652,0.014334470989761,0,0,0,0,0,0,0,0,1,0
90,0.0978315683308119,0.0020477815699658,0,0,0,0,1,0,0,0,0,0
95,0.0867372667675239,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
96,0.1190115985879979,0.0150170648464163,0,0,0,0,0,0,1,0,0,0
100,0.4145234493192133,0.0,1,0,0,0,0,0,0,0,0,0
101,0.1442259203227433,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
104,0.1280887544125063,0.0375426621160409,0,0,0,0,0,0,0,1,0,0
107,0.0963187090267271,0.0040955631399317,0,1,0,0,0,0,0,0,0,0
110,0.075642965204236,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
116,0.0978315683308119,0.030716723549488,0,0,0,0,0,0,1,0,0,0
119,0.2173474533535047,0.0491467576791808,0,0,1,0,0,0,0,0,0,0
120,0.1649016641452345,0.0313993174061433,0,0,0,0,0,1,0,0,0,0
122,0.2753403933434191,0.0027303754266211,0,1,0,0,0,0,0,0,0,0
123,0.0958144225920322,0.0150170648464163,1,0,0,0,0,0,0,0,0,0
124,0.697428139183056,0.004778156996587,1,0,0,0,0,0,0,0,0,0
127,0.0882501260716086,0.0,0,0,1,0,0,0,0,0,0,0
129,0.070095814422592,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
138,0.059001512859304,0.0034129692832764,0,0,0,0,1,0,0,0,0,0
140,0.0998487140695915,0.0122866894197952,0,0,0,0,1,0,0,0,0,0
143,0.1174987392839132,0.0648464163822525,0,0,0,0,0,0,0,1,0,0
153,0.0519415027735753,0.0027303754266211,0,0,0,0,1,0,0,0,0,0
158,0.053958648512355,0.0068259385665529,0,0,0,0,1,0,0,0,0,0
170,0.0479072112960161,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
171,0.1326273323247604,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
179,0.2057488653555219,0.0040955631399317,1,0,0,0,0,0,0,0,0,0
181,0.0857286938981341,0.0034129692832764,0,0,0,0,0,1,0,0,0,0
184,1.0,0.0737201365187713,1,0,0,0,0,0,0,0,0,0
186,0.0519415027735753,0.0027303754266211,1,0,0,0,0,0,0,0,0,0
190,0.1084215834594049,0.0116040955631399,0,0,0,0,1,0,0,0,0,0
191,0.0474029248613212,0.0,0,0,1,0,0,0,0,0,0,0
199,0.1154815935451336,0.0075085324232081,1,0,0,0,0,0,0,0,0,0
210,0.2148260211800302,0.0061433447098976,0,0,1,0,0,0,0,0,0,0
211,0.1714573877962683,0.0109215017064846,1,0,0,0,0,0,0,0,0,0
217,0.048411497730711,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
218,0.2047402924861321,0.004778156996587,1,0,0,0,0,0,0,0,0,0
219,0.0852244074634392,0.025938566552901,0,0,0,0,1,0,0,0,0,0
220,0.1865859808371154,0.0150170648464163,0,0,0,0,1,0,0,0,0,0
221,0.3817448310640444,0.0088737201365187,0,1,0,0,0,0,0,0,0,0
232,0.1573373676248109,0.0006825938566552,1,0,0,0,0,0,0,0,0,0
233,0.5385779122541604,0.9863481228668942,0,0,0,1,0,0,0,0,0,0
237,0.1422087745839637,0.0061433447098976,0,1,0,0,0,0,0,0,0,0
242,0.102370146243066,0.0075085324232081,0,0,0,0,0,1,0,0,0,0
243,0.1406959152798789,0.0061433447098976,1,0,0,0,0,0,0,0,0,0
245,0.4114977307110439,0.0006825938566552,0,1,0,0,0,0,0,0,0,0
247,0.0832072617246596,0.0040955631399317,0,0,0,1,0,0,0,0,0,0
252,0.0675743822491174,0.0027303754266211,0,0,0,0,0,1,0,0,0,0
255,0.1139687342410489,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
259,0.1346444780635401,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
260,0.0605143721633888,0.0,0,0,0,0,1,0,0,0,0,0
264,0.2314674735249622,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
279,0.0564800806858295,0.0027303754266211,0,0,0,1,0,0,0,0,0,0
281,0.3872919818456883,0.0122866894197952,0,1,0,0,0,0,0,0,0,0
283,0.1220373171961674,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
288,0.0615229450327786,0.0027303754266211,0,0,0,0,1,0,0,0,0,0
292,0.140191628845184,0.004778156996587,0,0,1,0,0,0,0,0,0,0
299,0.102370146243066,0.0191126279863481,1,0,0,0,0,0,0,0,0,0
301,0.0650529500756429,0.0034129692832764,1,0,0,0,0,0,0,0,0,0
308,0.248613212304589,0.0054607508532423,1,0,0,0,0,0,0,0,0,0
318,0.124054462934947,0.0621160409556314,0,0,0,0,0,1,0,0,0,0
327,0.1356530509329299,0.0068259385665529,1,0,0,0,0,0,0,0,0,0
335,0.2501260716086737,0.0313993174061433,0,1,0,0,0,0,0,0,0,0
338,0.1129601613716591,0.0013651877133105,0,1,0,0,0,0,0,0,0,0
339,0.0827029752899647,0.0013651877133105,0,0,1,0,0,0,0,0,0,0
342,0.2012102874432677,0.0013651877133105,1,0,0,0,0,0,0,0,0,0
343,0.1548159354513363,0.0020477815699658,0,0,1,0,0,0,0,0,0,0
346,0.3847705496722138,0.0150170648464163,0,1,0,0,0,0,0,0,0,0
347,0.2980332829046899,0.0122866894197952,0,1,0,0,0,0,0,0,0,0
349,0.1144730206757438,0.0040955631399317,0,0,1,0,0,0,0,0,0,0
