source,target,weight
996,869,1.0
76,100,1.0
68,861,1.0
146,579,1.0
3756,869,1.0
996,869,1.0
996,869,1.0
43,869,1.0
76,100,1.0
996,869,1.0
996,869,1.0
996,869,1.0
76,100,1.0
996,869,1.0
4055,861,1.0
4085,405,1.0
996,869,1.0
4085,824,1.0
996,869,1.0
996,869,1.0
4055,861,1.0
4055,861,1.0
4055,861,1.0
76,100,1.0
996,869,1.0
4085,122,1.0
996,869,1.0
1185,175,1.0
76,100,1.0
1185,175,1.0
996,869,1.0
1185,175,1.0
996,869,1.0
996,869,1.0
996,869,1.0
4055,861,1.0
4055,861,1.0
4055,861,1.0
4055,861,1.0
4055,861,1.0
5219,132,1.0
4055,861,1.0
4055,861,1.0
4085,58,1.0
4055,861,1.0
996,869,1.0
996,869,1.0
996,869,1.0
996,869,1.0
996,869,1.0
996,869,1.0
76,100,1.0
22,492,1.0
388,301,1.0
22,492,1.0
388,301,1.0
1257,731,1.0
996,869,1.0
76,100,1.0
5223,236,1.0
1257,731,1.0
996,869,1.0
996,869,1.0
1257,731,1.0
996,869,1.0
4055,861,1.0
996,869,1.0
4055,861,1.0
1257,731,1.0
996,869,1.0
996,869,1.0
1257,731,1.0
4055,861,1.0
996,869,1.0
1257,731,1.0
1257,731,1.0
996,869,1.0
996,869,1.0
4055,861,1.0
996,869,1.0
4055,861,1.0
996,869,1.0
2306,526,1.0
3891,358,1.0
76,612,1.0
996,869,1.0
238,876,1.0
76,612,1.0
996,869,1.0
996,869,1.0
76,612,1.0
2306,526,1.0
969,141,1.0
4055,861,1.0
423,56,1.0
2534,206,1.0
996,869,1.0
2534,206,1.0
996,869,1.0
2534,206,1.0
4055,861,1.0
611,141,1.0
4055,861,1.0
8,869,1.0
611,141,1.0
4055,861,1.0
1716,242,1.0
304,222,1.0
3436,774,1.0
4055,861,1.0
4055,861,1.0
285,22,1.0
1257,731,1.0
285,22,1.0
285,22,1.0
1257,731,1.0
304,222,1.0
371,227,1.0
5235,227,1.0
3426,772,1.0
996,869,1.0
2534,206,1.0
4055,861,1.0
996,869,1.0
305,141,1.0
305,141,1.0
1257,731,1.0
1257,731,1.0
2031,100,1.0
2103,842,1.0
996,869,1.0
996,869,1.0
2031,100,1.0
343,221,1.0
365,443,1.0
442,277,1.0
304,222,1.0
2031,100,1.0
1261,552,1.0
2128,861,1.0
3426,772,1.0
2128,861,1.0
5238,22,1.0
5239,852,1.0
1257,731,1.0
5238,22,1.0
1257,731,1.0
5240,376,1.0
5240,376,1.0
3852,737,1.0
364,243,1.0
343,221,1.0
345,238,1.0
364,243,1.0
68,869,1.0
364,243,1.0
1257,731,1.0
364,243,1.0
2534,206,1.0
76,726,1.0
2534,206,1.0
2534,206,1.0
5110,22,1.0
996,869,1.0
4055,861,1.0
737,198,1.0
2818,869,1.0
2534,206,1.0
2534,206,1.0
127,107,1.0
737,198,1.0
3436,774,1.0
737,198,1.0
737,198,1.0
127,107,1.0
527,859,1.0
527,859,1.0
2812,712,1.0
2534,206,1.0
2534,206,1.0
63,467,1.0
2534,206,1.0
343,221,1.0
343,221,1.0
5250,737,1.0
2534,206,1.0
1287,388,1.0
5250,737,1.0
5188,875,1.0
737,198,1.0
371,63,1.0
5188,875,1.0
737,198,1.0
2534,206,1.0
17,869,1.0
5188,875,1.0
5188,875,1.0
5188,875,1.0
737,259,1.0
737,198,1.0
996,869,1.0
737,198,1.0
996,869,1.0
3198,132,1.0
996,869,1.0
996,869,1.0
22,292,1.0
608,861,1.0
608,861,1.0
608,861,1.0
996,869,1.0
608,861,1.0
2534,206,1.0
2534,206,1.0
2534,206,1.0
2534,206,1.0
2534,206,1.0
5257,737,1.0
56,52,1.0
5258,376,1.0
5257,737,1.0
5259,325,1.0
5259,325,1.0
4736,138,1.0
2131,401,1.0
547,869,1.0
547,869,1.0
1257,731,1.0
547,869,1.0
1257,731,1.0
4156,539,1.0
1257,731,1.0
22,134,1.0
4055,861,1.0
4055,861,1.0
591,408,1.0
2012,869,1.0
4055,861,1.0
1257,731,1.0
4055,861,1.0
4055,861,1.0
591,408,1.0
547,869,1.0
4055,861,1.0
547,869,1.0
547,869,1.0
591,408,1.0
5265,660,1.0
5265,660,1.0
547,869,1.0
5265,660,1.0
2153,366,1.0
5265,660,1.0
327,762,1.0
327,762,1.0
4055,861,1.0
4055,861,1.0
339,539,1.0
4015,869,1.0
547,869,1.0
591,408,1.0
5259,325,1.0
63,467,1.0
63,467,1.0
547,869,1.0
591,408,1.0
1024,347,1.0
267,756,1.0
5269,351,1.0
4002,351,1.0
4002,351,1.0
1257,731,1.0
4002,351,1.0
547,869,1.0
4002,351,1.0
1257,731,1.0
1682,869,1.0
2012,869,1.0
76,100,1.0
76,100,1.0
4002,351,1.0
920,861,1.0
5083,509,1.0
920,861,1.0
76,100,1.0
2012,869,1.0
1257,731,1.0
2172,710,1.0
343,221,1.0
117,99,1.0
343,221,1.0
343,221,1.0
117,99,1.0
4868,858,1.0
343,221,1.0
547,869,1.0
1257,731,1.0
5083,509,1.0
1257,731,1.0
430,63,1.0
430,63,1.0
4868,858,1.0
4002,351,1.0
2956,277,1.0
5083,509,1.0
1257,731,1.0
1257,731,1.0
5281,869,1.0
5281,869,1.0
1257,731,1.0
442,277,1.0
76,100,1.0
43,869,1.0
1364,479,1.0
547,869,1.0
76,100,1.0
1257,731,1.0
547,869,1.0
547,869,1.0
5083,509,1.0
76,100,1.0
547,869,1.0
116,763,1.0
1257,731,1.0
116,763,1.0
547,869,1.0
76,100,1.0
1257,731,1.0
1257,731,1.0
1458,851,1.0
4987,620,1.0
1257,731,1.0
1364,479,1.0
76,100,1.0
1364,479,1.0
1364,479,1.0
744,63,1.0
76,100,1.0
5290,141,1.0
1364,479,1.0
5291,880,1.0
1364,479,1.0
4987,620,1.0
969,443,1.0
76,100,1.0
5291,880,1.0
5291,880,1.0
5291,880,1.0
5292,467,1.0
5291,880,1.0
5291,880,1.0
5291,880,1.0
5291,880,1.0
286,852,1.0
5291,880,1.0
68,206,1.0
5258,376,1.0
966,199,1.0
5291,880,1.0
305,141,1.0
476,679,1.0
5291,880,1.0
5291,880,1.0
5291,880,1.0
4055,861,1.0
4055,861,1.0
4055,861,1.0
5151,243,1.0
5083,509,1.0
56,52,1.0
5083,509,1.0
76,726,1.0
5083,509,1.0
8,869,1.0
8,869,1.0
5083,509,1.0
492,869,1.0
2365,56,1.0
492,243,1.0
56,52,1.0
2136,650,1.0
76,726,1.0
2136,650,1.0
21,625,1.0
547,869,1.0
441,227,1.0
547,869,1.0
1821,604,1.0
2136,650,1.0
1047,191,1.0
2136,650,1.0
4517,783,1.0
2534,206,1.0
2275,664,1.0
5083,509,1.0
3208,509,1.0
1257,731,1.0
4517,783,1.0
329,76,1.0
2534,206,1.0
2275,664,1.0
4868,858,1.0
5291,880,1.0
5291,880,1.0
56,52,1.0
5291,880,1.0
1257,731,1.0
5291,880,1.0
1257,731,1.0
5291,880,1.0
5291,880,1.0
5291,880,1.0
5291,880,1.0
5291,880,1.0
5291,880,1.0
1047,191,1.0
3442,468,1.0
8,869,1.0
8,869,1.0
8,869,1.0
5245,861,1.0
5291,880,1.0
5291,880,1.0
1257,731,1.0
2172,865,1.0
1257,731,1.0
327,349,1.0
5291,880,1.0
5291,880,1.0
56,52,1.0
327,224,1.0
327,224,1.0
1047,191,1.0
343,221,1.0
5311,859,1.0
5311,859,1.0
1024,338,1.0
2172,865,1.0
5311,859,1.0
865,351,1.0
5314,551,1.0
5311,859,1.0
5311,859,1.0
76,726,1.0
3442,468,1.0
1047,191,1.0
5311,859,1.0
1047,191,1.0
996,869,1.0
5311,859,1.0
996,869,1.0
3442,468,1.0
5311,859,1.0
3442,468,1.0
1371,587,1.0
3442,468,1.0
1047,191,1.0
5311,859,1.0
3208,509,1.0
5311,859,1.0
5317,842,1.0
974,869,1.0
1371,587,1.0
974,869,1.0
437,551,1.0
974,869,1.0
5311,859,1.0
3442,468,1.0
974,869,1.0
5103,866,1.0
974,869,1.0
327,349,1.0
1047,191,1.0
8,869,1.0
5083,509,1.0
22,186,1.0
5103,866,1.0
22,98,1.0
3208,509,1.0
364,243,1.0
3442,468,1.0
76,726,1.0
996,869,1.0
1047,191,1.0
996,869,1.0
3426,772,1.0
996,869,1.0
2741,552,1.0
996,869,1.0
2741,552,1.0
1047,191,1.0
5323,351,1.0
8,869,1.0
5324,845,1.0
190,350,1.0
8,869,1.0
865,351,1.0
22,574,1.0
996,869,1.0
1314,725,1.0
304,222,1.0
2741,552,1.0
5291,880,1.0
327,224,1.0
5291,880,1.0
327,224,1.0
865,351,1.0
5291,880,1.0
5210,63,1.0
996,869,1.0
865,351,1.0
22,38,1.0
865,351,1.0
996,869,1.0
996,869,1.0
277,490,1.0
865,351,1.0
2128,861,1.0
996,869,1.0
277,490,1.0
304,222,1.0
5326,30,1.0
3208,509,1.0
865,351,1.0
3501,274,1.0
5291,880,1.0
3501,274,1.0
5291,880,1.0
5291,880,1.0
5291,880,1.0
5083,509,1.0
5291,880,1.0
2128,861,1.0
5291,880,1.0
3442,468,1.0
1670,351,1.0
2172,865,1.0
5291,880,1.0
2172,865,1.0
996,869,1.0
2172,865,1.0
210,410,1.0
3426,772,1.0
1371,587,1.0
5328,797,1.0
5083,509,1.0
5083,509,1.0
2172,865,1.0
2172,865,1.0
335,236,1.0
3442,468,1.0
3426,772,1.0
2172,865,1.0
3442,468,1.0
2172,865,1.0
5210,63,1.0
3442,468,1.0
327,224,1.0
2172,865,1.0
2172,865,1.0
327,224,1.0
2781,65,1.0
3442,468,1.0
56,52,1.0
3442,468,1.0
56,52,1.0
5210,63,1.0
3442,468,1.0
76,100,1.0
2172,865,1.0
5210,63,1.0
764,274,1.0
2172,865,1.0
1821,604,1.0
5332,348,1.0
76,100,1.0
764,274,1.0
764,274,1.0
5291,880,1.0
5291,880,1.0
76,100,1.0
3442,468,1.0
76,100,1.0
3442,468,1.0
76,100,1.0
76,100,1.0
5291,880,1.0
5291,880,1.0
865,351,1.0
3442,468,1.0
1766,596,1.0
101,715,1.0
1970,278,1.0
1821,604,1.0
56,52,1.0
3442,468,1.0
56,52,1.0
1449,391,1.0
22,459,1.0
865,351,1.0
1766,596,1.0
76,100,1.0
3532,184,1.0
865,351,1.0
5167,872,1.0
76,100,1.0
1766,596,1.0
364,243,1.0
5291,880,1.0
865,351,1.0
1766,596,1.0
5291,880,1.0
76,100,1.0
364,243,1.0
1766,596,1.0
364,243,1.0
5291,880,1.0
423,219,1.0
5341,348,1.0
56,52,1.0
4443,852,1.0
3442,468,1.0
277,666,1.0
2741,552,1.0
1766,596,1.0
304,222,1.0
2741,552,1.0
3208,509,1.0
1076,479,1.0
2741,552,1.0
482,396,1.0
1766,596,1.0
482,396,1.0
1766,596,1.0
5167,872,1.0
482,396,1.0
5345,132,1.0
1766,596,1.0
3442,468,1.0
2741,552,1.0
2741,552,1.0
3208,509,1.0
3442,468,1.0
430,274,1.0
1040,274,1.0
342,110,1.0
342,110,1.0
5349,274,1.0
5350,116,1.0
342,110,1.0
342,110,1.0
342,110,1.0
3442,468,1.0
534,869,1.0
2344,852,1.0
5352,737,1.0
17,737,1.0
193,146,1.0
22,264,1.0
343,221,1.0
5352,737,1.0
71,832,1.0
3445,412,1.0
5352,737,1.0
342,110,1.0
364,243,1.0
227,622,1.0
327,349,1.0
364,243,1.0
5352,737,1.0
5352,737,1.0
772,620,1.0
227,622,1.0
3442,468,1.0
4060,277,1.0
3208,509,1.0
5359,467,1.0
4060,277,1.0
3442,468,1.0
227,622,1.0
1722,575,1.0
3208,509,1.0
764,274,1.0
3208,509,1.0
5103,866,1.0
1722,575,1.0
1722,575,1.0
364,243,1.0
76,100,1.0
5103,866,1.0
764,274,1.0
1052,473,1.0
5363,852,1.0
76,100,1.0
5167,872,1.0
5364,25,1.0
5365,869,1.0
5167,872,1.0
5167,872,1.0
1147,415,1.0
364,243,1.0
76,100,1.0
5363,852,1.0
364,243,1.0
1014,869,1.0
17,551,1.0
1014,869,1.0
5363,852,1.0
526,283,1.0
364,243,1.0
286,852,1.0
327,349,1.0
441,859,1.0
2172,865,1.0
304,222,1.0
63,144,1.0
3442,468,1.0
4804,71,1.0
2172,865,1.0
304,222,1.0
5368,745,1.0
437,551,1.0
2172,865,1.0
3442,468,1.0
3442,468,1.0
3442,468,1.0
5372,30,1.0
5374,869,1.0
5311,859,1.0
5374,869,1.0
3442,468,1.0
5103,866,1.0
717,756,1.0
5368,745,1.0
717,756,1.0
717,756,1.0
1014,869,1.0
3442,468,1.0
5103,866,1.0
5311,859,1.0
304,222,1.0
5311,859,1.0
5311,859,1.0
5311,859,1.0
5311,859,1.0
5311,859,1.0
304,222,1.0
304,222,1.0
3442,468,1.0
996,869,1.0
5103,866,1.0
304,222,1.0
996,869,1.0
5382,859,1.0
5384,321,1.0
5384,321,1.0
5382,859,1.0
996,869,1.0
5363,852,1.0
996,869,1.0
304,222,1.0
2032,486,1.0
146,579,1.0
996,869,1.0
996,869,1.0
996,869,1.0
3208,509,1.0
5103,866,1.0
579,25,1.0
304,222,1.0
1257,731,1.0
221,859,1.0
5103,866,1.0
1261,869,1.0
1014,869,1.0
1257,731,1.0
1261,869,1.0
646,869,1.0
3208,509,1.0
3442,468,1.0
328,90,1.0
996,869,1.0
1261,869,1.0
3208,509,1.0
328,90,1.0
1261,869,1.0
328,90,1.0
4329,859,1.0
5103,866,1.0
328,90,1.0
996,869,1.0
996,869,1.0
646,869,1.0
996,869,1.0
996,869,1.0
2399,495,1.0
2399,495,1.0
3208,509,1.0
3442,468,1.0
547,869,1.0
996,869,1.0
2399,495,1.0
2939,746,1.0
2939,746,1.0
2399,495,1.0
996,869,1.0
2399,495,1.0
5103,866,1.0
328,90,1.0
3442,468,1.0
328,90,1.0
343,538,1.0
3237,327,1.0
547,869,1.0
547,869,1.0
3442,468,1.0
5363,852,1.0
996,869,1.0
3442,468,1.0
3237,327,1.0
3237,327,1.0
5374,869,1.0
5374,869,1.0
5374,869,1.0
343,538,1.0
343,538,1.0
996,869,1.0
3237,327,1.0
343,538,1.0
5311,859,1.0
996,869,1.0
5311,859,1.0
71,608,1.0
996,869,1.0
3237,327,1.0
3208,509,1.0
3237,327,1.0
5402,138,1.0
17,219,1.0
3208,509,1.0
71,608,1.0
1772,486,1.0
5167,872,1.0
1772,486,1.0
5403,758,1.0
5167,872,1.0
3442,468,1.0
208,154,1.0
3208,509,1.0
208,154,1.0
208,154,1.0
5363,852,1.0
935,869,1.0
5311,859,1.0
5311,859,1.0
2803,413,1.0
5405,608,1.0
5311,859,1.0
2803,413,1.0
5311,859,1.0
221,859,1.0
1069,351,1.0
2803,413,1.0
2154,651,1.0
3208,509,1.0
963,486,1.0
3208,509,1.0
4085,814,1.0
646,869,1.0
764,274,1.0
4955,519,1.0
5179,874,1.0
4955,519,1.0
3442,468,1.0
5179,874,1.0
3514,587,1.0
4955,519,1.0
5179,874,1.0
5132,30,1.0
5409,68,1.0
5410,875,1.0
5132,30,1.0
646,869,1.0
963,486,1.0
3514,587,1.0
5363,852,1.0
3237,327,1.0
160,89,1.0
3237,327,1.0
1789,479,1.0
3442,468,1.0
4941,227,1.0
1405,63,1.0
4941,227,1.0
1789,479,1.0
5363,852,1.0
4941,227,1.0
4941,227,1.0
2399,495,1.0
1772,486,1.0
4941,227,1.0
3442,468,1.0
935,869,1.0
61,56,1.0
3514,587,1.0
3237,327,1.0
5413,227,1.0
1059,869,1.0
1059,869,1.0
3442,468,1.0
2923,123,1.0
3442,468,1.0
1139,650,1.0
1139,650,1.0
1139,650,1.0
1139,650,1.0
1139,650,1.0
1139,650,1.0
2781,77,1.0
2781,77,1.0
3442,468,1.0
849,372,1.0
3442,468,1.0
1666,140,1.0
5363,852,1.0
2741,552,1.0
4085,172,1.0
2741,552,1.0
3442,468,1.0
4742,366,1.0
3442,468,1.0
2602,396,1.0
3442,468,1.0
4982,519,1.0
4982,519,1.0
4085,813,1.0
3442,468,1.0
1131,483,1.0
4725,489,1.0
2925,869,1.0
366,245,1.0
366,245,1.0
366,245,1.0
366,245,1.0
123,104,1.0
996,869,1.0
4868,858,1.0
996,869,1.0
996,869,1.0
996,869,1.0
171,22,1.0
171,22,1.0
3442,468,1.0
104,90,1.0
181,709,1.0
4739,348,1.0
4739,348,1.0
5210,63,1.0
68,90,1.0
4739,348,1.0
75,129,1.0
181,90,1.0
996,869,1.0
2741,552,1.0
996,869,1.0
996,869,1.0
996,869,1.0
4868,858,1.0
3442,468,1.0
4868,858,1.0
4868,858,1.0
996,869,1.0
752,680,1.0
4868,858,1.0
2534,206,1.0
4868,858,1.0
4868,858,1.0
4868,858,1.0
850,415,1.0
4868,858,1.0
2534,206,1.0
2741,552,1.0
2741,552,1.0
2534,206,1.0
227,509,1.0
2741,552,1.0
2534,206,1.0
2534,206,1.0
3442,468,1.0
5363,852,1.0
5427,376,1.0
5188,875,1.0
2534,206,1.0
5363,852,1.0
2534,206,1.0
3442,468,1.0
3442,468,1.0
328,90,1.0
4739,348,1.0
328,90,1.0
5363,852,1.0
3442,468,1.0
2399,495,1.0
2399,495,1.0
2534,206,1.0
1652,389,1.0
227,509,1.0
2399,495,1.0
850,415,1.0
2534,206,1.0
850,415,1.0
5363,852,1.0
850,415,1.0
2399,495,1.0
2399,495,1.0
2534,206,1.0
2399,495,1.0
3442,468,1.0
1652,389,1.0
850,415,1.0
850,415,1.0
3442,468,1.0
850,415,1.0
4085,585,1.0
