source,target,weight
994,827,1.0
2115,184,1.0
974,821,1.0
210,345,1.0
974,821,1.0
76,502,1.0
974,821,1.0
76,502,1.0
4210,30,1.0
76,502,1.0
1705,68,1.0
1705,68,1.0
1705,68,1.0
17,827,1.0
4228,184,1.0
2093,827,1.0
1705,68,1.0
3882,132,1.0
517,406,1.0
1705,68,1.0
1705,68,1.0
1942,827,1.0
1257,810,1.0
1705,68,1.0
1257,810,1.0
1084,742,1.0
1257,810,1.0
2134,821,1.0
3379,219,1.0
1084,742,1.0
1148,642,1.0
4002,351,1.0
1734,25,1.0
17,827,1.0
1734,25,1.0
1705,68,1.0
1057,827,1.0
4002,351,1.0
4002,351,1.0
1355,208,1.0
3379,219,1.0
232,171,1.0
4002,351,1.0
1024,338,1.0
2923,827,1.0
658,827,1.0
1024,458,1.0
232,171,1.0
2923,827,1.0
969,160,1.0
1024,335,1.0
232,171,1.0
969,160,1.0
1024,335,1.0
4234,776,1.0
1024,335,1.0
1355,208,1.0
3358,221,1.0
1705,68,1.0
1705,68,1.0
4002,351,1.0
331,116,1.0
4235,68,1.0
4235,68,1.0
2602,396,1.0
3426,772,1.0
487,827,1.0
487,827,1.0
4237,361,1.0
4238,827,1.0
271,827,1.0
3426,772,1.0
3379,219,1.0
532,140,1.0
271,827,1.0
3379,219,1.0
2602,396,1.0
4240,507,1.0
232,171,1.0
4240,507,1.0
4240,507,1.0
4240,507,1.0
3426,772,1.0
8,243,1.0
232,171,1.0
3905,708,1.0
1467,541,1.0
2576,680,1.0
2403,401,1.0
2226,277,1.0
1980,491,1.0
2226,277,1.0
3379,219,1.0
2226,277,1.0
2134,544,1.0
526,283,1.0
487,827,1.0
3426,772,1.0
4240,507,1.0
4240,507,1.0
3426,772,1.0
487,827,1.0
2576,680,1.0
487,827,1.0
526,283,1.0
487,827,1.0
600,456,1.0
232,171,1.0
232,171,1.0
1202,408,1.0
4210,30,1.0
644,827,1.0
644,827,1.0
1257,810,1.0
487,827,1.0
442,277,1.0
1257,810,1.0
2060,656,1.0
232,171,1.0
232,171,1.0
442,277,1.0
3236,737,1.0
232,171,1.0
4250,89,1.0
2230,544,1.0
2230,544,1.0
4250,89,1.0
2115,184,1.0
541,184,1.0
22,219,1.0
423,242,1.0
541,184,1.0
232,171,1.0
22,492,1.0
1052,473,1.0
232,171,1.0
1052,473,1.0
1378,544,1.0
1052,473,1.0
4260,318,1.0
526,283,1.0
1052,473,1.0
232,171,1.0
4260,318,1.0
849,372,1.0
232,171,1.0
849,372,1.0
4263,51,1.0
849,372,1.0
4260,318,1.0
1052,473,1.0
1024,338,1.0
4260,318,1.0
232,171,1.0
232,171,1.0
4260,318,1.0
1257,810,1.0
1257,810,1.0
232,171,1.0
764,247,1.0
2320,821,1.0
22,585,1.0
1257,810,1.0
1257,810,1.0
487,827,1.0
232,171,1.0
1257,810,1.0
2654,827,1.0
232,171,1.0
476,22,1.0
232,171,1.0
327,665,1.0
1952,679,1.0
232,171,1.0
1952,679,1.0
1257,810,1.0
4272,702,1.0
232,171,1.0
140,774,1.0
1257,810,1.0
1024,338,1.0
4272,702,1.0
4272,702,1.0
1257,810,1.0
1495,376,1.0
1495,376,1.0
4275,723,1.0
526,283,1.0
526,283,1.0
2447,827,1.0
366,245,1.0
232,171,1.0
539,827,1.0
366,245,1.0
232,171,1.0
366,245,1.0
366,245,1.0
4283,327,1.0
232,171,1.0
889,260,1.0
366,245,1.0
232,171,1.0
480,827,1.0
552,821,1.0
4287,219,1.0
552,821,1.0
366,245,1.0
552,821,1.0
277,666,1.0
4240,507,1.0
1131,483,1.0
68,827,1.0
412,266,1.0
412,266,1.0
127,107,1.0
90,78,1.0
127,107,1.0
366,245,1.0
422,603,1.0
1259,343,1.0
366,245,1.0
366,245,1.0
366,245,1.0
2602,396,1.0
127,107,1.0
366,245,1.0
366,245,1.0
737,198,1.0
127,107,1.0
737,259,1.0
422,603,1.0
737,259,1.0
335,22,1.0
737,259,1.0
764,609,1.0
90,78,1.0
221,495,1.0
870,116,1.0
221,742,1.0
870,116,1.0
221,742,1.0
4292,827,1.0
221,742,1.0
4292,827,1.0
3254,756,1.0
4297,827,1.0
4298,219,1.0
4263,51,1.0
4297,827,1.0
4300,665,1.0
3254,756,1.0
4300,665,1.0
366,245,1.0
2923,827,1.0
366,245,1.0
2923,827,1.0
366,245,1.0
4303,474,1.0
366,245,1.0
1210,481,1.0
1210,481,1.0
366,245,1.0
2230,128,1.0
366,245,1.0
2608,495,1.0
366,245,1.0
1042,469,1.0
1042,469,1.0
366,245,1.0
4263,51,1.0
4263,51,1.0
4311,181,1.0
526,101,1.0
4312,116,1.0
221,495,1.0
972,244,1.0
123,104,1.0
3436,774,1.0
3436,774,1.0
3436,774,1.0
3964,812,1.0
3964,812,1.0
3964,812,1.0
3964,812,1.0
116,580,1.0
2202,116,1.0
366,245,1.0
3254,756,1.0
3964,812,1.0
3964,812,1.0
4319,467,1.0
4319,467,1.0
3964,812,1.0
3964,812,1.0
3964,812,1.0
1569,284,1.0
3964,812,1.0
1371,587,1.0
4322,93,1.0
2608,495,1.0
3964,812,1.0
4085,441,1.0
366,245,1.0
63,467,1.0
4323,491,1.0
3964,812,1.0
1089,808,1.0
1089,808,1.0
366,245,1.0
1089,808,1.0
2174,642,1.0
3964,812,1.0
366,245,1.0
366,245,1.0
1089,808,1.0
2174,642,1.0
1089,808,1.0
3964,812,1.0
3964,812,1.0
572,186,1.0
2608,495,1.0
2576,680,1.0
63,467,1.0
2399,495,1.0
56,52,1.0
1251,413,1.0
1726,419,1.0
1089,808,1.0
1089,808,1.0
63,467,1.0
366,245,1.0
1089,482,1.0
1089,482,1.0
2921,721,1.0
366,245,1.0
366,245,1.0
4323,491,1.0
17,491,1.0
1251,413,1.0
22,143,1.0
2136,650,1.0
366,245,1.0
22,143,1.0
1259,365,1.0
22,143,1.0
366,245,1.0
22,143,1.0
2921,721,1.0
1089,808,1.0
772,554,1.0
71,688,1.0
2921,721,1.0
366,245,1.0
1726,310,1.0
4334,30,1.0
366,245,1.0
703,208,1.0
1726,338,1.0
4336,756,1.0
3254,756,1.0
3254,756,1.0
2608,495,1.0
63,144,1.0
3254,756,1.0
1089,808,1.0
1089,808,1.0
3254,756,1.0
78,101,1.0
482,827,1.0
482,827,1.0
3254,756,1.0
482,827,1.0
3254,756,1.0
4340,756,1.0
482,827,1.0
3254,756,1.0
482,827,1.0
703,208,1.0
482,827,1.0
22,499,1.0
1089,808,1.0
482,827,1.0
1089,808,1.0
557,343,1.0
1562,756,1.0
1562,756,1.0
1854,49,1.0
1371,587,1.0
1562,756,1.0
1562,756,1.0
4085,33,1.0
68,219,1.0
730,491,1.0
730,491,1.0
1562,756,1.0
4343,756,1.0
557,343,1.0
221,495,1.0
243,579,1.0
366,245,1.0
1753,579,1.0
1753,579,1.0
2399,495,1.0
3121,660,1.0
1753,579,1.0
1753,579,1.0
366,245,1.0
2365,56,1.0
4343,756,1.0
2399,495,1.0
221,495,1.0
3285,822,1.0
366,245,1.0
1131,483,1.0
1131,483,1.0
2577,116,1.0
2577,116,1.0
1171,756,1.0
2399,495,1.0
146,579,1.0
2608,495,1.0
2399,495,1.0
4353,756,1.0
17,116,1.0
221,495,1.0
2137,116,1.0
1004,813,1.0
221,742,1.0
221,742,1.0
221,495,1.0
4359,756,1.0
4359,756,1.0
117,99,1.0
4359,756,1.0
117,99,1.0
4359,756,1.0
4345,116,1.0
4085,619,1.0
2608,495,1.0
1042,469,1.0
4345,116,1.0
4362,579,1.0
1042,469,1.0
221,495,1.0
4359,756,1.0
4362,579,1.0
125,116,1.0
2136,650,1.0
116,30,1.0
4359,756,1.0
63,467,1.0
4340,756,1.0
1004,826,1.0
4340,756,1.0
56,52,1.0
63,467,1.0
63,467,1.0
4370,737,1.0
17,116,1.0
3061,116,1.0
1004,826,1.0
56,52,1.0
4336,116,1.0
146,579,1.0
63,467,1.0
4374,116,1.0
17,116,1.0
125,116,1.0
4085,343,1.0
4085,343,1.0
56,52,1.0
611,116,1.0
1970,174,1.0
56,52,1.0
4085,60,1.0
117,99,1.0
125,116,1.0
117,99,1.0
366,245,1.0
56,52,1.0
2588,591,1.0
17,116,1.0
117,99,1.0
22,116,1.0
4378,756,1.0
2248,467,1.0
1371,587,1.0
4378,756,1.0
2312,457,1.0
366,245,1.0
366,245,1.0
4378,756,1.0
22,112,1.0
366,245,1.0
125,116,1.0
63,467,1.0
22,36,1.0
366,245,1.0
1371,587,1.0
366,245,1.0
3386,756,1.0
4384,579,1.0
160,89,1.0
449,587,1.0
366,245,1.0
2608,495,1.0
449,587,1.0
4384,579,1.0
3922,219,1.0
366,245,1.0
2136,650,1.0
