source,target,weight
2741,552,1.0
6223,939,1.0
6223,939,1.0
5888,921,1.0
1047,350,1.0
6556,939,1.0
6179,818,1.0
6556,939,1.0
6556,939,1.0
6590,120,1.0
6556,939,1.0
6556,939,1.0
5888,921,1.0
6556,939,1.0
6591,283,1.0
335,737,1.0
5972,622,1.0
327,349,1.0
5888,921,1.0
343,538,1.0
1378,318,1.0
6173,939,1.0
1567,939,1.0
6594,939,1.0
327,349,1.0
335,737,1.0
5888,921,1.0
343,538,1.0
2515,939,1.0
627,22,1.0
963,486,1.0
2121,407,1.0
6173,939,1.0
6173,939,1.0
4751,859,1.0
6173,939,1.0
1766,596,1.0
1766,596,1.0
6173,939,1.0
4751,859,1.0
4751,859,1.0
6595,625,1.0
6595,625,1.0
6173,939,1.0
1766,596,1.0
95,939,1.0
6019,939,1.0
2121,407,1.0
6596,129,1.0
6595,625,1.0
4645,756,1.0
6595,625,1.0
526,283,1.0
1862,857,1.0
6597,957,1.0
2121,407,1.0
6597,957,1.0
6597,957,1.0
5775,243,1.0
5888,921,1.0
1862,857,1.0
5775,243,1.0
526,283,1.0
3436,774,1.0
4240,656,1.0
3436,774,1.0
5888,921,1.0
3436,774,1.0
62,939,1.0
5888,921,1.0
5888,921,1.0
5888,921,1.0
8,243,1.0
5888,921,1.0
62,939,1.0
8,243,1.0
517,301,1.0
62,939,1.0
5888,921,1.0
5775,243,1.0
5888,921,1.0
5888,921,1.0
5083,509,1.0
6597,957,1.0
6597,957,1.0
6602,600,1.0
62,939,1.0
5888,921,1.0
5888,921,1.0
1069,941,1.0
611,327,1.0
6223,939,1.0
5561,939,1.0
6223,939,1.0
481,264,1.0
481,264,1.0
232,171,1.0
6597,957,1.0
6605,622,1.0
6597,957,1.0
6608,958,1.0
1952,679,1.0
3148,939,1.0
1066,89,1.0
3148,939,1.0
6597,957,1.0
3148,939,1.0
5888,921,1.0
3148,939,1.0
3080,642,1.0
2558,28,1.0
22,936,1.0
5854,219,1.0
5179,874,1.0
6597,957,1.0
6597,957,1.0
6597,957,1.0
581,184,1.0
6597,957,1.0
6610,737,1.0
78,101,1.0
6597,957,1.0
5179,874,1.0
78,101,1.0
5179,874,1.0
6597,957,1.0
924,711,1.0
924,711,1.0
22,476,1.0
4085,630,1.0
6596,308,1.0
487,764,1.0
384,600,1.0
6597,957,1.0
6613,939,1.0
764,65,1.0
487,764,1.0
143,939,1.0
5179,874,1.0
5179,874,1.0
6596,308,1.0
5179,874,1.0
5179,874,1.0
5179,874,1.0
5179,874,1.0
6613,939,1.0
5179,874,1.0
66,945,1.0
5179,874,1.0
66,945,1.0
5179,874,1.0
6173,939,1.0
5179,874,1.0
5179,874,1.0
1501,939,1.0
5179,874,1.0
5179,874,1.0
6597,957,1.0
5179,874,1.0
1478,547,1.0
5179,874,1.0
5179,874,1.0
6597,957,1.0
6597,957,1.0
5179,874,1.0
6179,818,1.0
5179,874,1.0
6179,818,1.0
22,37,1.0
6597,957,1.0
5179,874,1.0
6597,957,1.0
5179,874,1.0
6179,818,1.0
22,614,1.0
1478,547,1.0
1478,547,1.0
335,737,1.0
5552,939,1.0
22,868,1.0
78,101,1.0
6179,818,1.0
6617,522,1.0
218,210,1.0
6618,758,1.0
22,939,1.0
6179,818,1.0
221,869,1.0
6597,957,1.0
6497,409,1.0
22,476,1.0
5779,417,1.0
6597,957,1.0
22,186,1.0
2710,467,1.0
2710,467,1.0
6179,818,1.0
6597,957,1.0
6179,818,1.0
66,946,1.0
1148,642,1.0
366,245,1.0
66,946,1.0
2136,650,1.0
476,737,1.0
6624,63,1.0
366,245,1.0
6597,957,1.0
4085,680,1.0
6597,957,1.0
1478,546,1.0
6597,957,1.0
6597,957,1.0
6483,939,1.0
6597,957,1.0
1478,546,1.0
6597,957,1.0
2136,650,1.0
1478,546,1.0
552,33,1.0
2136,650,1.0
22,574,1.0
552,33,1.0
1937,299,1.0
659,158,1.0
1478,546,1.0
6597,957,1.0
66,945,1.0
6597,957,1.0
66,945,1.0
1478,546,1.0
66,945,1.0
5526,737,1.0
6627,945,1.0
6330,939,1.0
6627,945,1.0
6179,818,1.0
366,245,1.0
66,946,1.0
3148,939,1.0
366,245,1.0
6597,957,1.0
6597,957,1.0
6330,939,1.0
1937,299,1.0
6179,818,1.0
2136,650,1.0
2878,211,1.0
2136,650,1.0
6633,939,1.0
3275,600,1.0
6179,818,1.0
22,412,1.0
5888,921,1.0
6597,957,1.0
4085,441,1.0
6179,818,1.0
366,245,1.0
6635,939,1.0
6597,957,1.0
1772,939,1.0
1772,939,1.0
6597,957,1.0
6179,818,1.0
6636,960,1.0
2515,939,1.0
2515,939,1.0
6597,957,1.0
6636,960,1.0
6597,957,1.0
6597,957,1.0
6597,957,1.0
6636,960,1.0
6597,957,1.0
6597,957,1.0
6636,960,1.0
6597,957,1.0
6597,957,1.0
6597,957,1.0
1772,939,1.0
2136,650,1.0
5179,874,1.0
5179,874,1.0
66,946,1.0
66,945,1.0
66,946,1.0
5179,874,1.0
123,104,1.0
80,365,1.0
5179,874,1.0
6597,957,1.0
80,365,1.0
1069,941,1.0
5179,874,1.0
1069,941,1.0
3523,77,1.0
1069,941,1.0
5179,874,1.0
1069,941,1.0
6597,957,1.0
6641,219,1.0
6597,957,1.0
5179,874,1.0
6179,818,1.0
6597,957,1.0
5179,874,1.0
6597,957,1.0
499,758,1.0
499,758,1.0
6636,960,1.0
5179,874,1.0
