source,target,weight
327,349,1.0
1042,469,1.0
1042,469,1.0
76,100,1.0
2939,762,1.0
2939,762,1.0
1042,469,1.0
1467,541,1.0
1042,469,1.0
1042,469,1.0
3626,309,1.0
210,410,1.0
3628,337,1.0
1042,469,1.0
285,22,1.0
285,22,1.0
117,99,1.0
76,100,1.0
117,99,1.0
1467,541,1.0
117,99,1.0
117,99,1.0
2183,351,1.0
3629,58,1.0
865,351,1.0
76,100,1.0
849,372,1.0
849,372,1.0
76,100,1.0
1042,469,1.0
1024,343,1.0
76,100,1.0
76,100,1.0
3641,342,1.0
2049,429,1.0
1821,604,1.0
1467,541,1.0
2534,206,1.0
365,244,1.0
2534,206,1.0
3644,372,1.0
849,372,1.0
2534,206,1.0
365,443,1.0
3644,372,1.0
997,372,1.0
3644,372,1.0
3649,660,1.0
997,372,1.0
205,71,1.0
3649,660,1.0
3649,660,1.0
3442,468,1.0
3649,660,1.0
476,22,1.0
3649,660,1.0
3651,329,1.0
3426,772,1.0
205,71,1.0
3649,660,1.0
3463,335,1.0
3463,335,1.0
3649,660,1.0
3649,660,1.0
3463,335,1.0
3463,335,1.0
3442,468,1.0
3463,335,1.0
3463,335,1.0
227,93,1.0
3463,335,1.0
2154,651,1.0
474,60,1.0
3463,282,1.0
3655,236,1.0
3656,351,1.0
322,183,1.0
227,93,1.0
3442,468,1.0
3463,335,1.0
546,288,1.0
2136,650,1.0
3649,660,1.0
3661,408,1.0
3649,660,1.0
2154,651,1.0
2136,650,1.0
2136,650,1.0
3649,660,1.0
3655,84,1.0
994,407,1.0
1291,517,1.0
3649,660,1.0
1291,517,1.0
3649,660,1.0
3664,208,1.0
3426,772,1.0
1291,517,1.0
3665,649,1.0
2121,407,1.0
764,108,1.0
3666,600,1.0
322,183,1.0
1291,517,1.0
322,183,1.0
165,22,1.0
165,22,1.0
165,22,1.0
165,22,1.0
165,22,1.0
849,372,1.0
165,22,1.0
322,183,1.0
2136,650,1.0
1291,517,1.0
3669,277,1.0
322,183,1.0
45,541,1.0
379,572,1.0
2136,650,1.0
2136,650,1.0
442,277,1.0
3649,660,1.0
994,407,1.0
277,91,1.0
379,572,1.0
442,277,1.0
865,351,1.0
322,183,1.0
3671,788,1.0
3442,468,1.0
3671,788,1.0
865,351,1.0
2126,301,1.0
374,30,1.0
3671,788,1.0
865,351,1.0
617,342,1.0
3442,468,1.0
3671,788,1.0
617,342,1.0
994,407,1.0
3671,788,1.0
617,342,1.0
3673,112,1.0
366,245,1.0
366,245,1.0
3671,788,1.0
3426,772,1.0
366,245,1.0
3442,468,1.0
3671,788,1.0
3675,777,1.0
865,351,1.0
3426,772,1.0
3671,788,1.0
1148,280,1.0
3671,788,1.0
366,245,1.0
1436,260,1.0
3218,236,1.0
366,245,1.0
3442,468,1.0
366,245,1.0
1812,183,1.0
3679,208,1.0
3679,208,1.0
3679,208,1.0
1812,183,1.0
3442,468,1.0
1812,183,1.0
3442,468,1.0
2697,210,1.0
3682,212,1.0
2697,210,1.0
1812,183,1.0
2697,210,1.0
3682,212,1.0
3682,212,1.0
3522,780,1.0
1812,183,1.0
366,245,1.0
3442,468,1.0
865,351,1.0
3522,780,1.0
2697,210,1.0
873,422,1.0
87,724,1.0
3684,422,1.0
3532,313,1.0
285,210,1.0
3685,489,1.0
285,210,1.0
3686,786,1.0
3687,587,1.0
3685,489,1.0
3686,786,1.0
3532,313,1.0
1812,183,1.0
366,245,1.0
2467,422,1.0
1251,413,1.0
3685,489,1.0
366,245,1.0
865,351,1.0
873,422,1.0
366,245,1.0
865,351,1.0
3688,758,1.0
3426,772,1.0
997,372,1.0
1251,413,1.0
366,245,1.0
3532,313,1.0
1992,753,1.0
366,245,1.0
1251,413,1.0
1251,413,1.0
366,245,1.0
2933,49,1.0
1812,183,1.0
1655,342,1.0
1655,342,1.0
3532,313,1.0
366,245,1.0
1812,183,1.0
865,351,1.0
3532,313,1.0
3426,772,1.0
243,149,1.0
1812,183,1.0
3690,56,1.0
3484,758,1.0
768,90,1.0
335,679,1.0
21,319,1.0
1251,413,1.0
366,245,1.0
3693,422,1.0
3532,313,1.0
76,100,1.0
1467,541,1.0
3671,788,1.0
3696,236,1.0
285,22,1.0
3671,788,1.0
221,742,1.0
1369,541,1.0
3696,236,1.0
3671,788,1.0
3532,313,1.0
3532,313,1.0
76,100,1.0
1467,541,1.0
3698,208,1.0
3671,788,1.0
3671,788,1.0
3532,313,1.0
3700,35,1.0
76,100,1.0
3702,304,1.0
1611,650,1.0
3484,758,1.0
1611,650,1.0
3671,788,1.0
76,100,1.0
3532,313,1.0
76,100,1.0
3532,313,1.0
232,171,1.0
3705,355,1.0
1369,541,1.0
76,100,1.0
1209,121,1.0
3532,313,1.0
3187,243,1.0
3671,788,1.0
1069,155,1.0
1052,473,1.0
1052,473,1.0
3532,313,1.0
127,107,1.0
3671,788,1.0
526,101,1.0
415,268,1.0
415,268,1.0
415,270,1.0
3532,313,1.0
232,171,1.0
415,270,1.0
415,270,1.0
526,101,1.0
415,268,1.0
526,101,1.0
415,268,1.0
3532,313,1.0
415,268,1.0
415,269,1.0
415,269,1.0
415,269,1.0
415,268,1.0
3671,788,1.0
3671,788,1.0
3436,774,1.0
3671,788,1.0
3436,774,1.0
3436,774,1.0
3532,313,1.0
3532,313,1.0
3700,35,1.0
3716,71,1.0
232,171,1.0
327,349,1.0
242,349,1.0
242,349,1.0
327,224,1.0
3523,77,1.0
3671,788,1.0
327,224,1.0
327,224,1.0
327,224,1.0
506,304,1.0
3671,788,1.0
238,741,1.0
3671,788,1.0
3671,788,1.0
238,741,1.0
3671,788,1.0
3671,788,1.0
3671,788,1.0
3671,788,1.0
415,268,1.0
3523,65,1.0
415,268,1.0
3523,65,1.0
415,269,1.0
3671,788,1.0
415,269,1.0
415,269,1.0
415,269,1.0
808,234,1.0
415,268,1.0
3671,788,1.0
2921,721,1.0
3671,788,1.0
415,270,1.0
415,270,1.0
3671,788,1.0
415,270,1.0
3671,788,1.0
3724,242,1.0
3671,788,1.0
415,268,1.0
3671,788,1.0
3671,788,1.0
3728,187,1.0
76,100,1.0
3729,422,1.0
3730,30,1.0
1449,116,1.0
3671,788,1.0
3730,30,1.0
342,237,1.0
3732,351,1.0
3671,788,1.0
3730,30,1.0
342,237,1.0
281,22,1.0
281,22,1.0
3671,788,1.0
76,726,1.0
3671,788,1.0
342,237,1.0
3733,155,1.0
449,587,1.0
3671,788,1.0
3532,313,1.0
449,587,1.0
3735,422,1.0
3671,788,1.0
342,237,1.0
3523,65,1.0
3523,65,1.0
3532,313,1.0
3738,124,1.0
3738,124,1.0
3532,313,1.0
366,245,1.0
3671,788,1.0
1084,742,1.0
1084,742,1.0
3671,788,1.0
963,486,1.0
449,587,1.0
1084,742,1.0
3532,313,1.0
366,245,1.0
366,245,1.0
3532,313,1.0
963,486,1.0
963,486,1.0
366,245,1.0
957,794,1.0
957,794,1.0
366,245,1.0
1052,473,1.0
1052,473,1.0
3532,313,1.0
366,245,1.0
3532,313,1.0
366,245,1.0
449,587,1.0
2671,758,1.0
2671,758,1.0
16,22,1.0
339,534,1.0
2671,758,1.0
2671,758,1.0
366,245,1.0
342,110,1.0
342,110,1.0
2921,721,1.0
3532,313,1.0
339,534,1.0
2939,746,1.0
449,587,1.0
2121,155,1.0
2939,746,1.0
449,587,1.0
2921,721,1.0
449,587,1.0
2921,721,1.0
2921,721,1.0
366,245,1.0
795,208,1.0
366,245,1.0
703,208,1.0
764,609,1.0
221,742,1.0
221,742,1.0
1305,170,1.0
366,245,1.0
366,245,1.0
366,245,1.0
3532,313,1.0
366,245,1.0
221,742,1.0
366,245,1.0
160,481,1.0
557,343,1.0
221,742,1.0
2921,721,1.0
3746,56,1.0
3532,313,1.0
557,343,1.0
366,245,1.0
935,758,1.0
101,566,1.0
173,132,1.0
935,758,1.0
935,758,1.0
935,758,1.0
935,758,1.0
366,245,1.0
935,758,1.0
935,758,1.0
3750,705,1.0
935,758,1.0
366,245,1.0
3532,313,1.0
56,52,1.0
3532,313,1.0
56,52,1.0
3532,313,1.0
3532,313,1.0
221,742,1.0
68,758,1.0
56,52,1.0
221,742,1.0
870,758,1.0
849,372,1.0
449,587,1.0
3532,313,1.0
87,724,1.0
56,52,1.0
449,587,1.0
1712,277,1.0
2608,495,1.0
87,724,1.0
449,587,1.0
87,724,1.0
117,99,1.0
1857,243,1.0
449,587,1.0
87,724,1.0
449,587,1.0
3532,313,1.0
449,587,1.0
449,587,1.0
3501,274,1.0
415,268,1.0
415,268,1.0
1804,742,1.0
3532,313,1.0
415,270,1.0
415,270,1.0
3532,313,1.0
415,270,1.0
1804,742,1.0
3532,313,1.0
366,245,1.0
3532,313,1.0
2608,495,1.0
366,245,1.0
3532,313,1.0
221,742,1.0
3532,313,1.0
366,245,1.0
849,372,1.0
117,99,1.0
2921,721,1.0
366,245,1.0
366,245,1.0
1804,742,1.0
3532,313,1.0
383,183,1.0
366,245,1.0
3379,219,1.0
87,724,1.0
366,245,1.0
3379,219,1.0
366,245,1.0
3379,219,1.0
366,245,1.0
3379,219,1.0
366,245,1.0
449,587,1.0
146,391,1.0
2608,495,1.0
1432,56,1.0
849,372,1.0
117,99,1.0
2571,304,1.0
449,587,1.0
2608,495,1.0
3763,22,1.0
772,299,1.0
3765,737,1.0
2608,495,1.0
3514,587,1.0
2430,37,1.0
430,274,1.0
221,742,1.0
1,1,1.0
2608,495,1.0
3771,85,1.0
1,1,1.0
849,372,1.0
772,621,1.0
1,1,1.0
366,245,1.0
2430,37,1.0
1,1,1.0
1,1,1.0
1,1,1.0
2430,37,1.0
366,245,1.0
2921,721,1.0
849,372,1.0
366,245,1.0
1,1,1.0
366,245,1.0
2430,37,1.0
849,372,1.0
366,245,1.0
366,245,1.0
3778,800,1.0
391,97,1.0
494,758,1.0
3778,800,1.0
3778,800,1.0
3780,16,1.0
2430,37,1.0
87,724,1.0
494,758,1.0
366,245,1.0
87,724,1.0
3771,85,1.0
68,277,1.0
3778,800,1.0
2974,304,1.0
2571,304,1.0
3778,800,1.0
3778,800,1.0
3778,800,1.0
499,495,1.0
3778,800,1.0
3778,800,1.0
3783,304,1.0
3778,800,1.0
227,93,1.0
221,495,1.0
557,343,1.0
227,93,1.0
3783,304,1.0
3783,304,1.0
3784,236,1.0
227,93,1.0
3778,800,1.0
87,724,1.0
87,724,1.0
87,724,1.0
3791,22,1.0
63,467,1.0
849,372,1.0
78,101,1.0
1471,517,1.0
87,724,1.0
78,101,1.0
966,199,1.0
63,320,1.0
87,724,1.0
366,245,1.0
366,245,1.0
2430,37,1.0
849,372,1.0
366,245,1.0
87,724,1.0
3794,351,1.0
179,212,1.0
366,245,1.0
3797,499,1.0
3797,499,1.0
366,245,1.0
366,245,1.0
2588,591,1.0
849,372,1.0
659,63,1.0
2588,591,1.0
849,372,1.0
849,372,1.0
351,499,1.0
591,408,1.0
2608,495,1.0
1505,473,1.0
63,320,1.0
966,199,1.0
160,89,1.0
87,724,1.0
966,199,1.0
87,724,1.0
87,724,1.0
322,183,1.0
87,724,1.0
3810,343,1.0
233,342,1.0
117,99,1.0
125,343,1.0
87,724,1.0
737,259,1.0
87,724,1.0
87,724,1.0
2136,650,1.0
56,52,1.0
117,99,1.0
292,140,1.0
221,495,1.0
1052,473,1.0
292,140,1.0
210,410,1.0
210,410,1.0
2921,721,1.0
210,410,1.0
365,244,1.0
907,435,1.0
233,772,1.0
233,473,1.0
144,117,1.0
73,721,1.0
2921,721,1.0
3824,183,1.0
3450,775,1.0
442,277,1.0
391,97,1.0
61,56,1.0
61,56,1.0
2861,146,1.0
2921,721,1.0
2921,721,1.0
1189,208,1.0
1189,208,1.0
535,491,1.0
1189,208,1.0
61,56,1.0
1189,208,1.0
1189,208,1.0
3831,22,1.0
532,210,1.0
1535,210,1.0
3275,600,1.0
168,181,1.0
90,78,1.0
391,60,1.0
210,410,1.0
3275,600,1.0
997,372,1.0
3837,68,1.0
285,210,1.0
2921,721,1.0
2921,721,1.0
2921,721,1.0
795,208,1.0
2921,721,1.0
2921,721,1.0
2921,721,1.0
2921,721,1.0
2921,721,1.0
795,208,1.0
795,208,1.0
2049,429,1.0
3842,219,1.0
3843,600,1.0
412,266,1.0
3844,397,1.0
480,183,1.0
3846,89,1.0
1189,208,1.0
160,481,1.0
160,89,1.0
1189,208,1.0
795,208,1.0
3847,74,1.0
1189,208,1.0
327,349,1.0
327,349,1.0
327,349,1.0
1052,473,1.0
1052,473,1.0
1052,473,1.0
611,391,1.0
90,78,1.0
2049,429,1.0
76,100,1.0
1598,46,1.0
2154,651,1.0
1968,629,1.0
