source,target,weight
6168,537,1.0
1613,729,1.0
2878,252,1.0
6160,939,1.0
6160,939,1.0
2878,252,1.0
6160,939,1.0
1257,731,1.0
6169,737,1.0
1257,731,1.0
6152,938,1.0
6165,939,1.0
2878,252,1.0
2921,721,1.0
2878,252,1.0
2878,252,1.0
6173,939,1.0
2878,252,1.0
4550,841,1.0
4550,841,1.0
2878,252,1.0
6152,938,1.0
190,68,1.0
4550,841,1.0
6152,938,1.0
6152,938,1.0
2878,252,1.0
1257,731,1.0
6175,141,1.0
1283,101,1.0
1257,731,1.0
2878,252,1.0
6173,939,1.0
1257,731,1.0
1066,242,1.0
6152,938,1.0
6152,938,1.0
349,141,1.0
1283,101,1.0
6152,938,1.0
1283,101,1.0
6152,938,1.0
1857,939,1.0
6152,938,1.0
6152,938,1.0
1905,219,1.0
1283,101,1.0
56,52,1.0
6152,938,1.0
6173,939,1.0
6177,320,1.0
205,71,1.0
56,52,1.0
1283,101,1.0
6152,938,1.0
1283,101,1.0
6132,127,1.0
56,52,1.0
6173,939,1.0
6132,127,1.0
6132,127,1.0
1283,101,1.0
1283,101,1.0
56,52,1.0
6152,938,1.0
2741,552,1.0
56,52,1.0
6152,938,1.0
56,52,1.0
2878,252,1.0
6173,939,1.0
56,52,1.0
2878,252,1.0
56,52,1.0
6152,938,1.0
56,52,1.0
2741,552,1.0
6152,938,1.0
907,435,1.0
1905,219,1.0
6152,938,1.0
6152,938,1.0
6152,938,1.0
907,435,1.0
1283,101,1.0
2741,552,1.0
935,758,1.0
1283,101,1.0
6152,938,1.0
6152,938,1.0
907,435,1.0
907,435,1.0
6152,938,1.0
6132,127,1.0
6152,938,1.0
6152,938,1.0
6179,818,1.0
1257,731,1.0
2741,552,1.0
6179,818,1.0
4550,841,1.0
6179,818,1.0
4550,841,1.0
4550,841,1.0
56,52,1.0
5176,939,1.0
56,52,1.0
68,758,1.0
1158,890,1.0
6180,391,1.0
1276,391,1.0
56,52,1.0
6180,391,1.0
1905,219,1.0
56,52,1.0
2580,227,1.0
2878,252,1.0
6182,939,1.0
4786,388,1.0
6179,818,1.0
1155,63,1.0
56,52,1.0
6180,391,1.0
4550,841,1.0
6097,908,1.0
4550,841,1.0
6179,818,1.0
777,924,1.0
6179,818,1.0
6179,818,1.0
1024,347,1.0
2848,531,1.0
2878,252,1.0
1694,358,1.0
870,758,1.0
1694,358,1.0
1024,347,1.0
6097,908,1.0
1024,347,1.0
232,171,1.0
6097,908,1.0
2011,936,1.0
2878,252,1.0
2878,252,1.0
1024,347,1.0
2878,252,1.0
1012,141,1.0
5977,81,1.0
6173,939,1.0
6184,331,1.0
1024,365,1.0
6184,331,1.0
1024,365,1.0
3512,758,1.0
6185,551,1.0
4550,841,1.0
4550,841,1.0
349,141,1.0
437,551,1.0
1024,365,1.0
232,171,1.0
285,22,1.0
5888,921,1.0
5888,921,1.0
5888,921,1.0
1024,347,1.0
6179,818,1.0
5888,921,1.0
3879,411,1.0
482,331,1.0
5888,921,1.0
1191,308,1.0
6179,818,1.0
232,171,1.0
5888,921,1.0
482,331,1.0
5888,921,1.0
5888,921,1.0
349,141,1.0
482,939,1.0
5888,921,1.0
482,939,1.0
6179,818,1.0
5888,921,1.0
5888,921,1.0
482,939,1.0
5888,921,1.0
482,939,1.0
2194,337,1.0
5888,921,1.0
2194,337,1.0
5888,921,1.0
5888,921,1.0
482,939,1.0
5552,939,1.0
5888,921,1.0
482,939,1.0
5070,304,1.0
5888,921,1.0
5552,939,1.0
227,622,1.0
2121,407,1.0
6179,818,1.0
5888,921,1.0
5552,939,1.0
5888,921,1.0
5888,921,1.0
227,93,1.0
5888,921,1.0
5552,939,1.0
5888,921,1.0
5888,921,1.0
227,93,1.0
6189,913,1.0
6190,455,1.0
5552,939,1.0
5888,921,1.0
5552,939,1.0
6190,455,1.0
3495,924,1.0
227,93,1.0
227,93,1.0
6190,455,1.0
2659,890,1.0
227,93,1.0
5552,939,1.0
6190,455,1.0
5552,939,1.0
6179,818,1.0
6179,818,1.0
6189,913,1.0
907,435,1.0
232,171,1.0
5552,939,1.0
6179,818,1.0
227,93,1.0
6179,818,1.0
2595,219,1.0
2933,131,1.0
907,435,1.0
5888,921,1.0
5552,939,1.0
4998,22,1.0
5888,921,1.0
5888,921,1.0
5552,939,1.0
5888,921,1.0
6179,818,1.0
2848,531,1.0
907,435,1.0
5888,921,1.0
5888,921,1.0
2878,252,1.0
2933,131,1.0
5888,921,1.0
5888,921,1.0
5888,921,1.0
5888,921,1.0
2933,131,1.0
5888,921,1.0
5888,921,1.0
232,171,1.0
482,939,1.0
5552,939,1.0
5552,939,1.0
482,939,1.0
6199,22,1.0
1721,679,1.0
482,331,1.0
2151,413,1.0
349,141,1.0
5888,921,1.0
2151,413,1.0
5888,921,1.0
482,331,1.0
2151,413,1.0
5888,921,1.0
6200,141,1.0
2741,552,1.0
349,141,1.0
2741,552,1.0
6200,141,1.0
2878,252,1.0
2741,552,1.0
349,141,1.0
6201,924,1.0
5815,321,1.0
6179,818,1.0
6203,939,1.0
5314,551,1.0
6201,924,1.0
3479,25,1.0
6097,908,1.0
5552,939,1.0
6179,818,1.0
5552,939,1.0
6203,939,1.0
6179,818,1.0
1257,810,1.0
517,301,1.0
517,301,1.0
6201,924,1.0
4202,208,1.0
476,737,1.0
4480,116,1.0
443,141,1.0
76,100,1.0
6207,391,1.0
56,52,1.0
2134,936,1.0
5758,913,1.0
6208,551,1.0
349,141,1.0
2134,661,1.0
6200,141,1.0
342,110,1.0
6201,924,1.0
4443,939,1.0
443,141,1.0
6200,141,1.0
342,110,1.0
6209,939,1.0
443,141,1.0
6201,924,1.0
5552,939,1.0
1778,123,1.0
342,110,1.0
342,110,1.0
5440,832,1.0
5440,832,1.0
1188,939,1.0
342,110,1.0
366,245,1.0
2403,771,1.0
342,110,1.0
366,245,1.0
6173,939,1.0
1197,939,1.0
1197,939,1.0
5552,939,1.0
2512,116,1.0
1436,260,1.0
6179,818,1.0
1188,939,1.0
342,343,1.0
970,260,1.0
1436,260,1.0
5552,939,1.0
6201,924,1.0
342,343,1.0
277,33,1.0
6179,818,1.0
6179,818,1.0
342,347,1.0
277,364,1.0
1436,260,1.0
366,245,1.0
1436,260,1.0
366,245,1.0
1436,260,1.0
6179,818,1.0
76,100,1.0
6173,939,1.0
366,245,1.0
5552,939,1.0
6179,818,1.0
764,65,1.0
4085,840,1.0
6173,939,1.0
6173,939,1.0
1197,939,1.0
437,551,1.0
5552,939,1.0
6173,939,1.0
6100,668,1.0
5552,939,1.0
6215,116,1.0
17,116,1.0
1188,939,1.0
2741,552,1.0
1188,939,1.0
5758,913,1.0
6173,939,1.0
2741,552,1.0
6173,939,1.0
6215,116,1.0
764,609,1.0
6179,818,1.0
1197,939,1.0
17,219,1.0
6216,116,1.0
6179,818,1.0
6217,318,1.0
867,939,1.0
3148,939,1.0
6218,939,1.0
5552,939,1.0
6220,665,1.0
143,89,1.0
963,486,1.0
1197,939,1.0
1197,939,1.0
4248,742,1.0
1197,939,1.0
2741,552,1.0
3148,939,1.0
6222,939,1.0
6222,939,1.0
6223,939,1.0
6224,939,1.0
1066,89,1.0
437,551,1.0
1607,140,1.0
764,65,1.0
6179,818,1.0
462,939,1.0
1607,140,1.0
56,52,1.0
1397,271,1.0
437,551,1.0
1066,242,1.0
5552,939,1.0
1197,939,1.0
56,52,1.0
1185,759,1.0
889,260,1.0
1197,939,1.0
62,939,1.0
2654,939,1.0
492,243,1.0
5552,939,1.0
56,52,1.0
6173,939,1.0
1086,481,1.0
6100,668,1.0
526,283,1.0
6100,668,1.0
146,579,1.0
56,52,1.0
442,277,1.0
1086,481,1.0
6100,668,1.0
4868,858,1.0
6100,668,1.0
327,665,1.0
62,939,1.0
62,939,1.0
1397,239,1.0
6100,668,1.0
6100,668,1.0
5552,939,1.0
2878,252,1.0
146,832,1.0
6100,668,1.0
6100,668,1.0
1684,140,1.0
6179,818,1.0
581,184,1.0
6173,939,1.0
2544,260,1.0
3532,347,1.0
6179,818,1.0
62,939,1.0
3532,347,1.0
160,481,1.0
6173,939,1.0
482,331,1.0
6100,668,1.0
160,89,1.0
6173,939,1.0
465,71,1.0
465,71,1.0
2143,939,1.0
465,71,1.0
465,71,1.0
1066,89,1.0
465,71,1.0
465,71,1.0
465,71,1.0
465,71,1.0
160,89,1.0
127,107,1.0
526,283,1.0
465,71,1.0
127,107,1.0
465,71,1.0
465,71,1.0
6230,645,1.0
1066,89,1.0
465,71,1.0
2476,665,1.0
465,71,1.0
3879,411,1.0
465,71,1.0
2848,531,1.0
3148,939,1.0
6233,253,1.0
465,71,1.0
465,71,1.0
465,71,1.0
3591,913,1.0
3148,939,1.0
6230,645,1.0
3148,939,1.0
366,245,1.0
62,939,1.0
6234,939,1.0
1197,939,1.0
1197,939,1.0
2848,531,1.0
366,245,1.0
366,245,1.0
6237,467,1.0
465,71,1.0
6238,924,1.0
366,245,1.0
465,71,1.0
499,939,1.0
56,52,1.0
205,71,1.0
2136,650,1.0
2136,650,1.0
465,71,1.0
465,71,1.0
465,71,1.0
2426,680,1.0
6239,219,1.0
465,71,1.0
465,71,1.0
465,71,1.0
5680,907,1.0
