source,target,weight
76,726,1.0
2031,849,1.0
422,8,1.0
2031,849,1.0
422,8,1.0
345,238,1.0
1257,731,1.0
76,100,1.0
2839,96,1.0
342,335,1.0
1257,731,1.0
3426,772,1.0
2558,28,1.0
2558,28,1.0
4725,489,1.0
4055,861,1.0
346,388,1.0
346,242,1.0
119,827,1.0
119,827,1.0
119,827,1.0
119,827,1.0
5029,398,1.0
5029,398,1.0
4240,507,1.0
2558,28,1.0
119,827,1.0
119,827,1.0
5042,220,1.0
119,827,1.0
304,222,1.0
119,827,1.0
5043,859,1.0
441,859,1.0
441,859,1.0
2414,859,1.0
304,222,1.0
2344,863,1.0
1705,68,1.0
159,123,1.0
2414,859,1.0
342,347,1.0
304,222,1.0
1251,413,1.0
342,347,1.0
1251,413,1.0
1655,342,1.0
2115,184,1.0
68,827,1.0
3402,366,1.0
1519,859,1.0
581,184,1.0
1705,68,1.0
1333,800,1.0
2115,184,1.0
1333,800,1.0
304,222,1.0
1705,68,1.0
1251,413,1.0
1251,413,1.0
181,198,1.0
1348,141,1.0
1705,68,1.0
2115,184,1.0
1912,22,1.0
1666,140,1.0
608,861,1.0
1348,141,1.0
3921,859,1.0
159,123,1.0
5050,184,1.0
1251,413,1.0
1251,413,1.0
1251,413,1.0
1333,800,1.0
2129,648,1.0
2129,648,1.0
1251,413,1.0
4945,140,1.0
181,198,1.0
1251,413,1.0
304,222,1.0
4725,420,1.0
159,123,1.0
159,123,1.0
3453,130,1.0
3453,130,1.0
2659,17,1.0
3921,859,1.0
1333,800,1.0
1333,800,1.0
1696,123,1.0
5050,184,1.0
2154,651,1.0
2708,123,1.0
5056,30,1.0
5057,250,1.0
430,63,1.0
422,603,1.0
4240,507,1.0
1679,184,1.0
5050,184,1.0
159,123,1.0
1679,184,1.0
581,184,1.0
907,435,1.0
159,123,1.0
159,123,1.0
994,407,1.0
430,274,1.0
159,123,1.0
1333,800,1.0
159,123,1.0
5062,170,1.0
159,123,1.0
304,222,1.0
4240,507,1.0
1696,123,1.0
1696,123,1.0
994,407,1.0
1333,800,1.0
2708,170,1.0
1506,274,1.0
1506,274,1.0
1506,274,1.0
1506,274,1.0
1506,274,1.0
2115,184,1.0
476,679,1.0
5066,666,1.0
1333,800,1.0
242,184,1.0
1333,800,1.0
476,679,1.0
476,679,1.0
304,222,1.0
4401,14,1.0
4401,14,1.0
4401,14,1.0
5069,756,1.0
2429,219,1.0
4401,14,1.0
4240,507,1.0
5070,304,1.0
5070,304,1.0
5070,304,1.0
974,184,1.0
5072,862,1.0
159,123,1.0
430,274,1.0
581,145,1.0
76,100,1.0
159,123,1.0
159,123,1.0
1696,123,1.0
159,123,1.0
608,861,1.0
608,861,1.0
608,861,1.0
1696,123,1.0
4688,864,1.0
159,123,1.0
2129,648,1.0
966,199,1.0
4888,280,1.0
5082,227,1.0
5083,509,1.0
969,160,1.0
3208,509,1.0
1333,800,1.0
969,160,1.0
966,199,1.0
2129,648,1.0
5083,509,1.0
2129,648,1.0
552,396,1.0
2129,648,1.0
1696,123,1.0
4599,818,1.0
2129,648,1.0
2344,852,1.0
3426,772,1.0
242,184,1.0
3208,509,1.0
3237,327,1.0
1442,280,1.0
4739,350,1.0
2157,859,1.0
1024,347,1.0
1442,280,1.0
2129,648,1.0
4018,260,1.0
4599,818,1.0
2129,648,1.0
4599,818,1.0
5083,509,1.0
1024,347,1.0
76,100,1.0
5083,509,1.0
1024,347,1.0
476,859,1.0
3426,772,1.0
76,100,1.0
2708,123,1.0
76,100,1.0
2129,648,1.0
1333,800,1.0
76,100,1.0
2129,648,1.0
2129,648,1.0
5087,101,1.0
2129,648,1.0
1432,242,1.0
2129,648,1.0
1655,342,1.0
2344,852,1.0
721,358,1.0
2129,648,1.0
5089,467,1.0
2129,648,1.0
2129,648,1.0
4018,260,1.0
1283,101,1.0
1333,800,1.0
5083,509,1.0
1333,800,1.0
1649,227,1.0
159,123,1.0
4018,260,1.0
5083,509,1.0
159,123,1.0
721,358,1.0
721,358,1.0
277,91,1.0
159,123,1.0
1333,800,1.0
5095,340,1.0
4018,260,1.0
304,222,1.0
1696,123,1.0
2580,304,1.0
277,91,1.0
3070,800,1.0
277,91,1.0
441,227,1.0
3070,800,1.0
552,396,1.0
441,227,1.0
2580,227,1.0
1696,123,1.0
441,227,1.0
1696,123,1.0
623,260,1.0
3453,275,1.0
1791,101,1.0
2249,859,1.0
1333,800,1.0
3453,130,1.0
3453,130,1.0
5103,866,1.0
1696,123,1.0
5104,865,1.0
304,222,1.0
1257,731,1.0
3484,758,1.0
1287,388,1.0
4748,552,1.0
5104,865,1.0
1257,731,1.0
935,758,1.0
935,758,1.0
1333,800,1.0
5104,865,1.0
1333,800,1.0
5104,865,1.0
1333,800,1.0
1333,800,1.0
3445,412,1.0
1333,800,1.0
422,271,1.0
1333,800,1.0
1257,731,1.0
526,283,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
1287,388,1.0
4868,858,1.0
2128,861,1.0
1257,731,1.0
1287,388,1.0
5107,654,1.0
68,758,1.0
2128,861,1.0
1287,388,1.0
1287,388,1.0
517,301,1.0
526,283,1.0
1726,585,1.0
526,283,1.0
1333,800,1.0
1333,800,1.0
3442,468,1.0
1726,681,1.0
3442,468,1.0
5109,234,1.0
5110,22,1.0
2154,651,1.0
5110,22,1.0
1257,731,1.0
22,33,1.0
22,33,1.0
603,170,1.0
22,33,1.0
1257,731,1.0
304,222,1.0
1257,731,1.0
1333,800,1.0
603,170,1.0
76,726,1.0
1257,731,1.0
5112,25,1.0
3442,468,1.0
4002,351,1.0
1257,731,1.0
4002,351,1.0
1257,731,1.0
3482,859,1.0
2132,154,1.0
232,171,1.0
411,25,1.0
4002,351,1.0
232,171,1.0
969,160,1.0
969,160,1.0
232,171,1.0
4002,351,1.0
1333,800,1.0
232,171,1.0
1874,24,1.0
95,243,1.0
304,222,1.0
232,171,1.0
5115,261,1.0
232,171,1.0
4002,351,1.0
2154,651,1.0
22,131,1.0
2154,651,1.0
1257,731,1.0
4725,489,1.0
364,243,1.0
4725,489,1.0
4002,351,1.0
232,171,1.0
1333,800,1.0
1257,731,1.0
2576,680,1.0
146,756,1.0
579,25,1.0
1257,731,1.0
2154,651,1.0
2154,651,1.0
232,171,1.0
5110,22,1.0
1495,376,1.0
5119,123,1.0
2811,506,1.0
1333,800,1.0
335,679,1.0
1333,800,1.0
2154,651,1.0
849,372,1.0
8,243,1.0
364,243,1.0
1257,731,1.0
1257,731,1.0
4739,350,1.0
1333,800,1.0
8,243,1.0
1333,800,1.0
8,869,1.0
1980,365,1.0
5128,481,1.0
17,481,1.0
232,171,1.0
40,473,1.0
5083,509,1.0
63,247,1.0
5130,386,1.0
8,869,1.0
5130,386,1.0
1257,731,1.0
5130,386,1.0
8,869,1.0
5130,386,1.0
1726,856,1.0
8,869,1.0
3082,30,1.0
40,473,1.0
8,869,1.0
3082,30,1.0
8,869,1.0
2840,116,1.0
3448,243,1.0
1257,731,1.0
5083,509,1.0
2840,116,1.0
16,22,1.0
5083,509,1.0
8,869,1.0
2131,507,1.0
5083,509,1.0
5083,509,1.0
8,869,1.0
8,869,1.0
526,283,1.0
8,869,1.0
2154,651,1.0
2154,651,1.0
1772,486,1.0
8,869,1.0
5132,30,1.0
16,22,1.0
16,22,1.0
5083,509,1.0
534,869,1.0
8,869,1.0
8,869,1.0
304,222,1.0
3208,509,1.0
1257,731,1.0
1726,68,1.0
8,869,1.0
8,869,1.0
960,431,1.0
159,123,1.0
8,243,1.0
1333,800,1.0
5136,859,1.0
492,869,1.0
4840,751,1.0
534,869,1.0
5137,399,1.0
8,869,1.0
4840,751,1.0
1726,413,1.0
2708,123,1.0
492,869,1.0
1726,160,1.0
1333,800,1.0
1333,800,1.0
1726,309,1.0
1333,800,1.0
4868,858,1.0
8,869,1.0
3057,140,1.0
1257,508,1.0
2803,413,1.0
8,869,1.0
304,222,1.0
492,869,1.0
492,869,1.0
1726,208,1.0
2522,227,1.0
492,243,1.0
1726,847,1.0
2136,650,1.0
2136,650,1.0
123,104,1.0
2136,650,1.0
2136,650,1.0
5115,261,1.0
534,869,1.0
2136,650,1.0
2115,184,1.0
2136,650,1.0
304,222,1.0
2923,861,1.0
492,869,1.0
534,869,1.0
492,869,1.0
22,129,1.0
8,869,1.0
8,243,1.0
5144,20,1.0
304,222,1.0
304,222,1.0
5145,22,1.0
8,869,1.0
1992,845,1.0
994,407,1.0
8,243,1.0
994,407,1.0
1086,481,1.0
8,869,1.0
5149,862,1.0
148,277,1.0
1086,481,1.0
994,407,1.0
5149,862,1.0
1086,481,1.0
5144,20,1.0
850,415,1.0
4645,756,1.0
2939,746,1.0
4868,858,1.0
1086,481,1.0
101,88,1.0
1666,140,1.0
2939,746,1.0
2136,650,1.0
5144,20,1.0
366,245,1.0
2939,746,1.0
2939,746,1.0
8,869,1.0
5151,243,1.0
8,243,1.0
5144,20,1.0
4250,481,1.0
850,415,1.0
5151,243,1.0
1905,219,1.0
5151,243,1.0
232,171,1.0
160,481,1.0
5103,866,1.0
8,869,1.0
850,415,1.0
4645,756,1.0
4645,756,1.0
232,171,1.0
232,171,1.0
232,171,1.0
4085,694,1.0
1131,470,1.0
232,171,1.0
232,171,1.0
492,243,1.0
492,243,1.0
861,322,1.0
232,171,1.0
492,869,1.0
232,171,1.0
5110,22,1.0
232,171,1.0
5110,22,1.0
2544,260,1.0
850,415,1.0
2650,227,1.0
5103,866,1.0
54,25,1.0
2544,260,1.0
232,171,1.0
366,245,1.0
8,869,1.0
8,869,1.0
8,869,1.0
5110,22,1.0
5103,866,1.0
232,171,1.0
146,579,1.0
1251,413,1.0
4085,858,1.0
8,869,1.0
5103,866,1.0
232,171,1.0
366,245,1.0
8,869,1.0
1251,413,1.0
