source,target,weight
3237,327,1.0
3442,468,1.0
517,301,1.0
3237,327,1.0
2876,388,1.0
2608,495,1.0
3237,327,1.0
5363,852,1.0
2131,886,1.0
4085,58,1.0
5363,852,1.0
535,117,1.0
1004,364,1.0
5363,852,1.0
5103,866,1.0
205,900,1.0
5103,866,1.0
535,117,1.0
2534,206,1.0
2878,252,1.0
3080,642,1.0
5103,866,1.0
221,869,1.0
2534,206,1.0
2534,206,1.0
5629,366,1.0
535,117,1.0
5630,354,1.0
304,222,1.0
5630,354,1.0
1448,117,1.0
5630,354,1.0
5630,354,1.0
539,184,1.0
205,900,1.0
646,869,1.0
1448,117,1.0
205,900,1.0
205,900,1.0
3442,468,1.0
3442,468,1.0
1448,117,1.0
227,417,1.0
1448,117,1.0
3442,468,1.0
205,900,1.0
117,99,1.0
205,900,1.0
227,622,1.0
205,900,1.0
535,117,1.0
5636,391,1.0
2608,495,1.0
1148,642,1.0
5637,304,1.0
3442,468,1.0
5549,898,1.0
3442,468,1.0
1442,280,1.0
1442,280,1.0
3442,468,1.0
5638,335,1.0
3442,468,1.0
20,859,1.0
5639,552,1.0
205,900,1.0
3442,468,1.0
205,900,1.0
449,587,1.0
535,117,1.0
205,900,1.0
449,587,1.0
5103,866,1.0
535,117,1.0
3778,800,1.0
5641,36,1.0
3442,468,1.0
535,117,1.0
3442,468,1.0
5642,391,1.0
17,391,1.0
5642,391,1.0
535,117,1.0
713,391,1.0
3442,468,1.0
3442,468,1.0
4603,827,1.0
3442,468,1.0
5642,391,1.0
535,117,1.0
713,391,1.0
3442,468,1.0
5642,391,1.0
475,277,1.0
713,391,1.0
3442,468,1.0
449,587,1.0
2878,252,1.0
449,587,1.0
1721,467,1.0
3442,468,1.0
2216,101,1.0
4603,827,1.0
2136,650,1.0
68,587,1.0
449,587,1.0
5651,679,1.0
449,587,1.0
116,763,1.0
5651,679,1.0
3237,327,1.0
449,587,1.0
119,827,1.0
119,827,1.0
116,277,1.0
5210,63,1.0
2878,252,1.0
535,117,1.0
116,580,1.0
116,580,1.0
481,832,1.0
2878,252,1.0
119,869,1.0
119,869,1.0
119,869,1.0
5655,376,1.0
119,869,1.0
221,869,1.0
481,579,1.0
481,579,1.0
804,212,1.0
3237,327,1.0
3442,468,1.0
160,481,1.0
3442,468,1.0
5210,63,1.0
119,869,1.0
5656,63,1.0
221,869,1.0
160,481,1.0
5658,626,1.0
5658,626,1.0
3442,468,1.0
5658,626,1.0
5661,23,1.0
449,587,1.0
3442,468,1.0
430,274,1.0
430,274,1.0
2921,721,1.0
2803,413,1.0
4645,756,1.0
4645,756,1.0
4645,756,1.0
5547,280,1.0
4645,756,1.0
125,280,1.0
2136,650,1.0
4645,756,1.0
2878,252,1.0
5103,866,1.0
3442,468,1.0
5547,280,1.0
2803,413,1.0
125,280,1.0
5103,866,1.0
3442,468,1.0
5363,852,1.0
2878,252,1.0
5103,866,1.0
3442,468,1.0
2921,721,1.0
2921,721,1.0
2803,413,1.0
125,391,1.0
5662,56,1.0
3442,468,1.0
17,56,1.0
2571,304,1.0
71,579,1.0
3442,468,1.0
5103,866,1.0
2571,304,1.0
71,579,1.0
2571,304,1.0
2571,304,1.0
430,274,1.0
5663,299,1.0
3442,468,1.0
3442,468,1.0
5549,898,1.0
2544,260,1.0
5549,898,1.0
2921,721,1.0
5549,898,1.0
5210,63,1.0
764,274,1.0
181,230,1.0
449,587,1.0
5549,898,1.0
5549,898,1.0
2878,252,1.0
449,587,1.0
996,869,1.0
