source,target,weight
1257,810,1.0
1276,539,1.0
160,89,1.0
768,90,1.0
4524,528,1.0
4525,579,1.0
422,603,1.0
3595,132,1.0
4526,146,1.0
304,222,1.0
4525,579,1.0
1992,753,1.0
481,756,1.0
1257,810,1.0
4525,579,1.0
4525,579,1.0
4525,579,1.0
4529,89,1.0
4529,89,1.0
4529,89,1.0
4529,89,1.0
87,724,1.0
4533,219,1.0
160,89,1.0
277,490,1.0
87,724,1.0
277,490,1.0
2595,219,1.0
4535,579,1.0
1655,342,1.0
1655,342,1.0
1655,342,1.0
1655,342,1.0
1655,342,1.0
87,724,1.0
1655,342,1.0
1992,753,1.0
1090,242,1.0
1655,342,1.0
87,724,1.0
1992,753,1.0
1655,342,1.0
481,579,1.0
526,283,1.0
526,283,1.0
526,283,1.0
89,592,1.0
2121,407,1.0
3905,622,1.0
87,724,1.0
1655,342,1.0
481,579,1.0
526,283,1.0
2840,116,1.0
2840,116,1.0
1184,756,1.0
1992,753,1.0
3358,221,1.0
2132,179,1.0
1992,753,1.0
1992,753,1.0
3453,30,1.0
1992,753,1.0
3453,275,1.0
2115,184,1.0
537,243,1.0
1992,753,1.0
4550,841,1.0
4550,841,1.0
3386,579,1.0
3080,642,1.0
268,479,1.0
4551,680,1.0
4550,841,1.0
268,479,1.0
4550,841,1.0
4550,841,1.0
4550,841,1.0
4551,680,1.0
4550,841,1.0
4551,680,1.0
4551,680,1.0
76,100,1.0
1992,753,1.0
76,100,1.0
1397,119,1.0
1148,642,1.0
1992,753,1.0
1397,119,1.0
2092,650,1.0
2194,600,1.0
2134,544,1.0
304,222,1.0
4554,467,1.0
1992,753,1.0
4554,467,1.0
697,758,1.0
4554,467,1.0
4554,467,1.0
4554,467,1.0
4345,116,1.0
4550,841,1.0
764,108,1.0
2921,721,1.0
1992,361,1.0
2921,721,1.0
889,260,1.0
1219,665,1.0
127,107,1.0
3905,84,1.0
3905,84,1.0
4169,33,1.0
3905,84,1.0
1436,260,1.0
3905,84,1.0
581,184,1.0
1089,808,1.0
3905,84,1.0
4344,756,1.0
4480,116,1.0
22,143,1.0
127,107,1.0
1684,140,1.0
4480,116,1.0
1970,826,1.0
4567,163,1.0
3070,800,1.0
1992,753,1.0
579,25,1.0
4550,841,1.0
1089,808,1.0
1722,575,1.0
4550,841,1.0
1722,575,1.0
1722,575,1.0
1992,753,1.0
3966,30,1.0
3966,30,1.0
4550,841,1.0
526,283,1.0
2921,721,1.0
4550,841,1.0
327,665,1.0
327,665,1.0
2028,116,1.0
579,467,1.0
2028,116,1.0
579,467,1.0
2878,211,1.0
89,842,1.0
2878,211,1.0
2878,211,1.0
4550,841,1.0
4550,841,1.0
2878,211,1.0
1257,508,1.0
1257,508,1.0
482,827,1.0
2878,211,1.0
4550,841,1.0
1442,539,1.0
482,827,1.0
4550,841,1.0
4577,170,1.0
1442,539,1.0
2878,211,1.0
1442,539,1.0
2121,155,1.0
371,467,1.0
2878,211,1.0
2878,211,1.0
2878,211,1.0
1992,753,1.0
4550,841,1.0
2576,680,1.0
4550,841,1.0
2848,821,1.0
2285,304,1.0
1314,690,1.0
2115,184,1.0
579,25,1.0
4550,841,1.0
487,827,1.0
3080,642,1.0
4319,467,1.0
2811,506,1.0
2576,680,1.0
4550,841,1.0
3080,642,1.0
4587,661,1.0
1666,140,1.0
2921,721,1.0
3080,642,1.0
4588,352,1.0
4587,661,1.0
721,358,1.0
4588,352,1.0
63,467,1.0
160,89,1.0
4588,352,1.0
2921,721,1.0
526,283,1.0
4588,352,1.0
492,243,1.0
2921,721,1.0
78,101,1.0
2939,746,1.0
117,99,1.0
78,101,1.0
481,579,1.0
481,579,1.0
492,243,1.0
117,99,1.0
339,520,1.0
2921,721,1.0
87,724,1.0
1314,350,1.0
4588,352,1.0
2893,30,1.0
4588,352,1.0
4588,352,1.0
1694,358,1.0
4550,841,1.0
2921,721,1.0
4550,841,1.0
4588,352,1.0
1694,358,1.0
4596,208,1.0
4597,138,1.0
1694,358,1.0
1694,358,1.0
117,99,1.0
117,99,1.0
4588,352,1.0
4599,818,1.0
4550,841,1.0
22,322,1.0
4588,352,1.0
117,99,1.0
4550,841,1.0
861,322,1.0
4550,841,1.0
954,743,1.0
4550,841,1.0
4550,841,1.0
4603,827,1.0
4550,841,1.0
2921,721,1.0
366,245,1.0
3264,737,1.0
4550,841,1.0
366,245,1.0
366,245,1.0
1562,343,1.0
366,245,1.0
4550,841,1.0
366,245,1.0
366,245,1.0
366,245,1.0
3080,642,1.0
4550,841,1.0
4362,579,1.0
1458,179,1.0
366,245,1.0
4609,835,1.0
366,245,1.0
366,245,1.0
721,358,1.0
4550,841,1.0
721,358,1.0
4550,841,1.0
366,245,1.0
2923,827,1.0
54,25,1.0
366,245,1.0
721,358,1.0
4610,219,1.0
476,679,1.0
3121,713,1.0
342,110,1.0
342,110,1.0
3121,713,1.0
117,99,1.0
481,579,1.0
481,579,1.0
117,99,1.0
481,579,1.0
481,579,1.0
492,742,1.0
1411,304,1.0
335,679,1.0
2571,304,1.0
492,243,1.0
2571,304,1.0
4614,219,1.0
4614,219,1.0
17,219,1.0
481,579,1.0
366,245,1.0
339,520,1.0
339,520,1.0
366,245,1.0
339,520,1.0
366,245,1.0
2216,467,1.0
476,22,1.0
4616,550,1.0
4616,550,1.0
1721,679,1.0
2136,650,1.0
342,110,1.0
492,243,1.0
342,110,1.0
1880,673,1.0
342,110,1.0
342,110,1.0
1148,642,1.0
342,110,1.0
342,110,1.0
244,343,1.0
87,724,1.0
87,724,1.0
4619,733,1.0
117,99,1.0
4621,756,1.0
603,170,1.0
117,99,1.0
4002,351,1.0
4002,351,1.0
4002,351,1.0
4625,347,1.0
2878,211,1.0
2878,211,1.0
181,90,1.0
4002,351,1.0
87,724,1.0
4002,351,1.0
4085,613,1.0
