source,target,weight
752,680,1.0
17,679,1.0
737,198,1.0
737,198,1.0
3237,327,1.0
850,415,1.0
737,198,1.0
221,495,1.0
2534,206,1.0
221,495,1.0
5433,304,1.0
737,198,1.0
737,198,1.0
737,198,1.0
3442,468,1.0
737,259,1.0
181,709,1.0
2399,495,1.0
2593,25,1.0
221,869,1.0
737,259,1.0
2399,495,1.0
1992,753,1.0
737,259,1.0
168,181,1.0
221,869,1.0
1992,753,1.0
227,93,1.0
5435,679,1.0
1992,753,1.0
2741,587,1.0
1992,753,1.0
2741,587,1.0
1992,753,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
2741,587,1.0
1257,731,1.0
2136,650,1.0
1257,731,1.0
3442,468,1.0
5438,753,1.0
2741,587,1.0
3442,468,1.0
2136,650,1.0
880,44,1.0
880,44,1.0
2741,587,1.0
2741,587,1.0
208,154,1.0
5440,832,1.0
208,154,1.0
1257,731,1.0
5440,832,1.0
5440,832,1.0
1257,731,1.0
5440,832,1.0
2697,210,1.0
2741,587,1.0
2741,587,1.0
3442,468,1.0
2741,587,1.0
1257,731,1.0
2741,587,1.0
4868,858,1.0
4868,858,1.0
4868,858,1.0
4868,858,1.0
1257,731,1.0
3442,468,1.0
4868,858,1.0
2741,587,1.0
2741,587,1.0
2230,376,1.0
2741,587,1.0
3049,25,1.0
3442,468,1.0
3049,25,1.0
2230,376,1.0
2741,587,1.0
3049,25,1.0
2741,587,1.0
2741,587,1.0
2741,587,1.0
2741,587,1.0
2741,587,1.0
179,212,1.0
1948,21,1.0
2741,587,1.0
104,90,1.0
2741,587,1.0
2741,587,1.0
2741,587,1.0
2741,587,1.0
1948,21,1.0
1257,731,1.0
1257,731,1.0
2741,587,1.0
1257,731,1.0
2741,587,1.0
1948,21,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
3442,468,1.0
1257,731,1.0
1257,731,1.0
3442,468,1.0
5448,409,1.0
3442,468,1.0
3442,468,1.0
2878,865,1.0
2878,865,1.0
2878,865,1.0
2878,865,1.0
2878,865,1.0
2878,865,1.0
3442,468,1.0
3442,468,1.0
2878,865,1.0
1992,753,1.0
3442,468,1.0
146,579,1.0
3442,468,1.0
5451,21,1.0
212,158,1.0
3442,468,1.0
212,158,1.0
212,158,1.0
212,158,1.0
212,158,1.0
3442,468,1.0
1655,342,1.0
146,579,1.0
3442,468,1.0
146,756,1.0
1042,469,1.0
2275,664,1.0
233,30,1.0
218,210,1.0
3442,468,1.0
3442,468,1.0
1527,869,1.0
3442,468,1.0
3442,468,1.0
4098,679,1.0
3442,468,1.0
4098,679,1.0
1257,731,1.0
3442,468,1.0
56,52,1.0
160,481,1.0
3442,468,1.0
3442,468,1.0
56,52,1.0
449,587,1.0
1012,141,1.0
1012,141,1.0
1905,219,1.0
1257,731,1.0
76,100,1.0
1257,731,1.0
56,52,1.0
1257,731,1.0
5459,21,1.0
285,210,1.0
1042,765,1.0
5459,21,1.0
3442,468,1.0
1257,731,1.0
1257,731,1.0
76,100,1.0
3442,468,1.0
5459,21,1.0
285,210,1.0
76,100,1.0
5459,21,1.0
1257,731,1.0
349,21,1.0
5461,210,1.0
160,481,1.0
5461,210,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
238,146,1.0
1257,731,1.0
233,772,1.0
1652,389,1.0
76,100,1.0
3442,468,1.0
1257,731,1.0
76,100,1.0
1257,731,1.0
3442,468,1.0
907,435,1.0
1257,731,1.0
3442,468,1.0
1257,731,1.0
1257,731,1.0
76,100,1.0
4739,348,1.0
3442,468,1.0
1257,731,1.0
3442,468,1.0
76,100,1.0
1211,765,1.0
3442,468,1.0
76,100,1.0
1257,731,1.0
5466,865,1.0
233,243,1.0
285,210,1.0
285,210,1.0
285,210,1.0
3442,468,1.0
966,199,1.0
1257,731,1.0
8,243,1.0
506,304,1.0
76,100,1.0
3442,468,1.0
2134,710,1.0
3442,468,1.0
2134,710,1.0
3442,468,1.0
56,52,1.0
1994,283,1.0
506,56,1.0
3442,468,1.0
3442,468,1.0
63,467,1.0
63,467,1.0
2579,880,1.0
3442,468,1.0
1733,679,1.0
267,756,1.0
1257,731,1.0
267,756,1.0
966,199,1.0
1257,731,1.0
76,726,1.0
3442,468,1.0
3442,468,1.0
1917,236,1.0
285,22,1.0
1257,731,1.0
267,756,1.0
1257,731,1.0
267,756,1.0
3669,277,1.0
267,756,1.0
267,756,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
5471,398,1.0
3442,468,1.0
3426,772,1.0
1992,753,1.0
1,1,1.0
423,859,1.0
423,141,1.0
1257,731,1.0
1257,731,1.0
181,96,1.0
1257,731,1.0
423,123,1.0
1723,184,1.0
5363,852,1.0
1257,731,1.0
1,1,1.0
1723,184,1.0
1992,753,1.0
1300,351,1.0
1821,604,1.0
1261,869,1.0
339,39,1.0
659,351,1.0
1300,351,1.0
1723,184,1.0
239,650,1.0
611,141,1.0
1052,473,1.0
1052,473,1.0
1300,351,1.0
1257,731,1.0
1992,753,1.0
1300,351,1.0
1257,731,1.0
76,100,1.0
1257,731,1.0
1696,123,1.0
1300,351,1.0
1257,731,1.0
212,158,1.0
1257,731,1.0
1257,731,1.0
1300,351,1.0
442,277,1.0
5363,852,1.0
1364,479,1.0
371,227,1.0
737,198,1.0
1216,145,1.0
5363,852,1.0
716,210,1.0
716,210,1.0
1052,473,1.0
716,210,1.0
716,210,1.0
1257,731,1.0
1378,544,1.0
212,158,1.0
304,222,1.0
171,22,1.0
8,869,1.0
76,100,1.0
5363,852,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
3426,772,1.0
5363,852,1.0
4725,489,1.0
5363,852,1.0
5083,509,1.0
5363,852,1.0
5083,509,1.0
5482,322,1.0
2306,526,1.0
5483,341,1.0
2306,526,1.0
5363,852,1.0
2306,526,1.0
2306,526,1.0
56,52,1.0
1994,283,1.0
1047,191,1.0
2306,526,1.0
304,222,1.0
210,876,1.0
8,243,1.0
5438,753,1.0
2012,869,1.0
5438,753,1.0
5374,869,1.0
2012,869,1.0
3236,737,1.0
76,100,1.0
5485,869,1.0
3534,304,1.0
5083,509,1.0
5485,869,1.0
1042,847,1.0
76,100,1.0
285,210,1.0
285,210,1.0
5487,350,1.0
5083,509,1.0
285,210,1.0
285,210,1.0
2939,746,1.0
5487,350,1.0
5488,869,1.0
5487,350,1.0
5491,23,1.0
56,52,1.0
1131,313,1.0
5451,21,1.0
5487,350,1.0
737,259,1.0
2939,746,1.0
2134,845,1.0
5492,869,1.0
2134,869,1.0
2134,869,1.0
5493,506,1.0
2134,869,1.0
2134,869,1.0
5363,852,1.0
56,52,1.0
8,869,1.0
168,181,1.0
552,412,1.0
5495,25,1.0
1678,587,1.0
5363,852,1.0
2154,651,1.0
305,141,1.0
335,679,1.0
3426,772,1.0
305,141,1.0
5492,869,1.0
411,25,1.0
3426,772,1.0
2344,852,1.0
954,662,1.0
3426,772,1.0
327,224,1.0
1257,731,1.0
327,224,1.0
1257,731,1.0
327,224,1.0
181,709,1.0
181,709,1.0
1257,731,1.0
415,268,1.0
3426,772,1.0
1257,731,1.0
257,408,1.0
5363,852,1.0
160,481,1.0
5363,852,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
1127,764,1.0
907,435,1.0
1127,764,1.0
391,97,1.0
2399,495,1.0
1257,731,1.0
2399,495,1.0
1257,731,1.0
2399,495,1.0
1257,731,1.0
487,764,1.0
2399,495,1.0
3649,660,1.0
3649,660,1.0
3649,660,1.0
3649,660,1.0
1257,731,1.0
3649,660,1.0
3649,660,1.0
2154,651,1.0
3649,660,1.0
1655,342,1.0
5083,509,1.0
5083,509,1.0
1655,342,1.0
3649,660,1.0
3649,660,1.0
1257,731,1.0
2306,526,1.0
1257,731,1.0
1257,731,1.0
2659,17,1.0
3649,660,1.0
1257,731,1.0
2154,651,1.0
1257,731,1.0
5110,22,1.0
1257,731,1.0
5110,22,1.0
1655,342,1.0
1655,342,1.0
1655,342,1.0
1655,342,1.0
1257,731,1.0
1655,342,1.0
1257,731,1.0
1881,618,1.0
889,260,1.0
1881,618,1.0
171,22,1.0
1257,731,1.0
1881,618,1.0
1881,618,1.0
1219,260,1.0
1219,260,1.0
1219,260,1.0
1881,618,1.0
342,343,1.0
346,242,1.0
476,679,1.0
1881,618,1.0
1881,618,1.0
1881,618,1.0
476,679,1.0
1881,618,1.0
1257,731,1.0
5511,724,1.0
1881,618,1.0
476,679,1.0
1257,731,1.0
476,679,1.0
1216,145,1.0
335,22,1.0
1257,731,1.0
476,679,1.0
476,679,1.0
5466,865,1.0
476,22,1.0
5466,865,1.0
539,175,1.0
1257,731,1.0
2570,149,1.0
1257,731,1.0
335,236,1.0
5516,68,1.0
365,244,1.0
2154,651,1.0
5466,865,1.0
365,244,1.0
546,288,1.0
1257,731,1.0
56,52,1.0
1721,679,1.0
2154,651,1.0
5324,845,1.0
1721,679,1.0
476,679,1.0
2248,467,1.0
5110,22,1.0
1721,679,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
1257,731,1.0
5524,679,1.0
1257,731,1.0
1257,731,1.0
5324,845,1.0
3487,274,1.0
3487,274,1.0
3487,274,1.0
449,587,1.0
3649,660,1.0
449,587,1.0
5526,737,1.0
449,587,1.0
242,349,1.0
449,587,1.0
449,587,1.0
3487,274,1.0
2741,552,1.0
449,587,1.0
449,587,1.0
1968,629,1.0
449,587,1.0
2480,26,1.0
449,587,1.0
449,587,1.0
2697,210,1.0
449,587,1.0
2154,651,1.0
441,859,1.0
449,587,1.0
449,587,1.0
2154,651,1.0
2154,651,1.0
5532,391,1.0
449,587,1.0
3442,468,1.0
3487,274,1.0
5103,866,1.0
144,117,1.0
76,726,1.0
76,726,1.0
5533,274,1.0
76,726,1.0
144,117,1.0
4550,841,1.0
5535,815,1.0
449,587,1.0
2741,552,1.0
449,587,1.0
1283,101,1.0
1283,101,1.0
193,146,1.0
449,587,1.0
5311,859,1.0
1283,101,1.0
1283,101,1.0
327,349,1.0
2741,587,1.0
4550,841,1.0
210,520,1.0
3442,468,1.0
2399,495,1.0
327,224,1.0
327,224,1.0
327,224,1.0
327,224,1.0
4550,841,1.0
1040,274,1.0
2172,865,1.0
3879,411,1.0
327,349,1.0
3879,411,1.0
441,227,1.0
1655,342,1.0
4550,841,1.0
3879,411,1.0
5363,852,1.0
335,737,1.0
4752,391,1.0
5363,852,1.0
907,435,1.0
4550,841,1.0
1772,486,1.0
5543,391,1.0
5543,391,1.0
532,679,1.0
3218,236,1.0
5544,274,1.0
3218,236,1.0
2803,413,1.0
3879,411,1.0
5103,866,1.0
190,690,1.0
5547,280,1.0
449,587,1.0
3442,468,1.0
5547,280,1.0
492,243,1.0
4550,841,1.0
492,243,1.0
4550,841,1.0
449,587,1.0
907,435,1.0
285,210,1.0
3442,468,1.0
1270,210,1.0
2121,407,1.0
339,534,1.0
2154,651,1.0
5548,163,1.0
5549,898,1.0
5549,898,1.0
339,534,1.0
2154,651,1.0
5549,898,1.0
5103,866,1.0
4550,841,1.0
5549,898,1.0
4550,841,1.0
339,534,1.0
5549,898,1.0
4550,841,1.0
4085,877,1.0
242,349,1.0
3442,468,1.0
1721,679,1.0
2154,651,1.0
5551,141,1.0
17,141,1.0
339,534,1.0
2121,407,1.0
2172,252,1.0
2172,252,1.0
2154,651,1.0
339,534,1.0
3442,468,1.0
2172,252,1.0
3442,468,1.0
3532,313,1.0
2172,252,1.0
3879,411,1.0
3358,221,1.0
56,52,1.0
1772,486,1.0
3442,468,1.0
3442,468,1.0
1442,280,1.0
3442,468,1.0
1442,280,1.0
210,410,1.0
5549,898,1.0
5103,866,1.0
5549,898,1.0
5556,358,1.0
1772,486,1.0
449,587,1.0
5549,898,1.0
76,100,1.0
5103,866,1.0
1694,358,1.0
4517,641,1.0
5103,866,1.0
441,227,1.0
5549,898,1.0
2316,358,1.0
2316,358,1.0
1376,30,1.0
2316,358,1.0
4517,641,1.0
721,358,1.0
76,100,1.0
721,358,1.0
242,349,1.0
721,358,1.0
366,245,1.0
5549,898,1.0
76,100,1.0
1575,568,1.0
71,608,1.0
721,358,1.0
5549,898,1.0
1575,568,1.0
5558,401,1.0
3442,468,1.0
76,100,1.0
5560,143,1.0
764,274,1.0
4550,841,1.0
5562,22,1.0
5291,880,1.0
5291,880,1.0
4085,745,1.0
366,245,1.0
1575,568,1.0
366,245,1.0
2797,869,1.0
5291,880,1.0
764,274,1.0
5291,880,1.0
441,227,1.0
764,274,1.0
441,227,1.0
3442,468,1.0
646,869,1.0
76,100,1.0
366,245,1.0
242,349,1.0
764,274,1.0
646,869,1.0
2115,184,1.0
3467,282,1.0
5083,509,1.0
76,100,1.0
5291,880,1.0
5083,509,1.0
366,245,1.0
76,100,1.0
205,900,1.0
476,236,1.0
5291,880,1.0
476,236,1.0
5291,880,1.0
205,900,1.0
1257,508,1.0
205,900,1.0
76,100,1.0
304,222,1.0
3442,468,1.0
76,100,1.0
4550,841,1.0
205,900,1.0
449,587,1.0
205,900,1.0
4550,841,1.0
1257,731,1.0
76,100,1.0
4550,841,1.0
1726,826,1.0
3442,468,1.0
76,100,1.0
1772,486,1.0
5567,449,1.0
4538,30,1.0
242,349,1.0
76,100,1.0
1772,486,1.0
366,245,1.0
526,283,1.0
366,245,1.0
76,100,1.0
366,245,1.0
366,245,1.0
366,245,1.0
1726,325,1.0
1086,481,1.0
242,349,1.0
1772,486,1.0
242,349,1.0
442,277,1.0
5103,866,1.0
2154,651,1.0
221,869,1.0
2115,184,1.0
5549,898,1.0
327,224,1.0
327,224,1.0
1257,731,1.0
1772,486,1.0
5103,866,1.0
1772,486,1.0
2115,184,1.0
304,222,1.0
1772,486,1.0
3778,800,1.0
1726,290,1.0
242,349,1.0
3778,800,1.0
