source,target,weight
1305,41,1.0
327,665,1.0
327,665,1.0
4840,751,1.0
4240,507,1.0
526,283,1.0
4551,680,1.0
1333,800,1.0
2426,680,1.0
4551,680,1.0
4846,509,1.0
1333,800,1.0
76,100,1.0
4849,366,1.0
422,271,1.0
4240,507,1.0
422,271,1.0
2426,680,1.0
4840,751,1.0
2153,366,1.0
4840,751,1.0
1305,41,1.0
1305,41,1.0
2426,680,1.0
4840,751,1.0
2426,680,1.0
4840,751,1.0
1305,41,1.0
4851,175,1.0
1305,41,1.0
4854,175,1.0
232,171,1.0
2426,680,1.0
2426,680,1.0
1905,219,1.0
1333,800,1.0
1333,800,1.0
1333,800,1.0
232,171,1.0
1042,469,1.0
221,742,1.0
232,171,1.0
3743,857,1.0
3442,468,1.0
4390,366,1.0
1127,764,1.0
1397,366,1.0
526,283,1.0
1905,219,1.0
1127,764,1.0
277,645,1.0
277,645,1.0
1257,731,1.0
1024,347,1.0
232,171,1.0
1257,731,1.0
1024,347,1.0
1024,347,1.0
1257,731,1.0
423,123,1.0
423,366,1.0
1024,347,1.0
1920,347,1.0
4240,507,1.0
4240,507,1.0
76,100,1.0
2344,852,1.0
4240,507,1.0
1024,347,1.0
2887,679,1.0
1024,347,1.0
1024,347,1.0
1333,800,1.0
1333,800,1.0
232,171,1.0
1333,800,1.0
1905,219,1.0
1024,347,1.0
4868,858,1.0
4240,507,1.0
4240,507,1.0
4868,858,1.0
4868,858,1.0
2344,852,1.0
2344,852,1.0
371,30,1.0
4588,352,1.0
2426,680,1.0
4869,304,1.0
1696,123,1.0
4588,352,1.0
2344,852,1.0
1696,123,1.0
4057,350,1.0
232,171,1.0
1696,123,1.0
546,288,1.0
2426,680,1.0
2426,680,1.0
1806,756,1.0
127,107,1.0
2342,737,1.0
22,736,1.0
526,283,1.0
2426,680,1.0
22,736,1.0
2426,680,1.0
366,245,1.0
4645,756,1.0
600,143,1.0
286,852,1.0
286,852,1.0
232,171,1.0
4240,507,1.0
4240,507,1.0
4588,352,1.0
1291,517,1.0
2576,680,1.0
127,107,1.0
2576,680,1.0
2576,680,1.0
4879,143,1.0
557,343,1.0
2576,680,1.0
71,460,1.0
4882,579,1.0
232,171,1.0
1333,800,1.0
1333,800,1.0
3964,812,1.0
4002,351,1.0
366,245,1.0
3964,812,1.0
2576,680,1.0
366,245,1.0
371,30,1.0
4588,352,1.0
366,245,1.0
1333,800,1.0
4588,352,1.0
4002,351,1.0
539,175,1.0
539,175,1.0
2576,680,1.0
4002,351,1.0
539,842,1.0
1397,366,1.0
1042,469,1.0
1333,800,1.0
539,842,1.0
443,127,1.0
4002,351,1.0
4890,366,1.0
2576,680,1.0
22,131,1.0
4588,352,1.0
4240,507,1.0
600,143,1.0
4888,280,1.0
600,143,1.0
1333,800,1.0
1397,366,1.0
4002,351,1.0
4588,352,1.0
261,366,1.0
261,366,1.0
261,366,1.0
4588,352,1.0
22,14,1.0
366,245,1.0
1493,280,1.0
22,14,1.0
476,679,1.0
552,412,1.0
4688,736,1.0
366,245,1.0
366,245,1.0
366,245,1.0
366,245,1.0
63,321,1.0
4588,352,1.0
366,245,1.0
3358,221,1.0
63,467,1.0
4851,175,1.0
4002,351,1.0
944,22,1.0
366,245,1.0
335,679,1.0
366,245,1.0
4599,818,1.0
4240,507,1.0
366,245,1.0
304,222,1.0
600,143,1.0
600,143,1.0
4739,348,1.0
304,222,1.0
366,245,1.0
304,222,1.0
366,245,1.0
1333,800,1.0
1333,800,1.0
366,245,1.0
517,406,1.0
2576,680,1.0
366,245,1.0
1333,800,1.0
1251,413,1.0
1333,800,1.0
366,245,1.0
1251,413,1.0
4900,418,1.0
2576,680,1.0
366,245,1.0
366,245,1.0
4903,131,1.0
4645,756,1.0
366,245,1.0
366,245,1.0
4879,143,1.0
1862,175,1.0
4645,756,1.0
1251,413,1.0
3436,264,1.0
4645,756,1.0
3436,264,1.0
366,245,1.0
1251,413,1.0
4645,756,1.0
3436,264,1.0
600,143,1.0
600,143,1.0
1333,800,1.0
366,245,1.0
4879,143,1.0
1333,800,1.0
526,283,1.0
2576,680,1.0
600,143,1.0
1305,41,1.0
526,283,1.0
526,283,1.0
1305,41,1.0
2576,680,1.0
366,245,1.0
1305,41,1.0
366,245,1.0
366,245,1.0
3453,275,1.0
3453,275,1.0
1305,41,1.0
1305,41,1.0
1874,24,1.0
3453,275,1.0
3453,275,1.0
4588,352,1.0
3453,275,1.0
366,245,1.0
1305,41,1.0
600,143,1.0
1305,41,1.0
1673,57,1.0
366,245,1.0
4588,352,1.0
366,245,1.0
1920,347,1.0
1920,347,1.0
4868,858,1.0
4868,858,1.0
366,245,1.0
3453,30,1.0
17,30,1.0
4868,858,1.0
1984,611,1.0
4429,208,1.0
4915,842,1.0
4868,858,1.0
4868,858,1.0
1984,611,1.0
1984,611,1.0
123,104,1.0
4917,852,1.0
4868,858,1.0
1984,611,1.0
4868,858,1.0
4868,858,1.0
467,350,1.0
366,245,1.0
4868,858,1.0
4868,858,1.0
4868,858,1.0
600,143,1.0
600,143,1.0
146,579,1.0
1984,611,1.0
476,679,1.0
600,143,1.0
600,143,1.0
600,143,1.0
600,143,1.0
600,143,1.0
600,143,1.0
600,143,1.0
849,372,1.0
63,320,1.0
190,15,1.0
1134,292,1.0
366,245,1.0
2136,650,1.0
4085,660,1.0
22,350,1.0
4868,858,1.0
2136,650,1.0
4868,858,1.0
4868,858,1.0
4868,858,1.0
4868,858,1.0
2136,650,1.0
4868,858,1.0
1666,140,1.0
1666,140,1.0
1666,140,1.0
342,343,1.0
1666,140,1.0
4868,858,1.0
4868,858,1.0
4868,858,1.0
4868,858,1.0
4868,858,1.0
3532,347,1.0
2136,650,1.0
4868,858,1.0
